0.51099,0.36257
0.69231,0.89474
0.18132,0.18713
0.9011,0.28655
0.74176,0.5614
0.41758,0.35672
0.93956,0.49123
0.52747,0.31579
0.64835,0.61988
0.77473,0.73099
0.47802,0.30409
0.34615,0.53801
0.38462,0.75439
0.78022,0.1345
0.12637,0.55556
0.90659,0.38012
0.77473,0.94152
0.35165,0.11111
0.20879,0.92398
0.14835,0.53801
0.45604,0.064327
0.57143,0.22222
0.41758,0.92398
0.46703,0.69006
0.68132,0.38012
0.26374,0.12281
0.36813,0.42105
0.64286,0.16374
0.43956,0.45029
0.74725,0.046783
0.64835,0.74854
0.51099,0.52632
0.28571,0.16374
0.43407,0.093568
0.071429,0.78363
0.86264,0.69006
0.72527,0.064327
0.57692,0.50292
0.25824,0.61988
0.73077,0.064327
0.6044,0.57895
0.88462,0.11111
0.48352,0.8538
0.1044,0.26901
0.21429,0.59649
0.60989,0.093568
0.87912,0.91228
0.70879,0.1462
0.23077,0.61403
0.65385,0.81287
0.86264,0.67251
0.1978,0.53801
0.94505,0.2924
0.88462,0.33918
0.32967,0.54386
0.36264,0.37427
0.21978,0.47953
0.57143,0.32749
0.1044,0.25146
0.53297,0.64328
0.44505,0.31579
0.24176,0.63158
0.29121,0.32164
0.81319,0.78947
0.23626,0.1345
0.68681,0.94737
0.68681,0.46199
1,0.82456
0.17582,0.84795
0.95604,0.33333
0.65934,0.22807
0.95055,0.46784
0.14835,0.92398
0.043956,0.74854
0.48901,0.67836
0.63736,0.61403
0.28022,0.73099
0.2967,0.1345
0.78571,0.94737
0.71978,0.78363
0.44505,0.81287
0.8956,0.035087
0.64286,0.55556
0.37363,0.19298
0.61538,0.5848
0.91209,0.68421
0.098901,0.80117
0.73626,0.45614
0.81319,0.74854
0.8956,0.93567
0.82418,0.90643
0.49451,0.53216
0.74725,0.92982
0.57692,0.33918
0.18681,0.25731
0.58791,0.017544
0.5,0.15205
0.62637,0.67836
0.42857,0.1462
0.78571,0.11111
0.78022,0.9883
0.75275,0.40936
0.92308,0.023392
0.19231,0.18713
0.83516,0.73684
0.4011,0.51462
0.14286,0.95322
0.22527,0.54386
0.1044,0.52632
0.83516,0
0.12088,0.2807
0.75275,0.96491
0.74725,0.14035
0.26374,0.12866
0.8022,0.96491
0.92308,0.08772
0.48901,0.4269
0.21978,0.82456
0.68132,0.17544
0.92857,0.38597
0.42857,0.12281
0.1978,0.95906
0.79121,0.9883
0.72527,0.21637
0.8956,0.54971
0.42308,0.1345
0.47253,0.78363
0.95604,0.45029
0.54396,0
0.33516,0.4269
0.75824,0.4269
0.45055,0.82456
0.63736,0.26901
0.1978,0.56725
0.087912,0.76608
0.96703,0.80117
0.18132,0.50292
0.47802,0.040936
0.17582,0.28655
0.28571,0.71345
0.16484,0.35088
0.6978,0.21053
0.55495,0.035087
0.95604,0.28655
0.31868,0.81287
0.61538,0.93567
0.1978,0.62573
0.49451,0.32164
0.87912,0.67251
0.42857,0.89474
0.87912,0.33918
0.74176,0.10526
0.7967,0.73099
0.14286,0.50292
0.12637,0.53216
0.63736,0.76023
0.60989,0.11111
0.51099,0.30994
0.33516,0.75439
0.49451,0.14035
0.45055,0.16959
0.94505,0.90643
0.84615,0.66667
0.48901,0.46199
0.42857,0.22222
0.21978,0.83041
0.67582,0.75439
0.53846,0.16959
0.78571,0.081871
0.89011,0.35672
0.4011,0.35088
0.30769,0.74269
0.53297,0.47368
0.3956,0.74269
0.92308,0.046783
0.054945,0.63158
0.47802,0.42105
0.37363,0.66082
0.46154,0.66667
0.46703,0.27485
0.93407,0.84795
0.6978,0.25731
0.42857,0.4386
0.2033,0.80117
0.14835,0.52047
0.63736,0.89474
0.38462,0.18129
0.52198,0.45029
0.5989,0.26901
0.90659,0.011696
0.55495,0.12866
0.43407,0.47953
0.48352,0.49708
0.93407,0.62573
0.51648,0.62573
0.76923,0.95322
0.1044,0.15205
0.76923,0.18129
0.31319,0.72515
0.23077,0.80702
0.21429,0.61403
0.46703,0.80702
0.36264,0.33918
0.17582,0.80117
0.26923,0.20468
0.77473,0.79532
0.46703,0.46784
0.082417,0.25146
0.17582,0.2807
0.38462,0.4269
0.049451,1
0.44505,0.69006
0.23077,0.55556
0.53846,0.50292
0.21429,0.63158
0.18132,0.55556
0.57692,0.45029
0.20879,0.61988
0.20879,0.08772
0.51648,0.2807
0.1978,0.85965
0.5,0.77193
0.92857,0.15789
0.1978,0.4269
0.53297,0.1345
0.88462,0.50877
0.19231,0.61403
0.65934,0.76608
0.74725,0.5614
0.41758,0.1345
0.6044,0.20468
0.35714,0.71345
0.71429,0.19298
0.51099,0.46199
0.96154,0.8538
0.42857,0.30994
0.83516,0.076024
0.2033,0.79532
0.59341,0.23977
0.25824,0.72515
0.29121,0.55556
0.23077,0.15205
0.38462,0.36257
0.5,0.70175
0.26374,0.36842
0.57692,0.83626
0.26374,0.20468
0.16484,0.19298
0.21978,0.50292
0.40659,0.49708
0.94505,0.46199
0.18681,0.54971
0.70879,0.4152
0.2967,0.45029
0.70879,0.89474
0.92308,0.66667
0.84615,0.08772
0.52198,0.040936
0.9011,0.61988
