0.48292,NaN,0.58444,0.86338,0.536055,NaN,0.52941,0.766605,0.686905,NaN,0.589755,NaN,0.66224,0.720705,0.594485,0.780835,0.5759
0.5,0.5,0.5,0.40104,0.390625,0.416665,0.953125,0,0.75,0.520835,0.875,0.385415,0,0.4375,0.364585,0.40104,NaN
NaN,0.10616,0.727675,0.09072,NaN,NaN,0.459605,NaN,0.36822,0.162215,0.272445,0.22634,0.19571,NaN,0.1665,NaN,0.122015
0.54573,NaN,0.5,0.794825,0.55054,0.7503,0.515645,0.829725,0.570395,0.802315,0.510095,NaN,0.52226,0.808665,0.495185,0.80686,0.45427
0.533525,0.89162,0.53179,0.933815,0.48815,0.89422,NaN,0.872255,0.48815,0.883585,0.486345,0.87023,0.46185,0.85029,0.4789,0.892195,NaN
0.360945,0.82988,0.492605,NaN,0.534765,NaN,0.406805,NaN,0.514055,0.805045,0.466815,0.76775,0.39423,0.79512,0.429735,0.781805,0.514795
NaN,NaN,0.145015,0.853225,NaN,0.815405,0.09728,0.779335,0.05436,0.736055,0.0675,0.701515,0.081625,0.65498,0.054535,0.614975,NaN
0.437305,NaN,0.30949,0.30833,NaN,0.434935,0.14619,0.57776,0.167895,NaN,0.24216,0.762865,0.350515,0.781195,0.47031,0.7573,NaN
1,0,0,1,NaN,1,0,1,NaN,1,0,1,0,0,1,NaN,0
NaN,0.798115,0.212105,NaN,NaN,0.772325,0.063365,0.74607,0.133335,0.67752,0.11973,0.63176,0.108805,0.58302,NaN,0.56997,0.15
0.545945,0.98919,0.497295,1,0.53243,1,0.52162,0.98919,0.545945,0.99278,0.506255,1,0.483785,1,0.513515,1,NaN
0.455385,0.80846,0.58154,0.831165,NaN,0.81939,0.540205,0.80077,0.463845,0.794015,0.543835,NaN,0.62846,0.766945,NaN,0.753045,NaN
0,1,0,0.125,1,1,NaN,1,0,1,0,0,NaN,0.5,0.5,1,0
0.489495,0.983195,0.53309,0.938025,0.505775,0.887605,0.53309,0.97689,0.47899,0.917395,0.500615,1,0.564075,0.9333,NaN,0.95273,NaN
NaN,1,NaN,0,1,0,1,1,0,1,1,0,1,1,1,NaN,0.5
0.480265,0.614035,NaN,0.5,0.5,0.350875,0.41886,1,0.166665,1,NaN,1,0.377195,0.67544,0.600875,0.914475,0.539475
NaN,0.971035,0.4939,0.95427,0.512195,0.957315,0.52744,NaN,0.52439,0.94833,0.51113,0.95427,NaN,1,NaN,0.987805,0.4939
0.702275,NaN,0.563635,0.39986,0.52539,0.40682,0.68182,0.429985,0.47599,0.450145,NaN,0,0,0.48542,0.46268,0.49737,0.46843
0.45662,0.98516,NaN,1,0.55137,0.960045,0.473745,0.96233,0.534245,0.970215,0.45374,0.98516,NaN,0.92694,0.45662,NaN,NaN
0,1,0,1,0,0.5,0.5,1,0,0,0,0.5,0.5,1,0,0.5,0.5
0.37338,0.936895,0.42759,0.924355,0.630665,0.875405,0.481795,0.922735,0.487055,0.936465,NaN,0.99272,0.546925,0.891585,0.44903,0.929205,0.426375
0,NaN,0.5,0.5,NaN,1,NaN,0.5,0.5,1,NaN,1,NaN,1,NaN,0.5,NaN
0.30729,0.79106,0.33904,0.784855,0.35163,0.68473,NaN,0.784055,0.244145,0.70539,0.26916,NaN,0.32955,0.711335,0.227565,0.593205,0.2735
NaN,0.85627,NaN,0.77985,NaN,0.76715,0.457735,NaN,NaN,0.743295,0.45436,0.763065,0.457315,0.721385,NaN,0.711115,0.45096
NaN,NaN,0,0.5,0.5,0.5,0.5,0,0,1,0,1,1,NaN,NaN,0.5,0.5
0.51336,0.79212,0.284875,1,0.81748,0.94565,0.632925,0.955165,0.333335,1,NaN,NaN,0.490265,1,0.61232,1,0.687045
NaN,1,0.5295,1,0.44946,1,0.486575,NaN,0.38511,1,NaN,1,0.541495,1,0.42903,1,0.462805
0.39189,0.859165,0.41167,0.81081,0.527025,0.87838,0.56757,NaN,0.35135,NaN,0.389185,0.79239,NaN,0.864865,NaN,0.756755,0.37838
0.417225,0.8434,0.4547,0.81264,0.49329,0.80481,0.558725,0.856265,0.45246,0.849225,0.491635,0.816555,0.52405,0.894295,0.474275,0.826065,0.47651
0.367955,0.791065,0.52496,0.74868,0.456145,0.731205,0.455055,0.72504,0.49718,0.69573,0.45481,0.67794,0.44847,0.66116,0.456815,NaN,0.4585
0,0,NaN,1,1,0.5,0.5,0,NaN,1,0,1,1,0,NaN,0.5,0.5
0.09222,0.5,NaN,1,NaN,1,NaN,NaN,0.5,1,0,0.5,NaN,1,0.55889,0.953335,0.45222
0.55932,0.784745,NaN,0.7661,0.50339,0.857625,0.48305,0.764405,0.48305,0.78631,0.50375,0.79322,0.498305,0.794915,0.48644,0.750845,0.5339
1,NaN,1,0,1,1,0.78125,0,1,1,1,1,0,1,1,1,1
0.305735,1,NaN,0.5,0.375,1,0.248335,1,0.36111,1,0.21454,1,0.36111,1,0.18422,NaN,0.170325
0.458975,NaN,0.34529,0.266815,0.221975,0.417755,0.17831,NaN,NaN,0.65203,0.25804,0.716135,0.35081,0.735145,NaN,NaN,0.56278
0.301525,0.59351,0.412215,0.67006,0.440235,0.64313,0.419845,0.608225,0.62346,0.519565,0.65546,0.480915,0.63168,0.41603,NaN,0.349235,0.33206
0.860365,0.281465,NaN,0.221155,0.7406,0.175,0.67767,0.17671,0.57954,0.166745,0.511385,0.17564,0.43269,0.226925,0.385255,0.263995,NaN
NaN,0.54375,0,1,0,0,1,0,0,1,0,0,0,1,1,0.5,0.5
NaN,0.92017,0.52101,0.856425,0.53561,0.844475,0.537885,0.831935,0.542015,0.81864,0.54148,NaN,NaN,0.790935,0.543785,0.77665,0.544455
