0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.441176470588235,0,0,0,0,0,0,0,0.216034565530485,0.108043217286915,0,0,0,0.459183673469388,0,0,0,0,0,0,0,0,0,0.0945378151260504,0,0,0,0,0,0,0,0,0.127023945267959,0,0,0.00378717901348605,0,0,0.000965047662278711,0.00330396475770925,0.00814393939393939
0,0,0.13921568627451,0,0,0,0,0,0,0,0,0.0734229576008273,0.127927927927928,0,0,0,0,0,0.0378666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0124077112387203,0,0.00748198780713098,0,0,0,0,0.00189393939393939
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000241488878801634,0.000300360432519023,0.00113636363636364
0,0.030812324929972,0,0,0.044,0,0,0,0,0.0242024202420242,0,0.0455015511892451,0,0,0,0,0,0,0.0234666666666667,0,0,0.515204678362573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995895096921323,0,0,0.00227846542274771,0,0.0298552624943265,0.00570857921016795,0.00420504605526632,0.0206439393939394
0,0,0,0,0.181,0,0,0,0,0.0995599559955996,0,0,0.326126126126126,0,0,0,0,0,0,0,0,0,0,0,0.0868939030244839,0.108643457382953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000272355878347708,0.000200240288346015,0.000757575757575758
0,0,0.315686274509804,0,0,0,0.221458046767538,0,0,0,0,0,0,0,0,0.0805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0751633986928105,0,0,0,0,0.0274815422477441,0,0.024755218917421,0,0,0.00133091239219246,0.00160192230676812,0.00227272727272727
0,0,0,0,0.192,0,0,0,0,0,0,0.297828335056877,0,0,0,0,0,0,0,0,0,0,0,0,0.0460873739798368,0.0576230492196879,0,0,0,0,0.1536,0,0,0,0.048,0,0.13933236574746,0,0.0864086408640864,0,0,0,0,0.192,0,0,0,0,0,0,0,0,0,0.00811942104997731,0.00118656377666818,0.0013015618742491,0.00561868686868687
0,0.0476190476190476,0,0,0.408,0,0.09353507565337,0,0,0.0374037403740374,0.521072796934866,0.140641158221303,0,0,0,0,0.0952380952380952,0.0748074807480748,0.145066666666667,0,0.183618361836184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0183241712477095,0,0.00507308216068997,0.00670804965959151,0.00700757575757576
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0167145200984413,0,0,0,0,0.000453926463912846,0.00040048057669203,0.0014520202020202
0,0,0,0,0.028,0,0,0,0,0,0,0.0589451913133402,0,0,0,0,0,0.0935093509350935,0,0,0,0,0,0,0.246759481517043,0.240096038415366,0.0684068406840684,0.125412541254125,0.0196078431372549,0.193877551020408,0.0912,0.0588235294117647,0.0313531353135314,0.0588235294117647,0.057,0.148244473342003,0.0406386066763425,0,0,0.0588235294117647,0,0,0.0784313725490196,0,0.0266106442577031,0,0,0,0.0145952109464082,0.0299425758818704,0.0475373682920853,0.00298663710819632,0,0.00489182510464471,0.00117203812982297,0.00110132158590308,0.0193181818181818
0.0154185022026432,0.00490196078431373,0.0137254901960784,0,0.014,0,0,0.0387038703870387,0,0,0.053639846743295,0.147880041365047,0.0126126126126126,0,0,0,0.130252100840336,0,0,0,0,0,0,0,0.206433029284686,0,0,0,0,0.0119047619047619,0,0,0,0,0,0.0559167750325097,0.0203193033381713,0,0,0,0,0,0,0,0,0,0,0.014,0.0127708095781072,0.00963904840032814,0,0,0.00466433449941696,0,0.00126554698138902,0.00230276331597917,0.0555555555555556
0.039647577092511,0,0.0352941176470588,0,0.157,0.0612244897959184,0.00825309491059147,0.0054005400540054,0.0114068441064639,0.0066006600660066,0.0229885057471264,0.0558428128231644,0.0540540540540541,0.006,0,0,0.100840336134454,0.0066006600660066,0.238933333333333,0.0132013201320132,0.103510351035104,0,0.154128440366972,0.0048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0168067226890756,0,0.00280112044817927,0,0,0,0.00228050171037628,0.00533223954060705,0,0.000307900732803744,0.0278194236215226,0,0.000665456196096232,0.00110132158590308,0.0278409090909091
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399903984637542,0.249699879951981,0.124812481248125,0.457645764576458,0.291316526610644,0.707482993197279,0.3328,0.873949579831933,0,0.873949579831933,0.208,0.540962288686606,0,0,0,0.873949579831933,0,0,0,0,0,0,0,0,0,0.12059064807219,0,0,0,0,0.00221879255560599,0.00100120144173008,0.00189393939393939
0,0,0.46078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.376,0,0.105310531053105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105310531053105,0,0.163865546218487,0,0,0,0.0546218487394958,0.0530612244897959,0,0,0,0,0,0,0,0,0.00181570585565138,0.00140168201842211,0.00277777777777778
0.385462555066079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0933333333333333,0,0.157515751575158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0816993464052287,0,0,0,0,0.0325061525840853,0,0,0,0,0.000113481615978212,0.000100120144173008,0.000505050505050505
0,0,0.0411764705882353,0,0,0.0357142857142857,0,0,0,0.0115511551155116,0.0804597701149425,0.132368148914168,0,0,0,0,0.0294117647058824,0,0.0682666666666667,0,0.0576057605760576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0928882438316401,0,0,0,0,0,0,0,0,0,0,0.064,0,0,0,0,0.0161585873729802,0,0.00131729459827508,0.00540648778534241,0.0160353535353535
0,0,0.215686274509804,0,0,0,0,0,0,0.0148514851485149,0.103448275862069,0.0568769389865564,0,0,0,0,0,0,0.0586666666666667,0,0.0747074707470747,0,0,0,0.0528084493518963,0.0162064825930372,0,0,0.038515406162465,0.0459183673469388,0,0,0,0,0,0,0.120464441219158,0,0,0,0,0,0,0,0,0,0,0.11,0.123831242873432,0.0357875307629204,0,0,0,0,0.00156513844757149,0.00780937124549459,0.0198863636363636
0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000907852927825692,0.000500600720865038,0.000568181818181818
0,0.0329131652661064,0,0,0.047,0,0,0,0,0,0.18007662835249,0,0,0,0,0.0235,0,0.104510451045105,0.101333333333333,0,0.127812781278128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00574241181296144,0,0,0,0,0.00561053109396278,0.0181217460953144,0.0226010101010101
0,0,0.107843137254902,0,0,0,0,0,0.104562737642586,0,0,0,0.0990990990990991,0,0,0.0275,0,0.0605060506050605,0,0,0.0495049504950495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00953650533223954,0,0.0173348112568508,0,0,0.00175034044484793,0.00540648778534241,0.00511363636363636
0.092511013215859,0,0.0823529411764706,0,0.021,0,0,0,0,0,0,0.0217166494312306,0,0,0,0,0,0,0.101866666666667,0,0.0378037803780378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00980392156862745,0,0,0,0.00912200684150513,0.00410172272354389,0,0,0,0,0.000907852927825692,0.000200240288346015,0.000820707070707071
0,0,0.0607843137254902,0,0,0,0,0,0,0,0,0.0651499482936918,0,0,0,0,0,0.0341034103410341,0,0,0.0279027902790279,0,0,0,0.0302448391742679,0.0378151260504202,0,0.0693069306930693,0,0.107142857142857,0,0,0,0,0.0155,0,0.0449927431059507,0,0,0,0,0,0,0,0,0,0,0,0,0.0602953240360952,0,0,0,0,0.00198184294144349,0.00540648778534241,0.0119949494949495
0.535242290748899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024203359055833,0.00120144173007609,0.00271464646464646
