0,0.0224089635854342,0.188235294117647,0,0,0,0,0,0,0.0352035203520352,0,0.132368148914168,0,0,0,0,0,0,0.187733333333333,0,0.144014401440144,0,0,0,0.0460873739798368,0.0960384153661465,0,0,0,0.108843537414966,0,0,0,0,0,0,0.04644412191582,0,0,0,0,0,0,0,0,0,0,0,0,0.00656275635767022,0,0.00394112937988792,0,0,0.000592827961870177,0.00040048057669203,0.00536616161616162
0.0352422907488987,0,0.131372549019608,0,0.033,0.0272108843537415,0.0453920220082531,0.0756075607560756,0.0304182509505703,0.0275027502750275,0.126436781609195,0.156153050672182,0,0,0,0,0.235294117647059,0.0363036303630363,0.116266666666667,0.0924092409240924,0.332133213321332,0,0,0.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0336134453781513,0,0,0,0,0,0,0,0,0,0.0194831829368335,0,0.036763347496767,0.00899550224887556,0,0.00414616432137994,0.0100120144173008,0.0414141414141414
0,0,0.4,0,0.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714285714286,0,0,0,0,0,0,0,0.0740360951599672,0,0,0,0,9.07852927825693e-05,0.000100120144173008,0.000631313131313131
0,0,0,0,0,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0.1792,0,0,0.736842105263158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0180737730155798,0,0.0740329819960664,0.00544711756695415,0.00340408490188226,0.0171717171717172
0,0,0,0,0,0,0,0.16021602160216,0,0,0,0,0,0.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.000403086699954607,0.00040048057669203,0.000757575757575758
0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112211221122112,0,0,0,0,0,0,0.051,0,0.148040638606676,0,0,0,0,0,0,0,0,0,0,0,0,0.0171246923707957,0,0,0,0,0.0010848842487517,0.00160192230676812,0.00561868686868687
0,0.0315126050420168,0.0882352941176471,0,0.045,0,0,0,0,0,0,0.046535677352637,0,0,0,0.0225,0,0.1001100110011,0.0725333333333333,0,0.122412241224122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046215899993842,0,0,0.00161325465274626,0.00600720865038046,0.0125631313131313
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06000600060006,0,0.140056022408964,0,0,0,0.11001100110011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0350697292863002,0,0,0,0.017247465832871,0.00158874262369496,0.000600720865038046,0.00340909090909091
0,0,0.156862745098039,0,0.242,0,0,0,0,0,0,0.0413650465356774,0,0,0,0,0,0.044004400440044,0.280533333333333,0,0.144914491449145,0,0,0,0.0192030724915987,0.0240096038415366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0751633986928105,0,0,0,0,0,0,0.00831331978570109,0,0,0.00123467998184294,0.00340408490188226,0.00366161616161616
0,0,0,0,0,0,0,0,0,0,0,0.0951396070320579,0,0,0,0,0,0.101210121012101,0.197333333333333,0,0.0828082808280828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0429505135387488,0.0839002267573696,0,0,0,0.0302502050861362,0,0,0,0,0.00139355424421244,0.00110132158590308,0.00441919191919192
0,0.00700280112044818,0,0,0,0,0,0.018001800180018,0,0,0,0.031023784901758,0,0,0,0,0.00700280112044818,0.0055005500550055,0.00266666666666667,0,0,0,0,0,0.014402304368699,0.0120048019207683,0,0.0055005500550055,0,0.00850340136054422,0,0,0.00275027502750275,0,0,0.0260078023407022,0.0595065312046444,0,0,0,0,0,0,0.005,0.00233426704014939,0.0090702947845805,0,0.035,0,0.0144585726004922,0,0,0,0,0.000905129369042215,0.00861033239887865,0.102209595959596
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0209372498306546,0,0,0,0,0.000631313131313131
