0,0.22301,0.12643,0.5,0.15385,0.5,0.017544,1,0,0,1,0.5,0.0855,0
1,0.14662,0.098214,0.5,0,0,0.15789,0,0,0,0,0.5,0.08,0.00025
1,0.19429,0.096786,0,0.92308,0.375,0.18421,1,1,0.014925,0,0.5,0.1055,0
1,0.43233,0.17554,0,0.61538,0.375,0.11105,1,0,0,1,0.5,0.026,0.01442
1,0.23188,0.125,0.5,0.61538,0.375,0.12281,1,1,0.044776,1,0.5,0.1645,0
1,0.43609,0.10714,0.5,0.15385,0.5,0.035087,1,0,0,0,0.5,0,0.002
1,0.17173,0.21429,0.5,0.53846,0.375,0.035087,1,1,0.044776,0,0.5,0,0
1,0.33714,0.64732,0.5,0.61538,0.375,0.0029825,0,0,0,0,0.5,0.16,0.03552
1,0.22556,0.053571,0,0.53846,0.375,0.052631,1,0,0,1,0.5,0,0.00225
1,0.14165,0.39732,0.5,1,0.875,0.016141,1,1,0.014925,0,0.5,0.05,0
1,0.13414,0.005893,0.5,0.53846,0.25,0.078948,0,0,0,1,0,0,0
0,0.16541,0.48804,0.5,0.76923,0.875,0.052631,0,0,0,0,0.5,0.14,1e-05
0,0.26797,0.053571,0.5,0,0,0,0,1,0.029851,1,0.5,0.1,0.00105
1,0.2594,0.074464,0.5,0.53846,0.375,0.0029825,0,0,0,0,0.5,0.15,0
1,0.2794,0.26786,0.5,0.69231,0.5,0.055614,1,0,0,1,0,0.21,0
1,0.11278,0.053571,0.5,0.61538,0.375,0.052631,0,0,0,0,0.5,0.075,8e-05
1,0.057594,0.35714,0.5,0.61538,0.875,0.0057895,0,1,0.014925,0,0.5,0.06,1e-05
0,0.31699,0.044643,0,0.15385,0.875,0.017544,0,0,0,1,0.5,0.08,0
1,0.28692,0.089286,0.5,0.92308,0.875,0.096491,1,1,0.089552,0,0.5,0.08,0.02072
0,0.072632,0.35714,0.5,0.076923,0.375,0.014562,0,0,0,0,0.5,0.04,0.00042
0,0.33083,0.032678,0.5,0.38462,0.375,0.026316,1,1,0.059702,0,0.5,0,0.01583
1,0.11158,0.0089285,0,0.53846,0.875,0.008772,0,0,0,0,0.5,0.14,0.00204
1,0.33083,0.08625,0.5,0.61538,0.375,0.004386,0,1,0.029851,0,0.5,0.11,1e-05
1,0.13789,0.0060715,0.5,0.46154,0.375,0.0029825,0,0,0,0,0,0,0
0,0.081504,0.020893,0,0.38462,0.375,0.020527,1,0,0,1,0.5,0.08,0
0,0.10406,0.10714,0.5,0.76923,0.375,0.0057895,1,1,0.044776,0,0.5,0.05,6e-05
1,0.26797,0.375,0.5,1,0.375,0.22807,1,0,0,0,0.5,0,0
0,0.047669,0.017857,0.5,0.15385,0.375,0.0057895,0,1,0.089552,1,0.5,0.12,0.00035
1,0.089023,0.35714,0,0.23077,0.875,0.029298,1,0,0,1,0.5,0.07,0
1,0.34211,0.15179,0.5,0.76923,0.375,0.12281,0,0,0,0,0.5,0.227,0.0005
0,0.3997,0.26929,0,0.76923,0.875,0.2807,1,1,0.20896,0,0.5,0,0.023
0,0.54256,0.48518,0.5,0.23077,0.875,0.29825,1,0,0,1,0.5,0,0
1,0.16917,0.44643,0.5,0.38462,0.375,0.10526,1,0,0,1,0,0.01,0
0,0.32586,0.42857,0.5,0.76923,0.875,0.49123,1,1,0.1194,0,0.5,0,0.0659
0,0.70421,0.58929,0.5,0.76923,0.375,0.38597,1,0,0,1,0.5,0.0105,0.10561
1,0.066466,0.36607,0.5,0.53846,0.875,0.03807,0,0,0,0,0.5,0.16,0.00013
1,0.41233,0.047679,0.5,0.076923,0.375,0.0057895,0,0,0,0,0.5,0.084,0
1,0.51759,0.125,0.5,0.38462,0.375,0.12281,1,0,0,0,0,0.115,0
1,0.17173,0.125,0.5,0.92308,0.375,0.02193,1,1,0.10448,0,0.5,0,0.07059
0,0.23684,0.03875,0,1,0.375,0.035087,0,0,0,0,0.5,0.14,0.00013
