0.674242424242424,0.675925925925926,0.121076233183857,0.353024911032029,0.294296321295984,0.287978863936592,0.275,0.461538461538462
0.613636363636364,0.601851851851852,0.0986547085201794,0.306761565836299,0.221397232534593,0.279392338177015,0.285,0.384615384615385
0.787878787878788,0.759259259259259,0.143497757847534,0.526156583629893,0.492743840701991,0.399603698811096,0.365,0.230769230769231
0.477272727272727,0.490740740740741,0.103139013452915,0.200711743772242,0.140398245021937,0.212681638044914,0.19,0.384615384615385
0.159090909090909,0.166666666666667,0.0448430493273543,0.0286476868327402,0.025312183597705,0.0317040951122853,0.025,0.115384615384615
0.606060606060606,0.62962962962963,0.143497757847534,0.305516014234875,0.216672291596355,0.262879788639366,0.3,0.269230769230769
0.712121212121212,0.703703703703704,0.134529147982063,0.415658362989324,0.344583192710091,0.309775429326288,0.385,0.307692307692308
0.643939393939394,0.601851851851852,0.125560538116592,0.30711743772242,0.282483968950388,0.218626155878468,0.2375,0.269230769230769
0.507575757575758,0.5,0.103139013452915,0.186298932384342,0.150185622679716,0.175033025099075,0.16,0.346153846153846
0.621212121212121,0.638888888888889,0.139013452914798,0.317081850533808,0.226459669254134,0.202113606340819,0.315,0.576923076923077
0.621212121212121,0.592592592592593,0.103139013452915,0.273487544483986,0.231522105973675,0.245046235138705,0.208,0.230769230769231
0.840909090909091,0.833333333333333,0.143497757847534,0.608007117437722,0.377657779277759,0.600396301188904,0.4575,0.384615384615385
0.401515151515152,0.388888888888889,0.103139013452915,0.141637010676157,0.106648666891664,0.136063408190225,0.114,0.269230769230769
0.537878787878788,0.490740740740741,0.0852017937219731,0.201067615658363,0.188997637529531,0.151915455746367,0.143,0.153846153846154
0.704545454545455,0.740740740740741,0.143497757847534,0.450533807829182,0.381370232872089,0.3110964332893,0.385,0.269230769230769
0.856060606060606,0.814814814814815,0.165919282511211,0.704982206405694,0.605467431657104,0.61558784676354,0.5165,0.269230769230769
0.71969696969697,0.731481481481481,0.161434977578475,0.459252669039146,0.343908201147486,0.432628797886394,0.37,0.230769230769231
0.310606060606061,0.342592592592593,0.103139013452915,0.0928825622775801,0.0560242996962538,0.071334214002642,0.0955,0.269230769230769
0.674242424242424,0.685185185185185,0.147982062780269,0.373309608540925,0.299021262234222,0.320343461030383,0.32,0.269230769230769
0.628787878787879,0.62037037037037,0.121076233183857,0.348576512455516,0.33580830239622,0.240422721268164,0.2455,0.230769230769231
0.348484848484849,0.342592592592593,0.0717488789237668,0.113701067615658,0.0948363145460682,0.120211360634082,0.085,0.153846153846154
0.553030303030303,0.5,0.10762331838565,0.201779359430605,0.164697941275734,0.202774108322325,0.17,0.192307692307692
0.833333333333333,0.814814814814815,0.165919282511211,0.602846975088968,0.422882213972325,0.539630118890357,0.485,0.384615384615385
0.621212121212121,0.62962962962963,0.134529147982063,0.341992882562278,0.212959838002025,0.318361955085865,0.365,0.346153846153846
0.643939393939394,0.657407407407407,0.143497757847534,0.362811387900356,0.266284171447857,0.242404227212682,0.38,0.538461538461539
