0.7897,0.85515,0.69528,NaN,0.637875,NaN,NaN,0.7838,0.760195,NaN,0.766175,0.904505,0.79292,0.71513,0.854615,0.761805,NaN
0.17388,0.840655,0.18228,NaN,0.10842,0.794145,NaN,NaN,0.01852,0.743785,0.071655,NaN,0.080535,0.620585,NaN,0.646105,0.051895
0,0.5,0.5,0.5,0.5,NaN,NaN,0.5,NaN,1,0,0.5,0.5,NaN,0,NaN,NaN
0.545455,1,NaN,1,NaN,NaN,0.545455,NaN,0.454545,1,NaN,NaN,NaN,1,0.363635,1,0.40909
0.662035,1,NaN,NaN,NaN,0.978005,0.399595,NaN,0.03858,0.9364,0.391035,NaN,0.38815,0.892395,0.386175,NaN,0.385095
0.73684,1,0.526315,0.86275,0.538155,0.851505,0.540705,NaN,0.605265,0.827095,0.54484,NaN,0.394735,NaN,0.54767,0.78709,0.548595
0.57509,0.81864,0.610575,NaN,0.5,NaN,0.5,0.425985,0.49337,NaN,0.48853,0.5,NaN,0.582975,0.62043,0.45896,0.690325
0.140245,NaN,NaN,0.5,0.5,0.5,0.5,0.5,0.5,1,0.55488,0.5,NaN,0.5,0.5,0.5,0.5
0.49558,0.903865,0.43536,NaN,0.506075,0.960775,0.4884,NaN,0.489505,NaN,0.4612,0.914915,0.41381,0.98011,0.481215,0.937015,0.418785
1,1,0,1,NaN,1,1,NaN,NaN,NaN,1,1,0,1,NaN,1,0
NaN,NaN,0.5,NaN,NaN,NaN,0.953125,NaN,NaN,0.520835,0.875,0.385415,NaN,NaN,0.364585,0.40104,0.03125
0.437305,NaN,0.30949,NaN,0.185695,0.434935,NaN,NaN,NaN,NaN,NaN,NaN,0.350515,NaN,NaN,0.7573,0.583225
0,0,1,1,0,0,1,0,1,1,NaN,NaN,NaN,0,0,1,0
NaN,1,NaN,NaN,1,0.99021,1,0.95812,NaN,0.919495,NaN,0.87411,1,0.82179,NaN,0.762395,NaN
NaN,1,0,NaN,0,NaN,0,1,0.5,1,0,NaN,NaN,0,1,NaN,1
NaN,NaN,0.440935,1,0.407405,1,NaN,0.994855,NaN,NaN,0.398785,0.972995,0.414385,NaN,0.387195,0.935055,NaN
0.522805,0.757575,NaN,NaN,0.59091,NaN,NaN,0.74263,0.529645,0.73181,0.53071,NaN,NaN,0.70928,NaN,0.69697,0.62121
NaN,0.809435,0.460375,0.879245,0.38113,0.86981,0.426415,0.92453,0.42453,NaN,0.470995,0.83396,0.51132,0.932075,0.51887,NaN,NaN
0.5,0.5,NaN,0.5,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,NaN,0.5,0.5,0.5
0.597825,NaN,NaN,0.71087,0.486955,0.66087,0.44348,NaN,0.49565,NaN,NaN,NaN,0.519565,0.676085,0.573915,0.723915,0.586955
0,1,1,NaN,NaN,NaN,NaN,1,1,NaN,NaN,NaN,NaN,0.028125,1,NaN,0.5
0.569285,0.81755,0.6097,NaN,0.37298,0.854755,NaN,NaN,0.615475,0.843875,0.58852,0.808315,0.538105,0.83158,0.599205,0.845265,0.683605
NaN,0.92226,NaN,NaN,0.32988,0.89477,NaN,0.933305,0.454035,NaN,0.48546,0.89387,0.479495,0.879675,0.60906,0.94119,0.545965
0.726005,NaN,0.51703,0.75232,NaN,NaN,NaN,1,0.828175,0.70674,0.29942,NaN,0.55573,NaN,NaN,0.76316,0.45511
0.834465,0.744345,0.85199,NaN,0.840795,NaN,0.87811,0.63416,0.88105,0.584065,0.892705,0.537485,NaN,0.48519,0.88851,0.448555,NaN
NaN,NaN,0.839945,0.149185,0.62478,NaN,0.514975,NaN,NaN,0.14824,NaN,0.18344,0.404075,NaN,0.19773,NaN,0.18522
0.42241,0.920065,0.808695,1,0.418395,NaN,0.457525,0.928705,0.49168,NaN,NaN,0.912135,0.490665,0.90317,0.490215,0.893805,NaN
0,1,1,0.34299,0,0,0,1,NaN,0,0.48211,1,NaN,0,NaN,0.574695,1
0.400455,0.34739,0.25557,0.42787,NaN,0.546725,0.35542,0.641535,0.4072,0.697995,0.44251,0.655025,NaN,NaN,NaN,0.56688,NaN
NaN,0.5,NaN,0,NaN,NaN,0,NaN,1,1,NaN,0.5,0.5,1,NaN,0.5,NaN
0,NaN,0,0.5,NaN,NaN,0.5,0,0,0,NaN,0,1,1,0.5,0.5,0.5
0.495535,0.50039,0.497385,NaN,0.498505,0.49986,0.49917,0.499845,0.49955,0.499875,NaN,NaN,0.49988,0.49994,NaN,0.49996,0.49997
0.40523,NaN,0.421835,NaN,0.51864,NaN,0.54621,NaN,NaN,0.98119,0.477015,0.955825,0.519425,1,0.43139,0.982615,0.441415
NaN,0.992425,0.500125,NaN,0.48694,1,0.47628,0.980095,NaN,0.99594,0.482635,0.9851,0.48761,1,0.480725,0.9921,NaN
0.59664,NaN,0.52101,0.856425,0.53561,0.844475,NaN,0.831935,NaN,0.81864,NaN,NaN,0.508405,0.790935,NaN,0.77665,0.544455
0.084965,0.199345,NaN,0.477125,0.084965,0.97059,0.02941,NaN,0.284315,NaN,0.54588,0,NaN,NaN,NaN,NaN,0.258795
0.56213,0.7071,NaN,NaN,0.51421,0.755915,0.446745,0.739645,0.488165,0.73257,NaN,NaN,0.62574,0.659765,NaN,NaN,NaN
0.702275,NaN,0.563635,0.39986,NaN,0.40682,0.68182,0.429985,0.47599,0.450145,0.46443,NaN,0,0.48542,0.46268,0.49737,0.46843
NaN,0.666665,0.52381,0.65476,0.5,0.607145,0.440475,0.67857,NaN,0.610545,0.48855,0.59524,NaN,0.584985,0.48983,0.57347,0.490615
NaN,0.150115,0.45072,NaN,0.382485,NaN,0.308565,NaN,0.2373,NaN,0.256465,0.59515,NaN,NaN,0.384005,0.67286,NaN
0.53604,NaN,0.402375,0.237625,0.28,0.345745,0.224555,0.479405,0.17604,0.580425,NaN,0.68376,0.290495,0.730295,0.387325,0.75188,0.4701
0.428355,NaN,NaN,NaN,NaN,0.51334,0.38607,NaN,0.468525,0.668685,0.44062,0.638285,0.442955,0.57539,0.56648,0.560985,0.60234
0,0.54375,0,1,0,0,NaN,NaN,NaN,1,0,0,0,1,1,0.5,0.5
NaN,NaN,NaN,NaN,0.72379,NaN,NaN,NaN,NaN,1,0.683715,0.978015,0.743205,NaN,0.66246,NaN,0.73356
1,NaN,NaN,NaN,1,0,1,NaN,NaN,NaN,NaN,0,NaN,NaN,1,0.5,0.5
NaN,0.96776,0.526395,0.98869,NaN,NaN,0.531205,NaN,NaN,NaN,0.536275,0.978505,0.54044,0.99095,NaN,0.986235,NaN
NaN,NaN,NaN,0.95427,0.512195,0.957315,0.52744,0.998475,NaN,0.94833,NaN,0.95427,0.504575,1,0.52744,0.987805,NaN
NaN,0.90772,NaN,0.851225,NaN,0.666665,0.531075,0.780605,0.334275,NaN,0.415815,NaN,0.48964,0.769305,NaN,0.8371,0.38983
NaN,NaN,0.469035,0.09472,0.469945,NaN,0.26204,NaN,NaN,0.53579,0.240375,NaN,0.28261,NaN,NaN,NaN,0.566485
0.569195,1,0,1,0.483035,0.07857,NaN,0.76875,0.92857,1,1,NaN,0,1,NaN,1,0
