0.428355,0.348425,0.276925,0.442955,0.072015,0.51334,0.38607,0.63971,0.468525,0.668685,0.44062,0.638285,0.442955,0.57539,0.56648,0.560985,0.60234
0.5,0,0,0.5,0.5,1,0,0.5,0.5,1,0.613335,0.5,0.5,0.5,0.5,0.5,0.5
0,0.57127,0.483555,0.663375,0.2807,0,1,0.904605,0,1,0.4693,1,1,0.60307,0,1,1
0.659155,0.89276,0.556695,0.737705,0.275275,1,0.503415,0.80328,0.534835,0.84328,0.58544,0.93784,0.538935,0.77664,0.62295,0.56967,0.740435
0.53439,0.25,0.4418,0.425925,0.42725,0.425925,0.309525,0.3836,0.501325,0.51787,0.341305,0.579365,0.391535,0.62434,0.378305,0.6336,0.521165
0.458975,0.1861,0.34529,0.266815,0.221975,0.417755,0.17831,0.54781,0.194725,0.65203,0.25804,0.716135,0.35081,0.735145,0.452695,0.71076,0.56278
0.485735,0.49144,0.51783,0.5107,0.50214,0.52568,0.48859,0.52568,0.50927,0.51997,0.507845,0.509985,0.503565,0.48716,0.49073,0.492865,0.509985
0.101985,0.883855,0.05524,0.983005,0,0.8506,0.12552,0.80973,0.11548,0.768885,0.11007,0.9051,0,1,0,0.652225,0.11944
0.37338,0.936895,0.42759,0.924355,0.630665,0.875405,0.481795,0.922735,0.487055,0.936465,0.48849,0.99272,0.546925,0.891585,0.44903,0.929205,0.426375
0,0,0,1,0,0.5,0.5,1,0,0,1,0,0,0.5,0.5,0,1
0.545945,0.98919,0.497295,1,0.53243,1,0.52162,0.98919,0.545945,0.99278,0.506255,1,0.483785,1,0.513515,1,0.464865
0.475975,0.594965,0.536615,0.55835,0.5,0.556065,0.498855,0.575515,0.448515,0.542335,0.506865,0.556065,0.46682,0.548055,0.463385,0.55835,0.465675
0.85491,1,0.89018,1,0.92634,1,0,1,0.926785,1,0.457145,0.97991,0.31875,1,0.82634,1,0.67366
1,1,1,0.87234,1,0.948235,1,0.82314,1,0.691275,1,0.554095,1,0.41315,1,0.093085,1
1,0.5,0.5,0.5,0.5,0.81015,0.601505,0,0,1,0,1,1,0.5,0.5,0.5,0.5
0.272915,0.795835,0.408335,0.5,0.5,0.5,0.5,0.99375,0.295835,0,0,0.360415,0.121875,0.5,0.5,0.5,0.5
0.5134,0.48801,0.497885,0.52186,0.487305,0.50917,0.5,0.5,0.493655,0.50917,0.49436,0.50282,0.492245,0.491535,0.48801,0.503525,0.5
0.47397,0.943365,0.590675,0.99242,0.15203,0.93335,0.071225,0.64302,0.349685,1,0.58538,0.81479,0.713385,0.938785,0.905035,0.909895,0.84411
0.730295,0.893095,0.73497,0.897,0.78141,0.851655,0.790645,0.835385,0.798615,0.794515,0.80495,0.76976,0.80466,0.72656,0.81818,0.70221,0.81329
0,1,0,0,0,1,1,1,0,1,1,1,1,0.5,0.5,0,0
0.860365,0.281465,0.80844,0.221155,0.7406,0.175,0.67767,0.17671,0.57954,0.166745,0.511385,0.17564,0.43269,0.226925,0.385255,0.263995,0.32484
0,0,0,1,0,0.2,0,1,1,0,0.4,1,0,0.5,1,0.5,0.5
0.3911,0.725535,0.410935,0.52991,0.322125,0.511545,0.235605,0.51643,0.17421,0.56645,0.23397,0.512155,0.189015,0.471465,0.202135,0.47696,0.171515
0,0.5,0.5,1,1,1,0,1,1,1,0.5,1,1,1,0,0.5,0.5
0.39189,0.859165,0.41167,0.81081,0.527025,0.87838,0.56757,0.675675,0.35135,0.805155,0.389185,0.79239,0.384865,0.864865,0.202705,0.756755,0.37838
0.59664,0.92017,0.52101,0.856425,0.53561,0.844475,0.537885,0.831935,0.542015,0.81864,0.54148,0.806725,0.508405,0.790935,0.543785,0.77665,0.544455
0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
0.499575,0.76415,0.5,0.76415,0.537735,0.97595,0.49944,1,0.896225,0.96096,0.49936,0.9717,0,1,0.71698,0.71698,0.443395
0.811925,0.045025,0.681,0.03873,0.5302,0.03191,0.40081,0.08404,0.26547,0.174175,0.15222,0.293885,0.071375,0.43205,0.030235,0.550035,0.025885
0.17194,0.374475,0.07173,0.581225,0.06751,0.757385,0.16561,0.874475,0.355485,0.889685,0.539665,0.820675,0.714135,0.657175,0.812235,0.49789,0.847045
0.664775,0.560605,0.426135,0.50947,0.232955,0.21212,0.589015,0.645835,0.363635,0.62879,0.21212,0.71591,0.62121,0.59091,0.488635,0.585225,0.291665
0.51729,0.48385,0.50766,0.48763,0.501785,0.49137,0.498635,0.494515,0.497305,0.496895,0.49707,0.49853,0.4974,0.499555,0.49796,0.500125,0.498545
