0.33184,0.876215,NaN,0.852775,0.264235,0.83075,0.249575,0.806485,0.25957,0.78402,0.226855,0.750895,0.20073,0.735375,0.213115,0.710945,0.20957
0,1,1,0.5,NaN,NaN,0,0,NaN,1,1,NaN,NaN,0,1,0.5,0.5
0.583545,0.31662,NaN,NaN,0.454875,0.41911,0.43518,0.46109,0.43628,0.489555,NaN,0.505165,0.46482,0.51112,0.47929,0.511245,0.489915
0.42623,0.82779,NaN,0.836065,0.516395,1,0.35246,0.65574,0.32787,NaN,0.398375,0.663935,0.483605,NaN,0.27869,0.7459,0.467215
NaN,0.26525,0.133575,0.448815,0.088915,0.63192,0.11215,0.77992,0.22045,0.860735,0.377835,0.86239,0.547995,NaN,0.694575,0.673745,0.78828
0.512895,0.801585,NaN,NaN,0.48611,0.795635,0.51885,0.75,0.51984,0.806455,0.493815,0.80853,0.43254,NaN,0.493055,0.8125,0.484125
0.469455,NaN,0.48821,0.93998,0.427115,0.914255,0.437835,0.950695,0.402465,0.941225,0.425485,0.92176,0.43569,0.94212,NaN,0.958735,0.415865
0.51002,0.96892,0.506965,NaN,0.538385,0.94735,0.53074,0.96994,0.515965,0.962445,0.51271,0.9606,0.51121,0.962295,0.50221,0.963485,0.497115
0.547925,0,0.515955,0.167845,0.16861,0.26995,0.10913,0.43257,0.05959,0.598825,0.074315,0.74452,NaN,0.84943,0.26976,0.88033,0.43403
0.141375,0.476205,0.06999,0.61646,NaN,NaN,NaN,0.8715,0.406775,NaN,0.618565,0.725925,NaN,0.602745,0.88382,0.407335,0.87178
0.486705,0.998845,NaN,0.96792,NaN,0.969075,NaN,0.98526,0.477745,0.981075,0.491765,NaN,0.50954,0.97717,0.48295,0.97919,0.504045
0.472855,0.905,NaN,0.884285,0.457855,0.92143,0.475,NaN,0.465715,0.90799,0.456655,0.912855,NaN,0.907145,0.475,0.910715,NaN
0.43463,NaN,0.538585,NaN,0.500955,0.95153,NaN,1,0.427295,1,0.49803,0.87819,0.53954,1,NaN,NaN,0.4713
0.51236,0.823595,0.46292,0.78427,0.570785,0.78764,0.48202,0.732585,NaN,0.78294,0.50412,0.7382,0.48202,0.773035,0.55281,0.80337,0.45955
0,0.54375,NaN,NaN,0,NaN,1,0,0,1,0,0,0,1,1,0.5,0.5
0.845325,0.845015,0.8657,0.772365,0.8441,0.741695,0.880985,0.703075,0.873445,0.667005,0.91898,0.62472,0.930305,0.56878,NaN,0.54524,0.931425
NaN,NaN,NaN,0.95427,0.512195,0.957315,0.52744,0.998475,0.52439,NaN,0.51113,0.95427,NaN,1,0.52744,0.987805,0.4939
1,1,1,NaN,1,1,NaN,1,1,1,0.75,0.5,0.5,1,0,1,0
0.74809,0.658195,0.564835,0.68912,0.77231,0.65637,0.77913,0.62428,0.782635,0.59313,0.783025,0.563175,0.780505,0.534635,0.775305,0.560685,0.838695
0.55,0.833335,0.55,0.866665,0.483335,0.883335,0.5,0.816665,0.566665,0.82966,0.55084,NaN,0.566665,NaN,0.583335,0.816665,0.583335
0.5,0.971285,0.50693,0.952475,0.50396,NaN,0.49109,0.946535,0.51188,0.94501,0.508055,0.940595,0.50099,0.936635,NaN,NaN,0.51188
0.75876,0.76696,0.7609,0.742175,0.77106,0.71273,0.77842,0.6667,0.77637,0.63489,NaN,0.611535,0.76724,0.57156,0.74562,0.557865,0.732855
0.411595,1,0.397545,1,NaN,1,NaN,NaN,NaN,1,NaN,1,0.315345,NaN,0.2963,1,0.276305
NaN,0.809435,0.460375,0.879245,0.38113,0.86981,NaN,0.92453,0.42453,0.86943,NaN,0.83396,0.51132,NaN,0.51887,NaN,0.503775
0.39538,NaN,NaN,0.932065,0.47011,0.986415,0.360055,0.92527,0.40625,NaN,0.448945,NaN,0.483695,0.892665,0.44565,NaN,0.497285
0,0.5,0.5,0.5,0.5,1,NaN,0.5,0.5,1,0,1,1,1,NaN,0.5,0.5
0.497315,0.50171,0.500485,0.50024,0.500375,0.499985,0.500095,0.499985,0.50001,0.499995,0.5,0.5,0.5,0.5,NaN,0.5,0.5
NaN,NaN,NaN,1,1,0.73305,0.41855,NaN,0.48611,NaN,0.49421,0.80791,0.33851,0.922315,0.37147,0.966615,0.492875
0,0.5,0.5,0.5,0.5,1,NaN,0.5,NaN,1,1,0.5,NaN,0,1,0.5,0.5
NaN,0.920065,0.808695,1,0.418395,0.93746,0.457525,0.928705,0.49168,0.92066,0.491155,0.912135,0.490665,0.90317,NaN,0.893805,0.489805
0.468945,NaN,0.51242,0.92091,0.508015,NaN,0.508745,0.897515,0.47826,0.910555,0.510165,0.90994,NaN,0.903785,0.51154,0.90044,0.512205
0.083515,0.8847,0.815735,0.5,NaN,0.76724,0.67834,0.04849,NaN,1,NaN,0,NaN,0.5,NaN,0.5,0.5
0.35323,NaN,0.032005,1,1,1,1,1,0.29556,1,0.186275,1,NaN,1,0,1,0
1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0
0.5014,NaN,0.473525,0.829805,NaN,NaN,0.470355,0.778385,NaN,NaN,0.488975,0.74832,0.493745,NaN,0.499925,NaN,0.49909
0.914065,1,0.28854,0.5,0.5,0.541665,0,0.446875,0.416665,1,0.116665,0,0.59427,0.5,0.5,1,0.36354
0.443245,NaN,0.5,NaN,0.394595,1,0.29189,0.5,0.5,1,NaN,0.5,0.5,1,0.37027,NaN,0.42162
0.5,0.914895,0.460105,NaN,1,NaN,0.146275,NaN,0.5,0.404255,0.265955,0.3883,0.25532,0.87234,0.95213,NaN,0.728725
NaN,0.34739,0.25557,0.42787,0.050045,0.546725,0.35542,0.641535,0.4072,NaN,0.44251,0.655025,NaN,NaN,0.6027,0.56688,0.63211
NaN,0.326135,0.563635,0.39986,NaN,0.40682,0.68182,NaN,NaN,NaN,0.46443,NaN,0,0.48542,0.46268,NaN,0.46843
NaN,0.285945,NaN,0.248745,0.812815,0.172425,0.75214,0.155745,0.65456,NaN,0.578095,0.12297,0.478005,0.124005,0.410395,NaN,0.328165
0.875,NaN,0.5,0.5,0.5,0,1,0.5,0.5,NaN,0,0,NaN,1,1,0.5,NaN
0.46602,0.91785,0.42905,NaN,0.505975,0.952575,0.5112,0.89843,0.49029,0.911915,NaN,0.940625,0.467885,0.86968,0.49029,0.895445,0.45407
0.39392,NaN,0.39491,1,0.364175,0.96563,0.30271,1,0.403835,0.943965,NaN,0.90714,0.38136,0.945475,0.340715,0.847655,0.292135
1,0.9192,NaN,1,0,0,0,0.40572,1,1,0,0,0,0,1,1,NaN
0.586435,NaN,0.485775,0.786995,0.71264,NaN,0.72436,0.97265,0.787745,0.72087,NaN,0.562365,1,0.67535,0.748605,0.65294,0.749155
0.5,0,0,0.5,0.5,0.5,NaN,0,0,1,0,1,1,NaN,0,NaN,0.5
0.855805,NaN,NaN,0.149185,0.62478,NaN,0.514975,0.00506000000000001,0.354505,NaN,NaN,0.18344,0.404075,0.329345,0.19773,NaN,0.18522
NaN,0.59351,NaN,0.67006,NaN,0.64313,0.419845,0.608225,0.62346,0.519565,NaN,0.480915,0.63168,0.41603,0.58397,0.349235,0.33206
0.355,0.92,0,0.5,0.5,0.5,NaN,0.605,0.84,1,0.61,0.5,0.5,NaN,NaN,0.5,0.5
0.36645,0.68241,NaN,0.98534,0,0,0,NaN,0.201955,0,NaN,NaN,NaN,NaN,0,0.5,0.5
0.6301,0.031795,0.46791,0.06486,NaN,0.174605,0.16268,0.316005,NaN,0.47711,0.043895,0.63665,0.07119,NaN,0.151935,0.87414,0.279135
0.45662,0.98516,0.393835,1,0.55137,0.960045,0.473745,0.96233,0.534245,0.970215,0.45374,0.98516,0.399545,0.92694,0.45662,0.982875,0.39041
0.474715,0.947255,NaN,0.94209,0.43937,0.944535,0.440455,0.9149,0.42931,0.932265,0.44096,0.92768,NaN,0.91762,0.43774,0.93393,0.438825
0.37458,0.85368,0.593645,0.824415,0.62291,NaN,0.887125,1,0.23077,0.94631,0.61108,0.85535,0.76923,1,0.46739,NaN,0.619565
