0.473175,0.13218,0.328625,0.24111,0.187785,0.38286,0.130725,0.534555,0.13072,0.667655,0.18852,0.76207,0.28957,0.806085,0.413285,0.800365,0.5433
0.523255,0.95349,0.55814,1,0.75335,1,0,0.9031,0.51938,1,0.858065,0.92248,0.534885,1,0.936585,1,1
0.632645,0.07993,0.51964,0.189795,0.343245,0.26294,0.255475,0.31351,0.16102,0.47473,0.186545,0.57345,0.270445,0.685465,0.304165,0.741595,0.378435
0.17194,0.374475,0.07173,0.581225,0.06751,0.757385,0.16561,0.874475,0.355485,0.889685,0.539665,0.820675,0.714135,0.657175,0.812235,0.49789,0.847045
0.508475,0.77966,0.51695,0.79661,0.65254,0.932205,0.525425,0.70339,0.57627,0.836435,0.49867,0.83051,0.48305,0.915255,0.42373,0.881355,0.449155
0.852215,0.641895,0.844365,0.537575,0.86848,0.53169,0.85642,0.417555,0.84857,0.41722,0.80255,0.418955,0.779025,0.326415,0.720975,0.332585,0.687325
0.70422,0.97736,0.79931,0.76629,0.72044,0.733865,0.722555,0.7022,0.720995,0.67187,0.716105,0.95165,1,0.617025,0.6981,0.59316,0.685955
0.575945,1,0.705015,0.82925,0.581855,0.80069,0.58258,0.77223,0.58195,0.744335,0.580095,0.717405,0.57718,0.69176,0.573385,1,1
0.50926,0.91111,0.47037,0.991075,0.40031,1,0.610185,0.84815,0.367595,0.96074,0.377255,0.894445,0.510185,0.93746,0.364475,1,0.214815
1,0.5,0.5,0.5,0.5,0.81015,0.601505,0,0,1,0,1,1,0.5,0.5,0.5,0.5
0.083515,0.8847,0.815735,0.5,0.5,0.76724,0.67834,0.04849,0.72414,1,0,0,0.907865,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.503795,0.840505,0.4,0.668355,0.4481,0.67848,0.52785,0,0.5,0.5,0.531645,0,0.5,0.5
1,1,0.5,1,0.960005,1,1,1,1,1,1,1,0.625,1,1,1,1
0.684825,0.52529,0.624515,0.624515,0.54864,0.53891,0.649805,0.48753,0.64241,0.46988,0.63128,0.42607,0.57393,0.453305,0.65564,0.40467,0.64397
0.43463,0.978315,0.538585,1,0.500955,0.95153,0.65402,1,0.427295,1,0.49803,0.87819,0.53954,1,0.40625,1,0.4713
0.360945,0.82988,0.492605,0.89349,0.534765,0.673075,0.406805,0.826925,0.514055,0.805045,0.466815,0.76775,0.39423,0.79512,0.429735,0.781805,0.514795
0.5134,0.48801,0.497885,0.52186,0.487305,0.50917,0.5,0.5,0.493655,0.50917,0.49436,0.50282,0.492245,0.491535,0.48801,0.503525,0.5
0.435115,0.99149,0.455325,0.94938,0.500375,0.93918,0.47059,0.96684,0.40064,0.937895,0.41097,0.97147,0.417095,0.901265,0.371295,0.88293,0.36103
0.316455,0.93671,0.49367,0.968355,0.531645,1,0.62658,0.810125,0.310125,0.923185,0.4723,1,0.468355,0.765825,0.51266,0.91772,0.48734
0.583545,0.31662,0.50339,0.367615,0.454875,0.41911,0.43518,0.46109,0.43628,0.489555,0.44879,0.505165,0.46482,0.51112,0.47929,0.511245,0.489915
0.75876,0.76696,0.7609,0.742175,0.77106,0.71273,0.77842,0.6667,0.77637,0.63489,0.77107,0.611535,0.76724,0.57156,0.74562,0.557865,0.732855
0.5,0.5,0.5,0,1,1,1,0.5,0.5,1,0,0.5,0.5,0,0,0,0
0.486705,0.998845,0.50896,0.96792,0.475145,0.969075,0.48815,0.98526,0.477745,0.981075,0.491765,0.986995,0.50954,0.97717,0.48295,0.97919,0.504045
0.5,0.5,0.5,0,1,1,1,0.5,0.5,1,1,0.5,0.5,0,0,0.5,0.5
0,1,0,1,0.18602,1,0,1,0,1,0,1,0,1,0,1,0
