0.7897,NaN,0.69528,NaN,NaN,1,0.674355,0.7838,0.760195,NaN,NaN,NaN,NaN,NaN,0.854615,0.761805,0.770925
NaN,NaN,0.18228,NaN,NaN,0.794145,NaN,0.835165,NaN,NaN,0.071655,NaN,NaN,0.620585,0.05577,NaN,NaN
0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.5,1,NaN,NaN,0.5,1,NaN,NaN,NaN
0.545455,1,NaN,NaN,NaN,1,NaN,1,NaN,NaN,0.47543,NaN,0.727275,NaN,0.363635,1,0.40909
NaN,1,NaN,NaN,NaN,NaN,0.399595,NaN,NaN,NaN,NaN,0.9146,0.38815,NaN,0.386175,NaN,NaN
0.73684,1,NaN,0.86275,NaN,0.851505,NaN,0.710525,NaN,0.827095,NaN,NaN,NaN,0.80075,NaN,NaN,NaN
0.57509,NaN,NaN,NaN,NaN,0.5,0.5,NaN,NaN,0.603225,NaN,0.5,0.5,NaN,NaN,NaN,NaN
0.140245,NaN,0,NaN,0.5,0.5,NaN,NaN,NaN,1,NaN,NaN,0.5,NaN,NaN,0.5,NaN
NaN,NaN,NaN,NaN,NaN,0.960775,NaN,0.95525,0.489505,NaN,NaN,NaN,0.41381,NaN,0.481215,NaN,0.418785
NaN,1,0,NaN,1,1,NaN,1,NaN,NaN,NaN,1,0,NaN,NaN,NaN,0
0.5,NaN,0.5,NaN,0.390625,0.416665,NaN,0,NaN,0.520835,NaN,0.385415,NaN,NaN,NaN,0.40104,NaN
0.437305,NaN,NaN,0.30833,NaN,NaN,0.14619,0.57776,0.167895,NaN,0.24216,NaN,NaN,0.781195,0.47031,NaN,0.583225
NaN,NaN,NaN,NaN,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0,1,NaN
0.913885,1,NaN,NaN,1,0.99021,NaN,0.95812,NaN,NaN,1,NaN,1,0.82179,NaN,0.762395,1
NaN,1,NaN,NaN,0,0,NaN,1,NaN,NaN,0,NaN,0,NaN,NaN,NaN,1
0.428715,NaN,NaN,1,0.407405,NaN,0.40364,NaN,NaN,0.98245,0.398785,0.972995,0.414385,0.98218,NaN,NaN,0.38352
NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.74263,0.529645,NaN,NaN,0.666665,0.48485,NaN,0.53205,0.69697,NaN
