0.0154185022026432,0.015406162464986,0.16078431372549,0,0.052,0,0.00962861072902339,0,0.127376425855513,0.0324532453245325,0.0842911877394636,0.0847983453981386,0.0126126126126126,0,0.0317460317460317,0,0.00980392156862745,0,0.175466666666667,0.0121012101210121,0.168316831683168,0,0,0.0176,0,0,0,0,0,0,0,0,0,0,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00974159146841673,0,0.00366401872036455,0.0118274196235216,0.00842200816985224,0.00220517476168861,0.00730877052462956,0.0614267676767677
0,0,0.117647058823529,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0.096,0,0.108010801080108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0251554898700659,0,0,0.000778029959146618,0.00140168201842211,0.0023989898989899
0,0,0,0,0,0,0,0,0,0.015951595159516,0,0.0610134436401241,0,0,0,0,0,0,0,0,0,0,0,0,0.056649063850216,0.0354141656662665,0,0.0649064906490649,0,0.149659863945578,0,0,0,0,0.0295,0,0.0856313497822932,0,0,0,0,0,0,0,0,0,0,0.029,0,0.027994257588187,0,0,0,0,0.00210349523377213,0.00740889066880256,0.017739898989899
0,0,0.150980392156863,0,0.038,0.0646258503401361,0.0522696011004127,0,0,0.0423542354235424,0.145593869731801,0.0392967942088935,0,0,0,0.0385,0.107843137254902,0.0847084708470847,0.1232,0,0.103510351035104,0,0,0.0304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143671607753706,0.0130229696472518,0.0624846851261946,0.0157029373729909,0,0,0.00243758511121198,0.00610732879455346,0.0162247474747475
0.0066079295154185,0.000700280112044818,0.0294117647058824,0,0.009,0.00510204081632653,0,0.0027002700270027,0.00570342205323194,0.00605060506050605,0,0.0258531540847983,0.0198198198198198,0.005,0.00226757369614512,0.0015,0.00700280112044818,0.0033003300330033,0.00693333333333333,0,0.0135013501350135,0,0.0128440366972477,0,0,0,0,0,0,0,0,0,0.101210121012101,0,0,0.0143042912873862,0.132075471698113,0,0,0.0105042016806723,0.0266106442577031,0.000700280112044818,0.00840336134453781,0.0015,0,0.00408163265306122,0,0.023,0.00866590649942988,0.0194831829368335,0,6.15801465607488e-05,0.000832916874895885,0,0.00103767589650477,0.0106127352823388,0.199936868686869
0.0198237885462555,0.00630252100840336,0.0549019607843137,0,0.028,0,0,0.0252025202520252,0,0,0,0.0093071354705274,0.0324324324324324,0,0,0,0.0252100840336134,0.0308030803080308,0.0650666666666667,0,0.0333033303330333,0,0.0165137614678899,0,0,0,0,0,0,0,0,0,0,0,0,0.011703511053316,0.0406386066763425,0,0,0.0189075630252101,0,0,0,0.014,0.0172735760971055,0.00408163265306122,0,0,0.0031927023945268,0.00861361771944217,0,0.00129318307777573,0,0.00211810983912451,0.000796187017703132,0.00170204245094113,0.0347853535353535
0.0704845814977973,0,0.0313725490196078,0,0,0,0,0,0,0,0,0.133402275077559,0.0864864864864865,0,0,0.008,0,0,0.1296,0,0.0288028802880288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0144014401440144,0,0,0,0,0,0.0224089635854342,0.0072562358276644,0,0,0,0,0,0.0025247860089907,0,0,0.000639128461189287,0.00460552663195835,0.010479797979798
0,0,0,0,0.038,0.0646258503401361,0.0522696011004127,0.0342034203420342,0,0,0.145593869731801,0,0,0,0,0.019,0,0,0.186666666666667,0,0.174617461746175,0,0,0.0304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00375638894020568,0,0,0.000980481162051748,0.00110132158590308,0.00650252525252525
0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116959064327485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0209187858900738,0,0.00104686249153273,0,0,0.0014416704493872,0.00140168201842211,0.0174242424242424
0,0,0,0,0.034,0,0,0,0,0,0,0.0351602895553258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238095238095238,0,0,0,0.168316831683168,0,0,0,0.0493468795355588,0,0,0,0.0476190476190476,0,0,0,0,0,0,0.034,0.0200684150513113,0.0135356849876948,0,0,0,0,0.000226963231956423,0.000600720865038046,0.0053030303030303
