0.157121067461519,0.0685732365759311,0.24368141674439,0.143265565438374,0.1699604743083,0.136801541425819,0.127009646302251,0.136940118799165,0.211703487310572,0.197206244864421,0.229006163328197,0.156309362279512,0.169385098399571,0.229105148286044,0.0873730782697266,0.444891489880517,0.749524593950735,0.438599077312893,0.484902872976863,0.495823006219905,0.453593805330206,0.401265046766136
0.340637589362643,0.217512273288629,0.0936186627056778,0.104193138500635,0.0909090909090909,0.0876685934489403,0.0980707395498392,0.087493979772034,0.0880956728135841,0.0928512736236647,0.0824345146379045,0.0778833107191316,0.0847691247415575,0.0825523173706509,0.0402011649743769,0.677802162074291,0.23846834087372,0.607037281977323,0.306148687215386,0.427329763022293,0.396340888343977,0.245346168822024
0.457321332929697,0.197640262510589,0.0808087786567181,0.149301143583227,0.130434782608696,0.144508670520231,0.138799571275456,0.144485471183175,0.173726492605441,0.141331142152835,0.210323574730354,0.174898236092266,0.121142507083238,0.210360765181666,0.0550975586465926,0.40189384702918,0.76671387672342,0.648119965259794,0.386864072068593,0.246326699218178,0.25484548025062,0.314803615366134
0.664898819365205,0.284158527001235,0.568194641150529,0.0273189326556544,0.0118577075098814,0.0154142581888247,0.0219721329046088,0.0155723230052978,0.155924776337411,0.117502054231717,0.196456086286595,0.134056987788331,0.09855272226051,0.196559250224676,0.0313206225928637,0.497399008371942,0.562110779525924,0.223608200600783,0.331284861758905,0.482516506497921,0.513053257575623,0.238672984996728
0.13865472836085,0.0602672055686539,0.184525660068857,0.111499364675985,0.1699604743083,0.107418111753372,0.102893890675241,0.107400866912827,0.0732152638305642,0.057518488085456,0.098613251155624,0.0628222523744912,0.049314648901141,0.0987289767621004,0.0436069643823408,0.519304234739495,0.701092675596912,0.393632024732476,0.424494657611446,0.402103466983627,0.199559760626514,0.347633111584249
0.572631162238316,0.2241668963124,0.483413359125819,0.541296060991105,0.367588932806324,0.485067437379576,0.569131832797428,0.484989564938192,0.445134197553405,0.574363188167625,0.432203389830508,0.426594301221167,0.424228501416648,0.432147900885865,0.346532132285069,0.166138340242217,0.586250907063076,0.75075496203278,0.629309451734629,0.751840871281958,0.683104168038337,0.532172947716371
0.32516941061407,0.50443267297427,0.0995313597476021,0.119440914866582,0.130434782608696,0.0688824662813102,0.107181136120043,0.0687108685182212,0.0997809019536242,0.0879211175020542,0.0989984591679507,0.0854816824966079,0.103759859101003,0.0991141353190397,0.0571028424101601,0.564577745265383,0.725207137040606,0.280511222839295,0.456511563197156,0.525619120298772,0.374227490226294,0.359600106041903
0.186037305265119,0.0530695979668698,0.199966607942704,0.10292249047014,0.130434782608696,0.0968208092485549,0.0782422293676313,0.0969658051051533,0.0418112105167062,0.0328677074774034,0.0477657935285054,0.033921302578019,0.0363733823416801,0.0478880472461163,0.0491771970589171,0.630252783873852,0.49136569283286,0.596651076069895,0.330808813598669,0.444276359183196,0.496664839750377,0.259686679314373
0.642892904547889,0.601806546434367,0.0542793648600412,0.181702668360864,0.130434782608696,0.145472061657033,0.159699892818864,0.145288168245304,0.122512324265109,0.128184059161873,0.156009244992296,0.101899592944369,0.0665441457998315,0.155989215560406,0.227838431422478,0.429935788019182,0.45417552341331,0.27757902201541,0.220650401476925,0.45288472577715,0.318221977447074,0.163136769201455
0.569534033486249,0.195104973616257,0.645433924027312,0.0412960609911055,0.0513833992094862,0.0467244701348748,0.0444801714898178,0.0468775084283192,0.049388351287201,0.0410846343467543,0.0614406779661017,0.0503392130257802,0.0393598284707864,0.0614327898318141,0.00528376356749531,0.747012923677152,0.163119690326916,0.762296518808316,0.238223864856563,0.438569714487674,0.422972345351239,0.17814832611199
0.749732203153017,0.268095573450912,0.164093175354359,0.0749682337992376,0.0513833992094862,0.0284200385356455,0.0192926045016077,0.0284154759993578,0.0314953441665145,0.0320460147904684,0.0431432973805855,0.00827679782903663,0.0272608928708171,0.043266144562845,0.0196072190215488,0.655937576200927,0.480529934831455,0.0335768866082882,0.442565865231543,0.862234618510239,0.668444499410108,0.36476343542628
0.915032717788696,0.326494993723017,0.957845406289221,0.0212833545108005,0.0118577075098814,0.0284200385356455,0.030010718113612,0.0282549365869321,0.0597042176373927,0.0460147904683648,0.086864406779661,0.0552238805970149,0.032927482961942,0.0869816407754526,0.0130820893147022,0.656791026578883,0.492133342355354,0.228564257428109,0.146251107178094,0.273216589114828,0.431001731418393,0.109349499200543
0.733274340404722,0.322794125151821,0.0719483689707186,0.126747141041931,0.0909090909090909,0.109344894026975,0.120578778135048,0.109327339861936,0.0849004929706043,0.0862777321281841,0.10997688751926,0.0801899592944369,0.0500804043188605,0.110026961098986,0.137918961072031,0.51889782979761,0.481199586542567,0.358855963602464,0.405161280524351,0.41509480684077,0.503672813528196,0.215459749641694
0.654245162191742,0.248705308388703,0.139383052955197,0.143900889453621,0.0909090909090909,0.145953757225434,0.131296891747053,0.145769786482581,0.121599415738543,0.100246507806081,0.141949152542373,0.117910447761194,0.0867600888276284,0.141995121324945,0.020339306744756,0.601398033000081,0.418856645534916,0.611861867843797,0.489366660682165,0.563190678471655,0.501663798763984,0.389333261534128
0.348194117784039,0.109897220776305,0.400503183759946,0.0711562897077509,0.0909090909090909,0.0655105973025048,0.0744908896034298,0.0655000802697062,0.0452802629176557,0.037797863599014,0.0520030816640986,0.0415196743554953,0.0416570947239452,0.0520605982796251,0.0151192029792787,0.619442412419735,0.331160270753953,0.812996502075647,0.407484749915611,0.528120138940478,0.632520236953415,0.306922962214287
0.213672775539669,0.0853281892689101,0.291955968542379,0.353240152477764,0.367588932806324,0.32514450867052,0.284565916398714,0.324931770749719,0.267664779989045,0.211175020542317,0.323574730354391,0.21763907734057,0.181407458457769,0.323661574014636,0.257376579558838,0.280297488417459,0.870323229447876,0.55856433710748,0.713248150906363,0.583138046774226,0.555432080531419,0.613228727414317
0.0724041170854388,0.0276636353429887,0.115542275495987,0.276365946632783,0.367588932806324,0.266859344894027,0.259378349410504,0.266655964039172,0.197827277706774,0.226787181594084,0.253852080123267,0.164586160108548,0.10873726931618,0.253947875208628,0.0685934366744119,0.437251076973096,0.788222063040592,0.859879843509717,0.551640738946796,0.584002485260648,0.433804387090345,0.483420596982776
0.295973732622313,0.157167498494545,0.0637903439381901,0.0705209656925032,0.0909090909090909,0.0467244701348748,0.0621650589496249,0.0468775084283192,0.0628081066277159,0.0566967953985209,0.0525808936825886,0.0491180461329715,0.0825484340301708,0.052638336115034,0.0310659833847917,0.668454848410957,0.405048287254918,0.364736301124276,0.416703414402545,0.559892755600278,0.487633170631016,0.321750188472914
0.502730363505111,0.281412984680078,0.0507271408338803,0.378653113087675,0.288537549407115,0.267822736030829,0.252947481243301,0.267940279338578,0.123607814496987,0.1405094494659,0.156587057010786,0.1078697421981,0.0725936135998162,0.156631146488638,0.338988445745934,0.383727546126961,0.352318464887618,0.32429902074054,0.212944676984238,0.342576521940754,0.558967430471896,0.180579833812455
0.171954684116154,0.0514488094144544,0.173742328462699,0.152160101651842,0.1699604743083,0.138728323699422,0.111468381564845,0.138545512923423,0.194723388716451,0.156943303204601,0.231895223420647,0.167435549525102,0.128876636802205,0.231929644370266,0.0816755259891142,0.568560513695847,0.867350629169282,0.309725663928352,0.792135098598741,0.453920251047344,0.452121743803462,0.33493707904264
0.899558717369536,0.312091613337824,0.935179108086635,0.0181067344345616,0.00790513833992095,0.0236030828516378,0.0251875669882101,0.0234387542141596,0.0492970604345445,0.0402629416598192,0.0755007704160247,0.0419267299864315,0.0225897848227276,0.075619463345744,0.0130820893147022,0.674266439079899,0.407659228943887,0.257547628343546,0.175225499113806,0.21567965350424,0.419291969101388,0.120471472242703
0.179115338937661,0.0536799452932831,0.134472117632158,0.166454891994917,0.209486166007905,0.15655105973025,0.111468381564845,0.156525927115107,0.157750593390542,0.124075595727198,0.198189522342065,0.113297150610583,0.0994716287617735,0.198164077545256,0.14469872998695,0.543891733723482,0.921902744172047,0.338840505804642,0.673655335707969,0.381381705870303,0.457252383147053,0.420265601829223
0.125323102717556,0.0494258856670443,0.224308266261356,0.224269377382465,0.288537549407115,0.158959537572254,0.239549839228296,0.158773478889067,0.205860872740551,0.182415776499589,0.25693374422188,0.192944369063772,0.132858564974347,0.257029143664142,0.0354903396250438,0.500934731366333,0.70468826196215,0.946435543373465,0.656566960521993,0.485015273997735,0.26305770623542,0.621950259719817
0.779539156556365,0.263735366463558,0.806124563888217,0.031130876747141,0.0118577075098814,0.0404624277456647,0.0278670953912112,0.0406164713437149,0.0628993974803725,0.0493015612161052,0.0793528505392912,0.0729986431478969,0.0368328355923118,0.0794710489151368,0.00875322277747716,0.707754206291149,0.252687356649035,0.4785423456013,0.180558938034729,0.201720322633656,0.380538359013963,0.121544318059433
0.666418275388305,0.264068097614746,0.119497507110205,0.0641677255400254,0.0513833992094862,0.0582851637764933,0.0637727759914255,0.0584363461229732,0.0952163593207961,0.0780608052588332,0.127503852080123,0.0823609226594301,0.060264951374531,0.1274874823469,0.0619091574625203,0.416402503454442,0.652226766935538,0.232460578631587,0.373590410187901,0.466164211796434,0.465978874204357,0.299263920070916
0.36050695107468,0.107094522183778,0.0568413416698332,0.0254129606099111,0.0513833992094862,0.0178227360308285,0.0235798499464094,0.0178198747792583,0.0161584809202118,0.0180772391125719,0.012904468412943,0.0120759837177748,0.0222069071138678,0.0130311978431121,0.0136868574338734,0.744452572543282,0.0940732323644771,0.589922153255301,0.196456379217108,0.186829019019898,0.258363925283869,0.143742699263506
0.34894511328971,0.128283168498729,0.442289313390215,0.0924396442185515,0.0909090909090909,0.0876685934489403,0.0878885316184352,0.0876545191844598,0.295417199196641,0.244864420706656,0.371340523882897,0.26472184531886,0.178574163412206,0.371421235075106,0.0588534869656555,0.420182069413964,0.461695688796284,0.638319402723441,0.363938366498504,0.183616639540407,0.409743365713645,0.293997034140522
0.406853270614535,0.694881451769293,0.0372609301415132,0.0978398983481576,0.0909090909090909,0.0703275529865125,0.0616291532690246,0.0703162626424787,0.0460105897389082,0.0517666392769104,0.0290832049306626,0.0240162822252374,0.0454092962707711,0.0291436641417384,0.0473947226024127,0.728074453385353,0.453188545455818,0.316888839310614,0.346007460197185,0.601068391941812,0.541629223780044,0.260065696272793
0.110605919474652,0.0238729497739265,0.223605881607885,0.0387547649301144,0.0909090909090909,0.0366088631984586,0.0482315112540193,0.0364424466206454,0.0559612926784736,0.0402629416598192,0.0720338983050847,0.0510176390773406,0.0411210659315415,0.0720888432404673,0.00888054238151319,0.749857758270341,0.888630153926562,0.752890369154522,0.324967686400517,0.399458375260851,0.285339708559399,0.246911943797791
0.36156649512144,0.125123243210141,0.456319734705862,0.0724269377382465,0.0909090909090909,0.0664739884393064,0.0755627009646302,0.0666238561566865,0.145791491692532,0.124897288414133,0.166795069337442,0.136227951153324,0.109426449192128,0.166902041340352,0.0173791259509183,0.59709014061611,0.223589006512188,0.737185565285292,0.308000809263792,0.398326050889314,0.374105152081884,0.206214221213351
0.302773443867452,0.117637812956102,0.00889495319354728,0.206162642947903,0.209486166007905,0.174373795761079,0.186495176848875,0.174185262481939,0.204856673361329,0.1873459326212,0.264830508474576,0.168249660786974,0.130867600888276,0.264860700988574,0.0674157303370786,0.451881654880923,0.474983725363467,0.584153366851788,0.462047137265495,0.49654787390904,0.416699735037822,0.376152584357162
0.0609587127121999,0.000326607264970372,0.128547906087717,0.0838627700127065,0.130434782608696,0.086223506743738,0.0889603429796356,0.0863702038850538,0.115848092021179,0.0961380443714051,0.158320493066256,0.104884667571235,0.063787426296041,0.158364359994865,0.0260050291243594,0.560960741282614,0.746822654294054,0.789359616901588,0.350684050289344,0.161920133987965,0.280405255112845,0.274913633840622
0.139172857043057,0.0499382508139665,0.222339286331134,0.096569250317662,0.130434782608696,0.081888246628131,0.106109324758842,0.0820356397495585,0.428062808106628,0.354971240755957,0.503659476117103,0.401628222523745,0.285779921892947,0.503723199383746,0.0816118661870961,0.362716410631553,0.896854970238998,0.506450045018844,0.421339324344286,0.674757270625525,0.443071390312954,0.341015848293802
0.531972614861561,0.252681751839718,0.457137264384492,0.171855146124523,0.130434782608696,0.155587668593449,0.17524115755627,0.155402151228127,0.306645974073398,0.293344289235826,0.354776579352851,0.298236092265943,0.209510682288077,0.354859417126717,0.227838431422478,0.139193692595302,0.780204908757038,0.682230703648518,0.648273995457926,0.831249901512542,1,0.595547482747479
0.412075309130708,0.136293211672127,0.456751528550209,0.0552731893265565,0.0513833992094862,0.0529865125240848,0.0493033226152197,0.0531385455129234,0.22156289939748,0.182415776499589,0.260208012326656,0.197286295793759,0.160042882303392,0.260174605212479,0.0250501320940892,0.577989108347558,0.256098613797625,0.474677896145909,0.279796989777349,0.424009328731999,0.467087925091687,0.221963100731523
0.635936008196912,0.235732876083162,0.145762087349016,0.201715374841169,0.130434782608696,0.203275529865125,0.190782422293676,0.203242896131,0.111648712798978,0.085456039441249,0.158705701078582,0.0952510176390773,0.0551343900758098,0.158685325458981,0.040487634083458,0.440055271072096,0.269848640047039,0.601316303195939,0.402860592017325,0.356254460074873,0.649131977500458,0.327942869924694
0.144569545676827,0.0574114332955694,0.202637972526397,0.106099110546379,0.130434782608696,0.0910404624277456,0.117899249732047,0.0911863862578263,0.394832937739639,0.321281840591619,0.470146379044684,0.376797829036635,0.261505475151237,0.47021440493003,0.115383391157654,0.337559944728928,0.860495448934974,0.535186409886616,0.598466484889675,0.670464343038006,0.555670973562504,0.476045299775489
0.0735102344968912,0.0160731600273534,0.173592639929992,0.139135959339263,0.209486166007905,0.136319845857418,0.137191854233655,0.136297961149462,0.134471425963119,0.107641741988496,0.176425269645609,0.115468113975577,0.0790259591086607,0.176531005263834,0.0373046439825572,0.491546777208811,0.695411135817967,0.851031449447424,0.532041404076296,0.316677134476463,0.447098762026952,0.455911836098983
0.166185408564842,0.0607326209212366,0.245702211935933,0.196950444726811,0.24901185770751,0.128131021194605,0.214898177920686,0.128270990528175,0.154372831842249,0.147904683648316,0.180855161787365,0.14314789687924,0.108584118232636,0.180960328668635,0.0229493586274947,0.575550678696253,0.661436227924243,0.952766069336988,0.630674135180682,0.577100484220621,0.179603517644275,0.583350592757669
0.35719442051091,0.118850342427304,0.39225304270729,0.028271918678526,0.0513833992094862,0.023121387283237,0.022508038585209,0.0232782148017338,0.035786014241373,0.0336894001643385,0.0394838212634823,0.0336499321573948,0.0260356842024657,0.0394787520862755,0.016328739217621,0.771356579696009,0.254136324288757,0.580432340262783,0.174939291655525,0.459244201621272,0.254062960992371,0.141539015964277
0.0410544209766435,0,0.142710744182298,0.139771283354511,0.209486166007905,0.126685934489403,0.128617363344051,0.126826135816343,0.205221836771955,0.146261298274445,0.259630200308166,0.178561736770692,0.132935140516119,0.25959686737707,0.0317344113059808,0.545964398927091,0.906209094663553,0.818028254304678,0.515240682753949,0.547522730905252,0.264457699473457,0.446279006188539
0.697145052744335,0.309556324443492,0.151565396617039,0.18710292249047,0.130434782608696,0.173410404624277,0.180064308681672,0.173543104832236,0.52683951068103,0.399342645850452,0.685862865947612,0.465807327001357,0.286775403935983,0.685774810630376,0.13282617691059,0.292896041615866,0.816121106628619,0.365182505597476,0.461882066255128,0.63626949770271,0.552455037395434,0.387682570190627
0.163059171459842,0.978074446043459,0.165636118691492,0.0314485387547649,0.0513833992094862,0.0226396917148362,0.030010718113612,0.0226360571520308,0.0315866350191711,0.0262941659819228,0.0338983050847457,0.0297150610583446,0.0325446052530822,0.0338939530106561,0.0195753891205398,0.673900674632204,0.634454163857007,0.356971546496897,0.290359726434125,0.248440521454508,0.324216546523194,0.195367708583595
0.16114966350744,0.08090878471478,0.260106854583348,0.354510800508259,0.407114624505929,0.282755298651252,0.437299035369775,0.282870444694172,0.499452254884061,0.410024650780608,0.584553158705701,0.577340569877883,0.286851979477755,0.584542303248171,0.0541744915173314,0.455498658863692,0.375158954783343,0.992812920806674,0.762472036916604,0.513798374225326,0.404335574864716,0.757611406132204
0.955464220012575,0.32526409259316,0.675383145071217,0.0054002541296061,0,0.0115606936416185,0.0112540192926045,0.011558837694654,0.0180755888259996,0.0147904683648315,0.0306240369799692,0.0217096336499322,0.0107971513898461,0.0306201052766722,0.0116815736703059,0.746322035275949,0.825507896990301,0.242711329609651,0.116702130717799,0.438069960987711,0.269288499146747,0.0866954691939987
0.351960738653564,0.11474937995652,0.423238568977627,0.0447903430749682,0.0513833992094862,0.0404624277456647,0.0503751339764202,0.0404559319312891,0.0566003286470696,0.0468364831552999,0.073959938366718,0.0523744911804613,0.0451795696454552,0.0740788291179869,0.0134640481268103,0.649069332683086,0.340708057520049,0.749886456897444,0.298862962675691,0.396617434193495,0.368467365521463,0.239768613253581
0.163326968306825,0.0548965573552977,0.250405886213686,0.0565438373570521,0.0909090909090909,0.0486512524084778,0.0648445873526259,0.0486434419650024,0.0703852473982107,0.057518488085456,0.0807010785824345,0.0611940298507463,0.0468642315644383,0.0808191038644242,0.0111404653531528,0.719418028123222,0.244205879402027,0.752810689784308,0.352216516755792,0.23182709429358,0.258659316294373,0.26901919524137
0.369972987448478,0.113536850485318,0.393076329637178,0.0285895806861499,0.0513833992094862,0.0226396917148362,0.0160771704180064,0.0227965965644566,0.0452802629176557,0.0427280197206245,0.0342835130970724,0.0295793758480326,0.041963396891033,0.0342791115675953,0.0189069611993507,0.747459969113224,0.31964319463532,0.501836609483439,0.246785861315401,0.546797863216116,0.478613957759085,0.125856412635555
0.230934028828913,0.0732967941455648,0.325883450205534,0.085133418043202,0.0909090909090909,0.0332369942196532,0.0396570203644159,0.0332316583721304,0.122603615117765,0.102711585866886,0.167180277349769,0.0681139755766621,0.0733593690175358,0.167223006804468,0.0132412388197473,0.66044867105584,0.474113411467144,0.764611204513039,0.161376348705187,0.482104547531735,0.244235871501351,0.154856387781984
0.390197471066297,0.25564775406473,0.0839349660897901,0.0451080050825921,0.0513833992094862,0.0438342967244701,0.045016077170418,0.0436667201798041,0.0697462114296148,0.0624486442070665,0.060477657935285,0.0599728629579376,0.0721341603491845,0.0605340865322891,0.0194798994175128,0.712387222628627,0.499107519932055,0.406269172848458,0.152606431477541,0.615721074515048,0.364102785394872,0.132500600627967
0.381406748480544,0.129812098757872,0.00176171888493556,0.213468869123253,0.1699604743083,0.173410404624277,0.191854233654877,0.173543104832236,0.260726675187146,0.199671322925226,0.233436055469954,0.245997286295794,0.255456007351252,0.2334060855052,0.121144603240284,0.369625294643583,0.941607304103542,0.517139032533087,0.69961578049931,0.576945155430092,0.585631807561654,0.664526498048995
0.438505693593834,0.201467691396961,0.0650742109687151,0.182337992376112,0.1699604743083,0.15028901734104,0.159699892818864,0.150264890030503,0.0643600511228775,0.0649137222678718,0.0545069337442219,0.0512890094979647,0.0595757714985834,0.0545641288997304,0.0545246204284305,0.62545720555962,0.32984896670641,0.630251866489247,0.435284299107224,0.483131068234362,0.564485548083784,0.355037404624421
0.221287520666931,0.0654970043989916,0.272300712747706,0.0889453621346887,0.130434782608696,0.0303468208092486,0.0412647374062165,0.0303419489484669,0.0985028300164324,0.0821692686935086,0.13251155624037,0.0527815468113976,0.0685351098859024,0.132558736679933,0.0130184295126842,0.674185158091523,0.585499590509145,0.741332876504944,0.230671459330788,0.643106215627877,0.448677146522838,0.127279279577821
0.166004936776657,0.235579778927708,0.195901988554585,0.115311308767471,0.1699604743083,0.092485549132948,0.136120042872454,0.0924707015572323,0.0767756070841702,0.0640920295809367,0.0683744221879815,0.0778833107191316,0.0794088368175205,0.068365643856721,0.0354585097240348,0.554498902706657,0.950280110410868,0.327617666509964,0.500116345230198,0.451340442439427,0.310127196080909,0.430515628753925
0.37058426286007,0.112667258642334,0.387929347012562,0.00190597204574333,0.0118577075098814,0.00337186897880539,0.00214362272240086,0.00337132766094076,0.00639035968595948,0.00657354149548068,0,0.000814111261872458,0.0209816984455165,0,0.00550657287455836,0.873242298626352,0.12786147776033,0.405504250894401,0.221631425904361,0.347603321784975,0.388628691720332,0.146203202796855
0.521289849335165,0.185300631780928,0.590331272237383,0.0771918678526048,0.0513833992094862,0.0794797687861272,0.0798499464094319,0.0796275485631723,0.106992879313493,0.085456039441249,0.134630200308166,0.105427408412483,0.0683819588023585,0.134741301835922,0.0165833784256931,0.600463301633748,0.241676602555876,0.814928726803343,0.328213058400605,0.476708560417272,0.468797545051578,0.25120332706471
0.817938895745523,0.270418567623014,0.910555344456343,0.0406607369758577,0.0118577075098814,0.0515414258188825,0.0337620578778135,0.0516936908010917,0.062990688333029,0.0493015612161052,0.0822419106317411,0.0685210312075984,0.0352247492151007,0.0823597380921813,0.00910335168857625,0.712143379663497,0,0.434308343226855,0.130061492115373,0.0279479265857606,0.478202901593866,0.101475059441457
0.633065924597722,0.213827735080682,0.728747106981243,0.0384371029224905,0.0118577075098814,0.0472061657032755,0.0407288317256163,0.0471985872531707,0.0131458827825452,0.00986031224322103,0.0208012326656394,0.0149253731343284,0.00635576996707251,0.020862755167544,0.00872139287646815,0.745102820450297,0.386529034184903,0.665661378612463,0.111496879470862,0.38556882978891,0.1426151357642,0.084978501661047
