0.545454545454546,0.5,0.143497757847534,0.334875444839858,0.214984812689841,0.204755614266843,0.305,0.423076923076923
0.674242424242424,0.675925925925926,0.125560538116592,0.37135231316726,0.293283833952076,0.247027741083223,0.385,0.307692307692308
0.674242424242424,0.685185185185185,0.139013452914798,0.370284697508897,0.304421194735066,0.317701453104359,0.3085,0.269230769230769
0.636363636363636,0.685185185185185,0.139013452914798,0.385943060498221,0.337158285521431,0.324306472919419,0.305,0.269230769230769
0.795454545454546,0.75,0.139013452914798,0.56797153024911,0.563617954775565,0.400264200792602,0.39,0.307692307692308
0.568181818181818,0.574074074074074,0.112107623318386,0.217615658362989,0.191697603779953,0.149933949801849,0.178,0.192307692307692
0.560606060606061,0.564814814814815,0.116591928251121,0.295195729537367,0.233547080661492,0.212021136063408,0.2825,0.192307692307692
0.636363636363636,0.62037037037037,0.130044843049327,0.293060498220641,0.265946675666554,0.257595772787318,0.234,0.230769230769231
0.689393939393939,0.675925925925926,0.121076233183857,0.400889679715302,0.414107323658454,0.309114927344782,0.24,0.230769230769231
0.583333333333333,0.574074074074074,0.0941704035874439,0.283274021352313,0.260209247384408,0.188243064729194,0.2185,0.230769230769231
0.772727272727273,0.768518518518518,0.143497757847534,0.508007117437722,0.443469456631792,0.503963011889036,0.348,0.307692307692308
0.727272727272727,0.759259259259259,0.143497757847534,0.454270462633452,0.400607492406345,0.351387054161163,0.362,0.307692307692308
0.53030303030303,0.518518518518518,0.103139013452915,0.234341637010676,0.209247384407695,0.182298546895641,0.1735,0.230769230769231
0.727272727272727,0.712962962962963,0.143497757847534,0.425444839857651,0.47283158960513,0.356010568031704,0.318,0.230769230769231
0.303030303030303,0.287037037037037,0.0672645739910314,0.054270462633452,0.0293621329733378,0.0501981505944518,0.058,0.192307692307692
0.560606060606061,0.611111111111111,0.121076233183857,0.294306049822064,0.244346945663179,0.258256274768824,0.235,0.346153846153846
0.212121212121212,0.222222222222222,0.062780269058296,0.0389679715302491,0.0239622004724941,0.0336856010568032,0.038,0.192307692307692
0.674242424242424,0.675925925925926,0.143497757847534,0.472953736654804,0.366182922713466,0.375825627476882,0.355,0.307692307692308
0.71969696969697,0.703703703703704,0.125560538116592,0.440213523131673,0.420857239284509,0.321003963011889,0.284,0.230769230769231
0.643939393939394,0.675925925925926,0.121076233183857,0.339679715302491,0.255484306446169,0.282034346103038,0.345,0.307692307692308
0.636363636363636,0.62962962962963,0.139013452914798,0.367259786476868,0.250421869726628,0.221268163804491,0.38,0.576923076923077
0.71969696969697,0.768518518518518,0.161434977578475,0.461921708185053,0.328720890988863,0.334874504623514,0.46,0.269230769230769
0.78030303030303,0.777777777777778,0.188340807174888,0.550177935943061,0.420857239284509,0.639365918097754,0.3675,0.307692307692308
0.757575757575758,0.768518518518518,0.130044843049327,0.514056939501779,0.458656766790415,0.406869220607662,0.4,0.307692307692308
0.704545454545455,0.694444444444444,0.116591928251121,0.351423487544484,0.30982112723591,0.285997357992074,0.275,0.307692307692308
0.75,0.805555555555556,0.152466367713004,0.530249110320285,0.438744515693554,0.446499339498019,0.425,0.269230769230769
0.545454545454546,0.537037037037037,0.0896860986547085,0.200177935943061,0.124535943300709,0.186922060766182,0.165,0.230769230769231
0.560606060606061,0.583333333333333,0.112107623318386,0.305338078291815,0.279446506918664,0.236459709379128,0.2175,0.269230769230769
0.484848484848485,0.472222222222222,0.0896860986547085,0.195907473309609,0.185285183935201,0.150594451783355,0.1285,0.153846153846154
0.446969696969697,0.388888888888889,0.0762331838565023,0.130071174377224,0.110698616267297,0.095112285336856,0.11,0.230769230769231
0.651515151515151,0.657407407407407,0.125560538116592,0.319928825622776,0.303071211609855,0.255614266842801,0.23,0.230769230769231
0.689393939393939,0.694444444444444,0.134529147982063,0.382918149466192,0.261221734728316,0.317701453104359,0.325,0.576923076923077
