NaN,0.20932,0.072857,0.5,0.61538,0.375,0.008772,0,0,0,1,0.5,0.09,0.0005
1,0.30451,0.16071,NaN,0.38462,0.375,0.035087,1,0,0,1,NaN,0.12,0
0,0.37594,0.053571,0.5,0,0,0,0,0,NaN,0,0.5,0.038,0
1,0.73684,0.25,0.5,0.69231,1,0,0,0,0,0,0.5,0,NaN
0,0.053835,0.33929,0.5,0.38462,0.375,0.061403,0,1,NaN,1,0.5,0,0.0001
1,0.73308,0.45536,0,NaN,0.875,0.17544,1,0,0,0,0.5,0.056,0
1,0.14286,0.14286,0.5,0.53846,0.5,0.008772,1,0,0,1,0.5,0.08,0
1,0.072632,0.3675,0.5,0,0,0.014562,0,0,0,0,0.5,0.04,0
1,NaN,0.14286,0,0.15385,0.375,0.035087,NaN,NaN,0,1,0.5,0.18,0.01
1,0.26797,0.0014285,0,0.076923,0.375,0.14912,0,0,0,1,0.5,0.23,0
1,0.12286,0.019286,0,1,0.375,0.0014035,NaN,1,0.014925,1,0.5,0.42,0.00059
1,1,0.19643,0.5,0.53846,0.375,0.018948,1,0,0,0,0.5,0,0.0034
NaN,0.30707,NaN,0.5,0.15385,0.5,0.08772,0,0,0,1,0.5,0.116,0.002
NaN,0.1003,0.375,0,1,0.875,0,0,0,0,1,0.5,0.077,NaN
1,0.3221,0.89732,0.5,1,0.875,0.057017,NaN,1,0.014925,1,0.5,0.2575,0.005
1,0.81203,0.19643,0.5,0.69231,1,0.45614,1,1,0.014925,1,0.5,0,0
NaN,0.29323,0.10714,0,0.38462,0.375,0.070176,0,0,0,0,0.5,NaN,0
NaN,NaN,0.10714,0.5,1,0.375,0.48684,1,1,0.029851,1,0.5,0.2595,0.01704
0,0.081504,0.020893,0,0.38462,0.375,0.020527,1,0,0,1,0.5,0.08,0
1,0.1403,0.41071,0.5,0.15385,0.375,0.12281,1,1,0.13433,0,0.5,0.028,0.00742
1,0.038797,NaN,0.5,0.38462,0.375,0.023334,0,1,0.014925,0,0.5,0.04,0.00021
1,NaN,0.083393,0.5,0.076923,NaN,NaN,0,0,NaN,1,0.5,NaN,0
1,NaN,NaN,0.5,0.69231,0.125,0,0,0,0,1,0.5,0.07,0.0111
0,0.14662,NaN,0.5,0.76923,0.375,0.29825,1,1,NaN,1,0.5,0.06,0
1,0.3609,0.25,0.5,NaN,0.875,NaN,NaN,1,0.10448,1,0.5,0.15,5e-05
1,0.1403,0.41071,0.5,NaN,0.875,0.074562,1,1,0.16418,1,0.5,0.145,0.00284
1,0.24932,NaN,0.5,0.076923,0.875,0.0029825,0,0,0,1,0,0.126,0
1,0.47248,0.053571,0.5,0.53846,0.375,0.08772,1,0,0,1,0.5,0.07,0
1,0.1391,0.026786,0.5,0.46154,NaN,0.017544,1,0,0,NaN,0,NaN,0
NaN,NaN,0.38393,0.5,0.76923,0.375,0.014562,1,1,0.074627,1,0.5,0,NaN
NaN,0.43609,0.14589,0.5,0.38462,0.375,0.0014035,0,0,0,0,0.5,0.054,0.001
1,0.35459,NaN,0.5,0.46154,0.875,0.14912,1,1,NaN,1,0.5,0.0465,0
1,0.3797,0.17857,0.5,0.92308,NaN,0.12281,1,1,0.14925,1,NaN,0,0
1,0.070225,0.37196,0,0.38462,0.375,0.004386,1,0,0,0,0.5,0.06,0.00375
1,0.34466,0.15768,0,0.23077,0.375,0.008772,1,1,NaN,NaN,0.5,0.16,0
1,0.32331,NaN,0,0.53846,0.375,0.14035,1,0,0,0,0.5,NaN,0
0,0.20421,0.059464,0.5,0,0,0,NaN,0,0,0,0.5,0.17,1e-05
1,0.12782,NaN,0.5,0.23077,0.375,0.004386,0,NaN,0,1,0.5,0.14,0.00055
1,0.60406,NaN,0.5,0.69231,0.375,NaN,1,1,0.074627,0,0.5,0,0
NaN,0.072632,0.20393,0.5,0.076923,0.375,0.018948,0,0,0,0,0.5,0.06,0
1,0.21053,0.046071,0.5,0.23077,0.875,0.008772,0,0,0,1,0,0.07,0
0,0.82586,0.53571,0.5,NaN,1,0,1,1,NaN,0,NaN,0,0.03376
1,0.13534,0.39286,0.5,0.76923,0.375,0.08772,1,1,0.10448,1,NaN,0.05,0.00809
NaN,0.1391,0.065536,0.5,0.30769,0.25,NaN,0,1,0.014925,0,0.5,0.1,0.00053
1,0.13414,0.090714,0,0.53846,0.875,0.090702,1,0,0,0,0.5,0,0
NaN,0.030075,0.013393,0.5,0.53846,0.375,0.035087,0,0,0,0,0.5,NaN,0.00018
1,0.21925,0.17857,0.5,NaN,NaN,0.38597,1,0,0,1,0.5,0.035,0
NaN,0.50496,0.23214,0.5,0.53846,0.375,0.035087,0,0,0,1,0.5,0,0.00228
0,0.67038,0.35714,0.5,0.76923,NaN,0.14035,NaN,1,0.20896,0,0.5,NaN,0.01602
NaN,0.21549,0.53571,0,0.69231,1,0,1,0,0,0,0.5,0,0.13212
1,0.26436,0.69643,0.5,0.53846,0.375,NaN,1,1,NaN,0,0.5,0,0.05
1,0.2418,0.044643,0,0.23077,0.375,0.008772,0,0,0,0,NaN,0.112,0
1,0.2982,0.011964,0,0.92308,0.375,0.0029825,0,0,0,NaN,0.5,0.09,0
0,0.13414,0.011964,0.5,NaN,0.375,0.026316,0,0,0,0,0,0.08,0
1,0.19925,0.053571,0,0.61538,0.375,0.013158,1,0,0,1,0.5,0.13,0.01065
1,0.43609,0.10714,0.5,0.15385,0.5,0.035087,1,0,NaN,0,0.5,0,0.002
1,0.38466,0.20982,0.5,0.92308,0.875,0.35088,1,1,0.20896,1,0.5,0.1995,0
1,0.43729,0.044643,0.5,0.46154,0.375,0.48684,0,1,0.014925,1,NaN,0.176,0.00112
0,0.031278,0.020893,0.5,0.53846,0.875,0.052631,1,1,0.029851,0,NaN,0.05,NaN
1,0.33955,0.075893,0,NaN,0.375,0.0029825,1,1,0.014925,0,0.5,0.025,0.01187
NaN,0.26797,0.40179,0.5,0,0,0,0,0,0,0,0.5,0.092,0.052
0,0.062707,0.36464,0.5,0,0,0,0,0,0,0,0.5,0,0.0005
0,0.11278,0.083393,0.5,0.15385,0.5,0.017544,1,1,0.059702,0,0,0.04,0
1,0.14782,0.029822,0.5,NaN,0.875,0.0029825,0,0,0,1,0.5,0.11,5e-05
1,0.40346,0.17857,0.5,0.53846,0.375,0.17544,1,1,0.10448,0,0.5,0,NaN
0,0.081504,0.19339,0.5,NaN,0.875,NaN,0,0,0,0,0.5,0.04,0.00484
0,0.21684,0.013393,0.5,0.76923,0.375,0.020527,1,1,0.059702,0,0.5,NaN,0
1,0.19429,0.15179,NaN,0.92308,0.375,0.15053,1,1,0.014925,1,0.5,0.06,NaN
1,NaN,0.35571,0.5,0.69231,NaN,NaN,1,0,0,NaN,0.5,0,0
NaN,0.51248,0.14875,NaN,1,0.5,0.0029825,0,0,NaN,1,0.5,0.26,0
1,0.33579,NaN,0.5,0,NaN,0,0,0,0,0,0.5,0,0.01
0,0.13038,0.40179,0,NaN,0.875,0.026316,1,1,0.059702,0,0.5,0,0.00321
1,0.20797,0.11607,0,0.76923,0.875,0.17842,0,1,0.029851,1,0.5,0.1845,1e-05
1,0.08391,0.33929,0.5,0.76923,0.375,0.035087,1,0,0,1,NaN,0.03,NaN
1,0.63414,0.41071,0.5,0,0,0.17544,1,1,0.074627,0,0.5,NaN,0.08851
0,0.67173,NaN,0.5,0.15385,0.5,0.35088,1,1,NaN,0,0.5,0,0.067
1,0.1191,0.041607,0,0.23077,0.375,NaN,1,1,0.014925,0,0.5,0.09,0.0002
NaN,0.22556,0.053571,0,0.53846,0.375,0.052631,NaN,0,0,1,0.5,NaN,0.00225
0,0.032631,0.10268,0.5,0.76923,NaN,0.0029825,0,0,0,0,0.5,0.06,0
1,NaN,NaN,0,0.92308,0.375,0.18421,1,1,0.014925,0,0.5,0.1055,0
0,0.23805,0.0625,0,0.23077,0.375,0.043859,0,0,0,1,0.5,NaN,0
NaN,0.033834,0.11161,0.5,0.61538,0.375,0.0029825,NaN,1,0.014925,0,0.5,0,6e-05
1,0.11278,NaN,0.5,0.61538,0.375,0.052631,0,0,0,0,0.5,0.075,NaN
1,0.067669,0.005893,0.5,0.076923,0.375,0.008772,0,0,0,1,0,0.14,NaN
NaN,0.16165,0.45536,0.5,0.53846,NaN,0.16667,1,NaN,0.029851,0,0.5,0.0365,NaN
0,0.36962,0.15768,0.5,0.53846,0.375,0.004386,0,0,0,0,0.5,0.08,0
1,0.1015,0.08625,0.5,0.53846,0.375,0.070176,1,1,0.16418,1,0.5,0.1,0.03
1,0.31955,0.089286,0.5,NaN,0.375,0.035087,0,0,0,1,0.5,0.105,0
1,0.11654,0.41071,0.5,0.15385,0.375,0.017544,1,0,0,1,NaN,0.05,0.00068
0,0.062707,NaN,0.5,NaN,0.375,0.061403,0,1,0.014925,1,0.5,0.04,5e-05
1,0.51624,0.21571,0.5,0.23077,0.375,0.0014035,0,0,0,0,0.5,0,0.0269
1,0.16045,0.44054,0.5,NaN,0.875,0.055614,1,0,0,1,0.5,0.06,0
0,0.48617,0.10714,0.5,0.53846,0.375,0.083334,NaN,1,0.1194,1,0.5,0.198,0.04159
1,0.40857,0.029822,0.5,NaN,NaN,0,1,NaN,0,0,0.5,0.065,1e-05
NaN,0.18421,0.035714,NaN,0.76923,0.375,0.061403,1,0,0,NaN,0.5,0.14,0
1,0.15534,0.03125,0.5,0.46154,0.375,0.0029825,0,1,0.059702,0,0.5,0.127,0.0195
