0.671057010819452,0.073262309083108,0.0393400626463284,0.427513353587101,0.13003744217548
0.692073919282413,0.092356163766545,0.0833484509823212,0.242626238557614,0.104468142203593
0.774068234023167,0.0760300951256822,0.0407888958110199,0.376023775011087,0.22473547678074
0.617707236429308,0.186893987384717,0.143037527628704,0.326263709351813,0.422363074092059
0.642117840910951,0.0700879882243495,0.0417506826905758,0.350580144688681,0.138384619316584
0.65215161418805,0.0537064830176432,0.0281466768385075,0.2039944930932,0.141834283231528
0.736350194510069,0.0632103892744104,0.0588666031390781,0.231302661450991,0.112493291077772
0.631287476606959,0.0508145421661492,0.0224497897054607,0.258033663615364,0.173435862703504
0.782317861644142,0.0491358536567056,0.0216457747342279,0.245957520038654,0.0793940245866026
0.607296992050458,0.0870752534057396,0.0482001599610259,0.529841213108027,0.130490454162088
0.786557253616032,0.0406858196151894,0.0247761481517079,0.222559785018831,0.106643749840264
0.764514597803373,0.0483083474186483,0.0240421460839633,0.299945725197408,0.199078641347407
0.740431359497166,0.0524273997536537,0.0209981068018669,0.202206734046848,0.221380376721957
0.760171539875928,0.0557426218839309,0.0298975175600588,0.317326237895726,0.130497482556802
0.626196932578936,0.0489989946347799,0.0246817181671697,0.268891933572937,0.119390702072737
0.744163333897131,0.0388015538407435,0.0188733026161704,0.17893608149163,0.0991910956628415
0.834303610303305,0.0677879482060785,0.0325265959978914,0.486288993467167,0.219804738415928
0.610701600274988,0.0469062642741939,0.0238728456864442,0.185404049429784,0.199671582283334
0.733600318636411,0.0432769016041379,0.0211475885606558,0.230685120099548,0.126510465918675
0.698086544704579,0.0353159797633436,0.027065719059397,0.127065255521799,0.0956979834896619
0.750175959319297,0.0660145555633193,0.0365039247705199,0.390611121039429,0.232780432949114
0.667117704508378,0.0745379275617324,0.0436580647513787,0.451277112580502,0.154443223349605
0.698632154996972,0.0506909648214567,0.0271080765421735,0.237967871964417,0.159142663633808
0.663134749373912,0.0866358031285857,0.0722234589081575,0.16751388309737,0.178746773327881
0.648654252213814,0.0293288306522632,0.0153976574239487,0.156147283281375,0.118349221765022
0.669125550384382,0.0531134272559651,0.0272858613896065,0.25471628177889,0.148813479183173
0.645800710384601,0.0471846020318656,0.0222934426665888,0.202131278833489,0.180204206813709
0.706292523502163,0.0599852515636288,0.0321036688380598,0.209760198036841,0.141896899838986
0.73863084553227,0.0434131831618361,0.0175859978338098,0.226309379612531,0.170828967209344
0.71946355596052,0.046044687646712,0.0208958400353471,0.144030102658803,0.0896982901832494
0.717663041995624,0.048096418047143,0.0272481023491499,0.21276384503882,0.170928003680323
0.742521046917029,0.0601169134075067,0.0310199260868402,0.278358915298214,0.0860102997929818
0.691986621635631,0.0667196393851392,0.0328180465674539,0.364203782027098,0.125888133513942
0.724635941532401,0.0441829429771399,0.0207557494615774,0.169279137957282,0.118807345311422
0.682896754164371,0.0535245817859698,0.0272157189525318,0.334849056478889,0.1301256165819
0.770336259623201,0.0630140514370486,0.0365421371785292,0.318698993268601,0.184472359240422
0.787162881040588,0.0650426832683783,0.0358445988153765,0.367220666785807,0.117553096327344
0.736061021055101,0.0453563502874906,0.0242232340378514,0.208305368572242,0.138664477215222
0.591921694010836,0.0688129472099527,0.0392947258910631,0.42960690481391,0.15427390293148
0.711715889808545,0.0461844339897754,0.0251186997211336,0.0761720378864598,0.106924246683876
0.697819195661307,0.0574992680640916,0.033509108251283,0.18143470807437,0.180083446213612
