NaN,0.15534,0.017857,0.5,0.76923,0.875,0.043859,1,NaN,0.014925,NaN,NaN,0,0.00678
0,0.29955,0.013393,0.5,NaN,0.375,0.013158,NaN,NaN,0,0,0.5,0.15,0.00044
1,0.83338,0.32143,0.5,NaN,NaN,0.14035,0,1,0.014925,0,NaN,NaN,6e-05
NaN,0.19429,0.15179,NaN,0.92308,NaN,0.15053,1,1,NaN,NaN,0.5,0.06,NaN
NaN,NaN,0.040179,0,0.076923,0.375,0.052631,NaN,0,0,NaN,0.5,0.2155,0
0,0.48241,NaN,NaN,0.76923,0.375,0.17544,NaN,1,0.10448,1,NaN,0,0
0,0.1391,0.41964,NaN,1,0.875,0.017544,NaN,1,0.029851,1,0.5,0.15,0.00551
0,NaN,NaN,0.5,0.38462,0.375,NaN,1,1,0.059702,0,0.5,0,NaN
1,0.31579,0.53571,0.5,NaN,0.75,0.1886,NaN,1,0.13433,1,NaN,NaN,0.00134
0,NaN,NaN,0.5,1,0.875,0.030702,NaN,0,0,0,NaN,0.18,0
1,0.11534,0.026786,0,0.84615,0.75,0.026316,NaN,0,NaN,1,0.5,0.066,NaN
1,0.18165,0.45839,NaN,0.92308,0.375,0.017544,NaN,0,NaN,0,NaN,0,NaN
0,0.090226,0.026786,0.5,0.53846,0.375,NaN,1,1,0.074627,1,0.5,0.07,5e-05
NaN,0.52376,0.0073215,0,0.23077,0.375,0.008772,1,1,NaN,0,0.5,NaN,NaN
0,0.31699,0.044643,0,0.15385,0.875,NaN,0,0,0,1,0.5,0.08,0
0,0.70932,0.17857,0.5,0.38462,0.375,0.14035,1,1,0.059702,0,0.5,NaN,0.00099
1,0.42105,0.034286,0.5,1,NaN,0.08772,1,NaN,NaN,0,NaN,0.255,NaN
1,NaN,0.038571,0.5,0.46154,0.375,0.040877,0,0,0,0,NaN,NaN,0
NaN,NaN,0.11911,NaN,0.61538,0.375,0.14035,1,1,NaN,0,0.5,NaN,NaN
NaN,0.18301,0.03125,0.5,NaN,0.375,NaN,0,1,NaN,1,0.5,0.087,3e-05
