NaN,1,0.975495,1,NaN,0.99021,1,0.95812,1,NaN,1,0.87411,NaN,0.82179,1,0.762395,1
NaN,NaN,NaN,0.245345,0.119015,0.425525,NaN,0.607905,0.071485,0.766145,NaN,NaN,0.29672,NaN,NaN,0.88431,0.63963
0.36645,NaN,0.18241,0.98534,0,0,0,NaN,0.201955,0,0,0,NaN,1,0,NaN,NaN
0.51678,1,0.517895,0.99888,0.54698,0.978745,0.536915,1,0.550335,NaN,NaN,NaN,NaN,1,0.550335,1,0.550335
0.597825,0.71087,0.573915,NaN,0.486955,0.66087,0.44348,0.736955,NaN,0.708945,0.53454,0.69348,NaN,0.676085,0.573915,0.723915,NaN
0.5,0.5,NaN,NaN,0.390625,0.416665,0.953125,0,NaN,0.520835,NaN,0.385415,NaN,0.4375,NaN,0.40104,0.03125
0.37759,0.90772,0.428435,0.851225,NaN,0.666665,NaN,0.780605,0.334275,0.80722,0.415815,NaN,0.48964,0.769305,0.34369,0.8371,NaN
0.26865,1,0.24788,0.351325,0.34273,0.13068,0.686805,0.91936,0.26633,0.76104,NaN,1,0.193035,0.45183,NaN,NaN,0.709565
0.286655,0.88064,0.522555,NaN,0.602445,0.92387,0.295115,0.82425,0.476505,NaN,0.447145,0.7641,0.43327,0.57801,0.43891,0.723835,NaN
NaN,1,1,1,1,NaN,0.5,0.14236,1,0.666665,NaN,1,0,0.84896,0,0.737845,1
0.590755,0.571975,NaN,0.76944,NaN,0.7571,0.613125,NaN,0.61862,0.730835,0.62309,0.717165,0.62653,0.703315,0.62896,NaN,0.66518
0.507845,0.75098,NaN,0.72941,0.533335,0.790195,NaN,0.74902,0.50196,0.743005,0.550195,0.731375,0.541175,0.72549,0.617645,0.715685,0.586275
0.3524,0.93338,0.39948,1,1,0.73305,0.41855,0.95033,0.48611,0.96679,0.49421,0.80791,0.33851,0.922315,0.37147,0.966615,NaN
1,1,1,NaN,0,0,NaN,1,0,1,0,1,1,0.5,0.5,1,NaN
0.5014,0.87603,0.473525,NaN,0.460475,0.82079,NaN,0.778385,0.461475,0.790255,0.488975,0.74832,NaN,0.75655,NaN,0.760495,NaN
0.552955,0.263205,0.469035,0.09472,0.469945,0.334015,0.26204,0.435515,0.2319,0.53579,0.240375,NaN,0.28261,0.68293,0.349715,0.714025,0.566485
