0.218068136832545,0.0784102391377568,0.176920331157092,0.384371029224905,0.407114624505929,0.365125240847784,0.301714898177921,0.365066623856157,0.340971334672266,0.276910435497124,0.401964560862866,0.279511533242877,0.244199402710774,0.401912954166132,0.326511124550403,0.284158335365358,0.733676947881497,0.46457056803423,0.507293227767439,0.440935664615876,0.453018148752507,0.447024613319857
0.912005449083669,0.347152903232391,1,0.0898983481575604,0.0513833992094862,0.101637764932563,0.0777063236870311,0.1016214480655,0.0860872740551397,0.0788824979457683,0.121147919876733,0.0747625508819539,0.0410444903897695,0.121260752343048,0.0313206225928637,0.531862147443713,0.621217459476739,0.28898113989307,0.119415948752412,0.371019699742694,0.298927695042591,0.107038117093458
0.539348671494772,0.200006123886218,0.518262000990247,0.0756035578144854,0.0513833992094862,0.0732177263969171,0.0814576634512326,0.0730454326537165,0.264560890998722,0.202136400986031,0.318181818181818,0.260922659430122,0.165250019143885,0.318205161124663,0.0864818410414744,0.314354222547346,0.762992293172119,0.611399727496554,0.417122510352194,0.697018812792789,0.745136725110193,0.322856172384369
0.498241855482849,0.1849209508354,0.119198130044791,0.0978398983481576,0.0909090909090909,0.0736994219653179,0.0889603429796356,0.0736875903034195,0.295599780901954,0.229252259654889,0.333590138674884,0.257801899592944,0.233785129029788,0.333675696495057,0.056498074290989,0.486913760871332,0.654938039717113,0.4486426619284,0.491092222262601,0.459244201621272,0.500127676536167,0.432901571574142
0.703321845236709,0.27628729191545,0.252760601978192,0.0362134688691233,0.0118577075098814,0.0380539499036609,0.0321543408360129,0.0382083801573286,0.0828008033595034,0.0698438783894823,0.100154083204931,0.0933514246947083,0.0507695841948082,0.100205417897034,0.0256549002132603,0.695480777046249,0.198837559294509,0.416691234472483,0.167145878838602,0.136689335665516,0.461550233376693,0.118006826447513
0.663280394942132,0.223438153852435,0.757671537301231,0.00381194409148665,0.00790513833992095,0.0120423892100193,0.00803858520900321,0.0118799165195055,0,0,0.00269645608628659,0.00488466757123474,0,0.00276030299139813,0.000222809307063055,0.985247500609608,0.261245832176415,0.66871309849167,0.0486805800013127,0.387795209119826,0.0539720303861258,0.0240292609376424
0,0.020606877124223,0.107061844393013,0.10705209656925,0.209486166007905,0.0895953757225434,0.127545551982851,0.0897415315459945,0.108544823808654,0.0920295809367297,0.120184899845917,0.104748982360923,0.0898231104985068,0.120233662857877,0.0350447210109177,0.515199544826465,0.827304523532308,0.804259659131654,0.490912506398084,0.866077317719413,0.437759690515635,0.424998135982172
0.884707635703141,0.29188483011319,0.888384169861941,0.110864040660737,0.0513833992094862,0.119460500963391,0.102357984994641,0.119601862257184,0.0971334672265839,0.104354971240756,0.13886748844376,0.0842605156037992,0.0478597136074738,0.138978045962254,0.0286469109081071,0.511216776396001,0.268950326776035,0.286387576392596,0.143787698069392,0.150880534150948,0.375086526433047,0.116691658313105
0.35794541601658,0.125074252120396,0.45660759726876,0.0533672172808132,0.0513833992094862,0.0510597302504817,0.0568060021436227,0.0508909937389629,0.108727405513968,0.0928512736236647,0.13482280431433,0.104613297150611,0.0725170380580443,0.134805494928746,0.0168698475347742,0.592010078842559,0.170345862275742,0.728659872672366,0.305157899551849,0.232144505300314,0.349546325673927,0.23161249968933
0.521289849335165,0.185300631780928,0.590331272237383,0.0771918678526048,0.0513833992094862,0.0794797687861272,0.0798499464094319,0.0796275485631723,0.106992879313493,0.085456039441249,0.134630200308166,0.105427408412483,0.0683819588023585,0.134741301835922,0.0165833784256931,0.600463301633748,0.241676602555876,0.814928726803343,0.328213058400605,0.476708560417272,0.468797545051578,0.25120332706471
0.283142770649465,0.131585984465742,0.0030398286642026,0.239834815756036,0.24901185770751,0.211464354527938,0.19882100750268,0.211269866752288,0.196914369180208,0.183237469186524,0.227850539291217,0.161329715061058,0.144268320698369,0.227885479522403,0.0825667632173664,0.468910021945867,0.563634412164795,0.616658565930695,0.477387893189474,0.448846177223397,0.38626422903836,0.376341057270912
0.164305008965373,1,0.119474478105173,0.104193138500635,0.130434782608696,0.0895953757225434,0.0916398713826367,0.0895809921335688,0.0644513419755341,0.0566967953985209,0.0703004622496148,0.0545454545454545,0.0591163182479516,0.0703556297342406,0.0423974281439985,0.630618548321548,0.722976520191049,0.371991107782284,0.277323817432547,0.330998899191615,0.328599811020932,0.15754264458565
0.955464220012575,0.32526409259316,0.675383145071217,0.0054002541296061,0,0.0115606936416185,0.0112540192926045,0.011558837694654,0.0180755888259996,0.0147904683648315,0.0306240369799692,0.0217096336499322,0.0107971513898461,0.0306201052766722,0.0116815736703059,0.746322035275949,0.825507896990301,0.242711329609651,0.116702130717799,0.438069960987711,0.269288499146747,0.0866954691939987
0.110605919474652,0.0238729497739265,0.223605881607885,0.0387547649301144,0.0909090909090909,0.0366088631984586,0.0482315112540193,0.0364424466206454,0.0559612926784736,0.0402629416598192,0.0720338983050847,0.0510176390773406,0.0411210659315415,0.0720888432404673,0.00888054238151319,0.749857758270341,0.888630153926562,0.752890369154522,0.324967686400517,0.399458375260851,0.285339708559399,0.246911943797791
0.157458724355541,0.0427937168927401,0.248471449791012,0.0520965692503177,0.0909090909090909,0.0443159922928709,0.0573419078242229,0.0443088778295071,0.0501186781084535,0.0427280197206245,0.0687596302003082,0.0492537313432836,0.0317022742935906,0.0688149955064835,0.0106948467390266,0.713809639925222,0.348641213679561,0.744894544353521,0.361276799857095,0.431462859535499,0.245374728409319,0.288980755051488
0.197092657709056,0.054024924216908,0.28952640851152,0.113087674714104,0.130434782608696,0.0486512524084778,0.0594855305466238,0.0486434419650024,0.0601606719006755,0.047658175842235,0.0770416024653313,0.0279511533242877,0.054674936825178,0.0771600975735011,0.0246363433809721,0.598268714947574,0.753712833746713,0.634952949331888,0.2758269686978,0.585562526591614,0.292114572563869,0.185009982851036
0.316675593228233,0.123014585055676,0,0.210609911054638,0.209486166007905,0.193159922928709,0.17524115755627,0.193128913148178,0.231057148073763,0.230073952341824,0.272149460708783,0.181275440976934,0.170763458151466,0.272242906663243,0.0806569691568259,0.480492562789564,0.543129536773679,0.621917404364836,0.40573767305562,0.343425202433935,0.38020026086941,0.282272362000547
