0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.916391639163916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206419196062346,0,0,0,0,0.00226963231956423,0.00270324389267121,0.00258838383838384
0,0,0.26078431372549,0,0.178,0.0748299319727891,0,0.0396039603960396,0,0,0,0,0,0,0,0,0,0,0.237866666666667,0.048954895489549,0.0801080108010801,0,0.0807339449541284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0205415499533147,0,0,0,0.017787913340935,0.00799835931091058,0,0,0,0,0.000491148433953699,0.00040048057669203,0.00227272727272727
0,0.0259103641456583,0,0,0.037,0.0629251700680272,0.0508940852819807,0.0666066606660666,0.0703422053231939,0.0203520352035204,0,0.0765253360910031,0.0666666666666667,0,0,0.0185,0.208683473389356,0,0.198933333333333,0.143564356435644,0.134113411341134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15546218487395,0,0,0,0,0.0172735760971055,0,0,0,0,0,0,0.0369172978631689,0.0841246043644844,0,0.00212165229232864,0.00630756908289948,0.0167929292929293
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231466666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.179937188250508,0,0,0.000604630049931911,0.00040048057669203,0.000883838383838384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0999099909990999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15546218487395,0,0,0.333,0,0,0,0,0,0,0,0,0.000315656565656566
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000726282342260554,0.00040048057669203,0.000505050505050505
0,0,0,0,0,0,0,0,0,0,0,0.0517063081695967,0,0,0,0,0,0.055005500550055,0.08,0,0.045004500450045,0,0,0,0.0964954392702832,0.0900360144057623,0.03000300030003,0.11001100110011,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0.0466853408029879,0,0,0,0,0.0172272354388843,0.0205831903945111,0.00258636615555145,0,0.00847243935649806,0.00118293236495688,0.00140168201842211,0.00808080808080808
0,0,0.115686274509804,0,0.059,0,0,0,0,0,0,0.24612202688728,0,0,0,0,0,0.130913091309131,0.0314666666666667,0,0,0,0,0,0.085453672587614,0.0714285714285714,0,0.0649064906490649,0,0.100340136054422,0.0472,0,0,0,0.0295,0.0767230169050715,0,0,0.107110711071107,0,0,0,0,0,0,0,0,0,0,0.0181501230516817,0,0.00270952644867295,0,0,0.000726282342260554,0.000901081297557068,0.00505050505050505
0.385462555066079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0933333333333333,0,0.157515751575158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0816993464052287,0,0,0,0,0.0325061525840853,0,0,0,0,0.000113481615978212,0.000100120144173008,0.000505050505050505
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0704,0,0,0,0,0,0.0950552088334134,0.238295318127251,0,0,0,0.112244897959184,0,0,0,0,0,0.0858257477243173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00314058747459819,0,0,0.00138992283250113,0.00290348418101722,0.00505050505050505
0,0,0,0,0,0,0,0,0,0,0,0.0651499482936918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0914368650217707,0,0,0,0,0,0,0,0.0294117647058823,0.606349206349206,0,0,0,0.0162018047579984,0,0,0.013160086623355,0.00398406374501992,0.000652746255106673,0.00140168201842211,0.00612373737373737
0,0,0,0,0,0,0,0,0,0,0,0.167528438469493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105331599479844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052473899228325,0.00040048057669203,0.00372474747474747
0,0,0.0823529411764706,0,0,0,0,0,0,0,0,0.0879007238883144,0,0,0,0.0425,0,0.0935093509350935,0.250666666666667,0,0.0765076507650765,0.324561403508772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0609579100145138,0,0,0,0,0,0,0,0,0,0,0,0,0.00840853158326497,0,0,0.0136598367482925,0.0125069342881638,0.00560145256468452,0.00410492591109331,0.0184974747474747
0.198237885462555,0,0.176470588235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099009900990099,0.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108043217286915,0,0,0,0,0,0.09,0.0420168067226891,0,0,0,0,0,0,0,0,0,0.000660009078529278,0.00040048057669203,0.00113636363636364
0.215859030837004,0.0112044817927171,0.0803921568627451,0,0.016,0.0408163265306122,0,0.0144014401440144,0,0.026952695269527,0.0306513409961686,0.0589451913133402,0.162162162162162,0,0.036281179138322,0,0,0.0352035203520352,0.1264,0,0.110711071107111,0,0.0899082568807339,0.0912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00984413453650533,0,0.0226614939343556,0.0426453439946693,0.00484139391799889,0.00283522469359964,0.00830997196635963,0.0441919191919192
