0.89799,0.454205,0.881305,0.398995,0.83463,0.348685,0.81305,0.29724,0.752445,0.268925,0.703765,0.24843,0.63626,0.235885,0.59586,0.25596,0.52986
0.913885,1,0.975495,1,1,0.99021,1,0.95812,1,0.919495,1,0.87411,1,0.82179,1,0.762395,1
0.35947,0.950685,0.283085,0.930215,0.26346,0.914935,0.2439,0.9204,0.264315,0.88112,0.20815,0.828615,0.15603,0.84357,0.177315,0.823635,0.16387
0.421875,0.71875,0.3125,0.5,0.453125,0.5,0.5,0.515625,0.265625,0.515625,0.5,0.140625,0.515625,0.484375,0.5,0.5,0.546875
0.51389,0.625,0.40278,0.73611,0.47222,0.76389,0.48611,0.694445,0.541665,0.707715,0.42872,0.59722,0.430555,0.68462,0.425955,0.541665,0.25
1,1,1,1,1,1,0,1,0,1,0,1,0.828125,0.5,0.5,1,0
0.17388,0.840655,0.18228,0.91225,0.10842,0.794145,0.126075,0.835165,0.01852,0.743785,0.071655,0.689705,0.080535,0.620585,0.05577,0.646105,0.051895
0.18329,0.37994,0.085595,0.594115,0.106505,0.757785,0.21285,0.84637,0.375785,0.845485,0.55242,0.76399,0.69881,0.62987,0.782865,0.466305,0.78776
0.083515,0.8847,0.815735,0.5,0.5,0.76724,0.67834,0.04849,0.72414,1,0,0,0.907865,0.5,0.5,0.5,0.5
0.437765,0.889675,0.48232,0.881825,0.504545,0.873175,0.50489,0.89816,0.478785,0.85412,0.50548,0.811175,0.55799,0.83312,0.50595,0.822035,0.506135
0.877585,0.2432,0.822635,0.177365,0.72307,0.12949,0.64581,0.14581,0.517955,0.141345,0.440285,0.17519,0.359085,0.243745,0.277475,0.31284,0.233405
0.44776,0.73321,0.442165,0.82787,0.57396,0.916045,0.72761,0.735075,0.58209,0.746545,0.57315,0.662315,0.48694,0.69559,0.567605,0.672055,0.563775
0.632645,0.07993,0.51964,0.189795,0.343245,0.26294,0.255475,0.31351,0.16102,0.47473,0.186545,0.57345,0.270445,0.685465,0.304165,0.741595,0.378435
0.393845,0.80998,0.449045,0.895965,0.421445,0.94692,0.483015,0.92463,0.369425,0.870575,0.38344,0.83121,0.388535,0.863055,0.31104,0.829085,0.375795
0.400455,0.34739,0.25557,0.42787,0.050045,0.546725,0.35542,0.641535,0.4072,0.697995,0.44251,0.655025,0.52807,0.607215,0.6027,0.56688,0.63211
0.92605,0.41805,0.889265,0.32002,0.880965,0.284565,0.826925,0.2343,0.76943,0.19836,0.70486,0.177445,0.63669,0.17145,0.568335,0.17972,0.52697
1,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0.5,0.5,1,1,0.5,0.5
0.75876,0.76696,0.7609,0.742175,0.77106,0.71273,0.77842,0.6667,0.77637,0.63489,0.77107,0.611535,0.76724,0.57156,0.74562,0.557865,0.732855
0.50501,0.95576,0.45576,0.97508,0.48818,0.97318,0.487045,0.99082,0.510015,0.96886,0.48483,1,0.470785,0.96387,0.48268,0.96113,0.481635
0.40909,0.727275,0.5,0.68182,0.454545,0.636365,0.59091,0.68182,0.454545,0.67221,0.49116,0.636365,0.5,0.68182,0.5,0.644925,0.49084
0.5556,0.93052,0.543155,0.908165,0.55915,0.91834,0.57221,0.906645,0.56706,0.89738,0.56819,0.89555,0.576895,0.88561,0.57965,0.854705,0.560075
0.43463,0.978315,0.538585,1,0.500955,0.95153,0.65402,1,0.427295,1,0.49803,0.87819,0.53954,1,0.40625,1,0.4713
0.30335,0,0.227665,0.150125,1,0.5,0.5,1,0.953475,0.758065,1,1,0.399505,0.62841,1,0.33809,1
0.696685,1,0.63295,0.98177,0.490545,0.962995,0.04331,1,0.574015,1,0.44209,1,0.444355,1,0.76686,1,0.21121
0.659155,0.89276,0.556695,0.737705,0.275275,1,0.503415,0.80328,0.534835,0.84328,0.58544,0.93784,0.538935,0.77664,0.62295,0.56967,0.740435
0.54949,0.153015,0.43174,0.25256,0.288965,0.337315,0.211605,0.48578,0.20023,0.5768,0.234365,0.661545,0.31456,0.730945,0.401595,0.70478,0.5091
0.55,0.833335,0.55,0.866665,0.483335,0.883335,0.5,0.816665,0.566665,0.82966,0.55084,0.8,0.566665,0.8,0.583335,0.816665,0.583335
0.5,0.5,0.5,0,0,0,1,1,0.71875,1,0,0.5,0.5,0,0,0,1
0.914065,1,0.28854,0.5,0.5,0.541665,0,0.446875,0.416665,1,0.116665,0,0.59427,0.5,0.5,1,0.36354
0.48292,0.84725,0.58444,0.86338,0.536055,0.66034,0.52941,0.766605,0.686905,0.74545,0.589755,0.5759,0.66224,0.720705,0.594485,0.780835,0.5759
1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0
0.188815,0.665545,0,0.434245,0.2735,0.40972,0.32133,0.39834,0.367155,0.39766,0.407995,0.4048,0.442035,0.41687,0.46856,0.43131,0.487765
0.48381,0.99657,0.48274,1,0.480595,1,0.474805,1,0.475345,0.99921,0.472365,0.997,0.46848,0.995285,0.467515,0.994855,0.46666
0.910965,0.605685,0.898885,0.548545,0.91081,0.49133,0.89935,0.42428,0.87798,0.385805,0.845935,0.341435,0.80474,0.298545,0.77261,0.285925,0.72267
0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1
