0.755815,0.61905,0.511905,0.72619,0.52381,0.583335,0.36905,0.213725,0.44883,0.624445,0.244605,1,0.5,0.166665,0.47619,NaN,0.511905
0.36645,0.68241,NaN,0.98534,0,0,0,1,NaN,0,0,NaN,0,1,0,0.5,NaN
0.545455,1,0.5,1,NaN,1,0.545455,1,0.454545,1,0.47543,1,0.727275,1,0.363635,1,0.40909
0.468945,0.92857,0.51242,0.92091,0.508015,0.91743,0.508745,0.897515,0.47826,0.910555,0.510165,0.90994,NaN,0.903785,0.51154,0.90044,0.512205
0.39538,0.91712,0.516305,0.932065,0.47011,0.986415,0.360055,0.92527,0.40625,0.918525,0.448945,0.92935,0.483695,0.892665,NaN,0.89538,0.497285
0.474715,0.947255,0.47988,0.94209,0.43937,0.944535,0.440455,0.9149,0.42931,0.932265,0.44096,0.92768,0.434745,0.91762,0.43774,0.93393,0.438825
NaN,0.281465,0.80844,NaN,0.7406,0.175,0.67767,NaN,0.57954,0.166745,NaN,0.17564,0.43269,0.226925,0.385255,0.263995,0.32484
1,1,0.072085,1,1,1,0,0.5,0.5,1,1,1,0.104295,1,NaN,1,1
NaN,NaN,0.705015,0.82925,0.581855,0.80069,0.58258,0.77223,NaN,NaN,0.580095,0.717405,0.57718,0.69176,0.573385,1,1
0,0,1,0,1,0.5,0.5,0.5,0.5,1,0,0,NaN,0,1,0,1
0.597825,0.71087,0.573915,0.71087,0.486955,0.66087,0.44348,0.736955,0.49565,0.708945,0.53454,0.69348,0.519565,0.676085,0.573915,0.723915,0.586955
0.45234,0.98632,0.43888,0.99647,NaN,0.97639,0.45543,0.98676,0.458295,NaN,0.43544,NaN,0.42542,0.98566,0.421225,0.98389,0.406
0.664775,0.560605,0.426135,0.50947,0.232955,0.21212,0.589015,0.645835,0.363635,0.62879,0.21212,0.71591,0.62121,0.59091,0.488635,0.585225,NaN
0.410685,0.9038,0.358715,0.37043,0.96365,0.759665,0.52728,NaN,0.39804,0.96562,0.293465,0.819055,0.390495,0.93068,0.06323,0.38407,0
0.55,0.833335,0.55,0.866665,0.483335,0.883335,0.5,0.816665,0.566665,0.82966,0.55084,0.8,0.566665,0.8,0.583335,0.816665,0.583335
0.533525,0.89162,0.53179,0.933815,0.48815,0.89422,0.46994,0.872255,0.48815,0.883585,0.486345,0.87023,0.46185,0.85029,NaN,0.892195,NaN
0.44328,0.889895,NaN,0.465205,NaN,0.32936,0.90467,0.89466,0.48141,0.85441,0.37356,0.88942,0.429455,0.39323,0.10915,0.40753,0.200665
NaN,0.04093,0.527975,0.05088,0.369135,0.130155,0.229655,0.246215,0.126325,0.388385,0.06939,0.53905,0.064205,0.680105,0.109715,NaN,0.19865
0.625,0.875,0.75,0.875,0.5,1,0.375,0.75,NaN,NaN,0.63194,0.875,0.625,0.848175,0.64537,0.837465,0.651465
0.54949,0.153015,0.43174,0.25256,0.288965,0.337315,0.211605,0.48578,0.20023,0.5768,0.234365,0.661545,NaN,0.730945,0.401595,NaN,0.5091
0.47968,0.97615,0.476445,0.971145,0.489105,0.964075,0.477915,0.960245,0.47762,0.963475,0.470865,0.95171,0.462605,0.959955,0.46378,0.960245,0.4629
NaN,0.85515,0.69528,0.86588,0.637875,1,0.674355,0.7838,0.760195,0.849055,0.766175,0.904505,0.79292,0.71513,0.854615,0.761805,0.770925
0.51729,0.48385,0.50766,0.48763,0.501785,0.49137,0.498635,0.494515,0.497305,NaN,0.49707,0.49853,0.4974,0.499555,0.49796,0.500125,0.498545
0.57738,0.77381,0.52976,0.24085,0.724805,0.261745,0.26203,0.660715,0.85119,NaN,0.69424,NaN,NaN,0.225545,0.350425,0.627205,NaN
1,1,0.5,1,NaN,1,1,1,NaN,1,1,1,0.625,1,1,NaN,1
0.59664,0.92017,0.52101,0.856425,0.53561,0.844475,0.537885,0.831935,0.542015,0.81864,NaN,0.806725,0.508405,0.790935,NaN,NaN,0.544455
NaN,0.3295,0.828735,0.259005,0.78046,0.19885,NaN,0.20383,0.628735,0.18481,0.54409,0.213795,0.46092,0.22567,0.400385,NaN,NaN
0.47397,0.943365,0.590675,0.99242,0.15203,0.93335,0.071225,0.64302,0.349685,1,0.58538,0.81479,0.713385,0.938785,0.905035,0.909895,0.84411
NaN,0.5,0.5,0.503795,0.840505,0.4,NaN,0.4481,NaN,0.52785,0,0.5,0.5,0.531645,0,0.5,0.5
0,1,1,1,1,0.65625,1,1,1,1,1,1,1,0.028125,1,0.5,0.5
0.508475,NaN,0.51695,0.79661,0.65254,0.932205,NaN,0.70339,0.57627,0.836435,0.49867,0.83051,0.48305,0.915255,0.42373,0.881355,0.449155
0.696685,1,NaN,0.98177,0.490545,0.962995,0.04331,1,0.574015,1,0.44209,1,0.444355,1,0.76686,1,0.21121
0.44902,0.442125,NaN,NaN,0.518345,0.507595,0.50444,NaN,0.492325,0.4838,0.546115,0.460705,0.50366,0.5,0.5,0.499805,0.560055
0.967145,0.496495,0.965545,0.4056,NaN,0.334885,NaN,0.26733,0.88241,0.207185,0.831675,0.160355,0.76282,NaN,NaN,0.09395,0.63046
0.51678,1,0.517895,0.99888,0.54698,0.978745,0.536915,NaN,0.550335,0.999945,0.543815,0.995525,0.542505,1,0.550335,1,0.550335
0.49091,0.68182,0.527275,0.563635,0.745455,NaN,0.58182,0.663635,0.58182,0.70549,0.464865,0.672725,0.472725,0.563635,0.31818,0.645455,0.354545
0.50501,0.95576,0.45576,0.97508,0.48818,0.97318,NaN,NaN,0.510015,0.96886,0.48483,1,0.470785,0.96387,0.48268,0.96113,0.481635
0.458975,0.1861,0.34529,0.266815,0.221975,0.417755,0.17831,0.54781,0.194725,0.65203,0.25804,0.716135,0.35081,0.735145,0.452695,0.71076,0.56278
0.189215,0.436015,0.153565,0.749545,0.1819,0.857405,0.3117,0.869285,0.47258,0.80049,0.65192,0.727605,0.80256,NaN,0.772395,0.39214,0.752285
0.50926,0.91111,0.47037,0.991075,0.40031,1,0.610185,0.84815,0.367595,0.96074,0.377255,NaN,0.510185,0.93746,NaN,1,0.214815
