NaN,NaN,NaN,NaN,NaN,NaN,0.623333407557112,0.287303281248027,NaN,0.515104285087145,NaN,NaN,0.583633887025151,0.437638520032561,NaN,0.383040122878932,NaN,NaN,0.535836198023311,0.427146807332778,0.668681054824246,0.414421353932947,0.532694626472413,NaN,0.187478930009922,0.514896811019115,0.214410169293106,0.449415906644201,0.416714265393555,NaN,0.284914318005299,NaN,NaN,NaN,NaN,0.312566422359393,0.42684893223734,NaN,0.593440431706608,NaN,NaN,NaN,0.505257501324332,NaN,NaN,NaN,0.650109034665621,NaN,NaN,NaN
NaN,0.592192426907374,0.557727852653869,NaN,0.20737370126152,0.23137472925395,0.41750347111439,0.587293491070253,0.403155836977887,NaN,NaN,0.480443003329439,NaN,NaN,0.59078230665181,0.448159104113585,NaN,NaN,0.671046910837566,0.418837404469889,0.281290219359319,0.770801173645715,NaN,NaN,NaN,0.661290843548337,0.614723332458016,NaN,0.618994126394057,NaN,0.673371068464882,0.747941282100052,0.507573926495721,0.55296984961214,NaN,0.377282640460863,0.581425518051328,0.588705337052094,0.461666247329779,NaN,NaN,0.177469477988176,NaN,NaN,NaN,0.230579768241111,NaN,0.64663414730627,NaN,0.508358441538392
NaN,0.286475631544299,NaN,0.343632209095374,0.642578070188,NaN,NaN,0.731800088044574,NaN,NaN,0.788020252848941,NaN,0.442505755373529,0.40021171400431,NaN,0.686617567880086,NaN,0.63337765787746,0.552838048182621,NaN,0.42731081434725,NaN,0.454798738167104,0.616215180519362,NaN,NaN,NaN,0.837086494080754,NaN,0.64250281508886,NaN,0.408199814950962,0.435574854575284,NaN,NaN,0.750509094867424,NaN,NaN,0.533510637297566,0.371454971213961,0.62796422673858,0.421782404214344,0.661278946950669,0.886351820423329,NaN,NaN,0.663635816932962,0.607802162559964,0.182744725980186,NaN
0.428220412999638,0.333743801073527,0.494853510932718,NaN,NaN,NaN,NaN,0.546440200786055,0.499573826673336,0.520704284066331,NaN,0.494955569729091,0.409628719151081,NaN,0.494730714490741,0.516649000437692,NaN,NaN,0.565367068545099,0.313046966392881,NaN,NaN,NaN,0.308579447545517,NaN,0.586546586838884,0.69000435608838,0.437400228648978,NaN,NaN,0.5914748247892,0.592244345528591,0.574299976432979,NaN,0.411623592173602,NaN,0.535430379316193,NaN,NaN,NaN,NaN,0.443624698160692,0.451288887578518,NaN,0.341605410481913,0.655068153272367,0.443259386742443,NaN,NaN,NaN
NaN,0.473312886618899,NaN,NaN,NaN,0.557623381010164,NaN,0.611088003932566,NaN,NaN,0.59646393513852,0.69130339271816,0.54334409202687,NaN,NaN,0.473748038209988,NaN,0.140489847772128,0.541874620435089,0.449866538362502,NaN,NaN,NaN,NaN,NaN,0.689737708037886,NaN,0.287147633337931,0.593159187617796,0.776847614881434,0.31683984918709,0.641124896697021,0.327276269068347,0.55880609121299,0.68032308766678,0.378492671438665,0.890676309063312,NaN,0.46943345508286,0.45279109061242,0.357839533798206,0.613187942703554,0.342488430955805,NaN,NaN,0.493007657936699,NaN,NaN,0.785914652788985,NaN
0.589628305318041,0.592786142188938,NaN,NaN,NaN,NaN,0.70095507776165,0.407124466448985,NaN,0.525159246635341,NaN,NaN,0.512399070560402,0.243495171531551,NaN,NaN,NaN,NaN,NaN,0.534768284722386,0.533344492472512,0.40623675317156,0.397052812962645,NaN,NaN,NaN,NaN,0.726525582913572,NaN,NaN,NaN,NaN,0.34601591239613,NaN,NaN,0.586934614437788,NaN,NaN,NaN,NaN,0.778497857358524,NaN,NaN,0.567243549956243,0.553907469804197,0.433949122634488,0.555520812193854,NaN,0.428200369677246,NaN
NaN,0.176193925890558,NaN,NaN,NaN,0.228100341015784,0.289061369338873,0.654043435861485,NaN,NaN,0.158320054250152,NaN,0.163554594543522,NaN,0.550675290595253,NaN,0.669128028589821,0.676111527244602,0.408960437068222,NaN,NaN,NaN,NaN,0.359195080661962,0.384722103403497,0.494317941263053,NaN,0.668978543486675,NaN,NaN,0.330956302445779,NaN,NaN,0.384521918783387,NaN,0.753425776220061,0.383515535543876,0.266531369293145,NaN,0.509651512966737,0.371972621867918,0.554414432258838,0.253061647666551,0.692587350852317,NaN,NaN,NaN,NaN,0.390149311664332,NaN
0.692043358744073,0.738170315847032,0.477018325746566,NaN,NaN,0.792587277938952,NaN,0.411161881533047,NaN,0.564883373136096,0.665273817948615,NaN,0.460808382287704,0.497888203784627,NaN,0.274231242847527,NaN,0.367998571510669,NaN,0.576638129755381,0.631556362851029,0.383585461957566,NaN,NaN,0.0675826750552463,NaN,0.534075550484594,0.574561267509739,NaN,0.615334623660887,0.723180687131203,0.665013165568607,NaN,NaN,0.377911603723039,0.372242732157405,0.507768649451512,0.734417963475569,0.54232999688351,0.439693206161297,0.493368374882792,0.657795273368552,0.685936889094063,NaN,0.475797251811037,0.25782112308638,NaN,0.580959191132315,0.5025273937115,0.540540415287302
0.542401800372634,0.465375826094911,NaN,0.811267744942544,0.59241957155865,NaN,0.471752941234769,0.706389176534421,NaN,NaN,NaN,NaN,NaN,0.554194424554814,NaN,NaN,NaN,NaN,0.550428010863177,0.531145026218344,0.750602273563355,0.255611186000599,NaN,0.355812104736059,NaN,0.538394188833271,NaN,NaN,0.380444662034404,0.585920326921256,0.263281390966836,0.371746268732964,0.596941894018616,NaN,0.579106066412044,NaN,0.233721921796808,NaN,NaN,0.223950289000169,0.508614488942917,0.470469538605575,NaN,0.538728153936504,0.452203308531759,0.456668714972684,0.537387420780424,0.490103076082148,0.436977457731205,NaN
NaN,0.574709206668117,NaN,0.394611727113671,NaN,NaN,0.64022855323641,0.286269307693382,NaN,NaN,NaN,NaN,NaN,NaN,0.272216145428115,0.401783129480517,0.673514438587355,0.607795624882,0.585047927139852,0.648200263128497,0.752937291242415,NaN,0.56509134665853,0.511839116049669,0.161917886616683,0.334088665555586,0.497155678180226,0.557646062018571,0.498523491275647,NaN,NaN,NaN,0.696650778419067,NaN,NaN,NaN,0.389889543746159,0.541991366016669,NaN,NaN,NaN,NaN,0.683186370613016,0.645260719033982,0.496910991171506,NaN,NaN,NaN,NaN,0.786889245388462
