0.450139585575517,0.359849260504007,0.352144782293317,0.437637331703798,0.795172785993726,0.378012575066018,0.329548874899365,0.781341467903228,0.448240231958404,0.444514118304745,0.689991517703543,0.119839944365839,0.33333267014641,0.487879583125234,0.565891241375981,0.638690357822317,0.470170100460519,0.52966066919542,0.439538378332372,0.296368986942756,0.474061511643751,0.422351897048932,0.554181887806191,0.433192910726385,0.397326919639775,0.352560074462477,0.484509256919286,0.467867591625045,0.339117350316231,0.503866111548454,0.522536101104516,0.529256184452597,0.213728337679972,0.400942950254529,0.392739004682755,0.650274833757083,0.525881612588239,0.723894139270218,0.337830147270032,0.533299776254945,0.584016516020978,0.495106146480271,0.463373313533438,0.863052521703999,0.166805292130738,0.454992977729116,0.465690456181336,0.416774673993917,0.289895084428527,0.305852998864802
0.447863528191897,0.372659690728008,0.545747572387717,0.723320485555788,0.527106107247004,0.489838362975863,0.343244445686373,0.630326008553393,0.488450719260598,0.228806557556014,0.598728297090457,0.623017988332466,0.282164516702552,0.637636641740254,0.546819200615237,0.50732611509264,0.462425082965258,0.298179112417566,0.374191791617427,0.302076806731278,0.531438532296038,0.518348515671467,0.61075622912117,0.376664711284032,0.189023200821352,0.538464116857331,0.555885173980526,0.624915087366274,0.31001778211545,0.500152459659549,0.31120926699418,0.424450364919322,0.632941742732475,0.439910953802221,0.485988561072646,0.559781378536981,0.229450137552135,0.473399168572155,0.359659135214518,0.228111979328435,0.304422922014945,0.510764333621778,0.508753190818706,0.522323242451906,0.493410006801646,0.554437232204276,0.416975221469828,0.34856805603195,0.461336143222171,0.236004175946681
0.396667483405371,0.454748465772663,0.623663152212021,0.435441971159253,0.513306156813888,0.685987475979258,0.347486709414291,0.578743977100876,0.548825329503627,0.296156881118071,0.767513398706275,0.496304627823752,0.674938533351237,0.365666813690925,0.593937982663232,0.597953707026272,0.456829991274026,0.38174216522231,0.60654539319992,0.575035604027562,0.56947088236211,0.372766861430391,0.407800240173197,0.667325031999957,0.714555268537814,0.414514750643668,0.575709374555696,0.531038195482696,0.470916639345105,0.811075691287444,0.304287633598275,0.344239809176807,0.112355493281421,0.449886658756193,0.545000334970272,0.366230642310164,0.749812710158323,0.465720251865739,0.499929418270445,0.577203094378532,0.540701380869853,0.440347038075219,0.616172385359611,0.64652585764977,0.44673394052874,0.461055653132321,0.479738547750424,0.373313158218367,0.540859216010744,0.355804612847953
0.676853896958568,0.550961623055237,0.598331218268032,0.544983383190702,0.345141296029048,0.413009530094983,0.328741818292899,0.83042096051391,0.453474101401553,0.546627225654271,0.444250524506616,0.509535303020272,0.390634395737006,0.558870873789537,0.750786730281787,0.663530938980483,0.442390996878518,0.547548236614591,0.544951509131982,0.459584767558948,0.487429328913299,0.33822435863627,0.46071536544324,0.37155270853463,0.539414280461346,0.742687519085148,0.605640926210388,0.517040056676086,0.334903497883967,0.868064452038156,0.465967882486445,0.332171261016959,0.548958025651193,0.482535164892209,0.583303200423292,0.411684708874603,0.522820193865655,0.462141592642231,0.461974595948037,0.383593761623974,0.495650296971789,0.466946776787585,0.539718447037295,0.501747809042835,0.516271655030581,0.682198836509504,0.489628980094123,0.321272825355087,0.53941912917482,0.126531426063932
0.422121861293826,0.434731924427648,0.650937861729464,0.607477869630351,0.416307717216484,0.450338514130463,0.365244924486003,0.761845967084889,0.612733414120082,0.41903023168449,0.547001403562516,0.453980874908507,0.41077563167067,0.493490956944816,0.62109532867605,0.548933966623134,0.345226596049859,0.622499320386831,0.327780987180917,0.380781721442087,0.437147572229414,0.446253244770505,0.607273765443168,0.524500994886017,0.545210089548084,0.483144162429505,0.395727557626044,0.23216688284357,0.263475617629594,0.650355679067087,0.364864416356861,0.357706275899867,0.379913650626881,0.438490601934069,0.527056090851094,0.51385007225746,0.654040439136908,0.649259257957499,0.457925781093318,0.36992686953795,0.242027642103358,0.573331690099591,0.522039626832016,0.583694219619733,0.396123848031795,0.726036913689827,0.365890162118691,0.184565803047514,0.42539908863236,0.236966639362447
0.305914207073041,0.492855886318523,0.659026363139583,0.559689884600798,0.540218771336017,0.482746798626057,0.530729854082963,0.550978338817427,0.396968928189192,0.315261794091669,0.490214341437888,0.483018260940538,0.375610336395351,0.431638982311505,0.500204945436096,0.449094136490219,0.535622550913844,0.799100762088556,0.382588283870573,0.562072807795712,0.528783408204712,0.397997169677313,0.608549930149825,0.455645261064818,0.379096022985157,0.385498255276675,0.489234283547407,0.412334011465688,0.356095029065219,0.699711034008681,0.352929509685818,0.439188900162877,0.661027725545729,0.414703593823831,0.613412984386202,0.738865416652922,0.314101314178943,0.509661702211018,0.419663410378994,0.484583542049942,0.525440330023487,0.715552543293581,0.489864328770513,0.600128543273263,0.418017616631428,0.673813121786183,0.453572528900866,0.55384876351685,0.297244508483889,0.401735659375765
0.606846094329947,0.837183550952854,0.503175659091193,0.700592277518406,0.488247386256178,0.622521430707769,0.53177618813009,0.623110903824653,0.703666224954117,0.372162676214302,0.693967260198895,0.486310184740038,0.511318175807624,0.722651712995339,0.796563950069422,0.325025867422691,0.517447352757878,0.388984146470998,0.472851807297335,0.429735349873337,0.576079500350242,0.420184981285533,0.755810251156693,0.345527016049309,0.38948983415776,0.515950841879046,0.494593504819888,0.376319819730326,0.52300561896026,0.576358135162143,0.679494166858491,0.73938873454329,0.481141841214779,0.516442996149179,0.552254387177886,0.464140798349411,0.574141916761298,0.822009524095411,0.55360615363732,0.513957630765645,0.530328231034161,0.506254740985174,0.716639297398724,0.365673512758058,0.610592985326428,0.189388459367313,0.742695411973807,0.641040500611433,0.385464183051497,0.342075156270023
0.557109557679174,0.466259050056431,0.71061433199342,0.618136324118036,0.394173216438838,0.292808892631417,0.546985509857669,0.674637557070627,0.377486635859323,0.65006856670816,0.469626276015972,0.546494725025246,0.498783050486411,0.526327510833212,0.504007348816882,0.678561244931912,0.406885957757724,0.590262632751224,0.342945069207202,0.314450848845739,0.265770220767528,0.393185918669306,0.372037397562922,0.468647295671846,0.562283317570797,0.515822539745096,0.408354607009529,0.664516776120554,0.47673563283178,0.519242355287874,0.477278366841683,0.472360375911901,0.532793902239409,0.197396237634879,0.415467948177144,0.551197914860595,0.422871085279736,0.607586852628126,0.381292551214745,0.515607039289447,0.535675890905491,0.351739082012239,0.381960001385795,0.503544641774552,0.494433442749847,0.445478469845051,0.575645908777429,0.390189068239079,0.419870148570556,0.525327389559653
0.347151812072247,0.54440710752151,0.658651999809822,0.588862524973586,0.418768543436538,0.542770525269923,0.383321035978306,0.528117192315207,0.631663871357417,0.304727101471734,0.844235732201609,0.464512936565785,0.658648554832467,0.424860235725344,0.667558015039073,0.538448023004995,0.357703096740811,0.276407232266978,0.51075597227365,0.404299527941991,0.71847731946661,0.515927339986953,0.630086871480217,0.488047381458888,0.687539816267908,0.499800346731085,0.503228729572865,0.358572415235638,0.372751811971348,0.924735837899886,0.21641576088211,0.591586047064841,0.354095278506277,0.605517729152224,0.532372202247416,0.590578699034164,0.583640089625775,0.473737807671512,0.320363134342065,0.262061152396795,0.382332728100815,0.480007448497414,0.539677096665528,0.435000471241676,0.418435046389842,0.462746142439911,0.225412353698403,0.202947147885546,0.446263618994377,0.161482253035264
0.526998150098721,0.572225175923843,0.526806368294469,0.468294347941459,0.424325196786753,0.310459855372885,0.392263657729085,0.376246534215985,0.591273792108291,0.386052917435994,0.425704452347802,0.445953803195309,0.550020734972263,0.681892918272966,0.67442759790116,0.358157708443498,0.297202870423327,0.682319034635779,0.473692035741182,0.15975759919633,0.260121783283921,0.584838837235176,0.587099698563886,0.43754951578644,0.525919442461255,0.608355367974169,0.284146879226813,0.401728283229348,0.486748709602855,0.520986086161382,0.327202358517015,0.515180382187584,0.36382945217196,0.463330125042999,0.440315536929831,0.507905130169388,0.536513064436804,0.594869908176905,0.449644240707786,0.600811090665955,0.275001517842795,0.49272444617381,0.85172224967267,0.403438085022316,0.572204542609476,0.42838036872835,0.572483567707523,0.347583206626518,0.338442324470064,0.353511640290345
