0.444853367763696,0.456422875370059,NaN,NaN,0.493386091251183,0.507287780542775,NaN,NaN,NaN,0.484247782927046,NaN,0.638360234899909,NaN,NaN,0.578978801403113,0.567932941743771,NaN,0.456622596913014,0.656908472463283,NaN,0.658509725821565,NaN,NaN,NaN,NaN,0.541549932347343,NaN,NaN,0.360012173944594,0.67124281531635,NaN,0.518198765818784,NaN,NaN,0.59435914246168,NaN,0.464397324054455,0.51496330075811,NaN,NaN,NaN,0.4651289119115,0.473918076153831,0.546340750981077,NaN,0.393413387133718,NaN,NaN,NaN,NaN
0.238755584272352,0.473463543508532,NaN,0.372740666186876,NaN,NaN,0.514901773497555,0.565067419143396,0.337235155173486,0.280538565880172,NaN,NaN,0.508234877479363,0.547402555035193,NaN,NaN,0.645065701214036,NaN,0.591621655358943,NaN,NaN,0.512098837821387,NaN,0.20276807173897,NaN,0.691531421311781,NaN,0.417918564592037,NaN,NaN,NaN,0.842340252475008,0.632863474320528,NaN,0.608227033368685,0.64729567988759,0.523980720013849,0.415859295333868,0.272055049136704,NaN,0.6064547876034,0.361211566168761,0.271875585548756,NaN,0.601933823749466,0.585307714025821,NaN,NaN,NaN,NaN
0.657140314311889,NaN,0.65307365978987,0.585278906239045,NaN,0.323755429771731,NaN,NaN,0.571094608159318,NaN,0.534104081637526,NaN,NaN,NaN,NaN,0.463470144437807,0.377317897251068,0.502160226109141,NaN,NaN,NaN,NaN,0.551288005070628,0.479405830809764,0.593875492344145,0.650945916580696,0.487308812053607,NaN,NaN,NaN,NaN,NaN,0.625173604798733,NaN,NaN,0.428301697501514,0.700614818337418,0.832455467663379,NaN,0.524279555395113,0.484378735299363,NaN,0.739999621561269,0.423827299392108,0.573786208738796,0.140250301331499,NaN,0.692369065790421,0.19911425482847,NaN
0.549990250091363,0.489159447813279,0.607131604425661,NaN,0.61988684621661,NaN,0.427726918593496,0.276461057489483,NaN,NaN,NaN,NaN,NaN,0.486244808867724,0.602104885881121,NaN,0.214077045243784,0.462339030588356,NaN,NaN,0.588103778205274,NaN,0.50603168151392,NaN,0.392239863698102,0.54340584203088,0.450284091609951,NaN,NaN,NaN,NaN,0.440383548587968,0.494334650543774,0.476647608304972,0.46640017401196,0.429154572566733,NaN,NaN,NaN,0.465993636512446,0.513070465923513,0.500290383066419,0.64347332439153,NaN,NaN,NaN,0.383944442514049,NaN,0.497686785947554,NaN
0.58129833620458,0.739183358795917,0.596806298085755,0.627741730399439,0.219898674646054,0.829861874269195,NaN,0.487247926153078,NaN,NaN,NaN,0.441842099226706,NaN,0.437326709766547,0.63523101755408,NaN,0.574473506060927,NaN,NaN,0.522860354596642,NaN,0.465221642712844,0.35220796320073,NaN,0.699810032387135,0.693059266933972,NaN,0.658742754719431,NaN,0.778128405674971,NaN,NaN,0.267184805643048,NaN,0.705416851882494,0.363347467365343,NaN,0.427957246029041,0.482533679707847,NaN,NaN,NaN,NaN,0.661222572930817,0.455422915511773,0.351679524764567,NaN,NaN,NaN,NaN
0.521028344305501,0.469513623559115,0.524577056240371,NaN,NaN,0.61671248052006,NaN,0.436039608866989,0.565936073834708,NaN,NaN,NaN,NaN,0.332746875168789,NaN,NaN,NaN,NaN,NaN,0.50417289144448,NaN,0.110198976201774,0.371922402237998,0.392588038685315,NaN,0.218310818320255,0.45126507276304,0.46989807410066,NaN,0.676712777956549,0.456770090578362,NaN,NaN,0.551328561115748,NaN,0.328055281802363,0.637146436008624,NaN,NaN,NaN,0.339136806090632,0.635947230032205,0.380591043819524,0.426671768119786,0.315299479608389,0.600816007774541,NaN,0.239076251671472,0.698829305770261,0.548115116903397
0.262841167043198,0.509041369031708,0.693025163484088,0.651770044160084,NaN,0.603009135299178,NaN,NaN,NaN,0.281165590289583,0.305800607270441,NaN,0.506264729120692,0.58186824424486,NaN,NaN,0.88397288976909,0.530638628483565,NaN,NaN,0.675495197494806,NaN,NaN,0.440341537632469,0.476592986279941,0.445785852020734,NaN,NaN,0.673321846745404,NaN,0.595054174081265,0.66639635433973,NaN,0.591662475873449,NaN,0.578830046071789,0.580381425154657,NaN,0.611662430796714,NaN,NaN,NaN,0.580368471260666,0.256537617509812,NaN,NaN,0.718123691803676,NaN,NaN,0.663995732325661
0.451069335403887,NaN,NaN,0.780407968218994,NaN,NaN,0.651193815365113,0.526933726821584,NaN,NaN,0.457048689112377,0.539064419245091,0.568564379672662,0.266448552541563,NaN,NaN,NaN,NaN,0.348291225932332,0.534771225229464,0.40846035311396,NaN,0.226422187805617,NaN,NaN,NaN,NaN,0.568888711963082,NaN,NaN,0.548930178844153,0.777460833439047,NaN,0.274365943989172,NaN,0.580160324391923,NaN,0.363354332965715,NaN,0.677719326796902,NaN,NaN,NaN,NaN,0.464227862707684,NaN,0.493798987343877,0.512980671054744,NaN,NaN
NaN,0.473069104001484,0.49453742026121,0.695529253153559,0.507162371553564,NaN,0.581746706331359,0.63517261756069,NaN,NaN,0.535410982756645,NaN,0.716454987240454,NaN,0.484271786209464,NaN,NaN,NaN,NaN,NaN,0.600423341674209,0.400071861528953,0.568673508133301,NaN,0.239603556389602,0.510579286364285,0.335355703328437,0.622983228367327,NaN,0.473842293945498,NaN,NaN,NaN,NaN,NaN,0.489602948171061,0.228701309870418,NaN,0.52400948444988,0.42451950161746,0.63024325269723,NaN,0.589689759326984,NaN,NaN,NaN,NaN,NaN,0.324614542231196,0.453127095127354
0.694099418997062,0.50620033627982,NaN,0.533893513593406,0.480832784178209,NaN,NaN,0.620167866140912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.34464858936152,NaN,NaN,NaN,0.531108473636235,0.413721903404788,NaN,0.483885549745801,0.708912137980682,NaN,0.47477838946698,NaN,0.566044633888508,NaN,0.232304539413595,NaN,NaN,NaN,0.707227992994997,NaN,NaN,0.617918252264703,0.385010685864716,NaN,NaN,NaN,NaN,NaN,0.368789965498275,0.40493962170225,0.473924023336995
