0.593180485342607,0.47648027578652,0.590649382719788,0.545251877830247,0.488671957365435,0.707277806453341,0.352916190036551,0.260913757849252,0.448886168482819,0.261414458448553,0.654583606256585,0.823362628227821,0.518788753005039,0.494666308738799,0.546999648603499,0.460028906498844,0.379430140375674,0.437480611236208,0.534549253042094,0.406501355105866,0.432670132831966,0.414931586716129,0.484808622461646,0.671164699692411,0.492084724177652,0.689883043224137,0.693674042196709,0.668528155538503,0.394901018375549,0.638229987126912,0.365336579183684,0.364551896838707,0.384800035157543,0.429530969936652,0.559108554485929,0.473283771304428,0.255625572129902,0.456817918970817,0.686346906849478,0.674643475441186,0.619988704602375,0.404481325723558,0.746131609504332,0.383729524508137,0.508019452393604,0.400324296296187,0.853427229791819,0.722899158473536,0.592409829302702,0.421380834883296
0.765206661809749,0.605302782292349,0.450641055660877,0.476783620564074,0.559667796639919,0.532686995024546,0.443311493769651,0.448844430458137,0.589318815381878,0.521188276714175,0.315060236267512,0.613108179316375,0.630710475990368,0.46198224218126,0.331540555961222,0.607729537413939,0.338035876249735,0.510167692293345,0.634437338938506,0.578480801560081,0.500283307440065,0.312093009231631,0.375138616754777,0.410342654744975,0.299124121754153,0.49722035718187,0.483087641041495,0.57772238804874,0.533288646945571,0.532138577189712,0.504110861134191,0.352869087066697,0.534407362363972,0.576884981165717,0.313306417548838,0.321749293543579,0.433689900173902,0.410175766963319,0.488811557345255,0.41149840251596,0.636054367775102,0.455741848595052,0.574456357647126,0.495184331996978,0.424660805567603,0.429793289356571,0.390329610896809,0.481875641010804,0.380600791484535,0.363561651393428
0.35703837002621,0.501441055469423,0.709767788102943,0.516617079727936,0.367247043217474,0.616727185447387,0.380545503030585,0.454994883514608,0.504304757469965,0.481016497294511,0.62074716052827,0.703083674868251,0.513672261702437,0.738964308962815,0.592672738028902,0.45189611452183,0.412612935407551,0.42162730573572,0.452512180806102,0.200696216926909,0.31654770314401,0.473698424307482,0.565685188866851,0.601351395361622,0.533635729014784,0.585665871202853,0.679909620035395,0.54698028477529,0.503751538058929,0.468104406731094,0.52070147968646,0.4774906047212,0.375607593458639,0.387726596877703,0.579841309567128,0.499161440069986,0.462355657612005,0.5558538087907,0.493177227169824,0.672126015218988,0.382316469150025,0.334334256627068,0.671503655635036,0.453145126734452,0.445794044231645,0.360142973445324,0.669189525403958,0.615419113541239,0.529855515155704,0.486061225110769
0.352728715018057,0.595840321218123,0.603262794261162,0.60336686290574,0.46950822898744,0.480706789825935,0.531933855600113,0.390434409816847,0.576651562606542,0.519098811389538,0.419453953457668,0.31354254154982,0.452974323797438,0.445356443864908,0.476397543904976,0.350241085706732,0.699555448206464,0.632567821749919,0.342502577901019,0.437497309399849,0.500699374349281,0.602722501449496,0.43777362765969,0.401018317170522,0.543540721222641,0.412286618965003,0.453245766578979,0.444964865268112,0.629089492033112,0.616219055483562,0.54978605608733,0.800599421481793,0.436643492676125,0.597048856241923,0.488545983058887,0.533001261598116,0.44727147234785,0.581945445976799,0.347013670963064,0.576871436309237,0.464699107527038,0.635501033776489,0.571166278904379,0.550331491481384,0.550387026440539,0.372463312269855,0.451211368781065,0.493118775024855,0.301495189614492,0.456177018245003
0.424655946004874,0.469333427444758,0.573404716003272,0.488945724478198,0.463642010143455,0.395549817204317,0.452881086522033,0.493468464050356,0.559507858592493,0.353886589950532,0.540907388835975,0.533436178488388,0.394916360351784,0.579897411902479,0.648157198414859,0.515220528731382,0.555593205133852,0.425198582391958,0.511420583423169,0.35007312638187,0.387544468848561,0.44376865150543,0.407624584245611,0.620408028376776,0.604382435632817,0.46076332557916,0.682407384325969,0.546831758909035,0.544706356025842,0.57453332543688,0.489821439573564,0.437466950640601,0.629418196901808,0.405582893141653,0.461169869087415,0.43425667896102,0.612935599353345,0.535790425720342,0.350147481780197,0.604561120457023,0.257063415033321,0.649677652591603,0.618891550043314,0.372339230679556,0.586337520933181,0.426836340234079,0.525582853104322,0.359314870878172,0.574326437801331,0.586291452856029
0.397675912202563,0.355996712945172,0.675314572498805,0.64787826027945,0.313316814036288,0.291616615900025,0.427759151920398,0.805899354996269,0.393570273390803,0.539509559527233,0.495571072429587,0.461135579857591,0.658684510024727,0.506900080390442,0.588045759798117,0.715550962255842,0.494105020764707,0.670445502670902,0.511575982282321,0.31574685450879,0.655606070833717,0.732169644905207,0.545538375497592,0.497800397389966,0.356800523212837,0.624620528207943,0.392402038572366,0.666012854625176,0.226729911745154,0.6857686123315,0.0877847850873835,0.643257350081142,0.418053453656183,0.106191859136823,0.749408998271298,0.72045362482388,0.343922756979873,0.247211586181563,0.508824305264302,0.204479163441643,0.568545114155011,0.450606293126586,0.403978463142484,0.741861364776028,0.580721217245713,0.577626783709941,0.396998087678462,0.342509308354915,0.298010184092337,0.231490602060863
0.587197603832783,0.522980731728918,0.44742466724315,0.726316613720816,0.615985017979879,0.479896477561514,0.686221136889557,0.547800414052666,0.525523571311303,0.486657662940995,0.466873012375633,0.571647686072092,0.539174124870375,0.415699438794751,0.492279668150366,0.580505505333654,0.627589480052332,0.500711456244694,0.398411495344628,0.611298002024385,0.673866961763797,0.578661377153831,0.428377173102319,0.277543628932496,0.287352037245366,0.417611741798916,0.304722518504529,0.666556322077701,0.415308943863226,0.547952506421106,0.399321250216275,0.602712627482634,0.658403259246382,0.48078683760583,0.409591695047854,0.480678691153973,0.23101584380239,0.524041781457625,0.50227247929602,0.356641689529814,0.720922970636181,0.533472119022342,0.306457158261125,0.556974811900218,0.729256937253015,0.433922707472456,0.49309293230118,0.485172702315805,0.313762306534197,0.458269668835807
0.348632627739847,0.415873989455292,0.662586435466646,0.441157964443758,0.393838432639485,0.57568009608123,0.639289398441607,0.383284249216203,0.656815077460021,0.415454047641677,0.546935360456283,0.76330261630181,0.590858901032816,0.378394222292089,0.498896694403045,0.467149993418497,0.496829452284416,0.533189357435649,0.35419700236324,0.578248055860252,0.515831195555982,0.658115690411172,0.379111534412617,0.697661353744059,0.482305605943432,0.335208391240609,0.560731222713269,0.508635640258668,0.416892616506058,0.731124798676248,0.388090348337774,0.427910912385974,0.682272082985687,0.381434816105233,0.431072644199312,0.580714006192494,0.460077612015617,0.484578694009478,0.616079676842534,0.442118417956018,0.474239189624288,0.591675043516458,0.395159748964038,0.352754409356153,0.57956547810007,0.623933103041488,0.458342252416315,0.449996280031127,0.501278731370368,0.791535272412833
0.632859306629244,0.446995372662996,0.575629426247713,0.483778688534139,0.301158965300917,0.331170004257559,0.582882514743943,0.246337582940489,0.643861538391432,0.64886392652503,0.270542438435433,0.39117233468066,0.652673879580273,0.443802334080783,0.374396687627273,0.34714279927982,0.496043911975483,0.441562986828345,0.428428481233476,0.413242174142633,0.424555376483544,0.607679861131585,0.344861287442386,0.44719050220631,0.479754863516817,0.552668171355246,0.285717984457478,0.549725263729952,0.552236891054212,0.565996273155217,0.410692523623598,0.699691476376399,0.635588388866814,0.560574405220357,0.219619946218995,0.441337169966122,0.647114231050624,0.547673943328618,0.440293602220573,0.380795943416658,0.3685130241857,0.521458325326281,0.384859434634995,0.27223815964195,0.678259302173482,0.396712576960366,0.392877814075612,0.379605624217162,0.411458842596955,0.756276428782456
0.48899386938609,0.680746124231148,0.649143521592139,0.603460135635245,0.250136026118307,0.451320965698513,0.597688964349833,0.593248471860188,0.583482123393489,0.339962555798099,0.784342052731947,0.414263867599583,0.541168487043062,0.471540691252477,0.673812181719311,0.392579261791114,0.587893458340043,0.298159330982024,0.465969744636225,0.614412699928536,0.500099544955948,0.486744221625707,0.412686128695186,0.438632045641866,0.609904633644958,0.498465798170125,0.484646739995894,0.47549480804221,0.627328691891668,0.945549143072019,0.483061699319007,0.915799463004641,0.645090122674454,0.445376517554469,0.423542234231779,0.479317243253999,0.823610973297518,0.82025423807422,0.372169172502715,0.403816922206646,0.473029816771166,0.568093252302567,0.616586154198617,0.388458922963999,0.61751826620405,0.235207002718279,0.513637830045622,0.546861230319706,0.429567036067655,0.582092891053273
