1,1,0.666666666666667,0.779220779220779,0.727272727272727,0.417682926829268,0.289029535864979,0.348367952522255,0.171511627906977,0.446319018404908,0.603603603603603,0.377032520325203,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.461538461538462,0.0606767794632439,0.361111111111111,0,0,0.228654828508879,0,0
1,0,0.432432432432433,0.120689655172414,0.302325581395349,0.417682926829268,0.289029535864979,0,0,0.446319018404908,0.666666666666667,0.377032520325203,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.571428571428571,0.0370860927152318,0,0.577464788732394,0,0.1,0,0
0,0,0.611111111111112,0.298701298701299,0.22886076806064,0,0,0.8,0.5,0.5,0.666666666666667,0.333333333333333,0.5,0.5,0.213157587093757,1,0.75,0.519230769230769,0.0548424737456243,0.361111111111111,0.162480573093735,0,0.0537095597178302,0,0
0,1,0.537037037037037,0.649350649350649,0.590909090909091,0.417682926829268,0.666666666666667,0.348367952522255,0,0.25,1,0.377032520325203,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.519230769230769,0.778296382730455,0.361111111111111,0.162480573093735,0,0.0756750182437363,0,1
1,0,0.611111111111112,0.142857142857143,0.136363636363636,0.333333333333333,0.289029535864979,0,0,0,0,0,0,0,0.213157587093757,0,0,0.192307692307692,0.859976662777129,0.361111111111111,0.162480573093735,0,0,0,1
0,0,0.388888888888889,0.272727272727273,0.25,1,0.666666666666667,0.6,0,0.75,1,0.666666666666667,0.5,0,0.213157587093757,0.666666666666667,1,0.711538461538462,0.0408401400233372,0.361111111111111,0.162480573093735,0.5,0.0779615665288251,0,1
1,0,0.444444444444444,0.194805194805195,0.386363636363636,0.417682926829268,0.289029535864979,0.348367952522255,0,0.446319018404908,0.603603603603603,0.377032520325203,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.453484257677806,0.245918804618471,0.361111111111111,0.162480573093735,0,0,0,1
0,0,0.351851851851852,0.116883116883117,0.0454545454545455,0,0.289029535864979,0.4,0,0.5,0,0.666666666666667,0.5,0,0.213157587093757,0.666666666666667,0.5,0.326923076923077,0.0385064177362894,0.5,0.162480573093735,0,0.0779615665288251,0,0
1,0,0.388888888888889,0.116883116883117,0.25,1,0,0.4,0,0.446319018404908,0.333333333333333,0,0,0,0.213157587093757,0,0,0.480769230769231,0.0618436406067678,0.361111111111111,0.162480573093735,0,0,0,1
0,0,0.594594594594595,0.362068965517241,0.22886076806064,0.333333333333333,0.666666666666667,0.2,0,1,0.666666666666667,0.666666666666667,0,0.5,0.642857142857143,0,1,0.442857142857143,0.0397350993377483,0.5,0,0,0.103021536483446,0,0
1,0,0.740740740740741,0.519480519480519,0.306818181818182,1,0.666666666666667,1,0.171511627906977,0.446319018404908,0.666666666666667,0.666666666666667,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.615384615384615,0.0630105017502917,0.361111111111111,0.162480573093735,0,0,0,1
0,0,0.466516215010191,0.262762468226286,0.22886076806064,0.666666666666667,0,0,0,0.25,0.666666666666667,0.666666666666667,0,1,0.642857142857143,1,0.75,0.453484257677806,0.245918804618471,0.5,0.162480573093735,0.5,0.0679202828672453,0,0
1,0,0.466516215010191,0.168831168831169,0.681818181818182,0.666666666666667,0,0,0,0.5,0.666666666666667,0,0.5,0,0.213157587093757,0,0.541666666666667,0.326923076923077,0.0315052508751459,0.361111111111111,0.162480573093735,1,0.126635855023109,0,1
0,1,0.62962962962963,0.779220779220779,0.477272727272727,0,0.666666666666667,1,0.5,1,0.666666666666667,0.333333333333333,0,0,0.213157587093757,0.492502883506344,0.541666666666667,0.519230769230769,0.0338389731621937,0.361111111111111,0.162480573093735,0.5,0.102335198248601,0,1
0,0,0.466516215010191,0.454545454545455,0.25,0.666666666666667,0.666666666666667,0.6,0.5,1,1,1,1,1,0.213157587093757,1,0.75,0.557692307692308,0.0385064177362894,0.361111111111111,0.162480573093735,0,0.0273412794940404,0,1
0,0,0.297297297297297,0.224137931034483,0.116279069767442,0.333333333333333,0.289029535864979,0.6,0,0.5,0.603603603603603,0.666666666666667,0.307017543859649,0.5,0.5,0.666666666666667,0.75,0.857142857142857,0.0662251655629139,0.5,0.162480573093735,0,0.228576020572163,0,0
1,0,0.333333333333334,0.506493506493506,0.0454545454545455,0.666666666666667,0.666666666666667,0.6,0.5,0.25,1,0.333333333333333,0.307017543859649,1,0.769230769230769,0.666666666666667,0.5,0.557692307692308,0.0571761960326721,1,0.73,1,0.053685234736074,0,0
1,0,0.518518518518519,0.649350649350649,0.0909090909090909,1,0.666666666666667,0.6,0.5,0.25,1,1,0,0,0.213157587093757,0.492502883506344,0.541666666666667,0.807692307692308,0.918319719953326,0.5,0.19,1,0.0537338846995865,0.196878076219941,1
0,0,0.555555555555556,0.123376623376623,0.22886076806064,0.417682926829268,0.289029535864979,0,0,0.446319018404908,0.603603603603603,0,0.5,0,0.213157587093757,0.492502883506344,0.541666666666667,0.403846153846154,0.0501750291715286,0.361111111111111,0.162480573093735,0,0.0536609097543177,0,1
0,0,0.62162162162162,0.275862068965517,0.232558139534884,0.333333333333333,0.666666666666667,0,0,0.25,1,0.666666666666667,1,0.5,1,1,1,0.471428571428571,0.033112582781457,0.361111111111111,0.162480573093735,0,0.164288010286082,0,1
1,0,0.574074074074075,0.155844155844156,0.22886076806064,0,0,0,0,0.5,0,0,0.5,0,0.213157587093757,0,0.541666666666667,0.326923076923077,0.0408401400233372,0.5,0.69,0,0,0,0
1,0,0.466516215010191,0.0909090909090909,0.181818181818182,0,0,0,0,0.5,0.666666666666667,0,0.5,0,0.213157587093757,0.492502883506344,0,0.453484257677806,0.0350058343057176,0.361111111111111,0.162480573093735,0,0.0756750182437363,0,1
1,0,0.466516215010191,0.428571428571429,0.22886076806064,0.666666666666667,0.666666666666667,0.4,0.5,1,1,1,0,0.5,0.213157587093757,1,1,0.711538461538462,0.245918804618471,0.361111111111111,0.162480573093735,0.5,0.102286548285089,0,1
0,0,0.555555555555556,0.0909090909090909,0.181818181818182,0.666666666666667,0.289029535864979,0.6,0.171511627906977,1,1,0.666666666666667,0.5,0,0.213157587093757,1,1,0.519230769230769,0.859976662777129,0.361111111111111,0.162480573093735,0,0.0779615665288251,0,1
0,0,0.466516215010191,0.194805194805195,0.22886076806064,0.666666666666667,0.289029535864979,0.348367952522255,0,0.446319018404908,1,0.333333333333333,0.5,0,0.213157587093757,0.666666666666667,0.75,0.403846153846154,0.058343057176196,0.361111111111111,0.162480573093735,0.5,0.0537095597178302,0,1
1,0,0.481481481481482,0.155844155844156,0.25,0.333333333333333,0.666666666666667,0.4,1,0.5,0,0.333333333333333,0.5,0.5,0.213157587093757,0.492502883506344,0.75,0.423076923076923,0.0338389731621937,0.361111111111111,0.162480573093735,0,0.00972999270250546,0,1
1,0,0.518518518518519,0.0779220779220779,0.204545454545455,0,0,0,0,0.5,0,0.333333333333333,0.307017543859649,0.255357142857143,0.213157587093757,0,0.541666666666667,0.25,0.0420070011668611,0.361111111111111,0.162480573093735,0,0.0756750182437363,0,1
1,0,0.555555555555556,0.116883116883117,0.0909090909090909,0,0.289029535864979,0,0,0,0.666666666666667,0,0.5,1,0.692307692307692,1,0.5,0.5,0.0408401400233372,0.361111111111111,0.162480573093735,0,0,0,1
1,0,0.466516215010191,0.262762468226286,0.22886076806064,0.666666666666667,1,1,0.171511627906977,0.75,0.603603603603603,1,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.453484257677806,0.245918804618471,0.361111111111111,0.162480573093735,0.5,0.0827049379712965,0,0
0,0,0.444444444444444,0.116883116883117,0.227272727272727,0,0,0,0.5,0,0.333333333333333,0,0.5,0.255357142857143,0.213157587093757,0,0,0.442307692307692,0.030338389731622,0.5,0.69,0,0,0,0
