0,0,0.500000000000001,0.25974025974026,0.159090909090909,0.417682926829268,0,0.348367952522255,0,1,0.666666666666667,0.377032520325203,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,1,0.25,0.719953325554259,0.361111111111111,0.162480573093735,1,0.0779615665288251,0,1
1,0,0.333333333333334,0.272727272727273,0.181818181818182,0.666666666666667,0.333333333333333,0.6,0.5,0.75,0.666666666666667,0.666666666666667,1,0,0.213157587093757,1,0.75,0.403846153846154,0.245918804618471,1,0.32,1,0.0537095597178302,0,0
1,0,0.555555555555556,0.155844155844156,0.181818181818182,0,0,0,0,0,0.666666666666667,0,0.5,0,0.213157587093757,0.666666666666667,0.25,0.5,0.0455075845974329,0,0.162480573093735,0,0.0756750182437363,0,0
0,0,0.518518518518519,0.298701298701299,0.227272727272727,0.666666666666667,0,0,0,0.5,1,0,0.5,0.5,0.213157587093757,1,0.75,0.442307692307692,0.906651108518086,0,0.19,0,0.0513743614692289,0,1
1,0,0.466516215010191,0.324675324675325,0.272727272727273,0.666666666666667,0.666666666666667,0.2,0,0.25,0.666666666666667,0.666666666666667,0.5,0,0.213157587093757,0.666666666666667,0.541666666666667,0.519230769230769,0.894982497082847,0.361111111111111,0.162480573093735,0,0,0,1
0,0,0.444444444444444,0,0.0454545454545455,0.417682926829268,0.289029535864979,0.348367952522255,0.171511627906977,0.446319018404908,0.603603603603603,0.377032520325203,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.453484257677806,0.245918804618471,0.361111111111111,0.162480573093735,0.5,0.0513986864509852,0,1
0,0,0.537037037037037,0.064935064935065,0.0909090909090909,0.666666666666667,0.289029535864979,0.348367952522255,0,0,0.666666666666667,0.333333333333333,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.288461538461538,0.638273045507585,0,0.19,0,0.0756750182437363,1,1
1,0,0.481481481481482,0.0909090909090909,0.0454545454545455,0.666666666666667,0,0,0.171511627906977,0.446319018404908,0,0.333333333333333,0.307017543859649,0.255357142857143,0.213157587093757,0,0.541666666666667,0.365384615384615,0.70828471411902,0.361111111111111,0.162480573093735,0,0,0,1
0,0,0.702702702702703,0.120689655172414,0.116279069767442,0.666666666666667,0,0,0,0.75,0.666666666666667,0,0.307017543859649,0.255357142857143,0.213157587093757,0.666666666666667,0.541666666666667,0.471428571428571,0.947019867549669,0.361111111111111,0.162480573093735,0,0.1,0,1
0,0,0.45945945945946,0.0862068965517241,0.209302325581395,0.417682926829268,1,0.4,1,1,1,1,0,0,0.213157587093757,0.666666666666667,1,0.585714285714286,0.880794701986755,1,0.154929577464789,0,0.103021536483446,0,1
1,0,0.466516215010191,0.142857142857143,0.0909090909090909,0,0.289029535864979,0.4,0,0.446319018404908,0.603603603603603,0.377032520325203,0.5,1,0.692307692307692,0.492502883506344,0.541666666666667,0.615384615384615,0.0455075845974329,0.361111111111111,0.162480573093735,0,0.051666261250304,0,1
0,0,0.444444444444444,0.272727272727273,0.22886076806064,0.417682926829268,0.666666666666667,0.348367952522255,0,1,0.666666666666667,0,0.307017543859649,0,0.213157587093757,0,0,0.634615384615385,0.894982497082847,0,0.19,0,0.0756750182437363,0,1
0,0,0.703703703703705,0.376623376623377,0.568181818181818,1,1,0.348367952522255,0.5,1,1,0.377032520325203,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.453484257677806,0.245918804618471,0.5,0.19,1,0.0779615665288251,0,1
1,0,0.388888888888889,0.142857142857143,0.0454545454545455,0,0,0,0,0.25,0.666666666666667,0.333333333333333,0.5,0,0.213157587093757,0.666666666666667,1,0.25,0.673278879813302,0,0.09,0,0,0,1
0,0,0.405405405405405,0.46551724137931,0.116279069767442,0.333333333333333,0.666666666666667,0.4,0,0.75,0.666666666666667,0.666666666666667,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.442857142857143,0.0384105960264901,0,0.162480573093735,0.5,0.070877531340405,0,1
1,0,0.537037037037037,0.0779220779220779,0.0227272727272727,0,0,0,0,0,0,0,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.288461538461538,0.673278879813302,0.361111111111111,0.162480573093735,0,0,0,1
0,0,0.518518518518519,0.116883116883117,0.22886076806064,0,0.666666666666667,0.4,0,0.5,1,1,0,1,0.153846153846154,1,1,0.365384615384615,0.789964994165694,0.361111111111111,0.162480573093735,0,0.0756750182437363,0,1
1,0,0.574074074074075,0.194805194805195,0.136363636363636,0,0,0.8,0.5,0.25,0.333333333333333,0,0.5,0,0.213157587093757,0.333333333333333,0.5,0.769230769230769,0.0490081680280047,0.5,0.22,1,0.00729749452687911,0,0
0,0,0.574074074074075,0.428571428571429,0.25,0.333333333333333,0.666666666666667,0.6,0.5,0.75,1,0.666666666666667,0.5,0,0.213157587093757,0.666666666666667,1,0.519230769230769,0.719953325554259,0.361111111111111,0.162480573093735,0,0.148649963512527,0.437631837997469,1
0,0,0.537037037037037,0.662337662337662,0.22886076806064,0.417682926829268,0.666666666666667,1,0.5,0.25,1,0.333333333333333,0.5,1,0.8,1,0.75,0.653846153846154,0.0548424737456243,0.361111111111111,0.51,0,0.0513743614692289,0,0
0,0,0.466516215010191,0.25974025974026,0.318181818181818,0,0.289029535864979,0.4,0.5,0.25,0.666666666666667,0.333333333333333,0.5,0.255357142857143,0.213157587093757,1,1,0.25,0.0466744457409568,0.361111111111111,0.162480573093735,0,0.756750182437363,0,1
0,0,0.481481481481482,0.038961038961039,0.0909090909090909,0.666666666666667,0,0,0,0.75,0.333333333333333,0.333333333333333,1,1,0.153846153846154,0.666666666666667,0.541666666666667,0.269230769230769,0.836639439906651,0.5,0.09,1,0.0756750182437363,0,1
0,1,0.594594594594595,0.379310344827586,0.581395348837209,1,1,1,0.171511627906977,0.5,0.666666666666667,0.666666666666667,0.307017543859649,0.255357142857143,0.213157587093757,0,0.541666666666667,0.785714285714286,0.0304635761589404,1,0.309859154929577,0.5,0.0450016072002571,0,0
0,0,0.574074074074075,0.584415584415584,0.590909090909091,1,0.666666666666667,1,0.5,0.446319018404908,0.666666666666667,0.377032520325203,0.307017543859649,0.255357142857143,0.213157587093757,0.492502883506344,0.541666666666667,0.596153846153846,0.245918804618471,0.361111111111111,0.162480573093735,0,0.131354901483824,0,1
