0,0.117647,1,0.1043955,0,0.5,0.6666665,0.3333335,0,0.357143,1,0.3333335,1,0,1,1,0,1,0,1,0,0,1,0
1,0.2941175,0.75,0.2472525,0,0.75,0.6666665,0.6666665,0.6666665,0.2857145,1,0.3333335,0,1,0,0,1,1,0,0,1,0,1,0
0.3333335,0.647059,0.5,0.3186815,0,0.5,0.3333335,0.3333335,0,0.0535715,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0.235294,0.5,0.10989,1,0.75,0.6666665,1,0.6666665,0.357143,1,0,0,1,0,0,0,1,0,0,1,0,0,1
0.3333335,0.1617645,0.5,0.032967,0,1,0.6666665,0.6666665,0.6666665,0.3214285,1,0,1,0,0,0,0,1,0,0,1,0,0,1
1,0.25,1,0.686813,1,1,0.6666665,1,1,0.1964285,1,0,0,1,0,1,0,1,0,0,0,0,0,0
1,0.117647,0.5,0.0934065,0,1,0.6666665,1,0.6666665,0.357143,1,0,0,1,0,1,0,1,0,0,1,0,0,0
0.3333335,0.2941175,0.5,0.1373625,0,0.5,0.3333335,1,0.3333335,0.017857,1,0,0,1,0,1,0,1,0,1,0,0,1,0
0.3333335,0.235294,0.75,0.131868,0,0.5,0.6666665,0.6666665,0.6666665,0.1785715,0,0.3333335,0,1,0,0,0,1,0,0,1,0,0,1
0,0.2941175,0.5,0.1483515,0,0.75,0.6666665,0,1,0.267857,1,0,0,1,0,0,1,1,0,0,0,0,0,0
1,0.029412,0.25,0.032967,1,0.5,0.6666665,0.3333335,0,0.125,0.5,0,1,0,0,1,0,0,0,0,1,0,1,0
0.3333335,0.47058825,0.5,0.1153845,0,0.75,0.6666665,1,0.6666665,0.0892855,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,0.2941175,0.25,0.142857,0.5,0.5,0.6666665,1,0,0.0535715,0.5,0,0,1,0,0,0,1,0,0,1,0,0,1
1,0.2941175,0.75,0.46153845,0,0.25,0.6666665,0.3333335,0.6666665,0.142857,0,0.3333335,0,1,0,0,0,1,0,0,1,0,0,1
1,0.2941175,0.5,0.164835,0.5,1,0,0.3333335,0.6666665,0.125,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1,0.25,0.5,0.10989,0,1,0.6666665,0.3333335,0,0.5535715,1,0.3333335,0,0,0,0,0,1,0,0,1,0,0,1
0.3333335,0.029412,0.5,0.0164835,0,0.25,1,0,0.3333335,0.0535715,1,0,0,0,0,0,0,1,0,0,1,0,1,0
1,0.0735295,0.5,0.054945,0,0.25,0.3333335,1,0,0.0714285,1,0,0,1,0,0,0,1,0,1,0,0,0,1
0,0.647059,0.5,0.2527475,0,0.75,0.6666665,0.6666665,0.3333335,0.125,1,0,1,0,0,0,1,1,0,0,1,0,0,1
0,0.117647,0.25,0.00549450000000001,0,1,1,0,0.6666665,0.4642857,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,0.117647,1,0.0274725,0.25,0.75,0.3333335,0.6666665,0.6666665,0.5714285,1,0.3333335,0,1,0,1,0,1,0,0,1,0,0,1
1,0.2941175,1,0.0934065,0.75,1,0.6666665,1,0,0.732143,1,0,0,1,0,1,0,1,0,0,1,0,0,1
0.3333335,0.25,1,0.1373625,0.75,0.75,0.6666665,0.3333335,0.6666665,0.232143,1,0.3333335,0,1,0,0,0,1,0,0,1,0,0,1
0.6666665,0.2941175,0.5,0.0384615,0,0.75,0.6666665,0.6666665,1,0.3392855,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0.2941175,0.5,0.1153845,0,0.75,0.6666665,0.3333335,0.6666665,0.1607145,1,0,0,1,0,0,0,1,0,0,1,0,0,1
0.3333335,0.2058825,1,0.0934065,0,0.25,0.6666665,0.3333335,0,0.2142855,1,0.3333335,0,0,0,0,0,1,0,0,1,0,1,0
1,0.0735295,1,0.120879,0,0,0.6666665,0.6666665,0.6666665,0.2142855,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.029412,0.5,0.0274725,0,0.25,0.6666665,1,0,0.392857,1,0,1,1,0,1,0,1,0,0,1,0,1,0
1,0.117647,0.5,0.10989,0,0.25,0.3333335,0.3333335,0.6666665,0.1785715,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0.117647,1,0.1373625,0,1,0.3333335,1,1,0.6785715,0,0.6666665,0,0,0,0,0,1,0,0,0,0,1,0
0,0.47058825,1,0.5164835,0,0.75,0.6666665,1,0.6666665,0.0892855,1,0.3333335,0,1,0,0,1,1,0,0,1,0,0,1
0.3333335,0.47058825,0,0.197802,0,0.5,0.3333335,0,0.6666665,0.4107145,1,0,0,1,0,0,0,1,0,0,1,0,0,1
0.6666665,0.2058825,0.5,0.153846,0,0.25,0.3333335,0,0.3333335,0.4642857,0.5,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.2941175,0.5,0.087912,0,1,0.3333335,1,0,0.6964285,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0.3333335,0.2058825,0.5,0.0934065,0.75,0.5,0.6666665,0.3333335,0.3333335,0.2857145,1,0,0,1,0,0,0,1,0,0,1,0,1,0
0.3333335,0.2941175,0,0.21978,0,0.5,0.6666665,1,0,0.3035715,1,0.6666665,0,1,0,0,0,1,0,0,1,0,1,0
1,0.117647,1,0.0164835,0.5,1,0.6666665,1,0.3333335,0.4107145,1,0.3333335,1,1,0,0,0,1,0,0,1,0,0,1
0,0.117647,0.5,0.423077,0,1,0.6666665,1,1,0.607143,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.117647,1,0.076923,0.75,0.75,0.3333335,0.3333335,0.3333335,0.2857145,1,0,0,0,1,0,0,1,0,0,1,0,0,1
1,0.2941175,0.5,0.335165,1,1,0.6666665,1,0.6666665,0.392857,1,0,1,1,0,0,1,1,0,0,1,0,0,0
1,0.117647,1,0.0384615,0,0,0.3333335,0.3333335,0.3333335,0.3392855,1,0,0,0,0,1,0,1,0,0,1,1,0,0
1,0.1617645,0.25,0.076923,0.25,1,0.6666665,1,0.6666665,0.267857,0,0,1,0,0,0,0,1,0,0,1,0,1,0
0.6666665,0.0735295,0,0.0604395,0,0.25,0.6666665,0.3333335,0.6666665,0.267857,1,0.3333335,0,1,0,0,0,1,0,0,1,0,0,0
1,0.117647,1,0.032967,1,1,0.3333335,0.6666665,0.3333335,0.25,0,0,1,0,0,0,0,1,0,0,1,0,1,0
1,0.2941175,0.5,0.1593405,0.5,1,0.6666665,0.6666665,1,0.232143,1,0,0,1,0,0,0,1,0,1,0,0,0,1
0.3333335,0.2058825,0.5,0.054945,1,0.5,0.6666665,1,1,0.75,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0.2058825,0.5,0.0714285,0,0.25,1,1,0,0.357143,1,0,0,1,0,0,0,1,0,0,1,0,0,1
0,0.2058825,0.5,0.0934065,1,0.75,1,1,0.6666665,0.0714285,1,0.3333335,0,0,0,0,0,1,0,1,0,0,1,0
0,0.2941175,0.5,0.120879,0,1,0.6666665,1,0,0.8035715,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,0.2941175,0.75,0.2032965,0,0.5,0.6666665,0.3333335,1,0.232143,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0.2941175,1,0.0604395,0.75,1,0.3333335,1,0,0.3214285,1,0.3333335,0,1,0,1,0,1,0,0,1,0,0,1
1,0.382353,0.25,0.401099,1,0,0.3333335,0,0,0.607143,0,0,0,1,0,0,1,1,0,0,1,0,0,0
0.6666665,0.2941175,0.5,0.2747255,0,0.75,0.6666665,0.3333335,0.6666665,0.107143,0,0,0,0,0,0,0,1,0,0,1,0,0,1
