0.69077,0.61262,0.31791,0.79553
0.82564,0.9235,0.030525,0.37472
0.63034,0.62424,0.35283,0.7873
0.56245,0.62873,0.35335,0.77108
0.68576,0.56748,0.30149,0.81493
0.53171,0.68649,0.31633,0.76003
0.59026,0.54657,0.46272,0.72546
0.80323,0.89663,0.05832,0.39695
0.28336,0.25939,0.69039,0.68478
0.71143,0.92141,0.092166,0.41552
0.59204,0.858,0.13782,0.70394
0.50119,0.53008,0.21357,0.76473
0.61241,0.65033,0.053004,0.6321
0.56391,0.73906,0.27916,0.74521
0.76921,0.57003,0.28588,0.95262
0.7912,0.56817,0.30559,0.85891
0.50835,0.82842,0.24959,0.43034
0.58001,0.80666,0.21556,0.53533
0.63634,0.77422,0.17282,0.63398
0.70109,0.63267,0.24239,0.83045
0.70791,0.77197,0.18175,0.78413
0.48267,0.63484,0.081018,0.48783
0.8177,0.80039,0.12487,0.68983
0.22535,0.6151,0.2617,0.70617
0.93174,0.73767,0.10475,0.72193
0.92482,0.72412,0.12395,0.77214
0.80863,0.84173,0.097517,0.72299
0.87055,0.32938,0.3786,0.75568
0.85589,0.54541,0.29824,0.88525
0.21813,0.20434,0.76424,0.64656
0.33404,0.65544,0.21039,0.65949
0.39927,0.518,0.52358,0.73122
0.78787,0.75493,0.12295,0.68783
0.55114,0.58769,0.08604,0.7478
0.66262,0.74286,0.20283,0.57448
0.45754,0.44924,0.21287,0.76602
0.6597,0.79992,0.20714,0.60941
0.22784,0.69865,0.18795,0.31535
0.56394,0.76392,0.1785,0.68113
0.6372,0.47356,0.29429,0.75356
0.87339,0.52334,0.23645,0.88725
0.33824,0.33442,0.5141,0.77178
0.40769,0.33287,0.50675,0.80835
0.58092,0.83175,0.15569,0.588
0.31011,0.94208,0.33711,0.26996
0.21041,0.65722,0.19958,0.39717
0.38451,0.18645,0.5712,0.73592
0.90406,0.57329,0.22951,0.95262
0.84317,0.33465,0.37657,0.75438
0.31608,0.45528,0.28651,0.79224
0.1385,0.31661,0.67507,0.68078
0.66611,0.56694,0.27761,0.85526
0.67028,0.88819,0.090947,0.505
0.046456,0.75664,0.2744,0.17555
0.51626,0.65513,0.036539,0.37954
0.46987,0.50608,0.20807,0.81541
0.36601,0.9571,0.21028,0.061495
0.52944,0.78227,0.21416,0.66972
0.80881,0.64011,0.16636,0.83222
0.38171,0.27844,0.49044,0.79024
0.27797,0.2319,0.73896,0.72463
0.80143,0.90461,0.047985,0.34462
0.40417,0.44568,0.40115,0.8274
0.68441,0.27898,0.57076,0.796
0.70215,0.76973,0.21036,0.81811
0.29856,0.22888,0.73741,0.70065
0.63912,0.76818,0.22815,0.81317
0.37961,0.54735,0.53488,0.77978
0.30758,0.30221,0.48265,0.81153
0.39643,0.13558,0.64192,0.66514
0.5453,0.39326,0.36081,0.68771
0.52912,0.69818,0.005906,0.21058
0.56345,0.85536,0.17481,0.64092
0.74867,0.3427,0.39927,0.75568
0.84808,0.89013,0.057617,0.42645
0.43702,0.61998,0.17455,0.63481
0.36954,0.95277,0.33737,0.47936
0.77842,0.377,0.39978,0.89594
0.66158,0.43902,0.33789,0.77167
0.44485,0.51413,0.21903,0.82799
0.54673,0.66109,0.020225,0.38248
0.84508,0.38854,0.37804,0.91158
0.35153,0.52002,0.18264,0.69888
0.45711,0.62602,0.072863,0.49124
0.64481,0.55184,0.40979,0.85127
0.48028,0.82935,0.32087,0.43716
0.76579,0.60519,0.30917,0.84386
0.29304,0.6031,0.2504,0.74074
0.31741,0.35013,0.48545,0.76461
0.21985,0.73364,0.25129,0.32828
0.49297,0.8604,0.068137,0.15802
0.20871,0.78188,0.22412,0.19377
0.76383,0.83779,0.086445,0.66808
0.66608,0.68564,0.013359,0.52946
0.47105,0.50654,0.22859,0.84668
0.45109,0.87333,0.064592,0.095002
0.26363,0.029344,0.79008,0.52993
0.74359,0.64328,0.23664,0.7712
0.58135,0.55664,0.12864,0.83128
0.55557,0.87681,0.2153,0.62599
0.33393,0.17352,0.63026,0.71793
0.82726,0.42741,0.30116,0.85997
