1,-1,1,0,-1,0,0,0,1,1,1,0,0.111111111111111,1,0,1,0.421052631578947,0.324324324324324,0.182561307901907,0.16,0.479166666666667,0.5,0.0740740740740741,0.502793296089385,0.692307692307692,0.11142061281337,0.469255663430421,0,0,0.806451612903226,0.266666666666667,0.545454545454545,0.666666666666667,0.247755834829444,1
1,-1,1,0,-1,0,0,0,1,0,0.666666666666667,0.142857142857143,0.111111111111111,0,0,0,0.421052631578947,0.162162162162162,0.365122615803815,0.104,0.270833333333333,0.5,0.62962962962963,0,0.653846153846154,0.534818941504178,0.559870550161812,0,0,0.967741935483871,0.266666666666667,0.454545454545455,0.666666666666667,1,1
1,-1,1,0,-1,0,0,0,1,0,0.666666666666667,0.142857142857143,0.666666666666667,0,0,1,0.736842105263158,0.405405405405405,0.272479564032698,0.2,0.270833333333333,0.5,0.537037037037037,0.435754189944134,0.634615384615385,0.133704735376044,0.517799352750809,0.125,0,0.806451612903226,0.333333333333333,0.545454545454545,0.666666666666667,0.359066427289049,1
0,-1,1,0,-1,1,0.5,0,1,1,0,0.714285714285714,0.111111111111111,1,0.5,0,0.315789473684211,0.783783783783784,0.272479564032698,0.24,0.520833333333333,0.5,0.277777777777778,0,0.923076923076923,0.52924791086351,0.566343042071197,0.1875,0,0.806451612903226,0.333333333333333,0.0909090909090909,0.666666666666667,0.598204667863555,1
0,-1,1,0,-1,1,0.5,0,1,0,0,0.571428571428571,0.111111111111111,1,0.5,0,0.210526315789474,0.567567567567568,0.455040871934605,0.264,0.479166666666667,0.5,0.0740740740740741,0,0.730769230769231,1,0.0194174757281554,0,0,0.806451612903226,0.416666666666667,0.227272727272727,0.666666666666667,0.598204667863555,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0.857142857142857,0.111111111111111,0.5,0.5,0,0.473684210526316,0.891891891891892,0.727520435967303,0.16,0.4375,0.5,0.111111111111111,0,0.730769230769231,0.598885793871866,0.485436893203883,0,0,0.67741935483871,0.566666666666667,0.227272727272727,0.666666666666667,0.471274685816876,1
0,-1,1,0,-1,0,0.5,0,1,0,0,0.714285714285714,0.888888888888889,1,0,0,0.315789473684211,0.432432432432432,0.272479564032698,0.24,0.270833333333333,0,0.148148148148148,0.0139664804469274,0,0.515320334261838,0.566343042071197,0,0,0.967741935483871,0.333333333333333,0.318181818181818,0.666666666666667,0.359066427289049,1
0,-1,1,0,-1,1,0.5,0,1,1,0,0.571428571428571,0.111111111111111,0.5,0.5,0,0.315789473684211,0.540540540540541,0.817438692098093,0.28,0.729166666666667,0.5,0.111111111111111,0.268156424581006,0.596153846153846,0.33983286908078,0.475728155339806,0.0625,0,0.935483870967742,0.433333333333333,0.227272727272727,0.666666666666667,0.598204667863555,1
1,-1,1,0,-1,0,0,0,0,1,0.666666666666667,0.142857142857143,0.111111111111111,0.5,0,0,0.315789473684211,0.405405405405405,0.365122615803815,0.12,0.375,0.5,0.537037037037037,0,0.653846153846154,0.495821727019498,0.605177993527508,0,0,0.967741935483871,0.2,0.545454545454545,0.333333333333333,0.359066427289049,1
0,-1,1,0,-1,0,0,0,0,1,0.666666666666667,0.142857142857143,0.111111111111111,0,0,0,0.526315789473684,0.216216216216216,0.544959128065395,0.1616,0.229166666666667,0.5,0.740740740740741,0.206703910614525,0.692307692307692,0.33983286908078,0.546925566343042,0,0.0833333333333333,0.967741935483871,0.433333333333333,0.545454545454545,0.666666666666667,0.706283662477558,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0.857142857142857,0.111111111111111,1,0.5,1,0.421052631578947,0.540540540540541,0.182561307901907,0.16,0.333333333333333,0.5,0.259259259259259,0,0.807692307692308,0.559888579387187,0.530744336569579,0,0,0.806451612903226,0.266666666666667,0.227272727272727,0.666666666666667,0.244165170556553,1
