0.475975,0.594965,0.536615,0.55835,0.5,0.556065,0.498855,0.575515,0.448515,0.542335,0.506865,0.556065,0.46682,0.548055,0.463385,0.55835,0.465675
0.400455,0.34739,0.25557,0.42787,0.050045,0.546725,0.35542,0.641535,0.4072,0.697995,0.44251,0.655025,0.52807,0.607215,0.6027,0.56688,0.63211
0.489495,0.983195,0.53309,0.938025,0.505775,0.887605,0.53309,0.97689,0.47899,0.917395,0.500615,1,0.564075,0.9333,0.44643,0.95273,0.478465
0,0,1,0.5,0.5,1,0,1,0,1,1,0,0,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.503795,0.840505,0.4,0.668355,0.4481,0.67848,0.52785,0,0.5,0.5,0.531645,0,0.5,0.5
1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1
0.927375,0.439035,0.898745,0.3691,0.90377,0.310825,0.85838,0.24483,0.79162,0.212065,0.7302,0.190505,0.65398,0.17123,0.591725,0.17933,0.51484
0.713575,0.771525,0.569535,0.82616,0.639075,0.84437,0.536425,0.75936,0.633265,0.745065,0.638435,0.73108,0.64287,0.71742,0.64662,0.704105,0.64971
0.428715,0.99155,0.440935,1,0.407405,1,0.40364,0.994855,0.389585,0.98245,0.398785,0.972995,0.414385,0.98218,0.387195,0.935055,0.38352
0.472855,0.905,0.440715,0.884285,0.457855,0.92143,0.475,0.885,0.465715,0.90799,0.456655,0.912855,0.447855,0.907145,0.475,0.910715,0.424285
0.47059,1,0.441175,1,0.67647,1,0.70588,1,0.441175,1,0.601125,1,0.52941,1,0.67647,1,0.617645
0.51336,0.79212,0.284875,1,0.81748,0.94565,0.632925,0.955165,0.333335,1,0.57971,0.688405,0.490265,1,0.61232,1,0.687045
0.586435,0.821665,0.485775,0.786995,0.71264,0.7656,0.72436,0.97265,0.787745,0.72087,0.741,0.562365,1,0.67535,0.748605,0.65294,0.749155
0.93698,0.356305,0.898085,0.266825,0.82962,0.214325,0.769025,0.159205,0.699755,0.14078,0.629175,0.138155,0.55609,0.142625,0.472375,0.161505,0.40048
0.55,0.833335,0.55,0.866665,0.483335,0.883335,0.5,0.816665,0.566665,0.82966,0.55084,0.8,0.566665,0.8,0.583335,0.816665,0.583335
0.084965,0.199345,0.22876,0.477125,0.084965,0.97059,0.02941,0,0.284315,0.871925,0.54588,0,0.526145,0.591505,0.51307,0.298995,0.258795
1,0.5,0.5,0.5,0.5,0.81015,0.601505,0,0,1,0,1,1,0.5,0.5,0.5,0.5
0.474715,0.947255,0.47988,0.94209,0.43937,0.944535,0.440455,0.9149,0.42931,0.932265,0.44096,0.92768,0.434745,0.91762,0.43774,0.93393,0.438825
0.37223,0.140685,0.203105,0.29227,0.073975,0.48875,0.03106,0.68159,0.07316,0.83769,0.190205,0.929885,0.359385,0.94327,0.549,0.877475,0.731505
0.755815,0.61905,0.511905,0.72619,0.52381,0.583335,0.36905,0.213725,0.44883,0.624445,0.244605,1,0.5,0.166665,0.47619,0.63095,0.511905
0.09222,0.5,0.5,1,0.48,1,0.406665,0.5,0.5,1,0,0.5,0.5,1,0.55889,0.953335,0.45222
1,1,0.072085,1,1,1,0,0.5,0.5,1,1,1,0.104295,1,1,1,1
0.22369,0.4037,0.069685,0.64222,0.09752,0.823245,0.32385,0.88907,0.38338,0.85849,0.606715,0.68915,0.79155,0.598335,0.831575,0.443925,0.824665
