0.95812,0.239275,0.897625,NaN,0.74754,0.11296,NaN,0.07312,0.589245,NaN,NaN,0.08817,NaN,0.163555,0.33169,0.200285,0.2515
0.656455,0.120895,0.519695,0.143875,0.423415,NaN,0.30416,NaN,NaN,0.41525,0.195685,0.542125,NaN,0.62582,0.25766,0.702955,NaN
0.52265,0.85627,0.50697,0.77985,0.459805,NaN,NaN,0.73519,NaN,NaN,0.45436,NaN,0.457315,NaN,0.451895,0.711115,0.45096
0.458975,0.1861,0.34529,NaN,0.221975,0.417755,0.17831,0.54781,0.194725,0.65203,0.25804,NaN,0.35081,0.735145,0.452695,NaN,NaN
NaN,0.07993,0.51964,NaN,NaN,NaN,NaN,0.31351,NaN,0.47473,NaN,0.57345,NaN,0.685465,NaN,NaN,NaN
0.20683,NaN,0.28589,0.134585,0.118305,NaN,0.012545,0.70683,0,NaN,0.03352,NaN,0,0.96785,NaN,NaN,NaN
0.54573,NaN,NaN,NaN,0.55054,0.7503,0.515645,0.829725,0.570395,0.802315,NaN,0.75692,0.52226,0.808665,NaN,0.80686,0.45427
0.37759,NaN,0.428435,0.851225,0.498115,NaN,0.531075,0.780605,0.334275,NaN,0.415815,0.763655,NaN,NaN,NaN,0.8371,NaN
0.664775,0.560605,NaN,NaN,0.232955,0.21212,0.589015,0.645835,0.363635,NaN,0.21212,0.71591,NaN,0.59091,0.488635,0.585225,NaN
0,NaN,0,1,0,NaN,1,NaN,0,1,0,NaN,0,1,NaN,0.5,NaN
0.432375,0.764965,0.47672,0.73947,0.40244,0.75388,0.432375,NaN,0.399115,0.76965,NaN,0.799335,NaN,NaN,NaN,0.781595,0.477825
NaN,NaN,NaN,0.18985,0.359025,0.254175,0.232685,NaN,0.16993,0.49235,0.15147,0.61354,0.17786,0.7155,0.24397,0.82331,0.349625
0.5,0.5,NaN,NaN,NaN,1,NaN,0.5,0.5,1,1,NaN,0.5,NaN,0,NaN,0.5
NaN,NaN,NaN,NaN,0.295255,0.174605,0.16268,NaN,NaN,0.47711,0.043895,NaN,0.07119,NaN,NaN,NaN,0.279135
0.57738,0.77381,0.52976,NaN,NaN,0.261745,NaN,0.660715,NaN,0.759855,0.69424,NaN,NaN,NaN,0.350425,0.627205,NaN
0.508475,NaN,NaN,0.79661,0.65254,0.932205,NaN,0.70339,NaN,0.836435,NaN,NaN,0.48305,0.915255,0.42373,0.881355,0.449155
0.5,NaN,NaN,0.5,NaN,0.5,0.5,NaN,0.5,NaN,0,NaN,NaN,NaN,1,0.5,NaN
NaN,0.467875,0.53771,0.476255,0.51257,0.513965,NaN,0.50419,0.502795,NaN,0.49581,0.515365,0.498605,0.522345,NaN,0.523745,NaN
0.46602,NaN,0.42905,0.940625,NaN,NaN,NaN,NaN,0.49029,0.911915,0.48161,0.940625,0.467885,NaN,0.49029,0.895445,0.45407
0.751955,NaN,0.794005,NaN,0.79981,0.89789,0.81379,0.833215,NaN,NaN,NaN,NaN,0.86342,0.735135,0.858445,NaN,0.876215
0.60909,NaN,NaN,1,NaN,NaN,0,0.786365,NaN,0.78491,NaN,NaN,0.54091,NaN,NaN,1,NaN
NaN,NaN,NaN,0.834585,NaN,NaN,NaN,0.82425,NaN,0.78418,0.447145,0.7641,NaN,NaN,0.43891,NaN,NaN
0.509715,NaN,NaN,NaN,NaN,NaN,0.52676,0.88668,NaN,0.89529,0.531175,NaN,0.546255,NaN,NaN,0.886345,0.53754
NaN,0.66554,0,0.5,0.5,0.5,0.5,0.28716,NaN,1,0,NaN,NaN,0.5,NaN,NaN,0.5
0.5,NaN,NaN,0,0,0.5,0.5,0.649195,0.616935,NaN,0.758065,0.5,NaN,NaN,NaN,0.5,0.5
NaN,NaN,0.19853,0.5,0.5,0.59191,NaN,0,0,0,NaN,1,NaN,1,0,0.5,0.5
NaN,NaN,0.5,1,0.394595,NaN,0.29189,0.5,0.5,1,NaN,0.5,NaN,NaN,0.37027,0.644595,NaN
0.101985,NaN,NaN,0.983005,NaN,0.8506,0.12552,0.80973,0.11548,0.768885,0.11007,0.9051,NaN,NaN,NaN,NaN,NaN
0.545945,0.98919,0.497295,1,NaN,NaN,0.52162,0.98919,0.545945,0.99278,0.506255,1,0.483785,1,0.513515,1,0.464865
1,NaN,1,0.87234,1,NaN,1,0.82314,1,0.691275,1,0.554095,1,NaN,NaN,0.093085,1
NaN,NaN,NaN,0.5,0.5,NaN,1,0,NaN,NaN,NaN,0,NaN,0,0,0.5,0.5
NaN,NaN,0.527275,NaN,0.745455,0.80909,NaN,NaN,0.58182,0.70549,NaN,0.672725,0.472725,0.563635,0.31818,0.645455,NaN
0.70422,NaN,0.79931,NaN,0.72044,0.733865,0.722555,NaN,NaN,NaN,0.716105,0.95165,1,NaN,0.6981,NaN,0.685955
NaN,NaN,NaN,NaN,0.535605,0.181115,0.19195,1,0.828175,NaN,0.29942,0.42415,0.55573,NaN,0.7791,NaN,NaN
0.3524,0.93338,NaN,NaN,NaN,NaN,0.41855,NaN,NaN,0.96679,NaN,NaN,NaN,0.922315,0.37147,0.966615,0.492875
NaN,NaN,NaN,0.82787,NaN,0.916045,NaN,0.735075,NaN,NaN,0.57315,NaN,0.48694,0.69559,0.567605,0.672055,0.563775
0.528565,NaN,0.526395,0.98869,0.52762,NaN,0.531205,0.970775,NaN,0.983545,0.536275,NaN,0.54044,0.99095,0.54063,0.986235,0.54308
NaN,0.91712,0.516305,0.932065,0.47011,0.986415,0.360055,0.92527,0.40625,NaN,0.448945,0.92935,0.483695,0.892665,0.44565,0.89538,NaN
NaN,NaN,NaN,0.773195,0.592785,0.71134,0.541235,0.853095,0.59794,0.76698,NaN,NaN,NaN,NaN,0.52062,0.726805,0.24227
0.5,0.971285,0.50693,0.952475,0.50396,NaN,NaN,NaN,NaN,0.94501,NaN,0.940595,NaN,NaN,0.52079,NaN,0.51188
0.17388,0.840655,NaN,0.91225,NaN,NaN,NaN,0.835165,0.01852,NaN,NaN,0.689705,0.080535,NaN,0.05577,0.646105,NaN
1,1,0,NaN,0,1,0,1,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,1
0.455385,NaN,0.58154,0.831165,0.537865,0.81939,0.540205,NaN,0.463845,NaN,0.543835,0.775385,0.62846,0.766945,0.546035,0.753045,NaN
NaN,0.932365,0.32733,NaN,NaN,0.9803,0.26567,0.90937,0.29814,0.913405,0.288845,0.87892,0.308845,0.90224,NaN,0.87177,NaN
