0.12637,0.19883
0.95055,0.08772
0.66484,0.14035
0.87912,0.16374
0.87363,0.005848
0.55495,0.10526
0.43956,0.84795
0.62088,0.78947
0.28571,0.80117
0.65934,0.74854
0.91758,0.31579
0.65934,0.77193
0.94505,0.62573
0.060439,0.84795
0.47802,0.31579
0.57143,0.1345
0.087912,0.75439
0.36813,0.36257
0.74176,0.45614
0.96703,0.77778
0.45055,0.87719
0.85714,0.63158
0.54945,0.75439
0.60989,0.017544
0.8022,0.97661
0.24176,0.093568
0.15385,0.099415
0.13736,0.53216
0.40659,0.1345
0.043956,0.65497
0.043956,0.75439
0.25275,0.82456
0.32418,0.21637
0.2967,0.32164
0.42857,0.81287
0.64286,0.90058
0.087912,0.25731
0.41758,0.08772
0.8956,0.95906
0.5989,0.82456
0.62088,0.08772
0.23077,0.8655
0.95604,0.21637
0.62088,0.77778
0.83516,0.92398
0.3022,0.32749
0.67582,0.5848
0.25824,0.52632
0.082417,0.72515
0.49451,0.16374
0.18132,0.93567
0.93956,0.36842
0.76923,0.69591
0.37363,0.49123
0.81319,0.023392
0.78571,0.97661
0.18681,0.8538
0.21978,0.44444
0.92857,0.68421
0.043956,0.82456
0.72527,0.46199
0.8956,0.72515
0.82418,0.035087
0.51648,0.35672
0.61538,0.62573
0.92857,0.88889
0.52747,0.12866
0.53846,0.29825
0.17582,0.42105
0.64286,0.95322
0.44505,0.47368
0.21978,0.87135
0.16484,0.81871
0.92857,0.91813
0.65385,0.19298
0.54396,0.83041
0.56044,0.63743
0.14835,0.12866
0.73626,0.46784
0.98901,0.8655
0.021978,0.82456
0.57692,0.5731
0.27473,0.72515
0.86813,0.90058
0.55495,0.31579
0.060439,0.70175
0.93407,0.18129
0.45055,0.92982
0.79121,0.71345
0.32418,0.4386
0.60989,0.26901
0.91758,0.83041
0.17033,0.24561
0.065934,0.7193
0.20879,0.82456
0.70879,0.90058
0.1978,0.51462
0.55495,0.1462
0.64286,0.25731
0.42857,0.83041
0.64286,0.60819
0.52747,0.25146
0.4011,0.49708
0.48352,0.66082
0.80769,0.93567
0.55495,0.4269
0.44505,0.076024
0.29121,0.79532
0.34066,0.14035
0.95604,0.59064
0.87912,0.5848
0.53297,0.4269
0.010989,0.7193
0.95055,0.80117
0.021978,0.61988
0.57692,0.45614
0.64835,0.60819
0.14835,0.88304
0.92857,0.12281
0.54396,0.16374
0.3022,0.60819
0.57692,0.65497
0.26374,0.49708
0.91209,0.88889
0.50549,0.70175
0.74176,0.95322
0.74725,0.18713
0.26374,0.53801
0.31319,0.79532
0.40659,0.14035
0.68132,0.89474
0.35714,0.78363
0.48901,0.67251
0.68681,0.52632
0.35165,0.21637
0.91758,0.02924
0.92308,0.46199
0.92308,0.62573
0.92308,0.38597
0.24725,0.54386
0.54945,0.45614
0.52198,0.11111
0.18681,0.16374
0.67033,0.90643
0.76923,0.070176
0.6044,0.54971
0.66484,0.5731
0.91758,0.099415
0.71429,0.16959
0.54945,0.69006
0.74725,0.1462
0.93956,0.21053
0.91758,0.66082
0.95604,0.52047
0.8022,0.035087
0.47802,0.8538
0.62088,0.21637
0.18681,0.45614
0.65934,0.16959
0,0.66082
0.087912,0.92982
0.23077,0.093568
0.093407,0.67836
0.13187,0.45614
1,0.78947
0.28571,0.5614
0.38462,0.74854
0.34066,0.73684
0.34066,0.75439
0.3956,0.11111
0.6044,0.69006
0.61538,0.20468
0.8956,0.40936
0.73077,0.92982
0.67582,0.18129
0.87363,0.5848
0.94505,0.47953
0.88462,0.22222
0.6044,0.64328
0.92857,0.093568
0.5989,0.21637
0.92308,0.91813
0.45055,0.52047
0.22527,0.92982
0.57143,0.84211
0.30769,0.1345
0.28022,0.12281
0.38462,0.28655
0.49451,0.48538
0.45055,0.64912
0.62088,0.94737
0.39011,0.4386
0.19231,0.43275
0.2967,0.79532
0.40659,0.47368
0.81868,0.035087
0.10989,0.26901
0.038461,0.84795
0.1978,0.92398
0.91758,0.20468
0.049451,0.61988
0.35165,0.68421
0.58791,0.32164
0.87363,0.63158
0.92857,0.24561
0.18681,0.4152
0.36264,0.33333
0.69231,0.42105
0.68132,0.90643
0.21429,0.56725
0.87912,0.60234
0.32418,0.5731
0.027473,0.82456
0.1978,0.90643
0.83516,0.95322
0.5989,0.81871
0.098901,0.43275
0.15934,0.81871
0.63187,0.76608
0.62637,0.25731
0.88462,0
0.19231,0.87135
0.93407,0.5848
0.46703,0.22222
0.47253,0.46784
0.63736,0.64328
0.37363,0.34503
0.85165,0.10526
0.37363,0.33333
0.45055,0.18713
0.35165,0.35088
0.58791,0
0.78022,0.15789
0.65385,0.21053
0.34615,0.33333
0.2033,0.78947
0.93407,0.83626
0.36264,0.11696
0.47802,0.081871
0.67033,0.96491
0.11538,0.25146
0.53846,0.35088
0.23077,0.47368
0.5989,0.78363
0.2967,0.56725
0.52747,0.16959
0.18132,0.46784
0.91758,0.23392
0.26923,0.1462
0.18132,0.88304
0.31319,0.18713
0.027473,0.77193
0.45604,0.15205
0.86264,0.076024
0.48901,0.44444
0.42857,0.21053
0.31868,0.52047
0.20879,0.83041
0.89011,0.1462
