0.74189,0.35319,0.18463,0.13528,0.14405,0.32948,0.25839,0.38192,0.16644,0.17961,0.31476,0.35097,0.37599,0.27885,0.38038,0.30195,0.37374,0.17849,0.28656,0.28778,0.28162,0.27277,0.32288,0.2384,0.39611,0.40423,0.44553,0.71984,0.75558,0.63556,0.76643,0.70344,0.46477,0.60943,0.64734,0.39657,0.091516,0.2976,0.28842,0.13475,0.54997,0.9685,0.97207,0.70961,0.83281,1,1,1,0.81171,0.57576,1,1,0.81039,0.87427,0.55782,0.21282,0.49432,0.48284,0.62259,0.23095
0.13643,0.15645,0.13568,0.035425,0.22496,0.23757,0.40747,0.3409,0.44928,0.28571,0.18715,0.19725,0.29567,0.038363,0.063096,0.21484,0.28505,0.27262,0.48222,0.44317,0.55554,0.49606,0.39896,0.5441,0.66301,0.60513,0.69577,0.80239,0.67441,0.34558,0.089919,0.24714,0.48766,0.77742,0.85036,0.8495,0.69331,0.59416,0.48197,0.28617,0.017371,0.33919,0.36532,0.54831,0.37546,0.19007,0.19033,0.40222,0.19334,0.39273,0.23108,0.027104,0.15584,0.43567,0.14966,0.41795,0.50284,0.18535,0.24518,0.060046
0.057522,0.076725,0.013469,0.0014265,0.048947,0.095673,0.11824,0.000441,0.051829,0.075361,0.084929,0.19974,0.19534,0.2573,0.21517,0.26837,0.32556,0.25444,0.20882,0.25139,0.39924,0.4565,0.41931,0.49042,0.6124,0.62231,0.64618,0.72427,0.85126,1,0.86823,0.66839,0.61231,0.63582,0.6907,0.58347,0.49617,0.34314,0.17626,0.14728,0.2154,0.17009,0.19268,0.15602,0.16264,0.10847,0.066099,0.045523,0.042907,0.14545,0.021913,0.087018,0.15325,0.34795,0.2449,0.12821,0.24432,0.10755,0.15703,0.04388
0.21534,0.2216,0.20959,0.11008,0.13797,0.12765,0.171,0.13429,0.20509,0.3831,0.50872,0.69695,0.69051,0.48458,0.55933,0.73041,0.8166,0.91408,0.99737,0.99047,0.8145,0.64196,0.57402,0.47362,0.29816,0.06851,0.053367,0,0.087662,0.21551,0.24109,0.28376,0.25706,0.40127,0.35154,0.31169,0.46556,0.41499,0.15275,0.35501,0.67655,0.53626,0.24092,0.18294,0.083736,0.078991,0.12169,0.080563,0.12367,0.2303,0.062749,0.4465,0.47792,0.37135,0.61451,0.37949,0.1392,0.27002,0.33884,0.11316
0.15929,0.13245,0.05092,0.039943,0.086989,0.0037625,0.051407,0.16538,0.33911,0.33576,0.27733,0.18816,0.22283,0.29143,0.43625,0.55292,0.6705,0.60145,0.66369,0.83251,0.99167,1,0.78627,0.5314,0.38033,0.46899,0.54302,0.28386,0.17624,0.35656,0.19662,0.35273,0.38958,0.23169,0.1661,0.37097,0.43516,0.33722,0.22644,0.19096,0.079444,0.27875,0.25747,0.14172,0.097242,0.041552,0.12206,0.2351,0.22968,0.29818,0.1504,0.1669,0.08052,0.33041,0.0839,0.28205,0.1392,0.20137,0.019284,0.19861
0.057522,0.11273,0.06636,0.06681,0.06036,0.28756,0.38339,0.12856,0.098475,0.17832,0.26131,0.51319,0.51159,0.2475,0.23092,0.52972,0.72148,0.75678,0.60772,0.40015,0.4024,0.4199,0.52782,0.72954,0.85543,0.88864,0.93907,0.93835,0.93699,0.84819,0.74136,0.70726,0.74241,0.90737,0.99172,0.99214,0.99147,0.83238,0.65718,0.51187,0.29612,0.20916,0.1469,0.090312,0.22434,0.26577,0.20029,0.20755,0.088844,0.24849,0.30777,0.29101,0.22338,0.1345,0.18141,0.22564,0.19034,0.25858,0.16253,0.24018
0.23156,0.090013,0.12188,0.13528,0.27669,0.37087,0.54681,0.34179,0.36384,0.36594,0.39232,0.42863,0.30661,0.18501,0.17785,0.26929,0.42213,0.57891,0.64244,0.55522,0.42443,0.46723,0.53862,0.51655,0.70441,1,0.9542,0.59757,0.50406,0.36082,0,0.16266,0.17946,0.12973,0.1569,0.13589,0.14137,0.28138,0.34546,0.47102,0.40521,0.33663,0.16009,0.12278,0.17074,0.11314,0.11192,0.042228,0.054518,0.1503,0.10359,0.12411,0.37922,0.14327,0.020408,0.12564,0.036932,0.089245,0.14325,0.15704
1,0.52293,0.45007,0.33904,0.43343,0.35636,0.47078,0.46439,0.23027,0.27942,0.5626,0.76905,1,0.69403,0.6767,0.79147,0.93596,0.88831,0.91016,0.76798,0.78499,0.79378,0.75797,0.65321,0.47336,0.51228,0.4429,0.55126,0.44369,0.2936,0.24,0.21737,0.2704,0.29719,0.25877,0.096875,0.15373,0.28834,0.34071,0.28529,0.10897,0.29328,0.44019,0.22584,0.096531,0.14564,0.11644,0.15933,0.26805,0.3297,0.17032,0.15692,0.32208,0.97661,0.13379,0.16154,0.053978,0.17391,0.39945,0.10393
0.14897,0.14316,0.12385,0.04232,0.25716,0.28541,0.36932,0.21036,0.15874,0.23795,0.53736,0.56814,0.54542,0.49551,0.64981,0.80511,0.98125,1,0.93762,0.83433,0.80038,0.84255,0.5986,0.57125,0.76896,0.80218,0.53787,0.27841,0.49361,0.64078,0.5745,0.41013,0.34327,0.34648,0.1388,0.13528,0.19451,0.15421,0.066624,0.24826,0.21783,0.2409,0.091815,0.20691,0.23728,0.23313,0.33122,0.42019,0.25543,0.27152,0.094622,0.032811,0.25455,0.19883,0.161,0.23077,0.079545,0.061785,0.033058,0.1455
0.14086,0.054007,0.17017,0.12149,0.1471,0.35743,0.35471,0.43793,0.22153,0.20878,0.28895,0.22699,0.19044,0.16943,0.20363,0.2183,0.20837,0.096,0.34904,0.55672,0.42,0.47613,1,0.86426,0.45881,0.48684,0.60048,0.70595,0.55408,0.33184,0.21787,0.17041,0.095453,0.32994,0.27207,0.31734,0.24667,0.1723,0.21347,0.13094,0.037406,0.033944,0.09259,0.12574,0.11189,0.071586,0.090547,0.069182,0.11156,0.17455,0.30578,0.53923,0.36883,0.023392,0.21315,0.2359,0.21023,0.40503,0.29752,0.14781
0.058997,0.12945,0.17214,0.083927,0.13847,0.25181,0.26596,0.29526,0.37272,0.51938,0.55863,0.62471,0.7514,0.41559,0.33123,0.3393,0.31883,0.25725,0.37534,0.66107,0.75232,0.65954,0.54466,0.58969,0.63975,0.84734,0.98099,0.93619,0.84121,0.58176,0.53635,0.7286,0.57755,0.32136,0.029969,0.31018,0.35414,0.36373,0.56346,0.45719,0.31164,0.52955,0.55632,0.62239,0.72277,0.26769,0.2787,0.61006,0.53205,0.30424,0.35558,0.24679,0.036363,0.26901,0.28798,0.092307,0.1108,0.061785,0.082645,0.062356
0.21829,0.20789,0.2224,0.18378,0.0030435,0.026337,0.25649,0.21191,0.28876,0.093522,0.20956,0.33983,0.37829,0.25255,0.32059,0.33595,0.52285,0.78296,0.90154,0.86098,0.75464,0.27993,0.37989,0.59461,0.30102,0.28208,0.59639,0.7992,0.62348,0.46724,0.58289,0.70276,0.38297,0.11108,0.23156,0.46331,0.55008,0.28772,0.18638,0.18856,0.15275,0.27741,0.13126,0.091858,0.087433,0.10683,0.13781,0.25307,0.29884,0.082424,0.088645,0.1127,0.07013,0.35088,0.4127,0.24872,0.64205,0.40961,0.12397,0.073903
0.10841,0.10587,0.081143,0.077984,0.14659,0.099436,0.27679,0.29394,0.077447,0.1746,0.37998,0.66207,0.7907,0.55863,0.64099,0.74547,0.89628,1,0.96739,0.8964,0.75601,0.69308,0.64438,0.58652,0.35564,0,0,0.06093,0.090909,0.11729,0.30322,0.4727,0.36354,0.51277,0.47151,0.34587,0.21518,0.37912,0.34841,0.15174,0.044586,0.16349,0.2007,0.04857,0.090418,0.060752,0.047809,0.066787,0.094397,0.093334,0.13645,0.089871,0.2,0.64912,0.43537,0.17949,0.090909,0.22197,0.12948,0.030023
0.24852,0.04715,0.057818,0.097718,0.16992,0.29105,0.44643,0.32767,0.20598,0.40026,0.2891,0.29323,0.32906,0.13272,0.34708,0.32017,0.20205,0.18992,0.21029,0.37158,0.27888,0.61057,0.56067,0.32333,0.23781,0.51526,0.80513,0.68516,0.6941,0.85725,0.59379,0.36621,0.65872,0.89931,0.77877,0.75323,0.59458,0.45024,0.092873,0.65033,0.80625,0.72296,0.44368,0.23229,0.33807,0.46956,0.41706,0.20635,0.10904,0.56849,0.4243,0.48217,0.3974,0.42105,0.23356,0.11282,0.26136,0.02746,0.19835,0.14088
0.16593,0.09087,0.10151,0.12149,0.0667,0.11045,0.23377,0.14509,0.073153,0.039468,0.23323,0.3221,0.39182,0.24059,0.37918,0.49206,0.27624,0.34078,0.66242,0.71179,0.4786,0.43165,0.68073,0.80873,0.77264,0.88358,0.88749,0.88812,0.85897,0.79365,0.55128,0.22939,0.31314,0.1487,0.22952,0.55282,0.47343,0.061974,0.12766,0.069063,0.34291,0.45043,0.34476,0.13888,0.20159,0.23135,0.13365,0.18988,0.07269,0.27394,0.060757,0.21969,0.36623,0.24269,0.24036,0.23077,0.14489,0.036614,0.17906,0.039261
0.18068,0.15302,0.039751,0.05088,0.037282,0.063424,0.16829,0.29658,0.26181,0.32046,0.34468,0.32327,0.21319,0.006497,0.1275,0.15734,0.18941,0.29091,0.33873,0.41695,0.5468,0.73387,0.79464,0.88085,0.9418,1,0.93434,0.75329,0.7081,0.82508,0.7782,0.46765,0.13,0.14171,0.14503,0.18034,0.25191,0.1383,0.061986,0.070915,0.056399,0.24664,0.32394,0.23989,0.20458,0.20159,0.17946,0.012279,0.077738,0.14061,0.18028,0.19686,0.32208,0.10819,0.07483,0.14615,0.10511,0.075515,0.16529,0.25173
0.062684,0.070725,0.19974,0.03495,0.034998,0.071486,0.28815,0.26924,0.077447,0.16459,0.083936,0.25733,0,0.20501,0.17033,0.20039,0.035644,0.19803,0.37513,0.35499,0.23493,0.35487,0.52909,0.47198,0.29713,0.48607,0.50163,0.23014,0.19744,0.31384,0.62976,0.77915,0.59257,0.34817,0.38151,0.29556,0.55292,0.87668,1,0.98584,0.66717,0.6044,0.4151,0.41252,0.61061,0.5011,0.4808,0.472,0.34377,0.35636,0.24004,0.1612,0.08052,0.40936,0.17914,0.17692,0.13352,0.093822,0.10744,0.25635
0.21239,0.14874,0.15604,0.13077,0.025361,0.33647,0.38745,0.2355,0.27691,0.32046,0.36991,0.37749,0.20066,0,0.064399,0.13047,0.17832,0.23584,0.24553,0.38923,0.54522,0.69226,0.70817,0.75638,0.92234,1,0.99779,0.82472,0.69886,0.69543,0.69875,0.51191,0.22125,0.080233,0.056561,0.028629,0.1335,0.14974,0.1031,0.079738,0.015286,0.16007,0.2007,0.19943,0.18752,0.13508,0.22782,0.28571,0.24684,0.29212,0.041832,0.11127,0.10649,0.33918,0.068027,0.079487,0.088068,0.17391,0.096419,0.096998
0.079646,0.006858,0.059461,0.035188,0.028658,0.10481,0,0.075634,0.10603,0.051766,0.12236,0.041618,0.1451,0.17222,0.18146,0.19489,0.16651,0.13039,0.076163,0.038635,0.088743,0.30038,0.43255,0.58058,0.66967,0.79282,0.8523,0.92054,0.83634,0.70576,0.63324,0.53662,0.436,0.5345,0.50363,0.388,0.10147,0.0029115,0.051444,0.11046,0.10955,0.20769,0.34243,0.25187,0.093261,0.079539,0.057769,0.090147,0.1373,0.089697,0.14841,0.1669,0.33507,0.046783,0.072562,0.035898,0.3125,0.12586,0.12672,0.15012
0.15929,0.14788,0.0049275,0.058488,0.068983,0.20371,0.46131,0.28578,0.14631,0.033462,0.04055,0.16794,0.30085,0.38826,0.52081,0.68034,0.74314,0.76727,0.75889,0.85306,1,0.88478,0.79411,0.87296,0.9043,0.93722,0.87877,0.63977,0.28673,0.19282,0.27357,0.2113,0.18902,0.13959,0.083257,0.027419,0.078941,0.10294,0.1012,0.14564,0.087435,0.046886,0.098538,0.17792,0.11814,0.089687,0.15284,0.1782,0.25088,0.37939,0.15339,0.1398,0.23896,0.035087,0.10431,0.17436,0.15057,0.080091,0.1157,0.055428
0.19985,0.1916,0.086071,0.027579,0.080396,0.23865,0.31602,0.39206,0.30061,0.41842,0.38267,0.58822,0.88657,0.81726,1,1,0.94902,0.8987,0.70903,0.47795,0.16463,0.38503,0.56448,0.26975,0.18473,0.53541,0.5156,0.35673,0.33147,0.47449,0.55564,0.49135,0.29634,0.21049,0.1211,0.27984,0.37787,0.39253,0.38826,0.3463,0.2718,0.31673,0.093496,0.15949,0.16946,0.14934,0.11282,0.14795,0.13327,0.098182,0.10359,0.052781,0.023377,0.081871,0.015873,0.21795,0.15341,0.05492,0.13774,0.12933
0.24926,0.30304,0.10217,0.05088,0.076845,0.18543,0.28409,0.13936,0.033023,0.10968,0.11187,0.10888,0.29739,0.26256,0.20744,0.10971,0.13988,0.058598,0.062802,0.080693,0.07968,0.29977,0.091873,0.20746,0.56516,0.76605,0.70144,0.5881,0.55185,0.6053,0.78223,0.95889,0.83577,0.69899,0.83431,1,1,0.7781,0.55619,0.36634,0.25767,0.27448,0.38122,0.43326,0.42892,0.30074,0.23832,0.32285,0.28218,0.042424,0.09761,0.22111,0.61558,0.096491,0.44444,0.26667,0.096591,0.21281,0.25344,0.10855
0.14454,0.052293,0,0.0932,0.16333,0.39264,0.40179,0.2538,0.2356,0.17618,0.070325,0.019197,0.15014,0.24141,0.42622,0.60655,0.73422,0.80571,0.89543,0.95751,0.91168,0.91207,0.77228,0.50149,0.32777,0.26093,0.21956,0.35004,0.57031,0.59412,0.45025,0.36071,0.41552,0.38707,0.29355,0.20746,0.083206,0.10429,0.12144,0.095751,0.1487,0.2254,0.16979,0.22881,0.28433,0.10491,0.13166,0.22432,0.22665,0.16242,0.17331,0.15549,0.046753,0.10819,0.097506,0.069231,0.059659,0.08238,0.13774,0.020785
