0.481498730875812,0.216720250671076,0.057716443861043,0.0911689961880559,0.0909090909090909,0.0876685934489403,0.0760986066452305,0.0876545191844598,0.0923863428884426,0.0829909613804437,0.0835901386748844,0.0812754409769335,0.0882915996630676,0.0835794068558223,0.0327847980392781,0.709867511988946,0.37811288881215,0.584185238599874,0.322077226112751,0.495260220746974,0.518898351682572,0.213044810988592
0.860832964627529,0.290921338681527,0.21106658836805,0.0346251588310038,0.0118577075098814,0.0414258188824663,0.0326902465166131,0.0414191684058436,0.136388533868906,0.108463434675431,0.183936825885978,0.116146540027137,0.0690711386783061,0.184041597124149,0.0176655950599994,0.635495407624157,0.497824215259193,0.214935101152961,0.207721526471116,0.373680549458713,0.361191137557899,0.155568856818577
0.213672775539669,0.0853281892689101,0.291955968542379,0.353240152477764,0.367588932806324,0.32514450867052,0.284565916398714,0.324931770749719,0.267664779989045,0.211175020542317,0.323574730354391,0.21763907734057,0.181407458457769,0.323661574014636,0.257376579558838,0.280297488417459,0.870323229447876,0.55856433710748,0.713248150906363,0.583138046774226,0.555432080531419,0.613228727414317
0.201610274084251,0.0569603070108291,0.283256761891602,0.0825921219822109,0.0909090909090909,0.0269749518304432,0.0337620578778135,0.0271311606999518,0.0663684498813219,0.0566967953985209,0.0914869029275809,0.0314789687924016,0.0521479439467034,0.0914751572730775,0.0126364707005761,0.671787368934406,0.658260632179215,0.716281682509581,0.268107141752967,0.582354649395906,0.280769155484219,0.174664683903999
0.302773443867452,0.117637812956102,0.00889495319354728,0.206162642947903,0.209486166007905,0.174373795761079,0.186495176848875,0.174185262481939,0.204856673361329,0.1873459326212,0.264830508474576,0.168249660786974,0.130867600888276,0.264860700988574,0.0674157303370786,0.451881654880923,0.474983725363467,0.584153366851788,0.462047137265495,0.49654787390904,0.416699735037822,0.376152584357162
0.512004284749552,0.255643671473917,0.346206547146131,0.111817026683609,0.0909090909090909,0.105491329479769,0.117899249732047,0.105634933376144,0.507303268212525,0.406737880032868,0.619414483821264,0.486974219810041,0.303545447584042,0.619334959558352,0.151478498901868,0.222750548646672,0.808024620783469,0.663549875301785,0.44294590823679,0.660203638295525,0.762172422935866,0.365407557142502
0,0.020606877124223,0.107061844393013,0.10705209656925,0.209486166007905,0.0895953757225434,0.127545551982851,0.0897415315459945,0.108544823808654,0.0920295809367297,0.120184899845917,0.104748982360923,0.0898231104985068,0.120233662857877,0.0350447210109177,0.515199544826465,0.827304523532308,0.804259659131654,0.490912506398084,0.866077317719413,0.437759690515635,0.424998135982172
0.438505693593834,0.201467691396961,0.0650742109687151,0.182337992376112,0.1699604743083,0.15028901734104,0.159699892818864,0.150264890030503,0.0643600511228775,0.0649137222678718,0.0545069337442219,0.0512890094979647,0.0595757714985834,0.0545641288997304,0.0545246204284305,0.62545720555962,0.32984896670641,0.630251866489247,0.435284299107224,0.483131068234362,0.564485548083784,0.355037404624421
0.578674056307198,0.204494932484154,0.619129043029696,0.0470139771283354,0.0513833992094862,0.0481695568400771,0.0482315112540193,0.0481618237277252,0.0647252145335037,0.0542317173377157,0.0720338983050847,0.0587516960651289,0.0495443755264568,0.0721530363332906,0.00636598020180157,0.726204990652687,0.327179692986857,0.733217532648622,0.354068638804199,0.586688097537476,0.426740805065066,0.240565998657907
0.0430628973290176,0.0610816824356737,0.151289048556657,0.121664548919949,0.209486166007905,0.108381502890173,0.128617363344051,0.108524642799807,0.103980281175826,0.0870994248151191,0.119029275808937,0.0959294436906377,0.0764223906884141,0.119013994094235,0.0319890505140529,0.543404047793221,0.837603626852334,0.794024844027633,0.445909773595979,0.723730862479993,0.400034165707239,0.387367758290737
