0.69270776574887,NaN,NaN,0.605869194872989,NaN,NaN,NaN,NaN,NaN,NaN,0.610478206327127,NaN,NaN,0.32356629883135,NaN,0.815205989438163,NaN,0.491946944914456,NaN,0.269780693684312,0.436498710301291,0.429788034872444,NaN,0.670623962932792,0.258051624131224,NaN,NaN,0.479614455713094,0.38816760940183,0.535475293865413,NaN,NaN,0.539535522407103,0.155071443543736,0.274782840533001,NaN,0.534290191870477,0.570508713655943,NaN,0.329383697391543,NaN,0.59887134743869,NaN,NaN,0.120901115541368,0.304272688035967,NaN,0.309453605122128,0.361399648894547,NaN
0.69864830055311,0.500932684366338,0.592935422972802,NaN,0.42923355892643,0.512225184508243,0.350144887300622,0.913428332467752,0.314473493990621,0.369586052763566,NaN,0.673596491501217,NaN,0.754841580293269,0.670494586484735,NaN,0.342587813425727,0.405598682074549,0.519129581661222,NaN,0.596334129535916,NaN,0.670990210759,NaN,NaN,0.717836249599443,NaN,0.683421186707225,0.21724854722385,0.679974300124037,NaN,NaN,NaN,NaN,NaN,NaN,0.303551037548615,NaN,0.365667226787303,0.225218790096309,0.598755740762907,0.24015817338102,0.545461842548982,NaN,NaN,0.485270311268451,NaN,NaN,0.366260016915803,NaN
NaN,0.559646080254432,NaN,0.587212235047638,NaN,0.607415892322051,NaN,NaN,NaN,0.492766757024749,NaN,NaN,NaN,NaN,0.437096710062499,NaN,NaN,NaN,NaN,0.215441876165707,NaN,NaN,NaN,NaN,0.30237563832006,NaN,0.607586748761232,0.437064256369256,NaN,0.295975616577572,0.429823558114452,NaN,0.619073403674324,0.41914887194318,NaN,NaN,NaN,NaN,0.366954695319231,0.630309674603699,0.429260510370054,0.515982857271038,NaN,NaN,NaN,NaN,NaN,0.71555688355029,NaN,NaN
NaN,NaN,NaN,NaN,0.42173411394533,NaN,0.571053512275678,NaN,NaN,0.60959011692012,0.475854347854148,NaN,0.650284461443889,NaN,NaN,0.346162348785265,0.568829091111711,NaN,0.247922790306155,NaN,0.523450719812562,0.497687763022558,NaN,NaN,0.55464928429725,NaN,0.468720988925657,NaN,0.437134704654258,NaN,NaN,NaN,0.369453031230727,0.46058441058155,NaN,0.450757415708136,0.41691556562949,NaN,NaN,0.666616665592213,0.609445513772478,0.508584981774808,0.427800982698868,0.435590702305591,0.619241423742727,NaN,NaN,0.614658390758839,NaN,0.562805684981456
0.479503270362036,0.539403755486095,0.534954615168484,0.725102128624134,NaN,NaN,0.433433477763185,NaN,0.48065919459984,NaN,0.452267570443637,NaN,NaN,0.633960574084203,NaN,NaN,0.594896944567959,NaN,0.505299765908735,NaN,NaN,0.474613236884759,0.592908139990448,0.642103413309774,0.646238878515955,0.720121875067745,NaN,NaN,NaN,NaN,NaN,NaN,0.280051790243001,0.31639800550058,0.783080662847676,NaN,NaN,0.440251762323207,NaN,0.669904804342351,NaN,0.639998251794563,0.615183044017581,NaN,0.574374644355676,0.377210922087917,0.756268928547499,NaN,NaN,NaN
NaN,0.45349895782211,0.397213547521766,NaN,NaN,0.350686771591119,NaN,NaN,NaN,0.294811270621117,0.475184367244152,NaN,NaN,NaN,NaN,0.4542521518037,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.307871549975622,0.439968964888274,NaN,NaN,NaN,NaN,NaN,0.590864722790432,NaN,0.639641231844075,NaN,0.293476361092427,0.384778848938696,0.428183931859746,NaN,0.110029790338132,NaN,0.335013562196303,NaN,NaN,0.556095379996102,0.410082296710146,NaN,0.377241190029156,0.361241878070453,NaN,NaN
0.697328290706426,NaN,0.478186214542359,NaN,0.399701218103252,NaN,NaN,0.540355012486875,NaN,NaN,NaN,NaN,0.225557446358232,0.496283030227429,0.347578387235658,0.430876009337552,0.666921884987661,NaN,NaN,NaN,NaN,0.72985014068582,NaN,0.267145702167176,0.30445752632283,NaN,0.272243711887612,0.563766462049848,NaN,0.564972452101388,NaN,NaN,0.685946469489498,NaN,0.183462097727464,0.409301067549531,0.426630137560567,NaN,NaN,NaN,NaN,NaN,NaN,0.535217231984442,NaN,0.303540123129239,NaN,NaN,NaN,0.546671844928856
NaN,NaN,0.344318111451892,0.587912982177188,NaN,0.51484679219356,0.415239070606012,0.452109818734558,0.718838905995283,NaN,0.614457849648922,NaN,0.505757161589599,0.448743620167516,0.698143812481014,0.407571369129989,0.535651896382383,0.58365196405513,0.391976953968089,NaN,0.587585671097306,NaN,NaN,0.520405439946319,0.595628841246681,0.448179674511962,0.510218687880002,0.362229927230736,0.55545207752384,NaN,NaN,0.51263963031681,0.50348908718605,0.592424836456472,NaN,NaN,NaN,0.801985593604197,0.427002201893261,NaN,NaN,NaN,0.794873658166851,NaN,NaN,NaN,0.636961895600443,0.545371880435354,0.398661416114238,0.504179552798363
NaN,NaN,0.56970355977697,NaN,0.492376148479226,NaN,0.523044995631692,NaN,0.511874250188184,0.294673099892922,NaN,0.647749597882442,NaN,NaN,NaN,0.43984451217333,NaN,0.431220331856805,0.536882668061698,0.493472095860137,NaN,NaN,0.436202957781085,NaN,0.544567832868824,NaN,NaN,0.499276262215661,0.473602170326297,0.419090975923598,0.47454303985722,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.46821815660003,NaN,0.505434832716722,NaN,0.47913588838071,0.615521888502708,0.627991091487947,NaN,0.507843561417803
0.412732391745616,0.421154432581886,0.533127976151757,0.53711235937465,NaN,NaN,NaN,NaN,0.744665700866564,NaN,NaN,0.531305945658735,0.733865337642116,0.443432324650634,0.565071362940345,NaN,NaN,0.539234951005449,0.472793208589435,NaN,NaN,0.776450472753077,NaN,0.559978150328318,NaN,NaN,NaN,NaN,NaN,0.58348771750416,0.408766020813022,NaN,NaN,0.459360616621002,0.429148408896308,0.439073417508274,NaN,0.502881318657613,NaN,NaN,NaN,NaN,0.61103725221249,NaN,0.658476021694611,0.331529810539078,0.323016369435601,NaN,0.35305928993785,0.466734525247507
