0.504395221372579,0.393172340494401,0.614917982863812,0.525865004343398,0.330821783973238,0.315603333242496,0.63034571887063,0.681823357873879,0.435784360720938,0.371001970898471,0.60220057082415,0.504429573483431,0.457359128981567,0.555523234304582,0.509985412917826,0.858993030560426,0.529662344051885,0.443983728828911,0.544550669252857,0.347862694078491,0.404737426003055,0.664192450426303,0.39008587055933,0.547015688059964,0.669520004044648,0.605150989084616,0.357394721307118,0.599375108636354,0.264561997678608,0.664734222382641,0.28761374367199,0.41085567123857,0.576558663232135,0.401853132263041,0.370633618249713,0.616879603166567,0.532982850001724,0.632876405257724,0.611257010291007,0.372936494413303,0.581746585061678,0.553031471685677,0.370517004746892,0.567422889330415,0.568016704997247,0.368860521338051,0.461488596581253,0.396036837222611,0.382445401810259,0.588871038585879
0.569360481146995,0.240913352712814,0.470976112548231,0.393019549667483,0.598131456255566,0.340928129523571,0.350354711026797,0.360521363821462,0.354720375898362,0.49815331461473,0.255347921014261,0.500427673543783,0.486067601652208,0.706869771845348,0.643263531618167,0.472150123698324,0.499933644477858,0.454576284845895,0.72717209791871,0.100041404767233,0.445793171290427,0.428236258287559,0.463974702092107,0.440781045467348,0.412165253964241,0.778172312953362,0.4129206976448,0.616863288665373,0.349147229367012,0.381527288478695,0.243388861069485,0.347020817769792,0.446469945523195,0.540203666384963,0.477550115281245,0.278131326390983,0.581712819433992,0.407778497311979,0.416242736140637,0.746552858729996,0.520864582769918,0.44713512082588,0.523157549158312,0.527825823095806,0.779344828927813,0.266231260071626,0.573093031895756,0.577029450312041,0.498837478411244,0.548935042113025
0.529375905015568,0.568110425010771,0.638903722985428,0.673037231306256,0.41330863917405,0.60979893694237,0.589939436858634,0.547606832426833,0.600745045498568,0.64970933768533,0.514214358918173,0.688632139170225,0.575396930053183,0.576787151617043,0.518137635958643,0.521038615490171,0.624367998697814,0.237889194244495,0.34878740867339,0.541358422489425,0.48927856192761,0.56749343658154,0.373623192317834,0.227833471995658,0.38205108813208,0.465020287445413,0.431459078568636,0.78143559784981,0.624923615426026,0.584898894655525,0.579922203354929,0.568520362522397,0.588942313897416,0.532641517725352,0.347322310699058,0.417303449009917,0.337340297508227,0.525357730809335,0.504282704607718,0.335110095944697,0.538054969300224,0.242189192786157,0.282278209291981,0.407012677396922,0.726609776585193,0.432758647648523,0.522125226720054,0.410161238748107,0.474826993966675,0.534124057071982
0.570198655428709,0.598231087946946,0.639601199833144,0.628599062024723,0.414846606492805,0.587160575543302,0.716687627258825,0.385253590862947,0.409914824280598,0.428349999704048,0.639973514473196,0.531152966518027,0.610478757418716,0.594377876181956,0.371297021022031,0.47416527261613,0.442156995250834,0.528769414691555,0.504153997106369,0.513007639729931,0.378100325192048,0.390380293682587,0.510130260278566,0.547616282301752,0.249794238807736,0.449692623152934,0.313746439048653,0.584549367160468,0.495420410829267,0.498959057071271,0.318022463539822,0.602373024351271,0.706506519436843,0.325887085898138,0.392378624039709,0.503076966975144,0.454067392033039,0.733501579327972,0.503527058733849,0.542743826303015,0.561298066424772,0.62022910409239,0.675935838942469,0.527453182758737,0.46737040387597,0.186273013668256,0.636875463334317,0.833588569963773,0.32411765835565,0.75341520645206
0.61569414998423,0.453069709422443,0.617243958441439,0.529981905933689,0.321149164428764,0.629304090200151,0.383232113745553,0.66118981081511,0.544016293910939,0.485085820687609,0.330887561666195,0.339539045075951,0.347905628612577,0.495913760674129,0.379175471321275,0.568938583739335,0.709208514473409,0.529773119817465,0.471790375210855,0.628700389626161,0.554207764873144,0.691788733635064,0.306072195605109,0.420751402920599,0.241333902401348,0.425691401683302,0.4939453921463,0.66766543054353,0.379329379729792,0.653224293562542,0.470510507641006,0.442756771793784,0.352365270346955,0.64601324714953,0.373732025315953,0.142355370961871,0.498262360971807,0.470638251835166,0.547664395912775,0.348517192368174,0.478840658389787,0.46853351475817,0.601509626723878,0.894815793171303,0.61929245334484,0.587876351761058,0.412713828078365,0.326951900403554,0.34638640169792,0.300282425994775
0.783113727493546,0.41861681390452,0.36257721925311,0.375551246042141,0.578693547337307,0.447070835254322,0.277351629241972,0.452089872919859,0.472898690494022,0.321052959534071,0.525957393767558,0.618739535544352,0.368034546093567,0.629403313777755,0.504791925215984,0.559244738407317,0.448365513311628,0.410812503915677,0.701283149372462,0.454738893963743,0.471970751221603,0.415741770097516,0.439287916810076,0.413347009694904,0.316827034565763,0.693907092240852,0.747581453920816,0.564165402865235,0.402768823280133,0.542870628269784,0.516839922159961,0.419463788191754,0.687779361845411,0.596275218549214,0.312463418082927,0.313245247121549,0.405856160212207,0.604572883138011,0.547586397637942,0.543811011166044,0.484656906170133,0.486285437194222,0.769837654996025,0.483880505516967,0.452898888886652,0.410272951047432,0.68675633707145,0.648457524449648,0.427508371903795,0.458247844011979
0.538352870378474,0.48557635239119,0.511624495482727,0.494513576172218,0.240160495868877,0.561747868958013,0.567262254771467,0.427556302058674,0.743968342833726,0.574786389871601,0.439127016678783,0.626015568143892,0.653740410090055,0.43810286278863,0.56430326238441,0.593628865249298,0.48220501937014,0.436005427368462,0.377787780007651,0.413188090970072,0.549734445151095,0.667103109248459,0.314874228672799,0.723685491099701,0.64825715348475,0.659199552236391,0.525602049147363,0.577901424703574,0.339182326791517,0.772211264216203,0.412536979608635,0.42525448325429,0.583999159463148,0.476434534006051,0.456169981966094,0.512900990361008,0.465333970853495,0.423243421680497,0.507119058714756,0.429416039191577,0.522183210743467,0.593771692973048,0.459065845023137,0.334055511941798,0.598515134522966,0.465887129666032,0.361243730589082,0.441554952842751,0.555102062987068,0.592063867405373
0.51556904104042,0.239995877025056,0.725037571060012,0.689021590570038,0.537610852779993,0.388399325418107,0.346355662688576,0.622135642787451,0.238340069764998,0.346271998220495,0.317771236336829,0.618008038576332,0.381400288396552,0.484064115429198,0.478012877045784,0.289402621474203,0.717261089800745,0.354152713248661,0.437525958160965,0.451099843768852,0.729071009010742,0.431959018335652,0.519510676948003,0.280628513834864,0.12682934709504,0.529164333573309,0.422946069004197,0.802083137104014,0.45820832798652,0.675587379621649,0.384272266946907,0.674141813738284,0.575965181971229,0.467061705835316,0.491153844550453,0.46655205298988,0.58362572524733,0.60094263180078,0.480340768681448,0.272869617914723,0.674275095763252,0.309736950030068,0.260866873920436,0.51794600594734,0.959608828295597,0.171011923756048,0.622456552393258,0.606091320152509,0.328848631931589,0.58093718677796
0.469990199348214,0.580759438906367,0.642558644669843,0.852635887985875,0.393209285541604,0.492231617716203,0.421232909375548,0.671223933645432,0.494415100060138,0.532375412008966,0.478762521139855,0.511120885431423,0.429953807064481,0.601073158251671,0.757645396390416,0.303242263003064,0.428370175315638,0.521814299493704,0.161395597252632,0.251723594412052,0.459686360210834,0.408644514764627,0.656966890154596,0.246430709802624,0.417279379680971,0.701342111553842,0.343588249150475,0.410760856421837,0.398893124170985,0.62341088541861,0.458470721961625,0.748583659397122,0.391082539635134,0.441170935097331,0.646128817435523,0.533437735891312,0.381844169131798,0.688607321097095,0.279217626549036,0.451500420328964,0.432650939471288,0.369677400250361,0.495163510494101,0.481424857319516,0.559823986922509,0.434465624142995,0.55347409650851,0.491499356442603,0.403659338631569,0.115020647873488
0.7906877960346,0.6922332424487,0.389479622526512,0.709484468310802,0.712161309341962,0.570152979399132,0.573983783048167,0.576522588302992,0.467782886713533,0.480287106645196,0.655966878976771,0.23634959665645,0.515347207099358,0.588181910566016,0.519098535149457,0.670214147034015,0.398780170995101,0.532273307408044,0.535714052282397,0.469024783327644,0.564007961047946,0.275216677581758,0.593424148801899,0.265573239271663,0.281043165916744,0.436533016823499,0.245061267807815,0.592519880522312,0.317556079120302,0.441574304569987,0.391863652219985,0.324104808306906,0.427373463344311,0.601189908494472,0.312438767233344,0.258610455042551,0.20612317036855,0.679536370708865,0.244689472647193,0.489716913348723,0.668185286757381,0.472126077782439,0.656286814080194,0.77908624282829,0.395899281474002,0.28240592391461,0.477252452841275,0.453444651966823,0.265605001428971,0.143988778796306
