0.62088,0.2924
0.20879,0.61988
0.48901,0.71345
0.58791,0.32164
0.12637,0.23392
0.54945,0.59649
0.85165,0.099415
0.73626,0.21053
0.57143,0.081871
0.67582,0.18129
0.28571,0.5614
0.92857,0.43275
0.1978,0.51462
0.92308,0.023392
0.23077,0.80702
0.16484,0.87719
0.83516,0.076024
0.48901,0.4269
0.92308,0.33918
0.043956,0.75439
0.43956,0.84795
0.68132,0.17544
0.42857,0.21053
0.57143,0.50292
0.12637,0.51462
0.29121,0.32164
0.14286,0.5614
0.043956,0.65497
0.30769,0.74269
0.25824,0.093568
0.42308,0.28655
0.087912,0.76608
0.16484,0.81871
0.76923,0.69591
0.51648,0.35672
0.49451,0.78947
0.95604,0.53801
0.69231,0.42105
0.70879,0.90058
0.1044,0.26901
0.95604,0.21637
0.65934,0.77193
0.21429,0.63158
0.64286,0.60819
0.55495,0.10526
0.060439,0.84795
0.0054945,0.59064
0.17582,0.91228
0.38462,0.28655
0.4011,0.49123
0.63736,0.89474
0.39011,0.65497
0.11538,0.2924
0.23626,0.60234
0.47802,0.30409
0.65934,0.52632
0.14835,0.92398
0.53846,0.16959
0.24176,0.46784
0.95055,0.46784
0.92857,0.4152
0.1978,0.97076
0.42857,0.30994
0.1978,0.92398
0.74725,0.18713
0.89011,0.040936
0.78571,0.081871
0.49451,0.80117
0.54945,0.69006
0.65934,0.83626
0.56044,0.63743
0.86264,0.95322
0.15934,0.95322
0.52747,0.16959
0.17582,0.97661
0.65385,0.19298
0.23626,0.1345
0.53846,0.50292
0.90659,0.38012
0.92857,0.88889
0.74725,0.046783
0.67582,0.89474
0.58242,0.005848
0.92857,0.24561
0.92857,0.38597
0.46703,0.14035
0.5,0.87135
0.85165,0.90643
0.72527,0.21637
0.65385,0.23977
0.48352,0.66082
0.57692,0.5848
0.93407,0.62573
0.043956,0.82456
0.3022,0.60819
0.87912,0.92982
0.84615,0.66667
0.18132,0.54386
0.76923,0.070176
0.5989,0.82456
0.55495,0.76023
0.13736,0.2807
0.57143,0.1345
0.72527,0.46199
0.32967,0.1345
0.36264,0.10526
0.48352,0.4152
0.62088,0.21637
0.90659,0.011696
0.78022,0.9883
0.5,0.12866
0.6044,0.54971
0.61538,0.20468
0.44505,0.47368
0.33516,0.4269
0.74725,0.80117
0.17582,0.42105
0.49451,0.14035
0.44505,0.076024
0.91758,0.099415
0.8956,0.076024
0.86264,0.076024
0.18681,0.16374
0.52198,0.80702
0.32418,0.19883
0.26923,0.1462
0.92857,0.91813
0.34615,0.53801
0.83516,0.95322
0.86813,0.90058
0.28571,0.34503
0.91209,0.4386
0.80769,0.093568
0.64286,0.55556
0.57143,0.22222
0.50549,0.70175
0.7033,0.24561
0.26923,0.20468
0.87912,0.67251
0.62088,0.75439
0.39011,0.4386
0.098901,0.16959
0.53297,0.28655
0.68132,0.76608
0.51648,0.17544
0.12637,0.53216
0.35165,0.35088
0.59341,0.65497
0.67033,0.39181
0.16484,0.89474
0.6044,0.20468
0.26374,0.47368
0.94505,0.2924
0.34066,0.22807
0.53297,0.02924
0.14835,0.88304
0.29121,0.16959
0.19231,0.18713
0.66484,0.64328
0.54396,0.16374
0.32418,0.70175
0.42308,0.1345
0.2033,0.80117
0.8956,0.40936
0.42857,0.4386
0.41758,0.35672
0.28571,0.80117
0.44505,0.31579
0.37363,0.19298
0.95604,0.45029
0.37363,0.34503
0.5,0.023392
0.1044,0.22807
0.043956,0.93567
0.52747,0.12866
0.13187,0.45614
0.6044,0.64328
0.10989,0.26901
0.51099,0.39766
0.62088,0.08772
0.18681,0.54971
0.74176,0.5614
0.28571,0.16374
0.67033,0.90643
0.63736,0.61403
0.78571,0.97661
0.47253,0.78363
0.54396,0.31579
0.5,0.15205
0.5,0.69006
0.42857,0.81287
0.86264,0.7076
0.57143,0.32749
0.18132,0.83626
0.10989,0.53801
0.76374,0.44444
0.88462,0.73099
0.51648,0.62573
0.74176,0.10526
0.17582,0.28655
0.94505,0.62573
0.13736,0.53216
0.35714,0.71345
0.6978,0.50877
0.21978,0.44444
0.082417,0.22807
0.082417,0.7193
0.62637,0.25731
0.68681,0.46199
0.69231,0.89474
0.36264,0.33918
0.5,0.77193
0.1978,0.90058
0.57692,0.65497
0.96154,0.099415
0.66484,0.78363
0.35165,0.21637
0.15385,0.12281
0.049451,0.61988
0.027473,0.82456
0.91758,0.23392
0.8022,0.035087
0.42308,0.85965
0.54945,0.34503
0.56044,0.77778
0.89011,0.16959
0.53846,0.36257
0.81319,0.93567
0.48352,0.76608
0.23626,0.90058
0.26374,0.12866
0.14286,0.50292
0.060439,0.9883
0.46703,0.22222
0.15934,0.81871
0.51099,0.36257
0.93407,0.18129
0.24725,0.54386
0.43407,0.093568
0.58791,0.017544
0.12088,0.2807
0.22527,0.54386
0.67582,0.4269
0.54945,0.75439
0.30769,0.49123
0.96703,0.78363
0.51648,0.2807
0.65934,0.76608
0.043956,0.64328
0.87912,0.4269
0.34615,0.32164
0.57692,0.45614
0.69231,0.74854
0.2967,0.79532
0.66484,0.5731
0.42857,0.89474
0.95055,0.12866
0.81868,0.035087
0.8956,0.54971
