0.11111,0.77778,NaN,0.38889,0.11111,NaN,0.38889,NaN,NaN,0.9606,NaN,0.78727,0.921765,0.61111,1,NaN,1
NaN,0.5,0.5,0.5,NaN,NaN,0.5,NaN,NaN,1,0,0.5,NaN,NaN,1,0.5,0.5
1,1,1,NaN,1,NaN,1,0.82314,NaN,0.691275,NaN,0.554095,1,0.41315,1,0.093085,NaN
0.48522,0.43596,0.39655,0.534485,0.50739,0.534485,0.51478,0.53941,0.58128,NaN,0.47537,0.470445,0.4532,0.522165,0.527095,NaN,0.445815
0.42241,NaN,NaN,NaN,0.418395,NaN,0.457525,NaN,0.49168,0.92066,0.491155,0.912135,NaN,0.90317,0.490215,0.893805,NaN
0.320075,NaN,0.09659,0.5,0.5,NaN,0.5,NaN,0.589015,NaN,0.38068,NaN,0.257575,NaN,NaN,0.5,NaN
NaN,0.744345,NaN,0.721225,NaN,NaN,0.87811,0.63416,NaN,0.584065,NaN,0.537485,0.902195,0.48519,0.88851,0.448555,NaN
0.52265,0.85627,0.50697,0.77985,NaN,0.76715,NaN,NaN,0.38589,NaN,0.45436,NaN,0.457315,0.721385,NaN,NaN,NaN
0.51372,0.971035,0.4939,0.95427,0.512195,NaN,0.52744,NaN,NaN,NaN,0.51113,0.95427,0.504575,NaN,0.52744,0.987805,0.4939
0.53033,NaN,0.525735,0.837315,NaN,0.76011,0.375,NaN,NaN,0.808635,0.53562,NaN,0.5432,NaN,0.53729,0.80147,0.608455
0.477155,0.93585,0.482425,0.90861,NaN,NaN,0.52197,0.932335,0.42443,0.905735,NaN,0.891035,NaN,0.878735,0.46661,NaN,NaN
NaN,0.87603,0.473525,0.829805,0.460475,0.82079,0.470355,NaN,0.461475,0.790255,NaN,0.74832,0.493745,0.75655,NaN,NaN,NaN
NaN,NaN,0.28569,0.5,0.375,1,0.248335,1,0.36111,NaN,NaN,1,0.36111,NaN,0.18422,NaN,0.170325
NaN,NaN,NaN,NaN,1,1,1,NaN,NaN,1,NaN,0.5,0.5,1,0,1,NaN
0,0,NaN,1,NaN,0,1,NaN,1,1,0,0,NaN,NaN,0,1,0
NaN,0.978315,NaN,1,0.500955,0.95153,NaN,NaN,0.427295,1,0.49803,0.87819,NaN,1,NaN,1,0.4713
0.656455,0.120895,NaN,0.143875,0.423415,0.208425,NaN,0.314005,NaN,0.41525,0.195685,0.542125,0.19256,0.62582,0.25766,NaN,0.323305
0.455385,0.80846,0.58154,0.831165,0.537865,NaN,NaN,0.80077,0.463845,0.794015,NaN,0.775385,NaN,NaN,NaN,NaN,0.54661
0.3911,NaN,NaN,0.52991,0.322125,NaN,NaN,NaN,0.17421,NaN,0.23397,0.512155,0.189015,NaN,0.202135,0.47696,0.171515
0,1,NaN,0.809155,NaN,1,NaN,1,NaN,1,0.67962,1,0.16753,1,0.94214,1,NaN
0.552805,1,NaN,1,0.72379,NaN,0.70875,NaN,0.600165,1,0.683715,0.978015,0.743205,1,NaN,NaN,0.73356
NaN,0.989505,0.508285,NaN,NaN,0.99061,0.510495,0.985635,NaN,NaN,NaN,NaN,NaN,0.99282,NaN,0.99337,NaN
0.19053,NaN,0.061065,NaN,NaN,NaN,0.13773,0.895715,NaN,0.91504,0.54359,0.83296,0.745395,NaN,NaN,0.480085,0.89722
0.494125,NaN,NaN,1,0.48694,1,NaN,0.980095,0.477365,0.99594,NaN,0.9851,0.48761,1,0.480725,NaN,NaN
0.37759,0.90772,0.428435,NaN,0.498115,0.666665,NaN,0.780605,0.334275,NaN,0.415815,0.763655,NaN,0.769305,NaN,0.8371,NaN
0.52846,0.817015,NaN,NaN,NaN,0.815385,0.536905,0.920165,NaN,NaN,0.54152,0.69114,0.5338,NaN,NaN,0.77316,0.54673
NaN,0.79212,0.284875,1,NaN,NaN,NaN,0.955165,NaN,1,NaN,0.688405,0.490265,1,0.61232,NaN,0.687045
NaN,NaN,0.497295,1,0.53243,1,0.52162,0.98919,0.545945,NaN,0.506255,1,0.483785,1,0.513515,NaN,NaN
0.30335,NaN,0.227665,NaN,NaN,0.5,0.5,1,NaN,NaN,1,1,NaN,0.62841,NaN,0.33809,NaN
NaN,NaN,0.6097,0.816395,NaN,0.854755,0.576795,0.823325,0.615475,0.843875,NaN,0.808315,0.538105,0.83158,NaN,0.845265,NaN
NaN,NaN,NaN,NaN,0.90377,NaN,NaN,0.24483,NaN,0.212065,NaN,0.190505,0.65398,NaN,NaN,0.17933,0.51484
NaN,0.561225,0,NaN,0.555265,NaN,NaN,0.776945,0.08566,0.74068,NaN,NaN,0.05163,NaN,NaN,0.433295,NaN
0.80378,NaN,NaN,NaN,NaN,NaN,0.8442,NaN,0.86041,0.63856,NaN,0.59648,0.85341,0.55686,0.86344,0.53495,NaN
0.875,0.5,0.5,NaN,NaN,0,1,0.5,0.5,NaN,0,0,0,1,NaN,0.5,0.5
NaN,NaN,0.48522,NaN,NaN,NaN,0.527585,0.863055,0.49261,0.890205,NaN,NaN,NaN,0.91478,NaN,NaN,0.50394
NaN,0.84091,NaN,NaN,0.56304,0.84302,NaN,NaN,0.613635,0.822905,NaN,NaN,NaN,0.803575,0.582325,0.7942,0.585385
0.44776,NaN,0.442165,NaN,0.57396,0.916045,0.72761,0.735075,0.58209,0.746545,0.57315,0.662315,0.48694,NaN,NaN,NaN,0.563775
NaN,0.647935,0.81774,0.547995,0.84052,0.51033,NaN,0.45626,0.815915,NaN,NaN,NaN,NaN,0.37242,0.758505,NaN,0.712335
NaN,0.11968,NaN,0.245345,0.119015,0.425525,0.057045,0.607905,NaN,0.766145,0.157035,0.87423,0.29672,0.91571,NaN,NaN,NaN
NaN,NaN,0.45576,NaN,0.48818,0.97318,0.487045,0.99082,0.510015,NaN,NaN,1,NaN,NaN,NaN,0.96113,0.481635
NaN,0.57598,0.35474,0.547565,NaN,NaN,0.366025,NaN,NaN,0.49977,0.38395,NaN,0.394355,NaN,NaN,0.50668,NaN
1,NaN,NaN,1,0,1,NaN,1,NaN,1,0,NaN,0,NaN,NaN,NaN,0
NaN,1,0.28854,0.5,0.5,0.541665,0,0.446875,0.416665,1,0.116665,NaN,NaN,0.5,0.5,1,0.36354
NaN,NaN,0.449045,NaN,0.421445,0.94692,0.483015,0.92463,NaN,NaN,NaN,NaN,0.388535,0.863055,0.31104,0.829085,NaN
0.09222,NaN,0.5,1,0.48,1,0.406665,0.5,0.5,1,NaN,NaN,0.5,NaN,0.55889,0.953335,NaN
0,0.54375,0,NaN,NaN,0,NaN,0,0,1,0,0,0,1,1,NaN,0.5
NaN,NaN,NaN,NaN,1,NaN,0,NaN,1,1,NaN,NaN,1,1,1,1,NaN
0,0,NaN,NaN,NaN,0.5,0.5,NaN,0,0,1,0,NaN,0.5,0.5,0,1
0.5,0.5,0.5,NaN,NaN,0.5,0.5,0.5,0.5,1,0,NaN,0.5,NaN,NaN,0.5,0.5
0.967145,0.496495,0.965545,0.4056,NaN,0.334885,NaN,0.26733,0.88241,0.207185,NaN,NaN,0.76282,NaN,NaN,0.09395,0.63046
NaN,NaN,0.569535,0.82616,0.639075,0.84437,NaN,NaN,0.633265,0.745065,NaN,NaN,NaN,0.71742,0.64662,0.704105,0.64971
NaN,NaN,NaN,0.805205,0.30336,NaN,0.336595,0.61983,0.23929,NaN,0.25805,0.563885,NaN,NaN,NaN,NaN,NaN
NaN,0.93052,NaN,0.908165,0.55915,0.91834,0.57221,NaN,0.56706,0.89738,NaN,0.89555,0.576895,NaN,0.57965,NaN,0.560075
0.597825,0.71087,NaN,0.71087,NaN,0.66087,NaN,0.736955,0.49565,0.708945,NaN,0.69348,0.519565,0.676085,NaN,NaN,NaN
NaN,0.454545,0.07576,NaN,NaN,0.78788,NaN,1,0.30303,0.864805,0.561655,0.98485,0.78788,NaN,NaN,0.545455,NaN
0.814335,NaN,0.70184,0.09369,0.59444,NaN,NaN,NaN,0.365585,0.183815,0.26781,0.26789,NaN,NaN,0.145825,0.455315,0.143635
0.156865,0.382355,0.068625,0.67647,0,NaN,NaN,0.960785,0.392155,NaN,0.60938,0.862745,NaN,0.617645,0.95098,0.441175,0.95098
NaN,0.75098,0.5,NaN,NaN,0.790195,NaN,NaN,0.50196,NaN,0.550195,0.731375,0.541175,0.72549,0.617645,0.715685,0.586275
0.140245,0.78049,0,0.5,NaN,0.5,NaN,0.5,0.5,NaN,0.55488,NaN,0.5,0.5,0.5,0.5,0.5
0.473175,0.13218,NaN,0.24111,0.187785,0.38286,0.130725,0.534555,NaN,NaN,0.18852,0.76207,NaN,NaN,0.413285,0.800365,NaN
0.421875,0.71875,NaN,0.5,NaN,NaN,0.5,NaN,0.265625,0.515625,0.5,0.140625,0.515625,NaN,NaN,NaN,NaN
0,1,1,1,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,0.028125,NaN,NaN,0.5
0.99361,NaN,1,NaN,0.858495,NaN,0.73947,0,0.675875,0,0.547845,0,0.416435,NaN,0.28887,0.040485,NaN
NaN,1,0.441175,1,NaN,1,NaN,NaN,0.441175,1,NaN,1,NaN,1,0.67647,1,0.617645
NaN,NaN,NaN,0.916965,NaN,NaN,0.697985,0.880965,0.67329,NaN,0.71373,0.81382,NaN,0.783955,0.735165,0.77126,NaN
0.5,0,NaN,1,1,1,0,0.5,NaN,NaN,0,NaN,NaN,0.5,NaN,1,NaN
NaN,NaN,0.7875,NaN,0.714425,0.45572,0.72212,NaN,NaN,NaN,0.67488,NaN,0.647705,0.36683,0.61948,NaN,0.65577
NaN,NaN,NaN,NaN,NaN,1,0.503415,0.80328,NaN,NaN,0.58544,NaN,NaN,0.77664,0.62295,NaN,NaN
NaN,NaN,1,1,1,NaN,NaN,NaN,NaN,NaN,0,1,0.828125,0.5,NaN,1,NaN
NaN,NaN,NaN,0,1,NaN,NaN,NaN,NaN,1,NaN,1,NaN,1,1,NaN,0.5
0,NaN,NaN,NaN,0.5,0.5,0.5,0.28716,NaN,1,0,0.777025,0.381755,NaN,0.5,NaN,0.5
NaN,NaN,NaN,0.930215,0.26346,0.914935,0.2439,NaN,0.264315,0.88112,NaN,0.828615,0.15603,0.84357,NaN,0.823635,0.16387
0.486705,NaN,0.50896,0.96792,0.475145,0.969075,0.48815,NaN,0.477745,0.981075,NaN,NaN,0.50954,0.97717,0.48295,0.97919,0.504045
NaN,NaN,NaN,0.852775,0.264235,NaN,NaN,NaN,0.25957,NaN,NaN,0.750895,0.20073,0.735375,NaN,0.710945,0.20957
0.520835,NaN,NaN,0.833335,0.458335,0.875,0.583335,NaN,0.4375,NaN,0.527515,1,0.604165,0.854165,NaN,0.854165,NaN
NaN,1,0,1,1,1,NaN,1,0,NaN,NaN,1,NaN,1,1,1,NaN
0.286655,0.88064,NaN,NaN,0.602445,NaN,0.295115,0.82425,NaN,0.78418,0.447145,0.7641,0.43327,NaN,0.43891,NaN,0.448455
0.432375,NaN,NaN,0.73947,0.40244,0.75388,0.432375,NaN,0.399115,0.76965,0.442725,NaN,0.48559,0.768295,NaN,0.781595,0.477825
NaN,0.97615,NaN,0.971145,0.489105,0.964075,NaN,0.960245,NaN,0.963475,0.470865,NaN,0.462605,0.959955,0.46378,0.960245,0.4629
NaN,0.756235,0.82462,0.699515,0.834875,NaN,0.841715,0.618465,0.88073,NaN,0.869425,NaN,NaN,NaN,NaN,0.479885,0.847545
0.51878,0.85513,0.513415,0.906105,NaN,NaN,NaN,0.85882,NaN,0.911355,0.51276,0.862175,0.494635,0.952045,0.55533,0.864185,0.51375
NaN,NaN,0.455325,0.94938,0.500375,0.93918,0.47059,0.96684,0.40064,NaN,0.41097,NaN,0.417095,0.901265,0.371295,NaN,0.36103
0.528565,NaN,NaN,NaN,NaN,1,NaN,0.970775,0.540535,NaN,NaN,0.978505,0.54044,0.99095,NaN,0.986235,NaN
0.26865,NaN,0.24788,0.351325,0.34273,0.13068,0.686805,0.91936,NaN,NaN,0.20935,NaN,0.193035,0.45183,0.602385,0.469415,0.709565
0.316455,NaN,NaN,0.968355,0.531645,1,NaN,NaN,0.310125,0.923185,0.4723,NaN,0.468355,0.765825,NaN,0.91772,0.48734
0.56213,0.7071,NaN,NaN,0.51421,0.755915,NaN,0.739645,0.488165,NaN,0.516295,0.76775,NaN,NaN,0.427515,0.673075,NaN
NaN,1,1,1,1,NaN,NaN,1,1,NaN,0.8125,NaN,NaN,0.125,1,NaN,1
NaN,0.76415,0.5,NaN,NaN,0.97595,NaN,1,NaN,NaN,NaN,0.9717,NaN,1,NaN,NaN,0.443395
0.49091,0.68182,NaN,NaN,0.745455,NaN,0.58182,0.663635,0.58182,0.70549,NaN,NaN,0.472725,0.563635,NaN,NaN,0.354545
0,NaN,0,1,NaN,NaN,0,1,1,0,0.4,NaN,0,NaN,1,0.5,NaN
0.480265,NaN,NaN,0.5,0.5,0.350875,0.41886,NaN,0.166665,1,0,1,0.377195,0.67544,0.600875,NaN,NaN
1,NaN,0,NaN,0,NaN,NaN,NaN,0.5,NaN,NaN,1,NaN,0,NaN,NaN,1
NaN,NaN,0.50693,NaN,0.50396,NaN,0.49109,0.946535,NaN,NaN,0.508055,NaN,NaN,NaN,0.52079,0.933665,NaN
NaN,NaN,0.393835,NaN,0.55137,0.960045,0.473745,NaN,NaN,NaN,0.45374,0.98516,NaN,0.92694,0.45662,0.982875,NaN
NaN,1,NaN,1,0.38274,1,0.367145,NaN,NaN,NaN,NaN,1,0.315345,1,0.2963,NaN,0.276305
0.5,0.658535,NaN,0.634145,0.560975,0.61849,0.529065,0.609755,NaN,NaN,NaN,NaN,0.52752,NaN,0.5,NaN,NaN
0.51461,0.74079,0.57878,0.664175,0.57308,NaN,0.57319,NaN,0.57265,NaN,NaN,NaN,0.580685,NaN,NaN,0.583275,0.56599
0.632645,0.07993,0.51964,NaN,0.343245,NaN,NaN,0.31351,NaN,0.47473,NaN,NaN,0.270445,NaN,0.304165,0.741595,NaN
NaN,NaN,0.581325,0.998475,0.57129,NaN,NaN,NaN,NaN,0.942115,0.617855,NaN,0.612555,NaN,NaN,0.91787,0.65583
0.586435,NaN,NaN,NaN,0.71264,0.7656,0.72436,0.97265,0.787745,NaN,0.741,0.562365,NaN,0.67535,NaN,0.65294,0.749155
0.4466,0.71602,NaN,0.674755,NaN,0.59466,NaN,NaN,NaN,0.682735,0.519075,0.6966,NaN,0.63107,NaN,0.686895,NaN
NaN,NaN,0.5,NaN,0.5,1,1,0.5,0.5,1,0,0.5,NaN,1,0,0.5,0.5
0.74809,0.658195,0.564835,0.68912,0.77231,0.65637,0.77913,0.62428,NaN,0.59313,0.783025,NaN,0.780505,NaN,0.775305,0.560685,0.838695
NaN,0.859165,0.41167,NaN,NaN,0.87838,NaN,0.675675,0.35135,NaN,0.389185,0.79239,NaN,NaN,0.202705,NaN,NaN
NaN,0.66873,NaN,0.75232,0.535605,0.181115,NaN,1,0.828175,0.70674,0.29942,0.42415,0.55573,NaN,0.7791,NaN,0.45511
NaN,1,0,NaN,0.18602,NaN,0,1,0,NaN,0,1,NaN,1,NaN,1,0
NaN,NaN,NaN,0.503795,NaN,0.4,0.668355,0.4481,0.67848,NaN,0,0.5,0.5,0.531645,0,NaN,NaN
NaN,NaN,0.488135,NaN,0.50339,NaN,NaN,0.764405,NaN,0.78631,NaN,0.79322,0.498305,0.794915,NaN,0.750845,NaN
NaN,0.17287,0.402375,0.237625,0.28,0.345745,0.224555,NaN,0.17604,NaN,0.2179,0.68376,NaN,NaN,0.387325,NaN,0.4701
NaN,0.091795,NaN,0.177105,NaN,NaN,0.158315,0.444265,NaN,0.585205,NaN,0.703375,0.211755,0.78313,NaN,NaN,NaN
NaN,0.5,0.5,NaN,NaN,NaN,0,NaN,1,1,NaN,1,NaN,NaN,0,0.5,0.5
0.51389,0.625,0.40278,0.73611,0.47222,NaN,0.48611,0.694445,0.541665,0.707715,0.42872,NaN,NaN,NaN,0.425955,0.541665,0.25
0.489495,NaN,NaN,0.938025,NaN,0.887605,0.53309,0.97689,0.47899,0.917395,0.500615,NaN,NaN,NaN,0.44643,0.95273,0.478465
0.101985,NaN,0.05524,NaN,NaN,NaN,NaN,0.80973,NaN,0.768885,NaN,0.9051,0,1,0,NaN,NaN
NaN,0.92,0,0.5,NaN,0.5,0.5,NaN,NaN,1,0.61,NaN,0.5,NaN,NaN,NaN,NaN
NaN,0.818065,NaN,0.850105,NaN,0.840915,0.560925,0.83508,NaN,0.82079,0.56804,0.828535,NaN,0.798795,0.573485,0.787275,0.57557
0.11397,0.867645,0.19853,NaN,0.5,NaN,0,NaN,NaN,NaN,NaN,1,0,NaN,NaN,0.5,0.5
0.878925,NaN,0.828735,NaN,0.78046,NaN,NaN,0.20383,0.628735,0.18481,0.54409,0.213795,NaN,NaN,0.400385,0.28544,NaN
0.46513,NaN,0.519405,0.884895,0.50574,NaN,0.50616,0.88569,0.498485,0.85443,0.506875,0.830805,0.504245,0.83149,0.50742,NaN,0.507625
0.70584,0.552835,0.681765,NaN,NaN,0.499585,NaN,NaN,0.597025,0.47843,NaN,0.476105,NaN,NaN,0.53532,0.479935,NaN
0,0,NaN,NaN,1,0,1,1,0,1,NaN,NaN,NaN,0,0,0,NaN
NaN,0.91792,NaN,NaN,0.51864,NaN,NaN,1,NaN,NaN,NaN,NaN,0.519425,NaN,0.43139,0.982615,0.441415
