0.288461538461539,0.431372549019608,0.192771084337349,0.193251533742331,0.103857566765579,0.181184668989547,0.491879350348028,0.194524773472141,0.5,0.325581395348837,0.258064516129032
0.307692307692308,0.352941176470588,0.144578313253012,0.17638036809816,0.13946587537092,0.229965156794425,0.466357308584687,0.194139194139193,0.3,0.325581395348837,0.241935483870968
0.201923076923077,0.0588235294117647,0.120481927710843,0.0153374233128834,0.0919881305637982,0.0836236933797909,0.243619489559165,0.0759591285907065,0.481818181818182,0.267441860465116,0.548387096774194
0.403846153846154,0.156862745098039,0.180722891566265,0.258435582822086,0.13946587537092,0.142857142857143,0.406032482598608,0.242722190090611,0.3,0.325581395348837,0.193548387096774
0.384615384615385,0.196078431372549,0.192771084337349,0.128834355828221,0.0801186943620178,0.111498257839721,0.245939675174014,0.155966840177365,0.409090909090909,0.197674418604651,0.370967741935484
0.211538461538462,0.117647058823529,0.198795180722892,0.00766871165644172,0.0890207715133531,0.149825783972125,0.271461716937355,0.0655484866011174,0.536363636363636,0.267441860465116,0.580645161290323
0.375,0.343137254901961,0.168674698795181,0.0598159509202454,0.109792284866469,0.10801393728223,0.215777262180974,0.0904183535762478,0.4,0.395348837209302,0.67741935483871
0.317307692307692,0.127450980392157,0.240963855421687,0.00920245398773006,0.178041543026706,0.0766550522648084,0.341067285382831,0.109697320223636,0.636363636363636,0.244186046511628,0.419354838709677
0.240384615384615,0.156862745098039,0.174698795180723,0.200920245398773,0.0771513353115727,0.177700348432056,0.290023201856148,0.165027954501639,0.409090909090909,0.186046511627907,0.419354838709677
0.375,0.196078431372549,0.198795180722892,0.093558282208589,0.0830860534124629,0.104529616724739,0.338747099767981,0.154038943512627,0.609090909090909,0.465116279069767,0.435483870967742
0.365384615384615,0.196078431372549,0.102409638554217,0.0153374233128834,0.109792284866469,0.0905923344947735,0.250580046403712,0.111239637555426,0.327272727272727,0.244186046511628,0.32258064516129
0.317307692307692,0.0980392156862745,0.234939759036145,0.224693251533742,0.112759643916914,0.149825783972125,0.345707656612529,0.238095238095238,0.563636363636363,0.63953488372093,0.17741935483871
0.307692307692308,0.205882352941176,0.325301204819277,0.154907975460123,0.109792284866469,0.198606271777003,0.522041763341067,0.182957393483709,0.3,0.453488372093023,0.241935483870968
0.240384615384615,0.323529411764706,0.198795180722892,0.0628834355828221,0.0415430267062315,0.0905923344947735,0.234338747099768,0.0749951802583372,0.527272727272727,0.186046511627907,0.725806451612903
0.365384615384615,0.284313725490196,0.204819277108434,0.0398773006134969,0.056379821958457,0.139372822299652,0.354988399071926,0.0614999036051652,0.263636363636363,0.127906976744186,0.709677419354839
0.240384615384615,0.0980392156862745,0.144578313253012,0.0429447852760736,0.130563798219585,0.0627177700348432,0.255220417633411,0.127626759205706,0.354545454545454,0.348837209302326,0.193548387096774
0.384615384615385,0.186274509803922,0.204819277108434,0.0153374233128834,0.109792284866469,0.0871080139372822,0.336426914153132,0.107769423558897,0.3,0.267441860465116,0.403225806451613
0.442307692307692,0.186274509803922,0.180722891566265,0.0245398773006135,0.0830860534124629,0.118466898954704,0.278422273781903,0.0721033352612294,0.154545454545455,0.0930232558139535,0.559139784946242
0.259615384615385,0.274509803921569,0.186746987951807,0.198619631901841,0.130563798219585,0.0627177700348432,0.241299303944316,0.160593792172739,0.436363636363637,0.395348837209302,0.483870967741936
0.221153846153846,0.107843137254902,0.150602409638554,0.0521472392638037,0.0415430267062315,0.0731707317073171,0.238979118329466,0.100057836899941,0.590909090909091,0.337209302325581,0.580645161290323
0.278846153846154,0.156862745098039,0.192771084337349,0.128834355828221,0.0415430267062315,0.0627177700348432,0.232018561484919,0.106227106227104,0.563636363636363,0.151162790697674,0.741935483870968
0.298076923076923,0.0980392156862745,0.228915662650602,0.0904907975460123,0.0890207715133531,0.0627177700348432,0.234338747099768,0.138615770194716,0.345454545454545,0.232558139534884,0.403225806451613
0.288461538461539,0.612745098039216,0.150602409638554,0.0398773006134969,0.115727002967359,0.0278745644599303,0.111368909512761,0.171390013495276,0.581818181818182,0.348837209302326,0.241935483870968
0.375,0.0392156862745098,0.192771084337349,0.0122699386503067,0.1513353115727,0.156794425087108,0.327146171693735,0.155966840177365,0.590909090909091,0.232558139534884,0.193548387096774
0.240384615384615,0.254901960784314,0.216867469879518,0.0659509202453988,0.0771513353115727,0.101045296167247,0.408352668213457,0.144399460188934,0.390909090909091,0.313953488372093,0.274193548387097
0.336538461538462,0.0490196078431373,0.162650602409639,0.0613496932515337,0.210682492581602,0.111498257839721,0.378190255220418,0.128976286871023,0.463636363636364,0.197674418604651,0.5
0.519230769230769,0.186274509803922,0.204819277108434,0.151840490797546,0.100890207715134,0.163763066202091,0.508120649651972,0.198380566801618,0.290909090909091,0.220930232558139,0.387096774193548
0.288461538461539,0.57843137254902,0.180722891566265,0.190184049079755,0.833827893175074,0.0696864111498258,0.426914153132251,0.217659533449006,0.327272727272727,0.523255813953488,0.161290322580645
0.288461538461539,0.127450980392157,0.156626506024096,0.170245398773006,0.086053412462908,0.205574912891986,0.331786542923434,0.156545209176786,0.272727272727273,0.395348837209302,0.403225806451613
0.432692307692308,0.186274509803922,0.204819277108434,0.147239263803681,0.115727002967359,0.167247386759582,0.252900232018561,0.193753614806247,0.418181818181818,0.337209302325581,0.370967741935484
0.230769230769231,0.235294117647059,0.072289156626506,0.0644171779141104,0.13353115727003,0.0139372822299652,0.204176334106729,0.137459032195874,0.4,0.325581395348837,0.209677419354839
0.346153846153846,0.127450980392157,0.481927710843374,0.179447852760736,0.086053412462908,0.261324041811847,0.403712296983759,0.205706574127626,0.209090909090909,0.302325581395349,0.161290322580645
0.519230769230769,0.186274509803922,0.204819277108434,0.151840490797546,0.100890207715134,0.163763066202091,0.508120649651972,0.198380566801618,0.290909090909091,0.220930232558139,0.387096774193548
0.298076923076923,0.147058823529412,0.192771084337349,0.242331288343558,0.106824925816024,0.209059233449477,0.334106728538283,0.194524773472141,0.454545454545455,0.232558139534884,0.403225806451613
0.25,0.294117647058823,0.156626506024096,0.116564417177914,0.100890207715134,0.0905923344947735,0.206496519721578,0.100828995565837,0.245454545454546,0.104651162790698,0.548387096774194
0.25,0.235294117647059,0.162650602409639,0.0659509202453988,0.0741839762611276,0.0557491289198606,0.262180974477958,0.0865625602467707,0.581818181818182,0.569767441860465,0.725806451612903
0.211538461538462,0.117647058823529,0.156626506024096,0.0950920245398773,0.118694362017804,0.0696864111498258,0.194895591647332,0.109697320223636,0.390909090909091,0.232558139534884,0.483870967741936
