0,0.368421052631579,0.214285714285714,0,0,0.384615384615385,0,0.0350877192982456,0,1,0,0,0,0,0
1,0.572631578947368,0.107142857142857,0.5,0.5,1,0.875,0.0526315789473684,1,1,0,1,0,0.09,3.99999999999845e-05
1,0.159097744360902,0.236607142857143,0.5,0.5,0.0769230769230769,0,0.192982456140351,0,1,0,0,1,0.05,0
1,0.382255639097744,0.0580357142857143,0,0,0,0,0.0526315789473684,0,0,0.149253731343284,1,0,0.093,0.047
1,0.14781954887218,0.0639285714285714,0,0,0,0,0.0189473684210527,1,1,0,0,0,0.068,1.000000000001e-05
0,0.0312781954887218,0.272321428571429,0,0,0.615384615384615,0,0.00438596491228072,1,0,0.0149253731343283,0,0,0,0.00159999999999999
1,0.265714285714286,0.553571428571429,0,0,0,0,0.0175438596491228,0,1,0,1,0,0.06,0
1,0.340902255639098,0.0267857142857143,0.5,0.5,0.0769230769230769,0,0.0205263157894737,1,1,0,1,0,0.12,2.99999999999745e-05
0,0.631578947368421,0.252857142857143,0,0,0.384615384615385,0.125,0.236842105263158,0,0,0.0447761194029851,0,0,0.05,0.0005
1,0.177894736842105,0.0119642857142857,0,0,0.384615384615385,0.125,0.12280701754386,1,1,0,0,0,0.17,0
1,0.304511278195489,0.181607142857143,0.5,0.5,0.230769230769231,0.25,0.0380701754385965,1,1,0,0,0,0.24,0
1,0.263157894736842,0.0401785714285715,0,0,1,0.875,0,1,0,0.0149253731343283,1,0,0.048,0.000190000000000023
0,0.380902255639098,0.142857142857143,0,0,0,0,0.105263157894737,1,1,0,1,0,0.24,0
1,0.0890225563909774,0.0133928571428572,0,0,0.615384615384615,0,0.0701754385964912,0,0,0.0298507462686567,0,0,0.04,0
1,0.538796992481203,0.678571428571429,0,0,1,0.875,0,0,0,0.0149253731343283,1,0,0.047,0
0,0.076390977443609,0.340714285714286,0,0,0.923076923076923,0,0.00298245614035086,0,1,0,1,0,0.05,0
0.5,0.161654135338346,0.455357142857143,0,0,0,0.25,0.166666666666667,0,0,0.0298507462686567,1,0,0.0365,0.00444
1,0.162857142857143,0.446428571428571,0,0,0.692307692307692,0,0.0307017543859649,0,1,0,0,0,0.13,0
1,0.0651127819548872,0.196428571428571,0,0,0.384615384615385,0,0.0175438596491228,0,1,0,1,0,0.04,0
