0.038348,0.038577,0.0029565,0,0.03297,0.13867,0.10795,0.19757,0.11269,0.15258,0.097689,0.098623,0.067943,0.033,0.080349,0.11551,0.17501,0.35699,0.41626,0.48887,0.56903,0.64891,0.60877,0.59,0.4834,0.52054,0.67497,0.84695,1,0.91115,0.78409,0.64851,0.5241,0.56216,0.53595,0.54788,0.46031,0.32058,0.31763,0.29804,0.24806,0.19353,0.20755,0.19209,0.18851,0.094213,0.10902,0.16801,0.15447,0.18667,0.028884,0.057061,0.046753,0.02924,0.077097,0.038461,0.088068,0.070938,0.13774,0.057737
0.2795,0.17745,0.14159,0.11721,0.13442,0.35313,0.24973,0.16472,0.22849,0.34964,0.39543,0.46424,0.46293,0.37929,0.33313,0.2127,0.17998,0.1946,0.30381,0.41973,0.62837,0.66343,0.68284,0.75607,0.76896,0.6439,0.72403,0.77707,0.96134,1,0.82877,0.57897,0.5179,0.5062,0.29508,0.28397,0.20698,0.059998,0.20198,0.33889,0.35831,0.46716,0.41898,0.1193,0.16676,0.07762,0.13872,0.29021,0.29682,0.060606,0.11753,0.19686,0.090909,0.30409,0.058957,0.14872,0.27841,0.14874,0.14325,0.18707
0.039085,0.096871,0.1636,0.091774,0.046158,0.14378,0.10525,0.23705,0.27188,0.33777,0.18673,0.10053,0.3187,0.30391,0.42773,0.25341,0.032847,0.11086,0.19766,0.20751,0.20879,0.37665,0.61683,0.79889,0.69529,0.65569,0.68453,0.85159,1,0.95962,0.92796,0.80555,0.67468,0.58018,0.42682,0.4502,0.28515,0.1252,0.1381,0.078976,0.094151,0.20733,0.35277,0.21966,0.027581,0.02921,0.064107,0.12579,0.046946,0.24727,0.19821,0.23538,0.41039,0.13158,0.088436,0.1641,0.10795,0.11213,0.53168,0.22864
0.29056,0.17788,0.18331,0.017118,0.029419,0.24644,0.27624,0.22381,0.32978,0.30688,0.29548,0.45237,0.5244,0.47097,0.68021,0.75239,0.95047,0.98192,0.88123,0.81464,0.74294,0.81771,0.67861,0.63569,0.68729,0.78125,0.58536,0.59695,0.88606,0.84628,0.55379,0.28005,0.33193,0.48479,0.27462,0.08256,0.185,0.13767,0.003795,0.12734,0.1414,0.26068,0.21997,0.1251,0.31518,0.37466,0.33937,0.31806,0.33569,0.49091,0.11255,0.028531,0.08052,0.27778,0.2585,0.21282,0.16477,0.13272,0.07989,0.16628
0,0.077154,0.090013,0.032573,0.11362,0.19215,0.26299,0.015215,0.16185,0.19491,0.25932,0.34276,0.31237,0.10942,0.006119,0.18207,0.34566,0.44374,0.51799,0.59974,0.72808,0.8218,0.8526,0.83608,0.89232,0.99394,1,0.96387,0.87287,0.60126,0.1855,0.28544,0.33267,0.50874,0.77938,0.93558,0.85764,0.60559,0.43664,0.31449,0.26798,0.26679,0.40618,0.47578,0.42451,0.30527,0.15375,0.10752,0.14589,0.14788,0.04482,0.14265,0.18182,0.23099,0.068027,0.064103,0.028409,0.016018,0.0854,0.094688
0.084071,0.057866,0.096583,0.075369,0.17753,0.18409,0.17018,0.23219,0.25204,0.30488,0.3037,0.42468,0.43501,0.27266,0.22249,0.22237,0.18589,0.26639,0.46329,0.58551,0.73978,0.76669,0.72788,0.86405,0.9291,0.98194,1,0.95832,0.87033,0.66571,0.48163,0.32307,0.27701,0.18622,0.081415,0.023891,0.044281,0.054487,0.073266,0.13758,0.035322,0.17326,0.31941,0.35919,0.38513,0.31308,0.32923,0.3549,0.27562,0.26545,0.20319,0.16548,0.22857,0.18129,0.029479,0.058974,0.14489,0.032037,0.063361,0.053118
0.29204,0.11616,0.1935,0.11103,0.10702,0.076055,0.15639,0.23418,0.17207,0.31274,0.15327,0.16105,0.28113,0.12922,0.074632,0.10523,0.057403,0.032624,0.1659,0.24818,0.24494,0.32042,0.32415,0.30356,0.3291,0.29089,0.35834,0.65233,0.92431,1,0.87695,0.66199,0.50121,0.40276,0.27391,0.19425,0.32856,0.45919,0.6089,0.66765,0.53422,0.41954,0.34424,0.40415,0.60876,0.58448,0.63582,0.73615,0.63554,0.39636,0.18028,0.29815,0.085715,0.026316,0.13379,0.3282,0.2983,0.10755,0.23141,0.08776
0.18142,0.11144,0.068331,0.16429,0.32894,0.3792,0.34713,0.35259,0.26492,0.2717,0.36878,0.50029,0.47877,0.33227,0.43074,0.53287,0.61009,0.67543,0.71902,0.79741,0.83094,0.86014,0.86723,0.95974,0.9709,0.90318,0.8504,0.87629,0.76867,0.54309,0.41221,0.27589,0.27691,0.1965,0.096349,0.010584,0.10398,0.21805,0.13346,0.10741,0.2066,0.24139,0.24402,0.1765,0.19562,0.042101,0.067548,0.18149,0.20141,0.20485,0.13446,0.30528,0.44156,0.34211,0.036281,0.30769,0.14489,0.04119,0.07438,0.039261
0.042036,0.0090015,0.02431,0.0007135,0.089525,0.20505,0.31088,0.20816,0.2815,0.31532,0.30951,0.38746,0.27954,0.044859,0.11666,0.26929,0.4012,0.50951,0.56417,0.58829,0.65778,0.78254,0.89128,0.98238,1,0.83038,0.58557,0.28324,0,0.20379,0.41995,0.50708,0.5179,0.60933,0.51396,0.37268,0.22064,0.13902,0.15887,0.34129,0.25651,0.28901,0.34993,0.29928,0.2451,0.19981,0.21279,0.25996,0.19788,0.15879,0.091633,0.099857,0.17143,0.2076,0.063492,0.15385,0.096591,0.075515,0.030303,0.071593
0.15782,0.15559,0.008213,0.075369,0.098402,0.36281,0.58929,0.24983,0.099955,0.21707,0.34312,0.4575,0.5624,0.4256,0.5471,0.71759,0.80696,0.91532,1,0.93771,0.90683,0.93344,0.73339,0.50271,0.39611,0.27778,0.68285,0.86754,0.89986,0.78843,0.42485,0.10279,0.12937,0.24081,0.28853,0.225,0.10792,0.17396,0.22169,0.29118,0.14476,0,0.04539,0.1479,0.18922,0.037849,0.13817,0.18898,0.15598,0.29091,0.11454,0.079886,0.044156,0.32749,0.3288,0.13333,0.065341,0.059497,0.28375,0.36259
