1,0.224360902255639,0.333392857142857,0,0,0.615384615384615,0.125,0.198771929824561,0,0,0.0895522388059701,1,0,0.1905,0.00168000000000001
1,0.0526315789473684,0.107142857142857,0,0,0.384615384615385,0,0.00140350877192985,1,1,0,0,0,0.08,0.000400000000000011
0,0.106466165413534,0.0178571428571428,0.5,0.5,0.846153846153846,0.75,0.0350877192982456,1,1,0,1,0,0.13,0
1,0.194285714285714,0.0967857142857143,0.5,0.5,0.153846153846154,0,0.184210526315789,0,0,0.0149253731343283,1,0,0.1055,0
1,0.254436090225564,0.0892857142857143,0,0,0.153846153846154,0.125,0.0789473684210527,1,1,0,0,1,0.17,0
1,0.322105263157895,0.0892857142857143,0,0,0.384615384615385,0,0.157894736842105,0,0,0.104477611940298,1,0,0.075,0.0127
0,0.244360902255639,0.188928571428571,0,0,0.846153846153846,0.75,0.0789473684210527,0,0,0.0746268656716418,0,0,0.0495,0.005
1,0.512481203007519,0.14875,0,0,0.769230769230769,0.25,0.00298245614035086,1,1,0,0,0,0.26,0
0,0.12781954887218,0.0446428571428572,0.5,0.5,1,0.875,0.114035087719298,1,1,0,1,0,0.14,0
1,0.289473684210526,0.0892857142857143,0.5,0.5,0.692307692307692,0,0.245614035087719,1,1,0,0,0,0.14,0
1,0.194285714285714,0.520892857142857,0,0,0.230769230769231,0.25,0,1,1,0,0,0,0.089,0
1,0.526315789473684,0.303571428571429,0,0,0,0.125,0.43859649122807,0,0,0.134328358208955,1,0,0.0905,0.01655
0,0.0864661654135338,0.00589285714285714,0,0,0.615384615384615,0,0.00140350877192985,1,1,0,0,0,0.19,0
0,0.418496240601504,0.0371428571428571,0,0,0.923076923076923,0,0.0233333333333333,1,1,0,1,0,0.12,0.00236999999999998
1,0.690526315789474,0.055,0,0,0.615384615384615,0,0.00438596491228072,0,1,0,0,0,0.13,0
0,0.0815037593984963,0.306607142857143,0,0,0.153846153846154,0.125,0.0263157894736842,0,0,0.104477611940298,1,0,0.048,0
1,0.171729323308271,0.107142857142857,0,0,0,0,0.043859649122807,1,0,0.0149253731343283,1,0,0,0.000219999999999998
1,NaN,0.142857142857143,0,0,0.769230769230769,0,0.175438596491228,0,0,0.0447761194029851,0,0,0.145,0.02279
1,0.162857142857143,0.0446428571428572,0,0,0,0,0.00877192982456143,1,1,0,1,0,0.055,0
1,0.260601503759398,0.110178571428571,0,0,0,0,0.087719298245614,1,0,0.0298507462686567,0,0,0.08,0.000410000000000021
1,0.382255639097744,0.0610714285714286,0,0,0.769230769230769,0,0.00438596491228072,0,0,0.0746268656716418,0,0,0.24,0
1,0.214285714285714,0.0714285714285714,0,0,0.384615384615385,0.125,0.146140350877193,0,0,0.0298507462686567,0,0,0.0905,0
1,0.403458646616541,0.1175,0,0,0.461538461538462,0,0.12280701754386,1,1,0,0,1,0.2,0
1,0.0852631578947369,0.232142857142857,0,0,0.692307692307692,0.125,0.0512280701754386,0,0,0.104477611940298,1,0,0.04,0.02954
1,0.169172932330827,0.446428571428571,0,0,0.923076923076923,0,0.105263157894737,0,1,0,0,1,0.01,0
0,0.399699248120301,0.269285714285714,0.5,0.5,0.615384615384615,0.125,0.280701754385965,0,0,0.208955223880597,1,0,0,0.023
1,0.122857142857143,0.0192857142857143,0.5,0.5,0.769230769230769,0,0.00140350877192985,0,0,0.0149253731343283,0,0,0.42,0.000589999999999979
1,0.458646616541353,0.0178571428571428,0,0,0.461538461538462,0,0.37719298245614,0,1,0,1,1,0.2,0
1,0.634135338345865,0.410714285714286,0,0,1,0.875,0.175438596491228,0,0,0.0746268656716418,1,0,0,0.08851
0,0.293233082706767,0.107142857142857,0.5,0.5,0.923076923076923,0,0.0701754385964912,1,1,0,1,0,0.09,0
1,0.056390977443609,0.785714285714286,1,1,1,1,0,1,1,0,0,0.5,0.225,1
0,0.14781954887218,0.410714285714286,0.5,0.5,0.384615384615385,0.125,0.105263157894737,1,1,0,0,0,0.01,0.000159999999999993
1,0.076390977443609,0,0,0,0.615384615384615,0,0.0233333333333333,1,1,0,1,0,0.08,1.000000000001e-05
1,0.180451127819549,0.0178571428571428,0,0,0,0,0.0512280701754386,0,0,0.0746268656716418,0,0,0.156,0
0,0.177894736842105,0,0.75,0.5,0.5,0.5,0,1,1,0,1,0.5,NaN,0
0,0.131578947368421,0.392857142857143,0.5,0.5,0.615384615384615,0,0.105263157894737,0,1,0,0,0,0.134,0
1,0.131578947368421,0.0044642857142857,0.5,0.5,0.384615384615385,0,0.00438596491228072,1,1,0,1,0,0.1,0.000699999999999978
1,0.378496240601504,0.0625,0,0,0.384615384615385,0,0.0175438596491228,1,1,0,0,0,0.15,2.000000000002e-05
0.5,0.161654135338346,0.455357142857143,0,0,0,0.25,0.166666666666667,0,0,0.0298507462686567,1,0,0.0365,0.00444
1,0.284511278195489,0.321428571428571,0.5,0.5,0.692307692307692,0.125,0.184210526315789,0,1,0,0,0,0.077,0
1,0.139097744360902,0.0267857142857143,0,0,0.461538461538462,0,0.0175438596491228,1,1,0,0,1,0.16,0
0,0.380902255639098,0.142857142857143,0,0,0,0,0.105263157894737,1,1,0,1,0,0.24,0
1,0.0965413533834587,0.200892857142857,0,0,0.692307692307692,0,0.06,0,1,0,1,1,0.06,0
1,0.155338345864662,0.03125,0,0,0.461538461538462,0,0.00298245614035086,1,0,0.0597014925373134,1,0,0.127,0.0195
0,0.300751879699248,0.0267857142857143,0,0,0.384615384615385,0.25,0.0350877192982456,0,0,0.0447761194029851,0,0,0.106,0
1,0.269473684210526,0.0296428571428571,0,0,0.769230769230769,0,0.0468421052631579,0,0,0.119402985074627,0,0,0.1515,0.0329
