0.7897,NaN,0.69528,0.86588,NaN,1,0.674355,0.7838,NaN,0.849055,0.766175,0.904505,NaN,0.71513,NaN,0.761805,NaN
NaN,0.840655,0.18228,0.91225,0.10842,0.794145,NaN,NaN,0.01852,NaN,NaN,0.689705,NaN,0.620585,0.05577,0.646105,0.051895
0,0.5,0.5,0.5,0.5,1,1,0.5,0.5,1,0,0.5,0.5,NaN,0,0.5,0.5
0.545455,1,NaN,1,NaN,1,0.545455,NaN,0.454545,NaN,0.47543,1,0.727275,1,0.363635,1,NaN
NaN,1,0.411805,0.99742,0.405255,0.978005,0.399595,1,0.03858,0.9364,0.391035,0.9146,0.38815,0.892395,0.386175,NaN,0.385095
0.73684,1,NaN,0.86275,0.538155,0.851505,0.540705,0.710525,0.605265,0.827095,0.54484,NaN,0.394735,0.80075,0.54767,0.78709,0.548595
0.57509,0.81864,0.610575,0.5,NaN,NaN,NaN,0.425985,0.49337,NaN,0.48853,0.5,0.5,0.582975,0.62043,0.45896,0.690325
NaN,0.78049,0,0.5,0.5,0.5,0.5,0.5,0.5,NaN,0.55488,0.5,0.5,0.5,0.5,0.5,NaN
0.49558,0.903865,0.43536,0.943645,0.506075,0.960775,0.4884,0.95525,NaN,0.945735,0.4612,0.914915,0.41381,0.98011,0.481215,NaN,0.418785
1,1,0,1,1,1,1,1,0,1,NaN,NaN,0,1,1,1,0
0.5,NaN,0.5,NaN,0.390625,NaN,0.953125,0,0.75,0.520835,0.875,0.385415,0,0.4375,0.364585,NaN,0.03125
0.437305,0.16263,0.30949,0.30833,0.185695,NaN,NaN,NaN,0.167895,0.69272,0.24216,0.762865,0.350515,0.781195,NaN,0.7573,0.583225
NaN,0,NaN,1,0,0,NaN,0,1,1,0,0,1,NaN,0,1,0
0.913885,1,0.975495,1,1,0.99021,1,0.95812,1,0.919495,1,0.87411,1,0.82179,1,0.762395,NaN
NaN,1,0,NaN,0,0,0,1,0.5,1,0,1,0,0,1,0,1
NaN,0.99155,0.440935,1,NaN,1,0.40364,0.994855,0.389585,0.98245,0.398785,0.972995,0.414385,0.98218,0.387195,0.935055,0.38352
0.522805,0.757575,0.51515,0.89394,0.59091,0.651515,NaN,0.74263,0.529645,0.73181,NaN,0.666665,0.48485,0.70928,0.53205,0.69697,0.62121
