0.71037368848926,0.065769133266617,0.0328316475940335,0.366134508846131,0.326094512740563
0.758381938116881,0.0675933427613993,0.0384508145751969,0.413000800884282,0.263152043346027
0.487180340569944,0.0431879721130976,0.0233111880555008,0.197857469073291,0.10842512842794
0.678193593443947,0.0491849381160461,0.0308459624802081,0.161950053943859,0.0906976001226774
0.611640049977903,0.0688851302383945,0.0339514654490855,0.434198420735622,0.109000817849567
0.79872981923931,0.0666012592184946,0.0315374127647966,0.3661139903232,0.140312955248294
0.641414003633765,0.0540899192647263,0.0288780882345226,0.344853491127394,0.14204705190789
0.706723555633153,0.0840828337786545,0.0628607712779479,0.42111091254476,0.15237240268868
0.725187007927718,0.0694464254675584,0.0414126000298834,0.302205410271175,0.139383929256012
0.660739520190309,0.0661670061193884,0.039211824395721,0.360349609155233,0.161045441766555
0.724003033593226,0.118501434132409,0.0984948132485139,0.122537942720227,0.0619461624964858
0.716255367441251,0.0436210702837486,0.0309830090146956,0.228571712237644,0.128677767270683
0.640764727385817,0.0781973183716202,0.0486956259292821,0.369750402096861,0.144317862345695
0.820936158139687,0.0412673260923169,0.0211336637001101,0.219076931223235,0.149230071306259
0.690366159067225,0.043794309552009,0.023815462307637,0.222129557925114,0.110673575791653
0.772938820717914,0.0485774457486795,0.0256181164637772,0.286167206105253,0.165258644925499
0.629890714258434,0.0625249392363266,0.0315088506089795,0.41251696087581,0.184984154164643
0.727620429831788,0.0281739021971936,0.0216457747342279,0.1062329977562,0.0901027423518287
0.649150757579891,0.0415502835638089,0.020756461896303,0.16182164770358,0.128033710736831
0.729169963062183,0.0560844807066314,0.029047712466008,0.178315892588842,0.15910368799039
0.778624079964644,0.0683076660108598,0.0484268437373522,0.114771350846886,0.0781365808776548
0.665055297603134,0.0565660858723954,0.0282304203021617,0.34182800182681,0.153937178930151
0.685035546510549,0.0763609821280596,0.0464553425512456,0.447347484495277,0.169034809722187
0.739967590748632,0.0572596204096646,0.031633526685959,0.405859031128585,0.183458353566591
0.783921955903776,0.0491849381160461,0.0238378716180966,0.231024006671829,0.105620159991822
0.764689193096939,0.050014176746786,0.0281224540578371,0.216886744372299,0.0847911927824776
0.73863084553227,0.0434131831618361,0.0175859978338098,0.226309379612531,0.170828967209344
0.726310965130046,0.0752978704851681,0.0499320240121591,0.31180278390024,0.108000868965165
0.73393314091477,0.0429073244985156,0.0196842476342796,0.199294427566305,0.154111610908069
0.73043032283761,0.0737722099960213,0.0575790392895446,0.0925292719895686,0.121988652337261
0.71252884914421,0.0478856436040928,0.029522841661188,0.145946267945434,0.156960666547397
0.704972146594573,0.0412759880557299,0.038906772799579,0.15965859825394,0.121434048099778
0.712086904807372,0.0506950070710495,0.0229411105989497,0.367016805332168,0.0682904388274082
0.76798467926299,0.0444150835966089,0.0192170199878743,0.170187909956779,0.114948117668106
0.730266639749892,0.0444439568079856,0.0241392962738174,0.148792385642329,0.138437651749431
0.543252710319127,0.0456485471866231,0.0223497897767042,0.165284644864081,0.128239451018478
0.72628914071835,0.0314487018315433,0.0129022576473553,0.0872295360828154,0.0866626626114959
0.727189397700798,0.0625139674160035,0.0333037975167246,0.422747761164393,0.100876632504409
0.709353397242486,0.0473353201952522,0.0289467410353529,0.28734933778122,0.0778656682086539
0.69115183788827,0.0655496968601538,0.0349009466379266,0.419362866768597,0.117139059984154
0.641648616059493,0.0556819881400397,0.0255317823283934,0.351793385092962,0.172655071945204
0.772453227557685,0.0553147208913276,0.0260355384461837,0.420482780987934,0.258595087791039
0.720647530295011,0.041418621719931,0.0163679935202119,0.108274921731763,0.116070105042554
0.647475733982246,0.0678745678402087,0.0382306074781942,0.378859964390434,0.100689421627009
0.652118877570506,0.0551224253035585,0.0343834599599702,0.133958817338814,0.220113348838398
0.78961267125343,0.0547713270532174,0.025684178592878,0.330145681512811,0.132712704781864
0.546805178932895,0.0584907741427688,0.0290939559563785,0.338224684444974,0.183881335139418
0.737250451492517,0.0778161919814472,0.0536969177029731,0.234683584519767,0.142900043448258
0.833572492511499,0.0430915355870992,0.031090910492227,0.0523440757729196,0.0281093618217599
0.523006203589024,0.0756085462395818,0.0425563815984328,0.475850360397927,0.10008178495668
0.700596352049585,0.0573704935413514,0.0313478403609946,0.145403519919514,0.146616147417384
0.655327066089775,0.0787343601032275,0.0522914782897499,0.348095417750508,0.202426074066501
0.539855740638691,0.233823350228012,0.293909181800453,0.453972319850678,0.600455567766504
0.746738614477223,0.0698633546398384,0.0395136376522012,0.364896116704063,0.178850921358653
0.685553876288322,0.0485595443576259,0.0340246519254423,0.333385622472416,0.150982697370103
0.676496745434606,0.0615357430145596,0.0267976493021929,0.337442333022246,0.14409678738467
0.677113285065009,0.0528968781706395,0.0268675974388878,0.331399297075118,0.111380887877936
0.650814868971688,0.0770960940897114,0.0455822861784231,0.366740798104353,0.215601758376569
0.707329183057709,0.071384395415165,0.0573044280862235,0.19494648636842,0.0853937178930151
0.738128884063269,0.0537532576200735,0.0275842420060452,0.238126063157337,0.187055613770542
0.643132676054801,0.0511708375945381,0.0243888427281561,0.259674483562016,0.15295639839497
0.697715529705752,0.0610114054959581,0.0306605999179664,0.374494152220965,0.15408349732921
0.815987472787687,0.0483851501609104,0.0284462880240176,0.359405095212565,0.164720014312367
0.706221594164152,0.0457409414630287,0.025207948362213,0.208808403327972,0.108572724716947
0.643667374141346,0.0615738556535769,0.0293760153409217,0.328798077877723,0.187911161090807
0.623910825453811,0.0614358417031961,0.034901594305859,0.415334617395736,0.142238735400107
0.711263033265859,0.042340832091304,0.023660734438596,0.146806722132867,0.135598180284714
0.692559512442643,0.0440778444877286,0.0295664297130358,0.12182508952033,0.113276637615969
0.642941712452464,0.071067945018476,0.0341069057528521,0.455127314125348,0.134307511437115
0.673539537649838,0.421354280655699,0.390716755318374,0.415645042791049,0.197809696628926
0.756799668268942,0.0488009244047354,0.0356872155078128,0.225240430756604,0.122976461267156
0.787222898172751,0.0609877294626291,0.0333420099247339,0.341086687449945,0.160684437856212
0.810913297068436,0.0599344347116057,0.0308056775348152,0.381767637656123,0.193904464947479
0.67619665977379,0.0607596310927529,0.0307871542319497,0.300563266548851,0.174292687913717
0.739722066117055,0.0731728021278402,0.0384365658806849,0.340988066162308,0.239436322743885
0.533869850120853,0.0755259688550444,0.0469048240963041,0.384887776917324,0.0809958596365681
0.711715889808545,0.0461844339897754,0.0251186997211336,0.0761720378864598,0.106924246683876
0.785536962369258,0.0652037957878604,0.0336548335360642,0.411060145747702,0.128580647634626
0.773277099099197,0.0407891857119181,0.0192793256429675,0.217735946466512,0.111910573261431
0.76722082485364,0.0524273997536537,0.0295753027637092,0.239451162605985,0.133262197459555
0.716053491633066,0.0572249725560126,0.0345136412143748,0.0915463685523851,0.13268523014798
0.614002542543962,0.0640407828336054,0.0351749101733153,0.282001284062403,0.20167020216219
