0.62691168206197,0.0548336931897911,0.033627631482905,0.31384536976364,0.173879290515501
0.753034957251434,0.0618770243730327,0.0345991333814464,0.420388792915153,0.131710200117566
0.721711470365177,0.0548354255824737,0.0288221944919599,0.353684398641806,0.19712858128658
0.808610821634539,0.0649872467025349,0.0562960091155376,0.150910426719088,0.0988690673959158
0.684146201733949,0.0728886897278931,0.0425648012815535,0.443920891165783,0.134648708053262
0.69290324692685,0.0823694974155588,0.0471943316620694,0.478326482794226,0.0771551613975004
0.704513833948964,0.0439854502113231,0.0210289357954473,0.264833899247434,0.153433690290592
0.680648839759713,0.0925686706022779,0.0691243678518105,0.307429029076733,0.232724844736371
0.67337585456212,0.0308562235340926,0.016130169855449,0.089557395603741,0.0495216218979221
0.837740955145378,0.0501175428435147,0.0235887785313106,0.241920004236082,0.0108599560405858
0.652740873303834,0.0526196953414229,0.0263953179826102,0.260673272307275,0.100874715669487
0.664449670178578,0.045828716025614,0.0230470690726839,0.183650046663092,0.210950877910394
0.698402998674167,0.0814415124019105,0.0531366849414809,0.205810051428685,0.11498645436655
0.614340820925246,0.051609132943237,0.0268810689318809,0.291451056703931,0.165519973419889
0.786115309279194,0.0480640800504011,0.0240925346491009,0.234896712403116,0.147110051882332
0.746258477419918,0.0521513718528921,0.0301780873083575,0.335936538194238,0.197947069798349
0.693017825088252,0.051991414261865,0.030501662207365,0.221131431067691,0.102986428808751
0.636896350412754,0.0502001202280522,0.0286467412490833,0.220487414202789,0.213564801799269
0.554885667363229,0.0633992200768143,0.0352468013138074,0.404082524175453,0.246517110946405
0.672841156475576,0.0511234855278803,0.0238758897257262,0.221251232766095,0.22065836890127
0.700432668961867,0.350784109801358,0.319720044240901,0.3335431517775,0.275996115214558
0.773806341082818,0.0598622516831638,0.0331826836133731,0.461997709868086,0.234409742632964
0.636105215488785,0.0815731742457884,0.0511865567971422,0.373433146019076,0.234608454519897
0.758054571941445,0.0549295522515619,0.0386081978827606,0.10528716003786,0.0811153423467171
0.691795658033293,0.0611650109804823,0.0307874780659159,0.329918653984896,0.216854729470698
0.696842553237924,0.0423962686571474,0.0225339865366676,0.191238590708419,0.197635903595982
0.600640546483269,0.0576245778014666,0.0320084616520027,0.253833985292852,0.0931275078590232
0.582646319040162,0.0632340653077393,0.0340440819634131,0.389190047854491,0.171731796457689
0.749875873658481,0.0610893631666752,0.0281224540578371,0.328627310815909,0.0971509443606716
0.732820095918289,0.0492143887916504,0.0266740094939051,0.251872149745504,0.260014823523398
0.666468428260431,0.110013287451876,0.0967752548880956,0.181026323279257,0.231477624147008
0.725939950131219,0.060645293175701,0.0307131257872809,0.380203596698504,0.394851381399034
0.652238911834833,0.04509880124201,0.0238242705915171,0.286494840584315,0.138698341298847
0.673910552648665,0.0603525188123409,0.0344139003527912,0.430186056670837,0.175683671122243
0.929157959635751,0.0720611834898358,0.0378374730432511,0.464976205132278,0.0751098985355381
0.712037799881057,0.0330494326702697,0.0139663112934311,0.129939834395663,0.128427939785826
0.680179614908256,0.0610414336357898,0.0333575539551105,0.44881488982877,0.189172438469599
0.660668590852298,0.178711896744776,0.164273263794955,0.181145463089825,0.159674265852225
