0.551846887032061,0.519243858178612,0.578514167867263,0.523822360665311,0.281189606418386,0.377054987017414,0.257950772825285,0.59445451207505,0.56353091614195,0.346645097155405,0.769680574454434,0.454459532041685,0.584427592558499,0.711721868711126,0.710567648637293,0.389566781304146,0.39362177063635,0.487032431278244,0.463962097942025,0.33421576387716,0.64310723055167,0.610246216500992,0.684475775808768,0.57569260159671,0.361674839298871,0.612597966230554,0.738970912208459,0.600760789135812,0.358349868524159,0.752185041580266,0.378227537426245,0.676641591585518,0.668643249381962,0.279711964363045,0.509038370666381,0.566761852130635,0.385114759034702,0.660691569095201,0.300530887959542,0.313505293328598,0.27164229760866,0.42342992388704,0.94870978351872,0.444017748921199,0.499259200692631,0.305417301149977,0.58406545337601,0.49162528034935,0.302511511867303,0.372290377785711
0.513638570563044,0.572248841378963,0.72937280864341,0.706732946135546,0.30446965033461,0.403770744822461,0.203898771309336,0.711694786589753,0.49815419814054,0.474771702096353,0.575956644371667,0.591467706723744,0.717872032203346,0.579599284837444,0.618145108851439,0.523550165655041,0.626143734005654,0.429883943919618,0.675756331587512,0.465277829850246,0.900299940361728,0.528266267980847,0.638707712490399,0.434250756238549,0.475359043468791,0.723705821956931,0.768331426244875,0.588431931030225,0.550909627687282,0.789126101434243,0.439781905244665,0.827931332412799,0.508838284913599,0.37164740747889,0.76478802046005,0.547610141879083,0.547161896331895,0.370973748690098,0.521107317216178,0.260530817268164,0.436884468776538,0.407829427154964,0.719631907712815,0.410903784188661,0.732182227054042,0.257194550085014,0.580830294584541,0.471543997058756,0.353107776393925,0.213335443343081
0.449458293287138,0.434786653525408,0.416606182255934,0.566284914443923,0.602726766153135,0.588641893121754,0.438822510161063,0.570609508287778,0.649367628754075,0.57482028189215,0.649373374560593,0.374299766657948,0.654629277750889,0.549039222813133,0.83786536400037,0.608640042095487,0.399606471696677,0.289582455827739,0.592669283539833,0.129395725951917,0.56009883152597,0.397752360982214,0.64127662355341,0.53927043374617,0.651764372608812,0.658680445419699,0.451686837533954,0.443365229802077,0.296212384866435,0.551481212027063,0.329371589395287,0.40317244993672,0.107852561481785,0.41344638739918,0.669732989734826,0.616133558449097,0.661879639703352,0.336362923520456,0.56944380155038,0.560651585171016,0.520588622854588,0.51410062624934,0.320281732084726,0.430426144251786,0.436420704532566,0.539456613315672,0.531583885122458,0.336809282599365,0.715513013773141,0.260444268642111
0.541908268029007,0.567996097263076,0.624748112690658,0.640364813242939,0.267406521577464,0.641653923772892,0.337101028147508,0.709038161084564,0.55473462361425,0.411990695709101,0.684198161472459,0.62375989656241,0.51512747380789,0.687653100272208,0.637781760842358,0.557574243169932,0.331164636518384,0.393032450656184,0.401110217940297,0.355857122328309,0.52690864807397,0.424476930566051,0.62796250850391,0.507911575475981,0.442093308685428,0.740937345567074,0.639604958054449,0.52373263613532,0.230430314063942,0.639041914862793,0.433851476601021,0.427289048274079,0.473399333832134,0.42900833485207,0.579861852278741,0.46700631679734,0.322496899011125,0.585535599376088,0.350654948315185,0.383519053666326,0.449356037928242,0.336504188649519,0.681060770985017,0.564401050536768,0.346952512211957,0.418339950878417,0.478402127456653,0.546546526213704,0.438840048926403,0.160439183260528
0.595250639432801,0.611317259213532,0.55142004003286,0.719980269110589,0.548424031732019,0.578557876938235,0.431497662353653,0.513687761067622,0.631299380236955,0.744641244946753,0.298166690073128,0.556336055139865,0.609111507910624,0.513887587470814,0.345725184828608,0.567552646499248,0.500753668895506,0.666961131189986,0.447408556705205,0.413986045154064,0.504291583452253,0.503526989178785,0.480380706349749,0.379008640170396,0.311234351679588,0.531260311792593,0.399870587096889,0.431676802087174,0.569809092393484,0.347042563520583,0.573859254158487,0.627707243211499,0.315688808979823,0.530159385770907,0.516384574384614,0.405401420643336,0.388028833289476,0.475638769199967,0.618308769871273,0.568031194888091,0.532325445710548,0.501965903379565,0.595980483433095,0.612833710587941,0.459856258074988,0.37902775774234,0.563221799438213,0.530698583640337,0.305721231623992,0.330324293606014
0.521028344305501,0.469513623559115,0.524577056240371,0.603255132846002,0.85299012318039,0.61671248052006,0.529683344860622,0.436039608866989,0.565936073834708,0.681917286838626,0.774358372488309,0.337831901878772,0.473070023743976,0.332746875168789,0.580828262778754,0.556914694478321,0.438014691999173,0.347618208383984,0.457102687059648,0.50417289144448,0.417975971777367,0.110198976201774,0.371922402237998,0.392588038685315,0.43518656750644,0.218310818320255,0.45126507276304,0.46989807410066,0.645320046113043,0.676712777956549,0.456770090578362,0.328947777709206,0.488639901064443,0.551328561115748,0.310402441761546,0.328055281802363,0.637146436008624,0.590594200273545,0.307830131131482,0.564602645866781,0.339136806090632,0.635947230032205,0.380591043819524,0.426671768119786,0.315299479608389,0.600816007774541,0.471212047565954,0.239076251671472,0.698829305770261,0.548115116903397
0.562902969921842,0.393943188551142,0.496857506381271,0.271977171868086,0.412866268806789,0.354150451452106,0.23084779862452,0.520359214006031,0.370129692308006,0.303635238950026,0.206622222054464,0.904554941410422,0.350146764562951,0.613745090833525,0.642836218168204,0.745465058090489,0.21868046762554,0.842667882630646,0.683772728797165,0.18178363683081,0.0856017238753121,0.407507061792565,0.265686559014675,0.709245722878981,0.742705520010859,0.941777137682017,0.608300371630849,0.29977667084187,0.256194458192865,0.550894973545285,0.330764006477368,0.129170738388111,0.302327201852104,0.480410283700239,0.644544706969238,0.248229755919399,0.528443057504922,0.456084260229496,0.631115622923272,1,0.616435924257124,0.486102594290127,0.874933274371252,0.651995036437122,0.44355688952389,0.501757958811068,0.605888869928445,0.672873816493826,0.490363993269333,0.270093684108959
0.644994987663296,0.651062613491284,0.517224565589732,0.548835427257205,0.571147853731899,0.334697554125082,0.418847652138116,0.479452862486236,0.4503732507563,0.567805154087657,0.534987174270135,0.326733248572254,0.598212500475714,0.729550416248758,0.553254668085785,0.369245749176856,0.586605172972417,0.416174415874271,0.556156377197064,0.380126159503328,0.526030743075824,0.492215347452369,0.541504387973015,0.177039692232596,0.23487461899048,0.416770567286981,0.51657209441487,0.850444940410227,0.735119099454498,0.481064550349117,0.628797078623227,0.778771854859045,0.56524843135544,0.461437945429963,0.294896843383127,0.446770481075444,0.329356286667189,0.605886020431804,0.259442324980814,0.432776939341611,0.502560433282231,0.224332664804619,0.710131802782074,0.492691618882735,0.637457217678027,0.124152588584285,0.644266727971453,0.515518276392305,0.232288737553553,0.432940025642975
0.289087702716685,0.298760015681631,0.65082503663368,0.461515157687642,0.41270411267243,0.0542638175170974,0.402533823151394,0.727729108677891,0.546184510351354,0.383447563308459,0.351990236011492,0.655777290260951,0.536023934082749,0.347138354605383,0.644674717096181,0.628730200818447,0.486996083133955,0.53987130994572,0.404796987863081,0.271975630460335,0.425099283748453,0.533496996156696,0.341234411604466,0.636856904542922,0.846100422027091,0.502665587902087,0.45678602446718,0.485445263204063,0.537789079392402,0.792438398344269,0.398733258787752,0.513779382278976,0.533779021949883,0.217929737517399,0.523427663916225,0.797616949241143,0.854976031386023,0.495730288718965,0.492794184629322,0.396184559827557,0.390759159360637,0.605288458945868,0.266460884223635,0.223965040870799,0.729089035280533,0.497161161718686,0.363300393530145,0.121014356761774,0.48470281971088,0.642518585209328
0.496418259419968,0.285098396624673,0.363173100696853,0.742918316268688,0.84784230531064,0.475780170164856,0.374027835910214,0.592431528081068,0.485606922341351,0.431848760822669,0.206704313908879,0.357170320732415,0.293593363567843,0.3430507663834,0.605885377713305,0.300833014403487,0.743464582294192,0.499215063358904,0.347543468537431,0.367248478232252,0.48590653068806,0.226632883155708,0.602925318327287,0.247575843117316,0.483080688645266,0.625227482503577,0.277514599032217,0.446393077042759,0.418925409646138,0.379320493273455,0.532261178537369,0.496076456110175,0.192342837764659,0.555411353492177,0.632615867895113,0.68301635462246,0.706709709637454,0.544362088141997,0.668390975065216,0.618376251459198,0.567970942013982,0.679164053380453,0.11405747128147,0.418929408218262,0.724741050822594,0.589711599622922,0.774462683757037,0.477550500151976,0.59050727427918,0.393976624178964
