NaN,NaN,NaN,0.497481769765728,0.190297052287841,NaN,NaN,0.648259251146141,0.498266075619795,NaN,NaN,0.558689598241642,0.611832238702374,0.761207039935482,NaN,0.39692264499994,NaN,0.429282834156211,0.536909598064332,NaN,NaN,0.577623444456868,NaN,0.499061139290287,NaN,NaN,NaN,NaN,0.334985476496436,NaN,0.404508361421886,NaN,NaN,0.273152251213354,NaN,NaN,NaN,NaN,0.241759265402874,0.445054985600141,0.481452815846234,0.340792783436518,0.490650990157826,NaN,0.583857698105302,0.317291655030204,NaN,NaN,NaN,NaN
NaN,0.426573403613384,0.458240617446906,0.383250078685568,NaN,0.432989895692017,0.400743632833675,NaN,0.524006845177253,0.363786499936362,NaN,0.336176136729032,0.393389674372981,NaN,NaN,0.443567101070924,0.603813219732294,0.569934799281658,0.664745491828102,NaN,0.667743651750344,0.37575294253688,NaN,0.540388728704654,NaN,NaN,NaN,NaN,0.289384845438319,0.568069442884132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.483138941735081,0.59250480558804,NaN,NaN,NaN,0.509444267167982,0.466818243181122,NaN,NaN,0.553749281492743,NaN,0.422170113928988
NaN,0.586167288040954,NaN,0.627554615623026,NaN,NaN,NaN,NaN,0.520493552580399,0.572865598098787,0.546172215837706,0.391845077945781,0.725031324460764,NaN,0.701262159033039,0.486086169507756,0.489453031277376,0.516788029832395,0.572138582740332,0.285488227123063,NaN,NaN,NaN,NaN,0.319224508298891,NaN,NaN,0.668691369649209,0.453543132113355,0.641612931973773,0.3643810601477,NaN,0.608975428059515,NaN,0.567531099522009,NaN,0.448417908359079,NaN,NaN,0.35717700621564,NaN,0.505647154141273,NaN,NaN,0.707681791137436,NaN,0.511617175171514,0.409174676944101,0.369078829620639,0.489098283133495
0.661657909120471,0.80931846413726,NaN,0.655267729151652,NaN,0.547517827183746,NaN,NaN,0.730177735087232,NaN,0.818410482141812,NaN,NaN,NaN,NaN,0.586581984167067,NaN,0.373236048838484,NaN,NaN,NaN,0.414342939918011,0.62012332115364,0.450310903875367,NaN,0.386487207273407,NaN,0.254208312301571,NaN,0.736917551174607,0.522995219757016,0.759521662256255,NaN,NaN,NaN,NaN,0.644201086021629,NaN,0.409753160302609,0.259510862377715,0.46519081387347,NaN,0.531410381383188,0.430288883557074,0.320144546682193,NaN,0.357113266682248,0.311333898549904,NaN,0.220322263620702
0.286266963840715,NaN,0.685487846750931,0.668790432117426,NaN,NaN,NaN,0.602228879908022,0.333081545740097,0.35106938083363,0.144921432890282,NaN,NaN,NaN,NaN,NaN,0.605301810213501,NaN,0.260244415435247,0.522636030486227,0.371527090701319,NaN,0.523769056457643,0.120513024414575,0.286484867537954,0.321253566118605,NaN,NaN,NaN,NaN,0.403641874452277,0.765464000829666,NaN,NaN,0.474793079433242,0.687775479377203,NaN,0.453215235301535,NaN,0.390882663523796,NaN,0.480738360942858,NaN,0.757896250821103,NaN,0.729103528137281,NaN,NaN,NaN,NaN
0.610136072749065,NaN,NaN,NaN,0.693554355974231,NaN,NaN,0.595263029247087,0.567718556125241,NaN,NaN,NaN,0.429211271084754,0.573215559994696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.510437220362529,NaN,NaN,0.458038650563561,NaN,0.627418560439775,0.393850578173109,NaN,NaN,NaN,0.534714103197603,0.445798969925869,NaN,0.502852531033737,0.423170224665008,NaN,0.459527411938369,NaN,0.583733270400877,0.619123331339117,0.519682183549831,0.590002720847664,NaN,0.350525741474287,0.620172701418982,0.518723693492759,NaN,NaN
0.491308323099812,NaN,NaN,0.664397614469398,0.50707356350895,NaN,NaN,NaN,NaN,0.620895522229134,NaN,NaN,0.662074267378061,0.359544421410058,NaN,0.555527690210811,0.323098748194972,0.714606758828496,0.374599775366964,NaN,NaN,NaN,0.58097527482707,NaN,NaN,NaN,0.678378274539495,NaN,NaN,NaN,0.500240158835049,0.733988295023237,NaN,0.113448511189759,0.607388286299713,0.61307692905346,0.351629225384867,NaN,0.22769026358132,0.604968545592228,0.54600374312874,NaN,0.485621923419063,0.498050854274553,0.213815149094511,0.538133692478727,0.474261865700596,0.451201910317739,0.399520069195093,NaN
0.35470939050431,0.716192979326191,NaN,0.547900003300305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.520304007254228,0.756986472518855,NaN,NaN,NaN,0.329474553930601,0.789662234214607,NaN,NaN,NaN,NaN,NaN,0.391192937602646,0.42683245977537,0.520869914304744,NaN,NaN,NaN,NaN,0.565268986825095,0.274372471234669,NaN,NaN,NaN,0.46142113115345,0.6715098695698,NaN,NaN,NaN,NaN,0.680832409110367,NaN,NaN,NaN
0.547441751679161,0.530579115429474,0.696501154071842,0.570785735157392,NaN,0.137875367091396,NaN,0.870609843119985,0.309070273538543,NaN,NaN,NaN,0.524204668105434,0.358372622762519,NaN,NaN,0.570645773449417,0.530180976765424,0.562830008663077,NaN,0.524708366478139,NaN,0.301576957081513,0.451913805032688,0.626749716886837,0.409972708040737,0.645462389366498,0.706351034184462,0.610441084405504,0.702355721645165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.290077992919633,NaN,NaN,0.330027922812178,0.312066793368794,0.601627078447079,0.572126470102084,0.288037213012816,0.454959451965823,0.440097523599306,NaN,NaN
0.51764988167499,0.407511233978012,NaN,0.617283905462698,0.512519699212559,0.568855669956743,NaN,NaN,NaN,NaN,NaN,0.59287288215848,0.297760915165386,0.530077451547357,NaN,0.531569949684092,0.487074012588266,0.417148992456168,NaN,0.400742368710309,NaN,0.540577772692109,0.548872658188154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.572412558462804,0.49913676611788,0.553139194584516,0.46825066572577,0.417665528594248,0.586942469174868,0.543987509679977,0.458327269889487,NaN,NaN,0.411591306101574,0.524822918821074,0.445589564629778,0.682779477474732,NaN,NaN,0.554101269012465,0.30399340589547
NaN,0.389828923885644,0.544186491649305,0.64393660677743,0.464144440190659,0.551187548058275,NaN,NaN,0.683256177742366,0.84640724166361,NaN,0.721216501553528,0.5077537085205,NaN,NaN,0.507482897820504,NaN,0.509250356663206,NaN,NaN,NaN,0.672113772065753,NaN,0.273525697990917,NaN,NaN,0.187353735973504,0.499257402528691,0.407188459599442,NaN,NaN,0.346352663811287,0.467890546194743,0.665928152699919,0.178065397642545,0.21749910444435,0.285628041942101,NaN,NaN,NaN,0.334240955868396,0.309944584447587,0.45689811730411,0.459867930195329,NaN,0.562883855447495,0.505247307315243,NaN,0.430676092331854,NaN
