0.562435418882573,0.515045367848249,0.467307942807176,0.684827053601739,0.548853264088626,0.470582280965711,0.568008783930283,0.2101780398659,0.602926448535098,0.718796925627867,0.332123974327788,0.383837527281894,0.54525242510421,0.378675370786443,0.674270749985908,0.389443927125475,0.513264105896394,0.58829285548624,0.364402770245877,0.231992479147403,0.438854439202739,0.579547180874938,0.389311217295828,0.387360481443266,0.543899285865549,0.694727774399963,0.285103299806422,0.474665707097484,0.430628087736672,0.629037837125841,0.348541460707552,0.641847738740806,0.374908420628227,0.575239439917856,0.571818351065145,0.539513606850206,0.349472790097146,0.321796524385711,0.518717363183111,0.620235073957883,0.527252008791339,0.661674708280502,0.373617718847271,0.307142024262775,0.641421351858241,0.574005654145269,0.555023114439448,0.387196831273576,0.606565733643381,0.348023021621039
0.421508076681499,0.563369334914648,0.599112092637849,0.627449297828672,0.420837805625081,0.53990442196322,0.702056176840332,0.421982227217722,0.62543362268794,0.546044232930366,0.58571433565893,0.573189391188977,0.712771294493736,0.617715550040258,0.618800505732392,0.505983043600738,0.721194459235306,0.167713345983706,0.606604980066713,0.430562679612854,0.617766655835198,0.580304034007342,0.481162284164858,0.350475742403322,0.557023346705639,0.518644863276356,0.480052436036257,0.644784673903144,0.629967626036958,0.52933774394119,0.461662861908425,0.714178370252563,0.668565823297455,0.50726148221055,0.481381798271727,0.534876710938355,0.595766148464413,0.417694109972936,0.545751225123198,0.394754056459574,0.488531008072012,0.520838832848343,0.265635546479976,0.244857012685257,0.811996699146605,0.289295087858393,0.51032891144057,0.49030103325837,0.553702526869492,0.697042412321622
0.601083933482955,0.6718705871029,0.494003685790626,0.608690850468089,0.566355297465933,0.64090068430067,0.78002866649212,0.280214518066712,0.696730697071871,0.625067849444938,0.436079034051888,0.344876057639326,0.483124933135836,0.363967750997893,0.397957341641591,0.464350873522542,0.782143474319044,0.544695068781749,0.392206858729261,0.643410537496095,0.498459759913073,0.482860947450586,0.347570081756415,0.557532334270004,0.528775851949293,0.20202886032232,0.528655449634179,0.591580009816163,0.631480116477694,0.424115456109855,0.735831491225712,0.52438929428373,0.59866815950872,0.548867564999787,0.328338882838503,0.40170916550591,0.450076092740628,0.575408116567351,0.551703428399423,0.667473550042359,0.563595527159162,0.754582595340077,0.374814316460223,0.400679611714381,0.61298045805976,0.431948366298905,0.651592258806105,0.485907105290362,0.503591394592378,0.763611673826984
0.676546140730048,0.523377683097751,0.501063137078687,0.673519350999285,0.280851391427248,0.530767384491912,0.401276088392101,0.561009377955627,0.492734149287454,0.32997090257965,0.483476574296222,0.329984165679005,0.451850352498228,0.570914293358018,0.461639118822036,0.418636247540819,0.566637828473812,0.483025519639229,0.473219891295564,0.501762637563241,0.641023623867175,0.451959777437405,0.644279515632605,0.362017521330582,0.466968627990584,0.835167683765601,0.559239694913442,0.504790363433172,0.199037996494,0.514354528641975,0.364054519829772,0.648489883636421,0.587421290043957,0.565801395349446,0.521886938676892,0.505972076989632,0.328875979337745,0.554413277599153,0.337419992315041,0.355418460467904,0.445425888245841,0.528317781352581,0.60952452876055,0.572295860143953,0.470520776278225,0.503066315247003,0.488900707336852,0.627932095641389,0.308538968315111,0.158658074237446
0.582724920051367,0.456661892657173,0.307453944596925,0.646948921907326,0.602714422939113,0.600541736192642,0.404154120832067,0.378192575800661,0.80756940386777,0.670738556097984,0.264696696976752,0.532715609724415,0.625345180963791,0.559933002307219,0.398311284011979,0.563771375234735,0.470584331302492,0.742467684125327,0.345178134924287,0.27604388360098,0.551977510650369,0.615478550184968,0.607515220035323,0.553670148529841,0.491038847317251,0.591495608576675,0.366347353677385,0.322707684295568,0.288380567618744,0.200507838202547,0.503645845944916,0.295807902061284,0.358841773699008,0.623391391026238,0.469990690802874,0.452519818551947,0.229063859828939,0.516149514531792,0.570252612005371,0.646343491872184,0.354774314174513,0.687567175899233,0.681886707305251,0.532051847674031,0.472669321385064,0.487211920893574,0.487856906993119,0.443474396594378,0.336836115060923,0.379719169498042
0.524538047599628,0.566358141363007,0.845019970072582,0.489255427021692,0.336109202525863,0.447422585610698,0.519677911409678,0.685361135299131,0.475670111545489,0.623332543159731,0.577280159348533,0.412282492500782,0.600226096425267,0.67413074397073,0.458620922812903,0.637856200925817,0.482617103220426,0.419986233436439,0.777641400764918,0.430202130794956,0.646417206571103,0.3870435919356,0.603398627187245,0.486998214316394,0.324089558737048,0.371089275578668,0.588509215591014,0.42450734642441,0.499989547180109,0.583456592456215,0.52332410999426,0.611213268323634,0.604089605928335,0.470856401830066,0.440074122721987,0.319035001567353,0.813002086006853,0.59669537668369,0.472289590439924,0.373825493988132,0.459445423086734,0.424434825420283,0.476230338728928,0.57857521250948,0.500115943622178,0.26173081275685,0.405697110837544,0.477366195751395,0.326557172295081,0.594187383323308
0.430616840404507,0.498088560241104,0.532636470308869,0.481952746628543,0.638800495221792,0.445783541865712,0.559761722474277,0.50341743034535,0.496417954690099,0.387124521039716,0.529752860710303,0.485427259714009,0.627423758094307,0.620909726734677,0.443925488395343,0.450769049241311,0.465976913873113,0.78706734219979,0.573308194292148,0.549991375815336,0.530323180061188,0.483025917701222,0.696527681042638,0.363185964914104,0.262094392700014,0.30224662992767,0.326298355989684,0.387269215062404,0.426181043165708,0.349992831030881,0.304557972169271,0.50008982894527,0.608996986918332,0.383268503963249,0.457651338433945,0.510752285812762,0.404769039421433,0.59586620974501,0.503820179767886,0.537448752205235,0.40195076963025,0.590914720863195,0.672397722836271,0.657477780737484,0.496057335291812,0.529435297557197,0.560063204427578,0.558576892399629,0.166128445624898,0.532408071667414
0.531356376079108,0.473960803751738,0.535577617699395,0.426253226325196,0.323472569761256,0.356451978455953,0.420554233758475,0.482123083851262,0.407593985428947,0.228448195808354,0.461339795262993,0.549280278197003,0.526102735199655,0.702768840921621,0.494745481971421,0.43207792460207,0.584130693402609,0.623986276056358,0.497992917845847,0.456479298814756,0.441754368701266,0.6173589295187,0.48374697358154,0.431830177882791,0.537593310197841,0.686093058178002,0.520930195730887,0.619284739431571,0.400789674293189,0.483123533752919,0.422269078107049,0.599214587585833,0.628547881954836,0.462446968760746,0.413314251556853,0.438477328607885,0.367177371339601,0.730722738191939,0.361301167922433,0.593128166335781,0.511006637535444,0.398543353301616,0.831455939928822,0.622826573729929,0.652927584150585,0.223456923893478,0.617439439844179,0.748843723822867,0.147509154984638,0.529394096457317
0.634383641665715,0.445478936353552,0.493080835518217,0.661417898725174,0.610004020230328,0.469749081482072,0.530540424653027,0.588812593550262,0.491694723305669,0.587006959868002,0.453121350592532,0.763742848324142,0.569144445728695,0.525160807200809,0.665331188523812,0.704255875833103,0.260460555260848,0.578003466239412,0.537924882452916,0.267547735072083,0.471638856937118,0.34925207217397,0.551174534262582,0.457274746480794,0.465591223076626,0.712965912663395,0.320893156837761,0.348858269702902,0.203465659621757,0.457607522091019,0.29574311787451,0.357322229671554,0.466894344345179,0.383033849719023,0.57659190086297,0.414971090933863,0.421634088963226,0.521830257666466,0.620880996302865,0.6138919569635,0.691402522900549,0.494037758649552,0.372922983951331,0.480989990066877,0.536796261631379,0.481000628989319,0.598682293406627,0.543516868965914,0.495180427098023,0.35979485979598
0.72444323200042,0.710338993654685,0.502236446910203,0.927299954379727,0.728554078323093,0.564440637901111,0.456241785596144,0.519389309419583,0.488693739055333,0.158862252952842,0.67000855023054,0.584045827279519,0.281092926674424,0.473053884517219,0.739738111715996,0.254545753149532,0.325458799872481,0.33452700678498,0.415196215736917,0.371279741362089,0.43836574657641,0.137807825619728,0.656668826374317,0.347943802017715,0.157132308537735,0.497783393694673,0.379068334128662,0.38623987617943,0.550704630916369,0.627221964765005,0.486796885460276,0.701530268678056,0.44651844937978,0.443152193572731,0.518854099370252,0.425938207053283,0.615712010747942,0.833411544853919,0.523620049068014,0.518394441947126,0.569880472912064,0.625246144760805,0.675625959908091,0.323045890924271,0.546277198225449,0.15500398708776,0.810108733673715,0.584694527415936,0.521591878141778,0.229966413872748
