0,0,0,0,0.027,0,0,0,0,0.0456545654565457,0,0,0,0,0,0,0,0,0.0144,0,0.0243024302430243,0.501754385964912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0225434942416074,0,0.0308179243711478,0.0117000353018307,0.00573127553336359,0.00981177412895474,0.0382575757575758
0.0220264317180617,0.00700280112044818,0.13921568627451,0,0.061,0.0510204081632653,0.0550206327372765,0.009000900090009,0.269961977186312,0.0445544554455446,0.0383141762452107,0.0517063081695967,0,0,0,0.005,0,0.122112211221122,0.118933333333333,0.0275027502750275,0.182718271827183,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0.009000900090009,0,0,0,0,0,0,0,0,0,0,0,0.0646900269541779,0.0310979740131781,0.0661335998667333,0.00166422915931212,0.0019963685882887,0.00550660792951542,0.0657828282828283
0,0,0,0,0,0,0,0,0,0,0,0.36918304033092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0210604101237761,0,0,0.000907852927825692,0.000600720865038046,0.000946969696969697
0,0,0.0784313725490196,0,0.02,0.0170068027210884,0,0,0,0,0,0.0103412616339193,0.036036036036036,0,0,0,0,0,0.0757333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00933706816059757,0,0,0,0,0.00563986874487285,0,0.000554221319046739,0,0,0.000604630049931911,0.000300360432519023,0.00151515151515152
0.0110132158590308,0,0.00980392156862745,0,0.03,0,0,0,0.096958174904943,0,0,0.015511892450879,0,0,0,0,0,0.0055005500550055,0.0106666666666667,0,0.0135013501350135,0,0,0,0.0321651464234278,0.0432172869147659,0.0015001500150015,0,0,0,0,0,0.011001100110011,0,0,0,0.0667634252539913,0,0,0,0,0,0,0.005,0,0,0,0,0.0476624857468643,0.0162018047579984,0.0122518990443519,0,0.00233216724970848,0,0.00250930549251021,0.00841009211053264,0.0897727272727273
0,0.0504201680672269,0.141176470588235,0,0,0,0,0.13051305130513,0,0,0.275862068965517,0,0,0,0,0.1455,0,0.0792079207920792,0.0773333333333333,0,0,0,0.132110091743119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126127973748975,0,0.0152410862737853,0,0,0.000476622787108488,0.000700841009211053,0.00378787878787879
0,0,0.156862745098039,0,0.144,0.0272108843537415,0.0220082530949106,0,0,0,0,0.0661840744570838,0.144144144144144,0,0,0,0.0224089635854342,0.0176017601760176,0.0853333333333333,0,0.0423042304230423,0,0.11743119266055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00246103363412633,0,0.00920623191083195,0.0289855072463768,0,0.000808896958692692,0.00230276331597917,0.0109217171717172
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242133333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0234928259129257,0,0,0.001109396277803,0.000700841009211053,0.00119949494949495
0,0,0.1,0,0.051,0.086734693877551,0.0701513067400275,0,0,0,0,0,0,0,0,0,0.144257703081233,0.113311331133113,0.165333333333333,0,0.0927092709270927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00922887612797375,0,0.00554221319046739,0,0,0.00070177031320926,0.00160192230676812,0.00587121212121212
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136213621362136,0,0,0,0,0,0,0,0,0,0.658925979680697,0,0.408640864086409,0,0,0,0,0,0,0,0,0,0.153933865450399,0.138535684987695,0,0,0,0,0.00245120290512937,0.00250300360432519,0.00227272727272727
