1,0.23805,0.16071,0.5,0.61538,0.375,0.26316,1,1,0.029851,1,0.5,0.165,0
0,0.14541,0.028214,0,0.76923,0.375,0.052631,1,1,0.029851,1,0.5,0.04,0.004
0,0.27444,0.21429,0.5,0.076923,0.375,0.043859,0,0,0,0,0.5,0.136,0
1,0.34586,0.0044645,0,0.53846,0.375,0.052631,0,0,0,1,0.5,0.116,0.00113
1,0.32827,0.026786,0.5,0.23077,0.375,0.052631,0,0,0,1,0.5,0.1155,0
1,0.14406,0.053571,0.5,0.53846,0.875,0.049649,1,0,0,0,0.5,0.211,0.002
1,0.42481,0.0073215,0.5,0.15385,0.875,0.17982,1,0,0,0,0.5,0.2,0
0,0.13158,0.30357,0.5,0.76923,0.375,0.061403,1,1,0.14925,0,0.5,0.04,0.0099
0,0.70421,0.58929,0.5,0.76923,0.375,0.38597,1,0,0,1,0.5,0.0105,0.10561
0,0.14782,0.029643,0.5,0.76923,0.375,0.014562,0,1,0.014925,1,0.5,0.1,0.00011
1,0.44361,0.10714,0.5,0.76923,0.875,0.21053,1,1,0.16418,0,0.5,0.04,0
1,0.17414,0.020715,0.5,0.53846,0.375,0.010176,1,1,0.10448,1,0.5,0.048,0.05124
0,0.16541,0.44643,0.5,0.38462,0.375,0.052631,1,1,0.1791,1,0.5,0.06,0.00567
1,0.096542,0.20089,0.5,0.61538,0.375,0.06,1,0,0,0,0,0.06,0
0,0.37338,0.17857,0.5,0.92308,0.375,0.47368,1,0,0,1,0.5,0.49,0
1,0.15669,0.03125,0.5,0.76923,0.375,0.16228,1,1,0.029851,1,0.5,0.26,0.02
1,0.31323,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
1,0.26947,0.029643,0.5,1,0.375,0.046842,1,1,0.1194,1,0.5,0.1515,0.0329
1,0.14165,0,0.5,0.92308,0.375,0.0029825,1,0,0,0,0.5,0,0
1,0.26797,0.10714,0,0.15385,0.5,0.24561,0,0,0,0,0.5,0,1e-05
1,0.13654,0.10714,0.5,0.46154,0.375,0.045263,1,1,0.014925,0,0.5,0.13,0.008
0,0.30331,0.056607,0,0,0,0,1,0,0,0,0.5,0.16,0
1,0.13789,0.0060715,0.5,0.46154,0.375,0.0029825,0,0,0,0,0,0,0
1,0.52632,0.30357,0.5,0.53846,0.875,0.4386,1,1,0.13433,0,0.5,0.0905,0.01655
1,0.15293,0.02375,0.5,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.05,0
0,0.16165,0.0625,0,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.066,0
1,0.14541,0.020893,0.5,0.53846,0.875,0.0029825,1,0,0,0,0.5,0.09,0
0,0.067669,0.35714,0.5,0.61538,0.375,0.035087,0,1,0.014925,0,0.5,0.06,1e-05
1,0.39218,0.017857,0.5,0.46154,0.375,0.008772,1,0,0,0,0,0.144,0
1,0.36842,0.36161,0,0.23077,0.375,0.004386,0,0,0,0,0.5,0.08,0
1,0.42737,0.18,0.5,0.76923,0.875,0.44737,1,0,0,1,0.5,0.046,0
1,0.19669,0.019286,0.5,0.23077,0,0,0,0,0,0,0.5,0.05,0
0,0.16662,0.16071,0.5,0.61538,0.375,0.035087,0,0,0,1,0.5,0.18,6e-05
1,0.20797,0.072857,0,0.38462,0.375,0.070176,1,1,0.044776,1,0.5,0.185,0.0056
1,0.41729,0.055,0.5,0.15385,0.5,0.12281,0,0,0,0,0.5,0.108,0
1,0.2606,0.053571,0,0.61538,0.375,0.0014035,0,0,0,0,0,0.08,0
0,0.13158,0.39286,0,0.76923,0.375,0.10526,1,0,0,1,0.5,0.134,0
0,0.86962,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
1,0.27188,0.0014285,0,0.46154,0.375,0.0014035,0,0,0,0,0.5,0,0
1,0.30451,0.19643,0,0.53846,0.375,0.052631,0,0,0,1,0.5,0.03,0
