0.351960738653564,0.11474937995652,0.423238568977627,0.0447903430749682,0.0513833992094862,0.0404624277456647,0.0503751339764202,0.0404559319312891,0.0566003286470696,0.0468364831552999,0.073959938366718,0.0523744911804613,0.0451795696454552,0.0740788291179869,0.0134640481268103,0.649069332683086,0.340708057520049,0.749886456897444,0.298862962675691,0.396617434193495,0.368467365521463,0.239768613253581
0.375567612882193,0.124845627034916,0.0596451230324594,0.0400254129606099,0.0513833992094862,0.0255298651252408,0.0305466237942122,0.0256863059881201,0.0797882052218368,0.0599835661462613,0.117295839753467,0.0545454545454545,0.0403553105138219,0.117280780588009,0.0173154661489003,0.669795984719174,0.509170961848519,0.3177015688868,0.336268632186894,0.444328135446705,0.312443168371096,0.260053269487271
0.412075309130708,0.136293211672127,0.456751528550209,0.0552731893265565,0.0513833992094862,0.0529865125240848,0.0493033226152197,0.0531385455129234,0.22156289939748,0.182415776499589,0.260208012326656,0.197286295793759,0.160042882303392,0.260174605212479,0.0250501320940892,0.577989108347558,0.256098613797625,0.474677896145909,0.279796989777349,0.424009328731999,0.467087925091687,0.221963100731523
0.479839554758633,0.71057901344193,0.0780452980528976,0.122935196950445,0.0909090909090909,0.0847784200385356,0.0905680600214362,0.0846042703483705,0.0703852473982107,0.0739523418241577,0.0581664098613251,0.0544097693351425,0.0714449804732368,0.0581589420978303,0.0552885380526467,0.701007884255873,0.537046672624311,0.40533294024844,0.608782971035914,0.823557749668519,0.690699809775307,0.4934283015898
0.640674848054398,0.230784776018862,0.734786463550842,0.0139771283354511,0.0118577075098814,0.0216763005780347,0.0230439442658092,0.0216728206774763,0.0282088734708782,0.0213640098603122,0.0356317411402157,0.0345997286295794,0.0177655256910943,0.0356271665168828,0.00171881465448642,0.907664797203934,0.48853308942767,0.655048086499924,0.162187782105543,0.380233623505523,0.0395877337993156,0.10724523018549
0.150810376545654,0.0454147401941272,0.0664732230243993,0.131194409148666,0.1699604743083,0.111271676300578,0.120042872454448,0.111093273398619,0.278893554865802,0.263763352506163,0.216486902927581,0.193215739484396,0.259973964315798,0.216459108999872,0.0639144412260878,0.487523368284158,0.925307001476967,0.479227588185143,0.50244451543884,0.56943759722119,0.323788585450747,0.415073276611961
0.13044035116317,0.0233769149902528,0.199563600354647,0.059720457433291,0.0909090909090909,0.0491329479768786,0.0578778135048232,0.0491250602022797,0.0483841519079788,0.0394412489728841,0.0575885978428351,0.0515603799185889,0.0433417566429282,0.0575812042624214,0.0116179138682879,0.735958709257905,0.262540803255394,0.804267627068676,0.339799850043926,0.418939757191836,0.207180759724325,0.268445491976439
0.499819528211816,0.262986211049532,0.165722477460361,0.0924396442185515,0.0909090909090909,0.0939306358381503,0.0894962486602358,0.0940760956814898,0.286014241373014,0.262941659819228,0.36228813559322,0.261601085481682,0.155142047629987,0.36230581589421,0.0859089028233122,0.450134113630822,0.447684335049851,0.33312749496028,0.25789371198779,0.260407591750916,0.549048698589063,0.183317868889128
0.14593181659409,0.0636863753738122,0.243762018262001,0.0898983481575604,0.130434782608696,0.0727360308285164,0.102357984994641,0.0728848932412907,0.358316596677013,0.28430566967954,0.371725731895223,0.326051560379919,0.279577303009419,0.371678007446399,0.0704395709329344,0.429651304559864,0.913082941147648,0.533301992781049,0.648363491788847,0.661369729795439,0.454748677413442,0.445110888349474
0.198326851873414,0.0949304428590384,0.278322797563531,0.254129606099111,0.288537549407115,0.191233140655106,0.323687031082529,0.191041900786643,0.472886616761001,0.444535743631882,0.515986132511556,0.535685210312076,0.279424151925875,0.516048273205803,0.0593309354807907,0.432577420141429,0.47083048478584,0.977024453598719,0.703276994037013,0.741337043215171,0.473145220270941,0.671326020860431
0.369972987448478,0.113536850485318,0.393076329637178,0.0285895806861499,0.0513833992094862,0.0226396917148362,0.0160771704180064,0.0227965965644566,0.0452802629176557,0.0427280197206245,0.0342835130970724,0.0295793758480326,0.041963396891033,0.0342791115675953,0.0189069611993507,0.747459969113224,0.31964319463532,0.501836609483439,0.246785861315401,0.546797863216116,0.478613957759085,0.125856412635555
0.635936008196912,0.235732876083162,0.145762087349016,0.201715374841169,0.130434782608696,0.203275529865125,0.190782422293676,0.203242896131,0.111648712798978,0.085456039441249,0.158705701078582,0.0952510176390773,0.0551343900758098,0.158685325458981,0.040487634083458,0.440055271072096,0.269848640047039,0.601316303195939,0.402860592017325,0.356254460074873,0.649131977500458,0.327942869924694
0.185845190135761,0.0472784428998643,0.226242702684031,0.0759212198221093,0.0909090909090909,0.0751445086705202,0.0605573419078242,0.0749719056028255,0.0513054591929889,0.0435497124075596,0.0512326656394453,0.0332428765264586,0.0452561451872272,0.0513544742585698,0.0302384059585575,0.714297325855483,0.494774616700227,0.640837270822211,0.334900151926802,0.474403391120146,0.491334455581911,0.261157182267805
0.197954264955872,0.082109066413546,0.168791092380854,0.177573062261753,0.209486166007905,0.167148362235067,0.132368703108253,0.167282067747632,0.122238451707139,0.113393590797042,0.144453004622496,0.0975576662143826,0.0805574699440998,0.144498651945051,0.0995002705541586,0.589774851662196,0.828569161955383,0.197003258886242,0.457404718499687,0.50483657835437,0.567808252085976,0.364533539894124
0.369117201872249,0.17975443216265,0.3706691077412,0.0463786531130877,0.0513833992094862,0.0322736030828516,0.037513397642015,0.0324289613100016,0.0470147891181304,0.0386195562859491,0.0525808936825886,0.042876526458616,0.0391301018454706,0.052638336115034,0.016074100009549,0.638462163699911,0.326752702522977,0.683947794076636,0.267252677793501,0.431420087839557,0.456644251352837,0.182599186459774
0.36156649512144,0.125123243210141,0.456319734705862,0.0724269377382465,0.0909090909090909,0.0664739884393064,0.0755627009646302,0.0666238561566865,0.145791491692532,0.124897288414133,0.166795069337442,0.136227951153324,0.109426449192128,0.166902041340352,0.0173791259509183,0.59709014061611,0.223589006512188,0.737185565285292,0.308000809263792,0.398326050889314,0.374105152081884,0.206214221213351
0.236400577509722,0.770695163150535,0.131121397400025,0.131194409148666,0.1699604743083,0.0833333333333333,0.118971061093248,0.0833199550489645,0.0962205587000183,0.111750205423172,0.0758859784283513,0.0742198100407055,0.0777241748985374,0.0760046219026833,0.072731323805583,0.662521336259449,0.539421952909718,0.43763097296479,0.321618354016026,0.616045238947456,0.561844823628434,0.223452243863239
