0,0,0,0,0,0,0,0,0.243346007604563,0,0,0,0,0,0,0,0,0,0.0682666666666667,0,0.23042304230423,0,0,0,0,0,0.0384038403840384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0187819447010284,0,0,0.00255015887426237,0.00270324389267121,0.00498737373737374
0,0.0301120448179272,0,0,0.043,0,0.118294360385144,0,0.247148288973384,0.0473047304730473,0,0.134436401240951,0,0,0,0,0,0,0.0229333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0624092888243832,0,0,0,0,0,0,0,0,0,0,0,0.0143671607753706,0.0129204265791632,0,0,0.0104947526236882,0,0.00299319110304131,0.00290348418101722,0.00997474747474747
0,0,0,0,0,0,0,0,0,0.0231023102310231,0,0.0434332988624612,0,0,0,0,0,0,0.181333333333333,0,0.0378037803780378,0,0,0.0336,0.0609697551608257,0.0510204081632653,0,0.0935093509350935,0,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,0,0,0,0,0,0.0158941755537326,0,0,0,0,0.00141171130276895,0.00100120144173008,0.00574494949494949
0,0,0.0549019607843137,0,0.016,0.0306122448979592,0,0,0,0,0.00766283524904215,0.0093071354705274,0.0198198198198198,0,0,0,0,0,0.00746666666666667,0,0.0018001800180018,0,0,0.0032,0,0,0,0,0,0,0,0,0,0.0147058823529412,0,0,0,0,0.0018001800180018,0,0,0,0,0,0,0,0,0,0,0.0118949958982773,0.00514579759862779,0.00104686249153273,0,0,0.0141507035860191,0.0153183820584702,0.573800505050505
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.412244897959184,0,0,0,0,0,0,0,0,0.00181570585565138,0.00040048057669203,0.000883838383838384
0,0,0.219607843137255,0,0.056,0,0,0,0,0.0308030803080308,0,0,0,0,0,0.028,0,0,0.12,0,0.100810081008101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0261437908496732,0,0,0,0,0.0103568498769483,0,0.0186587844079069,0,0,0.00123467998184294,0.00180216259511414,0.00902777777777778
0,0,0,0,0,0,0,0,0,0.0451045104510451,0,0.0847983453981386,0,0,0,0,0,0,0.088,0,0.0738073807380738,0,0,0,0,0.0990396158463385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03828197945845,0,0,0,0,0.0125102543068089,0,0,0,0,0.00100862460281434,0.00180216259511414,0.00473484848484848
0,0,0,0,0,0,0,0.0585058505850585,0,0.0715071507150715,0,0,0,0,0,0,0,0.0352035203520352,0.0170666666666667,0,0.0585058505850585,0,0,0,0.235237638022084,0.254501800720288,0.0096009600960096,0,0,0.110544217687075,0,0,0,0,0,0,0.236574746008708,0,0,0,0.137254901960784,0,0,0,0.0303454715219421,0,0,0,0.0348916761687571,0.0576292042657916,0.0249938740504778,0,0,0,0.00413527008624603,0.00410492591109331,0.0315025252525253
0.107929515418502,0,0.0470588235294118,0,0.024,0,0,0.0657065706570657,0,0,0,0.0506721820062048,0,0,0,0,0,0,0.261333333333333,0,0.10981098109811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0167497998645237,0.0128269198733966,0,0.000957784838856105,0.00210252302763316,0.00694444444444444
0,0,0,0,0,0,0.063273727647868,0,0,0,0,0.047569803516029,0,0,0,0,0,0,0.0245333333333333,0,0,0,0,0,0.0220835333653385,0,0.0276027602760276,0,0,0,0,0,0.126512651265127,0,0,0,0.133526850507983,0,0.0828082808280828,0,0,0,0.257703081232493,0,0.0214752567693744,0,0,0,0.0371721778791334,0.0167145200984413,0,0.00501878194470103,0,0.00408492611831156,0.0012192464820699,0.00120144173007609,0.00940656565656566
