0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0450164068908942,0,0,0.0364817591204398,0,0.000827054017249206,0.00100120144173008,0.00404040404040404
0.136563876651982,0,0,0,0.124,0,0.0852819807427786,0,0,0,0,0.0641158221302999,0,0,0,0,0,0.0682068206820682,0.1984,0,0.111611161116112,0,0,0.0496,0,0,0,0,0,0,0,0,0,0,0,0,0.179970972423803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00329453784100006,0.053639846743295,0,0.00210440308669995,0.00290348418101722,0.00454545454545455
0.0154185022026432,0.0259103641456583,0.158823529411765,0,0.051,0.0493197278911565,0.00962861072902339,0,0.0133079847908745,0.0203520352035204,0.0268199233716475,0.153050672182006,0.0252252252252252,0,0.0158730158730159,0,0.0196078431372549,0.0484048404840484,0.189333333333333,0,0.166516651665167,0,0,0.0056,0,0,0,0,0,0,0,0,0,0,0,0,0.0203193033381713,0,0,0,0,0,0,0,0,0,0,0,0.0118586088939567,0.0074856439704676,0,0.00514194223782253,0.0278194236215226,0.000504311866458218,0.00218974126191557,0.00430516619943933,0.0501262626262626
0,0,0.0745098039215686,0,0.038,0.0646258503401361,0,0,0.0722433460076046,0,0,0.16028955532575,0,0,0,0,0,0,0.0618666666666667,0,0.0342034203420342,0,0,0,0.0369659145463274,0.046218487394958,0.0114011401140114,0,0,0,0,0,0.106160616061606,0,0,0,0,0,0.0342034203420342,0,0,0,0,0,0.0541549953314659,0,0,0,0,0.00625512715340443,0,0,0,0,0.00177303676804358,0.00330396475770925,0.00795454545454545
0,0,0.594117647058824,0,0,0,0,0,0,0,0,0,0,0,0,0.1515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360951599671862,0,0.0650286347681508,0,0,0.00264094416704494,0.00100120144173008,0.00265151515151515
0,0,0,0,0.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0922666666666667,0,0.0774077407740774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120448179271709,0,0,0.043,0,0.0390022675736961,0,0,0,0.0155865463494668,0,0.0140710634891311,0,0,0.000174307762142533,0.000200240288346015,0.00189393939393939
0,0,0.207843137254902,0,0,0,0,0,0.403041825095057,0,0,0,0,0,0,0,0,0,0.170133333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0494864612511671,0,0,0,0,0,0,0,0.0588039313676495,0,0.00263640490240581,0.00110132158590308,0.00511363636363636
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.464220183486238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235294117647,0,0,0,0,0.0220467596390484,0,0.0066198657552805,0.0717974346160253,0,0.00272355878347708,0.00240288346015218,0.00473484848484848
0,0.0952380952380952,0,0,0,0,0.18707015130674,0,0,0,0,0,0,0,0,0.068,0.19047619047619,0,0,0,0.122412241224122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0174323215750615,0,0.00523431245766365,0.0283191737464601,0.0085733017297897,0.0076359509759419,0.012715258309972,0.0100378787878788
0.154185022026432,0,0.205882352941177,0,0,0,0,0.126012601260126,0.0665399239543726,0.0192519251925193,0,0.0361944157187177,0,0,0,0.105,0.0980392156862745,0.0385038503850385,0.112,0.173267326732673,0.189018901890189,0,0.0642201834862385,0.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0118949958982773,0,0.0107149455015703,0,0,0.000150703586019065,0.00120144173007609,0.0118686868686869
0,0,0.594117647058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141456582633053,0.137414965986395,0,0,0,0,0,0,0,0,0.000100771674988652,0.000100120144173008,0.000568181818181818
0.0110132158590308,0,0.0294117647058824,0,0.005,0.00850340136054422,0,0,0.0988593155893536,0,0,0.015511892450879,0,0,0.0113378684807256,0,0,0.0055005500550055,0.0165333333333333,0,0.0135013501350135,0,0,0,0.0374459913586174,0.0498199279711885,0.0015001500150015,0,0,0,0,0,0.0258525852585259,0,0,0,0,0,0,0,0,0,0.0140056022408964,0.005,0.00466853408029879,0,0,0,0.0508551881413911,0.0166119770303527,0.0205831903945111,0,0.00249875062468766,0,0.00156604630049932,0.00370444533440128,0.0725378787878788
0,0,0,0,0,0,0,0,0,0,0,0.094105480868666,0,0,0,0,0.127450980392157,0,0.146666666666667,0,0,0,0,0,0.0878540566490639,0,0,0,0,0,0,0,0,0,0,0,0.132075471698113,0,0,0,0,0.0637254901960784,0,0,0,0,0,0,0.0686431014823261,0,0,0.0092678120573927,0,0,0.000855197458011802,0.000700841009211053,0.00422979797979798
0.0418502202643172,0.0133053221288515,0.0372549019607843,0,0.108,0.032312925170068,0.0261348005502063,0.0882088208820882,0.169201520912548,0.0324532453245325,0.0344827586206897,0.111685625646329,0.0342342342342342,0.089,0.0204081632653061,0,0,0.12981298129813,0.205333333333333,0.0324532453245325,0.16021602160216,0,0.0165137614678899,0.0232,0,0,0,0,0,0,0,0,0,0,0.0045,0,0,0,0.0081008100810081,0.0189075630252101,0,0,0,0,0,0,0,0,0,0,0.0465572163685371,0.0126855101915143,0.0369815092453773,0.000756467799687327,0.00290059010440309,0.00480576692030437,0.0513257575757576
0,0,0,0,0,0,0,0,0,0,0,0.139607032057911,0,0,0,0,0,0,0.144,0,0.121512151215122,0,0,0,0,0.0810324129651861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.378151260504202,0,0,0,0,0,0,0,0,0,0,0,0.000798910576486609,0.00040048057669203,0.0029040404040404
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110933333333333,0,0.374437443744374,0,0,0,0,0,0.0624062406240624,0,0.145658263305322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0943310657596372,0,0,0,0,0,0,0,0,0.00016432137993645,0.000200240288346015,0.000757575757575758
0,0,0,0,0,0.107142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0.0336,0,0,0,0,0,0.151704272683629,0,0,0,0,0,0,0,0,0,0.0315,0,0,0,0,0,0,0,0,0.0315,0,0,0,0,0,0,0,0,0,0,0.000508397639582388,0.000800961153384061,0.00397727272727273
0.0374449339207048,0,0.0156862745098039,0,0.042,0.0136054421768707,0.0110041265474553,0.0378037803780378,0.0152091254752852,0.0044004400440044,0,0.062047569803516,0.0306306306306306,0.017,0,0,0.0238095238095238,0.0088008800880088,0.064,0,0.285328532853285,0,0.0623853211009174,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00830598851517637,0.00661602548395001,0.00292505696163557,0.0021655838747293,0,0.00278710848842488,0.00470564677613136,0.0361742424242424
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123733333333333,0,0,0,0,0,0,0,0.0696069606960696,0,0,0,0,0,0.255775577557756,0,0,0,0,0,0,0,0,0,0,0,0.108309990662932,0,0,0,0,0,0,0,0,0,0,0,0.000631313131313131
0,0,0.0725490196078431,0,0,0,0.0508940852819807,0,0,0,0,0.0382626680455016,0,0,0,0.037,0.0518207282913165,0.0407040704070407,0.0394666666666667,0.0203520352035204,0.0333033303330333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0777310924369748,0,0,0,0,0,0,0.170506912442396,0,0,0.0309680065627564,0,0.00742040766057023,0.00999500249875063,0,0.00105855651384476,0.00170204245094113,0.00896464646464647
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00116659101225601,0.000600720865038046,0.00195707070707071
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6000600060006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000252525252525253
