0.72527,0.74269
0.89011,0.87719
0.87363,0.94737
0.28571,0.71345
0.95055,0.46784
0.73626,0.45614
0.47802,0.081871
0.35714,0.70175
0.56044,0.77778
0.92857,0.093568
0.082417,0.72515
0.38462,0.74854
0.73077,0.5731
0.47253,0.78363
0.18132,0.55556
0.61538,0.62573
0.6978,0.50877
0.1978,0.85965
0.48901,0.46199
0.91209,0.68421
0.1978,0.4269
0.38462,0.36257
0.47802,0.30409
0.37912,0.18713
0.54396,0
0.8022,0.96491
0.53846,0.29825
0.34066,0.69591
0.92308,0.33918
0.1978,0.97076
0.92308,0.38597
0.23077,0.47368
0.95055,0.80117
0.38462,0.4269
0.73626,0.46784
0.78571,0.12866
0.48352,0.76608
0.20879,0.92398
0.81319,0.023392
0.77473,0.73099
0.38462,0.69006
0.67033,0.81287
0.43956,0.45029
0.92308,0.023392
0.83516,0.076024
0.082417,0.29825
0.78571,0.081871
0.098901,0.95322
0.35165,0.68421
0.23077,0.61403
0.10989,0.26901
0.79121,0.71345
0.18681,0.25731
0.49451,0.14035
0.65934,0.76608
0.098901,0.80117
0.15385,0.91813
0.84615,0.08772
0.5989,0.22222
0.52198,0.040936
0.92308,0.91813
0.91209,0.88889
0.71978,0.78363
0.83516,0.73684
0.72527,0.95322
0.74176,0.10526
0.060439,0.70175
0.33516,0.18129
0.86264,0.67251
0.038461,0.65497
0.082417,0.92982
0.85165,0.099415
0.41758,0.35672
0.087912,0.76608
0.51648,0.02924
0.65385,0.19298
0.87912,0.4152
0.93407,0.5848
0.5,0.77193
0.1978,0.21637
0.59341,0.65497
0.8956,0.39766
0.81319,0.93567
0.23077,0.15205
0.56044,0.63743
0.93407,0.80702
0.53846,0.8538
0.37912,0.35672
0.40659,0.47368
0.6044,0.69006
0.17033,0.5731
0.57692,0.50292
0.26374,0.12866
0.52747,0.61988
0.29121,0.32164
0.2967,0.32164
0.3022,0.1345
0.83516,0
0.43407,0.1345
0.42308,0.28655
0.8956,0.93567
0.45055,0.87719
0.17582,0.84795
0.48901,0.67251
0.35714,0.78363
0.34615,0.21637
0.75275,0.070176
0.8956,0.1462
0.18681,0.54971
0.58791,0
0.37912,0.50877
0.19231,0.43275
0.28571,0.16374
0.41209,0.83626
0.41758,0.1345
0.043956,0.82456
0.45055,0.18713
0.77473,0.94152
0.37363,0.27485
0.45055,0.26901
0.90659,0.011696
0.48901,0.44444
0.12088,0.24561
0.65934,0.74854
0.76923,0.69591
0.33516,0.78947
0.24725,0.54386
0.53846,0.16959
0.54945,0.69006
0.36264,0.10526
0.88462,0.73099
0.2967,0.22222
0.48352,0.4152
0.52198,0.8655
0.47802,0.8538
0.28022,0.12281
0.69231,0.74854
0.29121,0.16959
0.87912,0.60234
0.22527,0.85965
0.42857,0.81287
0.92857,0.24561
0.95604,0.49123
0.78571,0.97661
0.2967,0.1345
0.27473,0.72515
0.62088,0.08772
0.51099,0.46199
0.22527,0.54386
0.8956,0.005848
0.51648,0.43275
0.68681,0.46199
0.021978,0.82456
0.3022,0.60819
0.14835,0.92398
0.54945,0.59649
0.62637,0.25146
0.30769,0.74269
0.24725,0.081871
0.68132,0.81871
0.49451,0.80117
0.6044,0.57895
0.082417,0.45029
0.18681,0.2924
0.32418,0.70175
0.065934,0.80702
0.92857,0.43275
0.26374,0.12281
1,0.78947
0.35165,0.35088
0.32418,0.30409
0.8022,0.035087
0.30769,0.1345
0.28022,0.30409
0.12637,0.19883
0.60989,0.26901
0.75275,0.73099
0.31868,0.10526
0.17582,0.97661
0.93956,0.49123
0.65385,0.81287
0.51099,0.70175
0.64835,0.60819
0.10989,0.53801
0.28022,0.73099
0.87363,0.5848
0.84615,0.66667
0.64286,0.65497
0.6044,0.64328
0.48352,0.68421
0.31319,0.18713
0.87363,0.63158
0.31319,0.46784
0.25824,0.61988
0.31319,0.79532
0.67582,0.90058
0.42857,0.89474
0.59341,0.23977
0.49451,0.88304
0.23626,0.1345
0.12637,0.53216
0.010989,0.7193
0.12088,0.54971
0.80769,0.93567
0.65934,0.16959
0.043956,0.74854
0.28571,0.34503
0.62088,0.2924
0.2033,0.63158
0.8956,0.30994
0.4011,0.49123
0.69231,0.97076
0.14286,0.95322
0.16484,0.35088
0.18681,0.4152
0.45055,0.92982
0.53297,0.4269
0.23077,0.62573
0.55495,0.035087
0.91758,0.23392
0.62088,0.76608
0.63736,0.76023
0.15934,0.18713
0.52198,0.11111
0.62088,0.77778
0.15934,0.95322
0.51099,0.52632
0.56044,0.61988
0.95604,0.33333
0.73626,0.21053
0.54945,0.34503
0.57143,0.1345
0.57692,0.5848
0.42857,0.30994
0.1978,0.90643
0.76923,0.95322
0.68681,0.94737
0.38462,0.28655
0.7033,0.24561
0.47802,0.42105
0.71429,0.16959
0.65385,0.21053
0.76923,0.070176
0.92857,0.88889
0.55495,0.10526
0.75824,0.052631
0.11538,0.25146
0.082417,0.22807
0.64286,0.90058
0.55495,0.1462
0.91758,0.83041
0.57143,0.093568
0.83516,0.95322
0.71429,0.97661
0.40659,0.14035
0.26374,0.36842
0.83516,0.92398
0.26374,0.47368
0.95604,0.59064
