0.458975,0.1861,NaN,0.266815,NaN,NaN,0.17831,NaN,0.194725,NaN,NaN,0.716135,NaN,NaN,NaN,NaN,0.56278
NaN,0.95349,NaN,1,0.75335,NaN,0,NaN,0.51938,NaN,NaN,0.92248,NaN,NaN,NaN,NaN,NaN
NaN,NaN,1,NaN,NaN,1,0,1,NaN,1,1,NaN,0,NaN,NaN,0.5,0.5
0.52265,NaN,NaN,0.77985,0.459805,0.76715,NaN,0.73519,NaN,NaN,0.45436,0.763065,NaN,NaN,0.451895,0.711115,0.45096
NaN,NaN,0.377515,0.940325,NaN,NaN,0.43844,0.967965,0.55339,NaN,NaN,1,NaN,NaN,0.599245,NaN,0.47299
NaN,0.921855,0.45666,NaN,0.52075,NaN,0.63688,NaN,NaN,NaN,0.48913,NaN,0.6168,NaN,NaN,0.901775,0.463355
NaN,0.4037,0.069685,NaN,NaN,0.823245,NaN,NaN,NaN,NaN,0.606715,0.68915,NaN,NaN,0.831575,NaN,0.824665
0.4466,0.71602,NaN,0.674755,NaN,NaN,NaN,0.65534,NaN,0.682735,0.519075,NaN,0.58738,NaN,NaN,0.686895,0.49029
NaN,NaN,NaN,NaN,0.82962,NaN,NaN,NaN,NaN,NaN,0.629175,NaN,0.55609,NaN,NaN,0.161505,NaN
1,1,NaN,NaN,NaN,1,NaN,NaN,0,NaN,NaN,1,1,0,NaN,0,NaN
NaN,NaN,0.3634,NaN,NaN,NaN,0.541235,NaN,0.59794,NaN,NaN,NaN,0.368555,0.737115,NaN,NaN,0.24227
0.509715,0.900095,NaN,0.90431,0.524505,NaN,NaN,NaN,NaN,0.89529,NaN,NaN,0.546255,0.889315,NaN,NaN,0.53754
NaN,NaN,0.511905,NaN,0.52381,0.583335,0.36905,NaN,0.44883,NaN,0.244605,NaN,0.5,0.166665,0.47619,NaN,0.511905
NaN,0.66554,0,NaN,0.5,0.5,0.5,NaN,NaN,NaN,NaN,0.777025,NaN,NaN,0.5,0.5,0.5
NaN,0.2432,0.822635,NaN,NaN,NaN,0.64581,0.14581,0.517955,0.141345,0.440285,NaN,NaN,0.243745,0.277475,NaN,NaN
1,1,NaN,0,NaN,NaN,0,NaN,0.5,1,NaN,1,0,0,NaN,NaN,NaN
NaN,NaN,0.26489,NaN,0.264235,0.83075,0.249575,NaN,NaN,0.78402,NaN,0.750895,0.20073,NaN,NaN,NaN,0.20957
NaN,NaN,NaN,NaN,0.5,0.5,NaN,0.5,NaN,1,NaN,0.5,NaN,NaN,NaN,NaN,0.5
0.56213,0.7071,NaN,0.763835,0.51421,0.755915,0.446745,0.739645,0.488165,0.73257,NaN,0.76775,0.62574,0.659765,NaN,NaN,0.49852
NaN,NaN,0.5,NaN,NaN,NaN,0,NaN,NaN,NaN,1,NaN,NaN,NaN,0.75,NaN,NaN
NaN,0.476205,NaN,NaN,0.11842,NaN,NaN,0.8715,NaN,0.87379,0.618565,0.725925,0.795355,0.602745,NaN,NaN,NaN
0.51421,NaN,0.5,0.945485,0.535235,NaN,NaN,0.918605,NaN,NaN,NaN,0.937985,0.54393,NaN,NaN,NaN,NaN
NaN,NaN,0.681765,NaN,NaN,0.499585,0.62468,NaN,0.597025,NaN,NaN,0.476105,NaN,NaN,0.53532,NaN,0.52293
0.320075,NaN,NaN,NaN,0.5,0.5,NaN,NaN,0.589015,1,NaN,0.530305,NaN,NaN,0.14962,0.5,NaN
0.474715,NaN,0.47988,0.94209,NaN,NaN,NaN,0.9149,0.42931,NaN,NaN,NaN,0.434745,NaN,NaN,NaN,NaN
NaN,0.92857,NaN,NaN,0.508015,NaN,0.508745,0.897515,NaN,0.910555,NaN,0.90994,NaN,0.903785,NaN,0.90044,NaN
