0.36684,0.25435,0.4663,0.76555
0.80313,0.40433,0.32977,0.84586
0.45197,0.44514,0.3312,0.88019
0.33028,0.61881,0.20076,0.51746
0.92179,0.4988,0.24409,0.90242
0.54898,0.51444,0.28122,0.72616
0.92052,0.73356,0.12391,0.75497
0.34095,0.59334,0.20755,0.62481
0.15886,0.76516,0.21726,0.17919
0.52696,0.60542,0.10531,0.72275
0.70854,0.92621,0.074487,0.37683
0.75126,0.36214,0.41584,0.87455
0.72108,0.34348,0.48217,0.82928
0.23342,0.6062,0.25705,0.67842
0.76339,0.56175,0.31374,0.97319
0.26839,0.51436,0.35531,0.73639
0.73411,0.36159,0.42459,0.86726
0.45695,0.84181,0.32342,0.35932
0.73202,0.63182,0.26255,0.8167
0.48779,0.82176,0.092718,0.54744
0.40111,0.12156,0.65495,0.73157
0.32882,0.24204,0.52233,0.72358
0.73785,0.73062,0.21973,0.74991
0.34095,0.48974,0.31315,0.73651
0.8119,0.86938,0.015392,0.30112
0.65334,0.58266,0.10029,0.79636
0.084309,0.85869,0.21589,0.22787
0.24129,0.0035622,0.98501,0.53921
0.43677,0.26612,0.47863,0.82693
0.70403,0.85521,0.08508,0.68924
0.17367,0.038249,0.94784,0.48477
0.87286,0.50197,0.24697,0.86808
0.57239,0.694,0.019084,0.2689
0.81044,0.54324,0.26358,0.84574
0.5185,0.8127,0.27399,0.47349
0.69687,0.73209,0.23055,0.63398
0.55374,0.71003,0.0030241,0.22069
0.6826,0.87209,0.095083,0.52498
0.29105,0.057452,0.74273,0.58084
0.55679,0.66953,0.030892,0.4007
0.29994,0.66117,0.21958,0.67114
0.20255,0.69934,0.20652,0.29347
0.47361,0.35261,0.31345,0.84562
0.52241,0.58715,0.086299,0.72111
0.50613,0.78382,0.26151,0.70841
0.67417,0.6477,0.25251,0.81541
0.40611,0.2494,0.47091,0.80576
0.43986,0.51684,0.2173,0.806
0.45766,0.83779,0.30706,0.38365
0.46263,0.2796,0.43382,0.87784
0.36385,0.15989,0.6448,0.76555
0.41743,0.92249,0.3109,0.38413
0.70169,0.74061,0.20762,0.71429
0.49297,0.8604,0.068137,0.15802
0.50853,0.64862,0.03787,0.37625
0.77164,0.72815,0.15381,0.75568
0.52329,0.48935,0.2655,0.80423
0.8033,0.53295,0.29953,0.86056
0.37648,0.61835,0.19659,0.56332
0.49836,0.44886,0.58663,0.80929
0.7119,0.75292,0.19603,0.72393
0.78488,0.89036,0.043776,0.33028
0.57748,0.82942,0.16909,0.64398
0.37885,0.27781,0.46962,0.81599
0.25029,0.047929,0.86907,0.73451
0.34334,0.48331,0.34483,0.78131
0.68689,0.76291,0.19356,0.69465
0.37668,0.17723,0.61612,0.76614
0.40531,0.95145,0.22523,0.13145
0.33623,0.46148,0.27628,0.79189
0.71143,0.92141,0.092166,0.41552
0.53204,0.7712,0.25775,0.72663
0.79171,0.91158,0.06725,0.38507
0.84453,0.56438,0.2301,0.95085
0.43488,0.50825,0.18869,0.77754
0.42971,0.50368,0.28292,0.81482
0.82254,0.39923,0.33006,0.84868
0.25176,0.5863,0.23575,0.55533
0.38533,0.24909,0.47715,0.79248
0.68037,0.882,0.096926,0.52064
0.23739,0.011768,0.9856,0.52476
0.32062,0.16554,0.64963,0.7518
0.86785,0.80968,0.12642,0.71182
0.33393,0.17352,0.63026,0.71793
0.00041105,0.8631,0.23487,0.36449
0.77783,0.5451,0.26901,0.8689
0.57303,0.6415,0.03392,0.44116
0.34538,0.94688,0.33929,0.4796
0.12604,0.3228,0.67285,0.6756
0.60349,0.55401,0.47139,0.73968
0.44198,0.44011,0.21929,0.78331
0.36954,0.95277,0.33737,0.47936
0.78036,0.61177,0.28414,0.82869
0.86381,0.79992,0.12679,0.69971
0.32694,0.50685,0.29182,0.88701
0.66447,0.48773,0.46323,0.71147
0.68861,0.55873,0.39679,0.78871
0.19823,0.64042,0.261,0.68654
0.4036,0.19961,0.60889,0.86538
0.24966,0.031514,0.7954,0.5438
0.67042,0.81843,0.217,0.47995
0.41559,0.59536,0.20722,0.65021
0.39734,0.32466,0.51539,0.79318
0.3801,0.1125,0.66791,0.68595
0.33224,0.16926,0.61509,0.73181
0.67293,0.65505,0.25491,0.74109
0.38736,0.43716,0.29595,0.84198
0.3748,0.56229,0.23944,0.67972
0.86734,0.82787,0.11819,0.66067
0.75331,0.84189,0.098848,0.72522
0.24833,0.0042582,0.98612,0.55062
0.38128,0.51235,0.19507,0.74356
0.41409,0.89958,0.10051,0.24409
0.25828,0.61603,0.23468,0.68431
0.54898,0.51444,0.28122,0.72616
0.83557,0.82323,0.12361,0.63292
0.65307,0.74518,0.24406,0.82904
0.4263,0.58444,0.16924,0.65174
0.36118,0.46264,0.27761,0.81047
0.93174,0.73767,0.10475,0.72193
0.81494,0.93806,0.051341,0.38213
0.75527,0.74975,0.14366,0.74439
0.40417,0.44568,0.40115,0.8274
0.44307,0.3475,0.32253,0.8234
0.75963,0.83608,0.097077,0.72346
0.63401,0.50879,0.45098,0.89477
0.78907,0.58025,0.29669,0.86526
0.76953,0.5458,0.29784,0.84786
0.42847,0.24406,0.48679,0.81082
0.40275,0.85668,0.30278,0.31135
0.69301,0.64684,0.25417,0.74027
0.28438,0.12396,0.6142,0.56425
0.65814,0.7633,0.24856,0.57601
0.37645,0.25784,0.46327,0.78248
0.65871,0.26055,0.59231,0.72252
0.63228,0.34812,0.5819,0.61294
0.26896,0.51916,0.25155,0.75038
0.86366,0.60557,0.22014,0.92498
0.78881,0.33612,0.37398,0.7284
0.39245,0.1568,0.63284,0.78472
0.64561,0.84731,0.12697,0.70853
0.11259,0.82152,0.2397,0.31969
0.79951,0.93349,0.039972,0.34626
0.18299,0.29787,0.6967,0.72922
0.81414,0.57081,0.20689,0.86397
0.33744,0.51142,0.31101,0.88055
0.46987,0.50608,0.20807,0.81541
0.50336,0.74727,0.27506,0.67443
0.30599,0.58901,0.20947,0.58519
0.4489,0.64189,0.069688,0.46302
0.43172,0.5451,0.15462,0.73475
0.80678,0.78692,0.14521,0.699
0.32798,0.64801,0.16861,0.51828
0.44908,0.30066,0.41691,0.80647
0.082116,0.76113,0.25686,0.1699
0.8974,0.63151,0.17802,0.91958
0.35399,0.57406,0.22409,0.61857
0.88306,0.64677,0.1737,0.86937
0.37239,0.26891,0.43659,0.77531
0.4111,0.44367,0.22102,0.76637
0.66262,0.74286,0.20283,0.57448
0.7146,0.88959,0.089655,0.49453
0.56955,0.51568,0.51221,0.72899
0.43036,0.27921,0.4584,0.85044
0.82141,0.93101,0.051711,0.39047
0.34038,0.16624,0.62546,0.70465
0.73897,0.8405,0.10265,0.70617
0.3371,0.49903,0.30061,0.73816
0.67021,0.32296,0.41259,0.66373
0.59163,0.9005,0.17249,0.40999
0.43856,0.61626,0.0932,0.65796
0.44449,0.63724,0.069283,0.47772
0.89999,0.86961,0.014836,0.42082
0.80787,0.93519,0.072049,0.40611
0.28622,0.49547,0.33057,0.84786
0.79464,0.93264,0.058539,0.38224
0.52654,0.70283,0.010627,0.19659
0.53522,0.54193,0.26034,0.73686
0.5958,0.59388,0.090064,0.78895
0.19217,0.30894,0.69895,0.74015
0.33982,0.14294,0.59283,0.60694
0.56151,0.37422,0.29721,0.92052
0.42271,0.94603,0.23442,0.1572
0.13529,0.81634,0.22962,0.36825
0.77482,0.77708,0.14797,0.76555
0.63346,0.33542,0.58157,0.58942
0.38323,0.25939,0.61324,0.83916
0.6434,0.60782,0.33512,0.81153
0.45424,0.50306,0.20929,0.79847
0.8208,0.31692,0.39487,0.71323
0.78206,0.54588,0.31836,0.87043
0.23234,0.026867,0.95825,0.56766
0.05485,0.76477,0.25037,0.1398
0.48267,0.63484,0.081018,0.48783
0.24883,0.28231,0.66879,0.67231
0.79784,0.41432,0.33523,0.81058
0.49241,0.48982,0.23188,0.88607
0.57534,0.83871,0.15728,0.65867
0.78019,0.8813,0.059388,0.45609
0.5453,0.39326,0.36081,0.68772
0.62185,0.54789,0.12804,0.85221
0.52034,0.80984,0.23929,0.43281
0.35471,0.55958,0.20379,0.70347
0.25052,0.20805,0.66208,0.86526
0.33213,0.65017,0.16669,0.51405
0.84291,0.90948,0.030194,0.39483
0.68373,0.75641,0.19293,0.7144
0.63349,0.65319,0.054847,0.62081
0.61296,0.51219,0.40772,0.83104
0.69832,0.79923,0.21541,0.62563
0.33998,0.56918,0.19234,0.66032
0.52505,0.5935,0.083309,0.71676
0.31122,0.6621,0.20652,0.44656
0.20922,0.64491,0.20711,0.42375
0.6685,0.6686,0.020781,0.5853
0.70947,0.59473,0.30692,0.81211
0.44557,0.58777,0.1255,0.67819
0.69938,0.91591,0.085192,0.40659
0.89664,0.88935,0.06367,0.47137
0.51963,0.3897,0.28695,0.90065
0.30872,0.1221,0.61645,0.59953
0.50437,0.45536,0.59283,0.84598
0.37382,0.81045,0.15602,0.61011
0.57245,0.91003,0.16665,0.41059
0.35466,0.2573,0.46892,0.73439
0.55867,0.5218,0.15078,0.81011
0.40769,0.33287,0.50675,0.80835
0.32275,0.25784,0.5526,0.84163
0.52116,0.75889,0.31445,0.69794
0.33072,0.34487,0.50572,0.77214
0.50119,0.53008,0.21357,0.76473
0.64898,0.32396,0.59874,0.64727
0.83966,0.7259,0.13624,0.79483
