0.51648,0.35672
0.54945,0.081871
0.52747,0.12866
0.89011,0.12866
0.98901,0.8655
0.64286,0.25731
0.22527,0.92982
0.31319,0.21053
0.54945,0.75439
0.95055,0.80117
0.93407,0.80702
0.78022,0.9883
0.37363,0.49123
0.34615,0.46199
0.76374,0.98246
0.34615,0.32164
0.83516,0.73684
0.76923,0.070176
0.2967,0.56725
0.12637,0.55556
0.92308,0.08772
0.83516,0.95322
0.96703,0.80117
0.76923,0.18129
0.082417,0.45029
0.28022,0.12281
0.26923,0.1462
0.74725,0.046783
0.41758,0.35672
0.57143,0.22222
0.70879,0.1462
0.24176,0.093568
0.87363,0.63158
0.86264,0.076024
0.41758,0.1345
0.62637,0.25731
0.62088,0.21637
0.4011,0.22807
0.51099,0.30994
0.14286,0.5614
0.8022,0.97661
0.51099,0.52632
0.0054945,0.59064
0.77473,0.94152
0.082417,0.92982
0.94505,0.2924
0.23077,0.55556
0.5989,0.22222
0.37912,0.50877
0.57692,0.45029
0.082417,0.39181
0.17582,0.8538
0.47253,0.46784
0.68132,0.76608
0.57143,0.84211
0.60989,0.26901
0.53846,0.63743
0.54396,0.16374
0.082417,0.7193
0.87363,0.5848
0.45055,0.11111
0.21978,0.47953
0.59341,0.23977
0.5,0.69006
0.2967,0.76608
0.8022,0.96491
0.60989,0.017544
0.2033,0.79532
0.31319,0.5731
0.61538,0.80117
0.9011,0.28655
0.18132,0.83626
0.054945,0.74854
0.78022,0.1345
0.90659,0.18129
0.30769,0.74269
0.64835,0.74854
0.95604,0.40351
0.58791,0.017544
0.91758,0.20468
0.5,0.77193
0.39011,0.36842
0.75275,0.40936
0.96154,0.099415
0.31868,0.70175
0.23626,0.90058
0.89011,0.87719
0.45604,0.53216
0.63736,0.26901
0.69231,0.74854
0.17033,0.46784
0.47802,0.30409
0.61538,0.5848
0.44505,0.47368
0.65934,0.80702
0.34615,0.33333
0.92857,0.093568
0.55495,0.76023
0.67582,0.4269
0.57692,0.45614
0.88462,0
0.83516,0.65497
0.45055,0.92398
0.74725,0.14035
0.92308,0.91813
0.74176,0.10526
0.92308,0.46199
0.48901,0.46199
0.95604,0.49123
0.55495,0.12866
0.44505,0.31579
0.12637,0.53216
0.67582,0.75439
0.15385,0.91813
0.69231,0.97076
0.11538,0.25146
0.37363,0.66082
0.19231,0.92398
0.66484,0.14035
0.31319,0.46784
0.62088,0.75439
0.62088,0.77778
0.49451,0.53216
0.5989,0.26901
0.8956,0.076024
0.26374,0.12866
0.32418,0.30409
0.32418,0.5731
0.55495,0.035087
0.46154,0.89474
0.12637,0.19883
0.83516,0
0.34066,0.75439
0.74176,0.95322
0.95055,0.46784
0.55495,0.10526
0.76374,0.44444
0.86264,0.7076
0.48352,0.7076
0.57143,0.081871
0.88462,0.22222
0.95055,0.08772
0.3956,0.74269
0.28022,0.73099
0.48352,0.68421
0.5989,0.82456
0.32418,0.19883
0.43956,0.32164
0.47802,0.8538
0.91209,0.88889
0.87912,0.60234
0.74725,0.18713
0.37912,0.18713
0.45055,0.16959
0.15385,0.099415
0.89011,0.040936
0.5989,0.63158
0.3022,0.1345
0.28571,0.71345
0.54396,0.83041
0.098901,0.80117
0.92857,0.43275
0.58791,0.32164
0.19231,0.18713
0.51099,0.2807
0.20879,0.60819
0.39011,0.4386
0.46703,0.46784
0.17582,0.84795
0.64286,0.16374
0.94505,0.46199
0.86264,0.69006
0.31868,0.81287
0.23626,0.52047
0.34615,0.15205
0.14835,0.88304
0.3022,0.32749
0.75824,0.4269
0.82418,0.035087
0.75275,0.96491
0.35165,0.11111
0.12088,0.2807
0.91758,0.83041
0.3022,0.12866
0.86264,0.60234
0.72527,0.74269
0.42857,0.1462
0.093407,0.67836
0.69231,0.42105
0.53297,0.47368
0.51648,0.43275
0.049451,0.61988
0.23626,0.1345
0.67033,0.96491
0.060439,0.84795
0.17582,0.80117
0.74725,0.81871
0.10989,1
0.30769,0.1345
0.71429,0.19298
0.45604,0.15205
0.45604,0.064327
0.42857,0.47368
0.2967,0.22222
0.36813,0.78363
0.72527,0.46199
0.92857,0.91813
0.31319,0.72515
0.88462,0.50877
0.79121,0.9883
0.060439,0.70175
0.34615,0.21637
0.92308,0.66667
0.52198,0.040936
0.91758,0.46199
0.47802,0.040936
0.14286,0.50292
0.73626,0.45614
0.32418,0.21637
0.48901,0.4269
0.66484,0.5731
0.1978,0.53801
0.68132,0.90643
0.74725,0.92982
0.92857,0.68421
0.42857,0.89474
0.2033,0.1345
0.48352,0.33918
0.40659,0.1345
0.70879,0.80117
0.11538,0.2924
0.20879,0.59064
0.23626,0.60234
0.10989,0.40936
0.76374,0.15789
0.42857,0.12281
0.35165,0.35088
0.90659,0.94737
0.49451,0.70175
0.48352,0.8538
0.24725,0.54386
0.64286,0.90058
0.40659,0.14035
0.54945,0.69006
0.95604,0.28655
0.45055,0.87719
0.59341,0.65497
0.41758,0.92398
0.92857,0.88889
0.78022,0.7076
0.1978,0.90643
0.58791,0.31579
0.12088,0.54971
0.49451,0.16374
0.2033,0.78947
0.87363,0.94737
0.20879,0.61988
0.48352,0.66082
0.8956,0.40936
