0.913885,1,0.975495,1,1,0.99021,1,0.95812,1,NaN,1,NaN,1,0.82179,1,0.762395,1
0.423425,0.11968,0.25798,0.245345,0.119015,0.425525,0.057045,0.607905,0.071485,0.766145,0.157035,NaN,0.29672,0.91571,NaN,0.88431,0.63963
0.36645,0.68241,0.18241,0.98534,0,0,0,1,0.201955,0,0,0,NaN,1,0,0.5,0.5
0.51678,1,0.517895,0.99888,NaN,0.978745,0.536915,1,0.550335,0.999945,0.543815,0.995525,0.542505,NaN,0.550335,1,0.550335
0.597825,0.71087,0.573915,NaN,0.486955,0.66087,0.44348,0.736955,0.49565,0.708945,0.53454,0.69348,0.519565,0.676085,0.573915,0.723915,0.586955
0.5,0.5,0.5,0.40104,0.390625,0.416665,NaN,0,0.75,0.520835,0.875,0.385415,0,0.4375,0.364585,0.40104,0.03125
0.37759,0.90772,0.428435,0.851225,0.498115,0.666665,0.531075,0.780605,0.334275,0.80722,0.415815,0.763655,0.48964,0.769305,0.34369,0.8371,0.38983
0.26865,1,0.24788,0.351325,NaN,0.13068,0.686805,0.91936,0.26633,0.76104,0.20935,NaN,0.193035,0.45183,0.602385,0.469415,0.709565
0.286655,0.88064,0.522555,0.834585,0.602445,0.92387,NaN,0.82425,NaN,0.78418,0.447145,0.7641,0.43327,0.57801,0.43891,0.723835,0.448455
0.5,1,1,1,1,0.5,0.5,0.14236,1,0.666665,0,1,0,0.84896,0,0.737845,1
0.590755,0.571975,0.70612,0.76944,0.60663,NaN,0.613125,0.74419,0.61862,0.730835,0.62309,0.717165,0.62653,0.703315,0.62896,1,0.66518
0.507845,0.75098,0.5,0.72941,0.533335,0.790195,0.541175,0.74902,0.50196,0.743005,0.550195,NaN,0.541175,0.72549,0.617645,0.715685,0.586275
0.3524,0.93338,0.39948,NaN,NaN,0.73305,0.41855,0.95033,0.48611,0.96679,0.49421,0.80791,0.33851,0.922315,0.37147,NaN,0.492875
1,1,1,1,0,0,0,1,0,1,0,1,1,0.5,0.5,1,0
0.5014,0.87603,0.473525,NaN,0.460475,0.82079,0.470355,0.778385,0.461475,0.790255,0.488975,NaN,0.493745,0.75655,0.499925,0.760495,0.49909
0.552955,0.263205,0.469035,0.09472,0.469945,0.334015,0.26204,0.435515,0.2319,0.53579,0.240375,0.621605,0.28261,0.68293,0.349715,0.714025,NaN
0.5,NaN,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,NaN,0.5,0.5,0.5,0.5,0.5,0.5
0.140245,0.78049,0,0.5,NaN,0.5,0.5,NaN,0.5,1,0.55488,0.5,0.5,0.5,0.5,0.5,0.5
0.440475,0.666665,0.52381,0.65476,0.5,0.607145,0.440475,0.67857,0.47619,0.610545,0.48855,0.59524,0.5,0.584985,0.48983,0.57347,0.490615
0.20683,0.010465,0.28589,0.134585,0.118305,0.311645,NaN,0.70683,0,0.70889,0.03352,0.628865,0,0.96785,0.32389,0.99408,0.51723
0.5,NaN,0.5,NaN,0.5,0.47436,0.467145,0.539265,0.54487,0.58654,0.445515,0.5625,0.548075,0.51282,0.47596,0.584135,0.597755
0.272915,0.795835,0.408335,NaN,0.5,NaN,0.5,0.99375,0.295835,0,0,0.360415,0.121875,0.5,0.5,0.5,0.5
NaN,0.65705,0.964745,0.32372,0.871795,0.326925,0.096155,0.5,0.5,NaN,0.24359,NaN,0.5,0.5,0.5,0.5,0.5
0.48381,0.99657,0.48274,1,0.480595,1,0.474805,1,0.475345,0.99921,0.472365,NaN,0.46848,0.995285,0.467515,0.994855,0.46666
0.520485,0.472845,NaN,0.47917,0.4986,0.48562,0.49412,NaN,0.492475,0.49557,0.492625,0.4986,0.49375,0.50048,NaN,0.50145,0.496765
0.55932,0.784745,0.488135,0.7661,0.50339,0.857625,0.48305,NaN,0.48305,0.78631,0.50375,0.79322,0.498305,0.794915,0.48644,0.750845,0.5339
0.455385,0.80846,0.58154,0.831165,0.537865,0.81939,0.540205,0.80077,0.463845,0.794015,0.543835,NaN,0.62846,0.766945,0.546035,0.753045,0.54661
0.839305,0.647935,0.81774,0.547995,0.84052,0.51033,0.86118,0.45626,NaN,0.440375,0.80348,0.40887,0.780075,0.37242,0.758505,0.363305,0.712335
NaN,0.947255,0.47988,0.94209,0.43937,0.944535,0.440455,0.9149,NaN,NaN,0.44096,0.92768,NaN,0.91762,0.43774,0.93393,0.438825
0.633605,0.91828,0.665645,0.916965,0.65849,0.874145,0.697985,0.880965,0.67329,0.84226,0.71373,0.81382,0.730155,0.783955,0.735165,0.77126,0.754515
0.60909,0.83409,0.55,1,0.35,0.99318,0,0.786365,0.663635,0.78491,0.573365,0.711365,NaN,0.744635,0.573215,1,1
NaN,0.658775,0.362695,0.428285,0.39906,0.44012,0.534475,0.515105,0.533195,NaN,NaN,NaN,0.49164,0.496195,0.50054,0.500075,0.501625
0.4466,0.71602,0.502425,0.674755,0.529125,0.59466,0.62864,0.65534,0.424755,0.682735,0.519075,0.6966,0.58738,0.63107,0.5,0.686895,0.49029
0.23968,0.937165,0.214625,NaN,0.200805,0.873625,0.176925,0.84141,0.157605,0.826235,0.13413,0.80505,0.123235,0.77376,NaN,0.745975,0.083775
0.328,0.952905,0.33924,0.949955,0.326545,0.93937,0.311785,0.931065,0.28505,0.91586,NaN,0.907165,0.287035,0.889595,0.260115,0.875575,NaN
0.35323,1,0.032005,1,1,1,1,1,0.29556,1,0.186275,1,0,1,0,1,0
0.499575,0.76415,0.5,0.76415,0.537735,0.97595,0.49944,1,0.896225,0.96096,0.49936,0.9717,0,1,0.71698,0.71698,0.443395
0,1,0,1,0.18602,1,0,1,NaN,1,0,1,0,NaN,0,1,0
0.85491,1,0.89018,1,0.92634,1,0,1,0.926785,1,0.457145,0.97991,0.31875,1,0.82634,1,0.67366
NaN,0.98516,0.393835,1,0.55137,0.960045,NaN,0.96233,0.534245,0.970215,0.45374,0.98516,0.399545,0.92694,0.45662,0.982875,0.39041
0.42241,0.920065,0.808695,1,NaN,0.93746,0.457525,0.928705,0.49168,0.92066,NaN,NaN,0.490665,0.90317,0.490215,0.893805,0.489805
0.53439,0.25,0.4418,0.425925,0.42725,0.425925,0.309525,0.3836,0.501325,0.51787,0.341305,0.579365,0.391535,0.62434,0.378305,0.6336,0.521165
0.751955,0.87953,0.794005,0.90322,0.79981,0.89789,0.81379,0.833215,0.81971,0.797085,0.847175,0.74769,0.86342,0.735135,0.858445,0.666905,0.876215
0.48522,NaN,0.39655,0.534485,NaN,0.534485,0.51478,NaN,0.58128,NaN,NaN,0.470445,0.4532,0.522165,0.527095,0.536945,0.445815
0,1,1,1,1,0.65625,1,1,1,1,1,1,1,0.028125,1,0.5,0.5
0,0,0,1,0,0.2,0,1,1,0,0.4,1,0,0.5,1,NaN,0.5
0.99361,0.19309,1,0.23663,0.858495,0.0575,0.73947,0,0.675875,0,0.547845,NaN,0.416435,0,0.28887,NaN,0.172215
0.5,NaN,0.5,0.5,0.5,0.5,0.5,0.5,NaN,NaN,1,0.5,0.5,0.5,0.5,0.5,0.5
NaN,0.920455,0,1,0,0.5,0.5,0.5,0.5,1,0.030305,0.435605,0.03409,0.5,0.5,0.5,0.5
0.5,0.971285,0.50693,0.952475,0.50396,0.943565,0.49109,0.946535,0.51188,0.94501,0.508055,0.940595,0.50099,0.936635,0.52079,NaN,0.51188
0,0.57127,0.483555,0.663375,0.2807,0,1,NaN,0,1,0.4693,1,NaN,0.60307,0,1,1
0.860365,0.281465,0.80844,0.221155,0.7406,0.175,0.67767,0.17671,0.57954,0.166745,0.511385,0.17564,0.43269,0.226925,0.385255,0.263995,0.32484
0.510655,0.992895,NaN,0.98579,0.52398,0.97247,0.52753,0.992005,0.51776,0.9877,0.532385,0.974245,0.540855,0.99556,NaN,0.99467,0.549735
0.355,0.92,0,0.5,0.5,0.5,0.5,NaN,0.84,NaN,0.61,0.5,0.5,0.5,NaN,NaN,0.5
0.489495,0.983195,0.53309,0.938025,NaN,0.887605,0.53309,0.97689,0.47899,0.917395,0.500615,NaN,0.564075,0.9333,0.44643,0.95273,0.478465
0.494125,0.992425,0.500125,1,0.48694,1,0.47628,NaN,NaN,0.99594,0.482635,0.9851,NaN,1,0.480725,0.9921,0.47944
0.316455,0.93671,0.49367,0.968355,0.531645,1,0.62658,0.810125,0.310125,0.923185,0.4723,1,0.468355,NaN,0.51266,0.91772,0.48734
NaN,0.840655,0.18228,0.91225,NaN,0.794145,0.126075,0.835165,0.01852,0.743785,0.071655,0.689705,NaN,0.620585,0.05577,0.646105,0.051895
0.878925,0.3295,0.828735,0.259005,0.78046,0.19885,0.70498,0.20383,0.628735,0.18481,0.54409,0.213795,0.46092,0.22567,0.400385,0.28544,0.34023
0.51878,0.85513,0.513415,0.906105,NaN,1,0.5,0.85882,0.493965,0.911355,0.51276,NaN,0.494635,NaN,0.55533,0.864185,0.51375
0.75876,0.76696,0.7609,0.742175,0.77106,0.71273,0.77842,0.6667,0.77637,0.63489,0.77107,0.611535,0.76724,0.57156,0.74562,0.557865,0.732855
0.5,0.5,0.5,0,1,1,0,0,1,1,1,0.5,0.5,1,0.75,0.5,0.5
0.814335,0.118475,0.70184,0.09369,0.59444,0.093415,0.47858,0.123635,0.365585,0.183815,0.26781,0.26789,0.19277,0.368055,0.145825,0.455315,0.143635
0.49091,0.68182,0.527275,0.563635,0.745455,0.80909,0.58182,NaN,0.58182,0.70549,0.464865,0.672725,0.472725,0.563635,0.31818,0.645455,0.354545
0.70422,0.97736,0.79931,0.76629,0.72044,0.733865,0.722555,0.7022,0.720995,0.67187,0.716105,0.95165,1,0.617025,0.6981,NaN,0.685955
0.48242,0.96094,0.48633,0.00390499999999999,0.558595,0.033205,0.67383,0.978515,0.498045,0.910205,0.56879,0.95117,0.466795,0,0.40625,0,0.328125
0.852215,0.641895,0.844365,0.537575,0.86848,0.53169,0.85642,0.417555,NaN,0.41722,0.80255,0.418955,0.779025,0.326415,0.720975,NaN,0.687325
0.49606,0.895565,0.48522,0.879805,0.51675,0.87389,NaN,0.863055,0.49261,0.890205,0.50306,0.870445,0.474875,0.91478,0.51478,0.895075,0.50394
NaN,0,0.227665,0.150125,1,0.5,0.5,1,0.953475,0.758065,1,1,0.399505,0.62841,1,0.33809,1
0.50926,0.91111,0.47037,0.991075,0.40031,1,NaN,0.84815,0.367595,0.96074,0.377255,0.894445,0.510185,0.93746,0.364475,1,0.214815
NaN,0.439035,0.898745,0.3691,0.90377,NaN,0.85838,0.24483,NaN,0.212065,0.7302,0.190505,0.65398,0.17123,0.591725,0.17933,0.51484
0.385415,0.677085,0.385415,0.666665,NaN,0.625,0.59375,0.697915,0.40625,0.72006,0.44968,0.708335,0.458335,0.791665,0.34375,0.666665,0.46875
0,1,1,0.5,0.5,1,0,0,0,1,1,0,1,0,1,0.5,0.5
0.5,0.5,0.5,0,NaN,1,1,0.5,0.5,1,0,0.5,0.5,0,0,0,0
0.512895,0.801585,0.507935,0.739085,NaN,0.795635,0.51885,0.75,NaN,0.806455,NaN,0.80853,0.43254,0.844245,0.493055,NaN,0.484125
0.967145,NaN,0.965545,0.4056,0.946915,0.334885,NaN,0.26733,0.88241,NaN,0.831675,0.160355,0.76282,0.123395,0.71244,NaN,0.63046
1,1,NaN,1,1,1,0,0.5,0.5,1,1,1,0.104295,1,1,1,1
0.5,1,0.444445,0.88889,0.444445,0.833335,0.444445,0.833335,0.5,0.951735,0.47324,1,0.555555,0.944445,NaN,1,0.5
NaN,0.950685,0.283085,0.930215,0.26346,0.914935,0.2439,0.9204,NaN,0.88112,NaN,0.828615,NaN,0.84357,0.177315,0.823635,0.16387
0.22369,0.4037,0.069685,0.64222,0.09752,0.823245,0.32385,0.88907,0.38338,0.85849,0.606715,NaN,0.79155,0.598335,0.831575,0.443925,0.824665
NaN,0.9692,0.507785,0.9881,0.45358,0.989445,0.47341,0.957835,0.421625,0.978385,NaN,0.95489,0.506535,1,0.446015,0.96572,0.46556
0.57738,0.77381,0.52976,0.24085,0.724805,0.261745,0.26203,0.660715,0.85119,0.759855,0.69424,NaN,0.69643,0.225545,0.350425,0.627205,0.220815
0.30729,0.79106,NaN,0.784855,0.35163,0.68473,0.263215,0.784055,0.244145,0.70539,0.26916,0.60633,0.32955,NaN,0.227565,0.593205,0.2735
0.569285,0.81755,0.6097,0.816395,0.37298,0.854755,0.576795,0.823325,NaN,0.843875,0.58852,0.808315,0.538105,NaN,0.599205,0.845265,0.683605
0.545945,0.98919,0.497295,1,NaN,NaN,0.52162,0.98919,0.545945,0.99278,0.506255,NaN,0.483785,1,0.513515,1,0.464865
0,0,0,0.5,NaN,0.5,0.5,0,0,0,0,NaN,1,NaN,0.5,0.5,0.5
1,1,0.5,1,0.960005,1,1,NaN,1,1,1,NaN,0.625,1,1,1,1
0.575945,1,0.705015,0.82925,0.581855,0.80069,0.58258,NaN,0.58195,0.744335,0.580095,0.717405,0.57718,0.69176,NaN,NaN,NaN
0.520835,NaN,NaN,0.833335,NaN,0.875,0.583335,NaN,0.4375,0.91898,0.527515,1,0.604165,0.854165,NaN,0.854165,0.520835
0.524475,1,0.19231,1,0.367135,1,NaN,1,0.20979,1,0.09314,1,0,NaN,0.107225,1,0.25874
0.627275,NaN,0.563635,0.85337,0.56304,0.84302,0.567465,0.872725,0.613635,0.822905,0.57544,0.836365,0.513635,NaN,0.582325,0.7942,0.585385
0.428355,0.348425,0.276925,0.442955,0.072015,NaN,0.38607,0.63971,0.468525,0.668685,0.44062,NaN,0.442955,0.57539,0.56648,0.560985,0.60234
0.545455,1,0.5,1,0.31818,1,0.545455,1,NaN,1,0.47543,1,0.727275,NaN,0.363635,1,0.40909
0.352795,0.57598,0.35474,0.547565,0.342375,0.53278,0.366025,0.51502,0.37438,0.49977,0.38395,0.48694,0.394355,0.476415,0.40525,0.50668,NaN
0.083515,NaN,0.815735,0.5,0.5,0.76724,0.67834,0.04849,0.72414,1,0,0,0.907865,0.5,0.5,NaN,0.5
NaN,0.759895,0.571875,0.5,0.5,0,0.364585,0.07604,0.98125,1,NaN,0,0.83854,0.5,NaN,0.5,0.5
0.146355,0.63535,0.139455,0.70253,0.22914,0.667545,0.201545,0.57375,0.181995,0.54656,NaN,0.46419,0.22536,0.4908,0.22963,0.462715,0.26051
0.509715,0.900095,0.512025,0.90431,0.524505,0.901295,0.52676,0.88668,0.5111,0.89529,0.531175,0.929695,0.546255,0.889315,0.53545,0.886345,0.53754
0.919695,0.285945,0.87777,0.248745,0.812815,0.172425,0.75214,0.155745,0.65456,0.114515,0.578095,0.12297,0.478005,NaN,0.410395,NaN,0.328165
0,0,NaN,0,1,0,1,1,0,NaN,1,0,1,0,0,NaN,1
0.5,0,0,0,1,0.5,0.5,1,0,1,1,1,0,1,NaN,0.5,0.5
0.411595,1,NaN,NaN,0.38274,1,0.367145,1,0.35074,1,0.33348,1,0.315345,1,0.2963,1,0.276305
0.52846,NaN,NaN,0.822515,0.53428,0.815385,0.536905,0.920165,0.590325,0.799675,0.54152,0.69114,0.5338,0.78233,0.54523,0.77316,0.54673
0.93698,0.356305,0.898085,0.266825,0.82962,NaN,0.769025,0.159205,0.699755,0.14078,NaN,0.138155,0.55609,NaN,NaN,0.161505,0.40048
0.547485,0.467875,0.53771,0.476255,0.51257,0.513965,0.497205,0.50419,0.502795,0.551675,NaN,0.515365,0.498605,0.522345,0.5,0.523745,0.48324
0.34058,0.932365,0.32733,0.958465,0.27964,0.9803,0.26567,0.90937,0.29814,0.913405,0.288845,0.87892,NaN,0.90224,0.297125,0.87177,NaN
0.49558,NaN,0.43536,0.943645,0.506075,0.960775,0.4884,0.95525,NaN,NaN,0.4612,0.914915,0.41381,0.98011,0.481215,0.937015,0.418785
1,1,1,1,1,NaN,0,1,1,1,1,1,1,1,1,1,0
0.54204,0.091795,0.379915,0.177105,0.24989,0.30117,0.158315,NaN,0.122335,0.585205,0.14248,0.703375,0.211755,0.78313,0.316175,0.813825,0.433475
0.458975,0.1861,0.34529,NaN,0.221975,0.417755,NaN,0.54781,NaN,0.65203,0.25804,0.716135,0.35081,0.735145,NaN,0.71076,0.56278
0.5,1,0.5,0.93182,0.545455,0.886365,0.545455,0.954545,0.522725,0.957705,0.514485,0.977275,0.545455,0.93182,0.454545,0.93182,0.522725
0.24937,0.900125,0.377515,0.940325,0.404525,1,0.43844,0.967965,NaN,0.96445,0.463755,1,0.363065,0.71985,0.599245,0.75691,0.47299
0.188815,NaN,0,NaN,0.2735,0.40972,0.32133,0.39834,NaN,0.39766,0.407995,0.4048,0.442035,0.41687,0.46856,0.43131,0.487765
0.472855,0.905,0.440715,0.884285,0.457855,0.92143,0.475,0.885,0.465715,0.90799,0.456655,0.912855,0.447855,0.907145,0.475,0.910715,0.424285
NaN,NaN,0.44984,0.823625,0.574435,0.695795,0.608415,0.762135,0.47249,0.725525,0.5002,0.65696,0.46602,0.745955,NaN,0.652105,0.47411
0.57509,0.81864,0.610575,NaN,0.5,0.5,0.5,0.425985,0.49337,0.603225,0.48853,0.5,0.5,0.582975,0.62043,0.45896,NaN
0.09222,0.5,0.5,1,0.48,1,0.406665,0.5,0.5,1,0,0.5,0.5,1,0.55889,0.953335,0.45222
0.54949,0.153015,0.43174,0.25256,NaN,0.337315,0.211605,0.48578,0.20023,NaN,0.234365,0.661545,0.31456,0.730945,0.401595,NaN,0.5091
0.50501,0.95576,0.45576,0.97508,0.48818,0.97318,NaN,0.99082,0.510015,0.96886,0.48483,1,0.470785,0.96387,0.48268,0.96113,0.481635
0.5,0.5,0.5,0.503795,0.840505,0.4,NaN,0.4481,NaN,0.52785,0,NaN,0.5,0.531645,0,0.5,0.5
0.47968,0.97615,0.476445,NaN,0.489105,0.964075,0.477915,0.960245,0.47762,0.963475,0.470865,0.95171,0.462605,0.959955,0.46378,0.960245,0.4629
0.400455,0.34739,NaN,0.42787,0.050045,0.546725,0.35542,0.641535,0.4072,NaN,0.44251,0.655025,0.52807,0.607215,0.6027,0.56688,0.63211
