0.33184,0.876215,NaN,NaN,NaN,0.83075,NaN,0.806485,0.25957,0.78402,0.226855,NaN,NaN,0.735375,0.213115,0.710945,0.20957
0,NaN,NaN,0.5,0.5,NaN,0,0,0,NaN,NaN,0,NaN,0,NaN,0.5,0.5
NaN,NaN,NaN,0.367615,0.454875,0.41911,NaN,0.46109,NaN,NaN,0.44879,0.505165,0.46482,0.51112,0.47929,NaN,NaN
NaN,0.82779,NaN,NaN,0.516395,NaN,0.35246,NaN,NaN,NaN,NaN,NaN,0.483605,0.639345,NaN,0.7459,0.467215
NaN,NaN,NaN,NaN,NaN,0.63192,0.11215,NaN,NaN,NaN,NaN,NaN,NaN,0.790685,NaN,0.673745,0.78828
0.512895,0.801585,0.507935,0.739085,NaN,0.795635,NaN,0.75,NaN,0.806455,0.493815,NaN,NaN,NaN,0.493055,0.8125,NaN
0.469455,NaN,NaN,0.93998,0.427115,0.914255,NaN,NaN,0.402465,NaN,0.425485,0.92176,NaN,0.94212,NaN,0.958735,0.415865
NaN,0.96892,0.506965,NaN,0.538385,NaN,0.53074,0.96994,NaN,0.962445,NaN,NaN,0.51121,0.962295,NaN,0.963485,0.497115
0.547925,NaN,0.515955,0.167845,NaN,NaN,NaN,NaN,0.05959,0.598825,0.074315,NaN,0.148765,0.84943,0.26976,0.88033,NaN
0.141375,NaN,0.06999,0.61646,NaN,0.783315,0.23936,0.8715,0.406775,0.87379,0.618565,NaN,0.795355,NaN,0.88382,0.407335,NaN
NaN,NaN,0.50896,0.96792,0.475145,0.969075,0.48815,NaN,0.477745,0.981075,0.491765,0.986995,NaN,NaN,0.48295,0.97919,0.504045
NaN,0.905,0.440715,0.884285,NaN,0.92143,0.475,0.885,0.465715,NaN,NaN,NaN,0.447855,0.907145,0.475,0.910715,NaN
0.43463,NaN,0.538585,NaN,0.500955,NaN,NaN,NaN,0.427295,1,NaN,0.87819,0.53954,NaN,0.40625,NaN,0.4713
0.51236,0.823595,0.46292,0.78427,NaN,NaN,NaN,NaN,NaN,NaN,0.50412,0.7382,0.48202,NaN,0.55281,NaN,0.45955
0,NaN,0,1,NaN,0,NaN,0,0,NaN,NaN,NaN,0,1,1,NaN,NaN
NaN,0.845015,0.8657,NaN,NaN,0.741695,0.880985,0.703075,0.873445,NaN,NaN,0.62472,NaN,0.56878,0.934175,0.54524,NaN
NaN,NaN,NaN,0.95427,0.512195,NaN,NaN,0.998475,0.52439,0.94833,0.51113,NaN,NaN,1,0.52744,0.987805,NaN
NaN,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.75,NaN,0.5,NaN,NaN,1,NaN
NaN,NaN,0.564835,0.68912,0.77231,0.65637,NaN,0.62428,0.782635,NaN,0.783025,NaN,NaN,0.534635,NaN,0.560685,NaN
0.55,NaN,0.55,0.866665,0.483335,NaN,0.5,NaN,NaN,NaN,0.55084,NaN,0.566665,NaN,0.583335,NaN,0.583335
0.5,NaN,0.50693,0.952475,0.50396,0.943565,0.49109,0.946535,NaN,NaN,0.508055,NaN,NaN,0.936635,0.52079,0.933665,NaN
0.75876,NaN,0.7609,0.742175,0.77106,0.71273,0.77842,0.6667,0.77637,0.63489,0.77107,0.611535,NaN,0.57156,0.74562,0.557865,0.732855
0.411595,1,0.397545,NaN,0.38274,1,0.367145,1,NaN,NaN,0.33348,1,0.315345,NaN,NaN,NaN,0.276305
0.543395,NaN,NaN,NaN,0.38113,0.86981,0.426415,0.92453,NaN,0.86943,0.470995,0.83396,0.51132,0.932075,NaN,NaN,0.503775
0.39538,0.91712,0.516305,NaN,0.47011,0.986415,0.360055,NaN,0.40625,NaN,0.448945,0.92935,0.483695,0.892665,NaN,0.89538,NaN
0,NaN,NaN,NaN,NaN,1,NaN,0.5,0.5,1,0,1,NaN,1,NaN,0.5,NaN
0.497315,NaN,0.500485,0.50024,0.500375,0.499985,NaN,0.499985,NaN,0.499995,0.5,0.5,0.5,0.5,0.5,NaN,NaN
NaN,NaN,NaN,1,1,NaN,NaN,0.95033,0.48611,0.96679,0.49421,0.80791,0.33851,0.922315,0.37147,0.966615,0.492875
0,0.5,NaN,0.5,0.5,NaN,1,0.5,NaN,1,1,NaN,0.5,NaN,1,0.5,0.5
0.42241,0.920065,0.808695,NaN,0.418395,NaN,NaN,NaN,NaN,0.92066,0.491155,NaN,0.490665,0.90317,NaN,0.893805,0.489805
0.468945,0.92857,NaN,0.92091,0.508015,NaN,NaN,NaN,NaN,0.910555,0.510165,NaN,NaN,NaN,0.51154,NaN,0.512205
0.083515,NaN,0.815735,NaN,NaN,0.76724,0.67834,0.04849,0.72414,NaN,NaN,0,0.907865,0.5,0.5,0.5,0.5
0.35323,NaN,0.032005,1,NaN,NaN,1,NaN,0.29556,1,NaN,1,0,NaN,0,NaN,0
NaN,NaN,0,NaN,1,1,1,NaN,0,NaN,NaN,NaN,NaN,1,NaN,1,0
NaN,NaN,0.473525,NaN,0.460475,0.82079,0.470355,NaN,0.461475,0.790255,0.488975,0.74832,0.493745,0.75655,NaN,NaN,NaN
0.914065,NaN,0.28854,NaN,NaN,0.541665,0,0.446875,0.416665,1,0.116665,NaN,NaN,0.5,0.5,NaN,NaN
0.443245,NaN,0.5,NaN,0.394595,NaN,0.29189,0.5,0.5,1,NaN,0.5,0.5,NaN,NaN,NaN,0.42162
0.5,0.914895,NaN,NaN,NaN,0.585105,NaN,NaN,0.5,0.404255,0.265955,NaN,NaN,0.87234,0.95213,NaN,0.728725
0.400455,0.34739,0.25557,NaN,NaN,0.546725,0.35542,NaN,NaN,0.697995,NaN,0.655025,NaN,0.607215,0.6027,NaN,0.63211
NaN,0.326135,0.563635,NaN,0.52539,0.40682,NaN,0.429985,0.47599,0.450145,0.46443,0,0,0.48542,NaN,0.49737,NaN
0.919695,NaN,0.87777,0.248745,NaN,0.172425,NaN,0.155745,NaN,NaN,0.578095,0.12297,NaN,NaN,0.410395,NaN,NaN
0.875,0.5,0.5,NaN,NaN,NaN,1,NaN,0.5,1,0,0,NaN,NaN,1,0.5,0.5
0.46602,NaN,0.42905,0.940625,0.505975,0.952575,NaN,0.89843,NaN,0.911915,NaN,NaN,NaN,0.86968,0.49029,NaN,0.45407
NaN,NaN,0.39491,1,0.364175,NaN,0.30271,NaN,NaN,0.943965,NaN,NaN,NaN,NaN,NaN,0.847655,NaN
1,0.9192,NaN,NaN,0,NaN,0,NaN,1,1,0,NaN,0,0,1,1,NaN
0.586435,NaN,0.485775,0.786995,0.71264,NaN,0.72436,0.97265,NaN,0.72087,0.741,0.562365,1,0.67535,NaN,0.65294,NaN
0.5,NaN,0,0.5,0.5,NaN,0.5,0,0,1,0,1,NaN,0,0,0.5,0.5
0.855805,NaN,0.839945,0.149185,0.62478,0.104265,NaN,0.00506000000000001,NaN,0.14824,NaN,0.18344,0.404075,0.329345,0.19773,0.401955,0.18522
0.301525,0.59351,0.412215,NaN,NaN,0.64313,NaN,0.608225,0.62346,NaN,NaN,0.480915,0.63168,0.41603,NaN,0.349235,0.33206
0.355,NaN,0,NaN,NaN,0.5,NaN,0.605,0.84,1,NaN,NaN,0.5,NaN,NaN,0.5,0.5
NaN,0.68241,0.18241,NaN,0,0,NaN,1,NaN,0,NaN,NaN,0,1,NaN,0.5,0.5
0.6301,NaN,0.46791,0.06486,NaN,NaN,0.16268,NaN,NaN,0.47711,NaN,0.63665,0.07119,0.774135,0.151935,0.87414,NaN
0.45662,NaN,0.393835,NaN,0.55137,0.960045,0.473745,NaN,0.534245,NaN,NaN,0.98516,NaN,NaN,NaN,NaN,NaN
0.474715,0.947255,0.47988,0.94209,0.43937,0.944535,0.440455,0.9149,NaN,0.932265,0.44096,0.92768,0.434745,0.91762,NaN,NaN,0.438825
NaN,0.85368,0.593645,NaN,NaN,NaN,NaN,NaN,0.23077,0.94631,0.61108,0.85535,0.76923,NaN,NaN,0.78261,0.619565
NaN,NaN,NaN,0.86275,0.538155,0.851505,0.540705,NaN,NaN,NaN,0.54484,NaN,NaN,0.80075,NaN,0.78709,NaN
0,NaN,NaN,NaN,NaN,0.5,NaN,0,0,1,0,1,NaN,NaN,NaN,0.5,0.5
NaN,0.93585,0.482425,0.90861,NaN,NaN,NaN,NaN,NaN,0.905735,NaN,NaN,0.496485,0.878735,0.46661,0.92882,0.469245
0.696685,1,0.63295,0.98177,0.490545,0.962995,0.04331,NaN,NaN,1,0.44209,NaN,0.444355,NaN,0.76686,1,NaN
0.50501,0.95576,NaN,NaN,0.48818,0.97318,0.487045,NaN,0.510015,NaN,0.48483,NaN,0.470785,NaN,0.48268,0.96113,NaN
0.524065,NaN,0.52139,0.983955,0.510695,0.99465,0.49198,NaN,NaN,0.98487,NaN,0.938505,0.50535,1,0.545455,0.989305,NaN
NaN,1,0.072085,1,1,1,NaN,0.5,NaN,1,1,NaN,0.104295,1,1,NaN,NaN
NaN,NaN,0.153565,NaN,0.1819,0.857405,NaN,NaN,NaN,NaN,NaN,0.727605,NaN,0.51371,0.772395,NaN,0.752285
NaN,0.992755,0.49647,NaN,0.5249,NaN,NaN,0.96637,0.540505,0.976215,NaN,0.987365,NaN,NaN,NaN,1,0.4987
0,0.66554,0,NaN,NaN,NaN,0.5,NaN,NaN,1,NaN,0.777025,0.381755,0.5,0.5,0.5,NaN
NaN,0.24501,NaN,NaN,0.694015,NaN,NaN,NaN,NaN,0.32927,0.94124,NaN,0.847005,0,0.5643,NaN,0.5
0.755815,0.61905,NaN,NaN,0.52381,0.583335,0.36905,NaN,NaN,0.624445,0.244605,NaN,NaN,0.166665,NaN,0.63095,NaN
NaN,0.13218,0.328625,0.24111,0.187785,0.38286,0.130725,0.534555,0.13072,NaN,NaN,NaN,0.28957,NaN,0.413285,NaN,0.5433
NaN,NaN,NaN,0.5,0.5,0.5,0.5,NaN,0.5,1,1,NaN,0.5,0.5,0.5,NaN,0.5
NaN,NaN,NaN,0.739035,0.835675,NaN,NaN,0.67192,NaN,0.63856,0.86193,NaN,0.85341,NaN,NaN,0.53495,0.85722
0.209905,NaN,0.212105,NaN,NaN,NaN,NaN,0.74607,NaN,0.67752,0.11973,NaN,NaN,0.58302,0.134275,0.56997,0.15
0.705975,NaN,0.496125,0.105135,0.294575,0.115495,0.27261,NaN,0.161975,0.34195,NaN,0.485105,0.065795,0.62696,0.089365,NaN,NaN
NaN,NaN,0.525735,0.837315,NaN,NaN,0.375,NaN,NaN,0.808635,NaN,0.65441,NaN,NaN,0.53729,NaN,NaN
0.35947,NaN,0.283085,NaN,NaN,NaN,0.2439,0.9204,NaN,0.88112,0.20815,NaN,0.15603,NaN,0.177315,NaN,NaN
NaN,0.712225,NaN,NaN,0.533105,0.640915,0.395585,0.758655,NaN,0.751845,NaN,NaN,NaN,NaN,NaN,0.697795,0.48387
0.32882,0.26724,NaN,NaN,0.03202,0.62808,NaN,NaN,0.27025,0.927355,0.465845,1,NaN,NaN,NaN,0.58879,NaN
NaN,0,NaN,NaN,NaN,NaN,0,0.95007,NaN,1,0,1,0,1,0.32657,1,0.674225
NaN,0.867645,0.19853,0.5,0.5,0.59191,0,0,0,0,0,NaN,0,1,0,NaN,NaN
NaN,NaN,NaN,NaN,0.46,NaN,0.66588,0.21,0.38,NaN,0.357625,NaN,NaN,0.36448,0.34386,NaN,0.51525
0.51421,0.97933,NaN,0.945485,NaN,0.94215,0.538485,NaN,NaN,0.934615,NaN,NaN,NaN,0.92599,0.55067,0.92129,NaN
0.437765,NaN,NaN,NaN,0.504545,0.873175,NaN,0.89816,0.478785,0.85412,NaN,NaN,NaN,0.83312,NaN,0.822035,0.506135
0.79576,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,1,0,NaN,0.30543,NaN,NaN,0,NaN
NaN,NaN,0.53019,0.96335,NaN,NaN,NaN,NaN,0.506805,0.96761,0.524625,0.965795,NaN,0.97033,0.499825,NaN,0.52356
0.5,0.5,0.5,NaN,0.5,NaN,NaN,0.539265,0.54487,0.58654,0.445515,NaN,NaN,0.51282,0.47596,0.584135,0.597755
NaN,NaN,NaN,0.89349,0.534765,0.673075,NaN,NaN,NaN,0.805045,0.466815,NaN,0.39423,0.79512,0.429735,0.781805,NaN
0.286955,0.680435,NaN,0.634785,0.558695,0.76623,NaN,NaN,NaN,0.74965,0.47868,0.74174,NaN,0.82174,NaN,NaN,NaN
0.93698,NaN,NaN,0.266825,NaN,NaN,NaN,0.159205,0.699755,0.14078,0.629175,0.138155,0.55609,NaN,NaN,NaN,NaN
NaN,0.932365,NaN,NaN,0.27964,0.9803,NaN,0.90937,NaN,0.913405,0.288845,0.87892,0.308845,0.90224,0.297125,NaN,0.274805
NaN,NaN,NaN,NaN,NaN,0.90248,0.53546,0.955675,0.579785,0.947635,0.540825,0.8883,NaN,0.962765,NaN,0.962765,0.5
0.656455,0.120895,NaN,NaN,NaN,NaN,NaN,0.314005,0.23523,0.41525,0.195685,0.542125,0.19256,0.62582,0.25766,0.702955,0.323305
NaN,0.439035,0.898745,0.3691,NaN,0.310825,0.85838,0.24483,NaN,0.212065,NaN,NaN,0.65398,NaN,0.591725,0.17933,0.51484
NaN,0.776625,0.494805,0.742855,0.483115,NaN,0.494805,0.796105,0.5,NaN,NaN,0.715585,0.516885,0.772725,NaN,0.794805,0.457145
NaN,0.91872,0.572195,0.904915,NaN,0.885205,0.57111,0.878775,NaN,NaN,0.56641,NaN,0.5765,0.854625,NaN,0.82629,0.557235
NaN,0.66873,0.51703,0.75232,NaN,0.181115,0.19195,1,0.828175,NaN,0.29942,NaN,0.55573,0.511995,NaN,NaN,NaN
NaN,NaN,NaN,0.773195,0.592785,0.71134,NaN,NaN,0.59794,0.76698,NaN,NaN,0.368555,0.737115,NaN,0.726805,0.24227
0.625,NaN,0.75,0.875,0.5,1,NaN,NaN,0.75,0.86972,NaN,0.875,NaN,0.848175,0.64537,0.837465,0.651465
NaN,NaN,0.563635,0.85337,NaN,NaN,0.567465,0.872725,0.613635,0.822905,NaN,NaN,NaN,NaN,0.582325,NaN,0.585385
0.713575,0.771525,0.569535,0.82616,NaN,0.84437,0.536425,NaN,NaN,0.745065,NaN,0.73108,0.64287,0.71742,0.64662,NaN,0.64971
0.156865,0.382355,0.068625,NaN,NaN,0.87255,NaN,0.960785,NaN,0.96437,0.60938,NaN,0.784315,0.617645,0.95098,0.441175,NaN
0.320075,0.72538,NaN,0.5,0.5,0.5,0.5,0.62121,NaN,1,0.38068,NaN,0.257575,0.58144,NaN,NaN,NaN
0.834465,NaN,0.85199,0.721225,0.840795,0.676445,0.87811,0.63416,0.88105,NaN,0.892705,0.537485,NaN,NaN,0.88851,NaN,0.87121
0.51389,0.625,NaN,0.73611,0.47222,0.76389,0.48611,0.694445,0.541665,0.707715,0.42872,0.59722,0.430555,NaN,0.425955,0.541665,NaN
0.40523,0.91792,0.421835,0.987,0.51864,0.99812,0.54621,1,0.493735,0.98119,0.477015,0.955825,0.519425,1,0.43139,0.982615,NaN
0.5,0,1,NaN,1,1,1,1,0,1,1,NaN,1,NaN,0,NaN,NaN
0.51336,NaN,0.284875,NaN,0.81748,0.94565,NaN,NaN,0.333335,NaN,NaN,0.688405,0.490265,NaN,NaN,1,NaN
0.51878,0.85513,NaN,NaN,0.45976,NaN,0.5,0.85882,0.493965,0.911355,NaN,0.862175,0.494635,NaN,0.55533,0.864185,0.51375
NaN,0.15341,0.335185,0.23748,0.23038,0.363115,NaN,0.50403,0.15113,NaN,NaN,NaN,0.283085,NaN,0.39229,0.78143,0.514115
0.64357,0.798075,NaN,0.76247,0.646,0.72791,0.64238,0.695115,0.63613,NaN,0.627765,0.636905,NaN,0.612135,NaN,0.59043,NaN
NaN,1,0.517895,0.99888,NaN,0.978745,NaN,1,NaN,NaN,NaN,NaN,NaN,1,NaN,1,0.550335
NaN,0.5,0.5,0.5,NaN,0.5,0.5,0.5,0.5,1,1,NaN,0.5,0.5,0.5,NaN,0.5
0.18329,0.37994,0.085595,NaN,0.106505,0.757785,NaN,0.84637,NaN,0.845485,NaN,NaN,NaN,0.62987,0.782865,NaN,0.78776
0.503865,0.989505,NaN,0.990055,0.503315,0.99061,0.510495,NaN,NaN,0.990165,NaN,NaN,NaN,0.99282,NaN,0.99337,NaN
NaN,0.63535,NaN,0.70253,0.22914,0.667545,0.201545,0.57375,0.181995,0.54656,0.202055,0.46419,0.22536,NaN,0.22963,0.462715,0.26051
0.59722,NaN,0.890875,0.5,NaN,0.5,0.5,0.867065,0.636905,0.88095,0.81746,0.5,0.5,0.5,NaN,0.5,NaN
NaN,NaN,0.92976,0.56856,0.928075,0.50247,NaN,0.463195,0.8989,0.395025,0.89002,0.334155,NaN,NaN,0.821815,0.262905,NaN
NaN,NaN,0.32049,0.95714,NaN,0.9507,NaN,0.999495,0.296265,NaN,NaN,0.960295,NaN,NaN,0.304695,0.91083,0.294135
0,1,NaN,NaN,1,1,1,1,NaN,NaN,1,1,1,1,1,1,1
0.474105,0.9692,NaN,0.9881,NaN,NaN,0.47341,NaN,NaN,0.978385,0.465025,NaN,0.506535,NaN,NaN,0.96572,0.46556
0.15957,0.68926,NaN,0.68162,NaN,0.65949,NaN,NaN,NaN,0.568295,0.08745,0.52303,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,0.90431,0.524505,0.901295,0.52676,NaN,NaN,0.89529,0.531175,0.929695,NaN,0.889315,0.53545,NaN,NaN
NaN,NaN,NaN,0,1,NaN,1,0.5,NaN,1,0,0.5,NaN,0,0,0,NaN
0.316455,NaN,0.49367,NaN,0.531645,1,0.62658,0.810125,NaN,0.923185,0.4723,1,0.468355,NaN,0.51266,NaN,0.48734
NaN,NaN,NaN,0.09072,0.595475,0.080285,0.459605,0.10833,NaN,0.162215,0.272445,0.22634,NaN,0.34744,0.1665,0.40344,0.122015
0.286655,0.88064,0.522555,0.834585,0.602445,NaN,0.295115,0.82425,0.476505,0.78418,NaN,0.7641,NaN,0.57801,0.43891,0.723835,0.448455
NaN,0.5,0.5,NaN,NaN,NaN,0,0.5,0.5,NaN,NaN,NaN,NaN,0.522235,0.809405,NaN,0.5
0.590755,0.571975,0.70612,NaN,0.60663,0.7571,0.613125,0.74419,NaN,NaN,0.62309,NaN,NaN,0.703315,NaN,NaN,NaN
NaN,0.454205,0.881305,0.398995,NaN,NaN,NaN,0.29724,0.752445,0.268925,NaN,NaN,NaN,0.235885,NaN,0.25596,NaN
NaN,0.50235,0.499235,0.50069,NaN,0.49943,NaN,0.499655,0.49975,NaN,NaN,NaN,0.500025,0.5,NaN,0.49996,NaN
NaN,0.614035,NaN,0.5,0.5,NaN,0.41886,1,0.166665,1,NaN,1,NaN,0.67544,0.600875,NaN,0.539475
NaN,0.85627,0.50697,0.77985,NaN,0.76715,0.457735,NaN,NaN,0.743295,0.45436,0.763065,NaN,NaN,NaN,NaN,0.45096
0.741555,NaN,0.784885,NaN,0.790355,0.77793,0.8236,0.741555,0.77618,0.716585,0.845645,NaN,0.880735,NaN,0.83422,NaN,NaN
0.47968,0.97615,0.476445,0.971145,0.489105,0.964075,NaN,NaN,0.47762,NaN,NaN,NaN,0.462605,0.959955,0.46378,0.960245,0.4629
0.18182,1,0.363635,NaN,NaN,NaN,0.53875,1,NaN,NaN,0.544335,1,0.68182,1,0.81818,0.863635,0.636365
NaN,0.869135,0.44568,NaN,NaN,0.80494,NaN,0.833335,0.4358,0.818865,0.487745,0.882715,NaN,NaN,NaN,0.75679,0.476545
NaN,NaN,NaN,NaN,0.574435,0.695795,NaN,0.762135,0.47249,0.725525,NaN,NaN,0.46602,0.745955,0.4466,0.652105,NaN
NaN,1,1,1,NaN,NaN,0,NaN,0,NaN,NaN,1,NaN,0.5,NaN,NaN,NaN
1,NaN,NaN,0,1,1,0.78125,0,1,1,1,NaN,NaN,1,1,1,1
NaN,1,1,0,1,1,NaN,NaN,0,NaN,NaN,1,1,0,1,NaN,1
0.5,0.5,NaN,0,NaN,1,NaN,0.5,0.5,1,1,NaN,0.5,0,0,0.5,0.5
0.24937,0.900125,0.377515,NaN,0.404525,NaN,NaN,0.967965,NaN,0.96445,NaN,1,0.363065,0.71985,NaN,0.75691,0.47299
