0,0.573984962406015,0.232142857142857,0,0,0.230769230769231,0.25,0.108245614035088,1,1,0,0,0,0.0365,0
1,0.617744360902256,0.553571428571429,0,0,0.846153846153846,0.625,0,0,0,0.298507462686567,1,0,0.076,0.00130000000000002
1,0.263157894736842,0.0401785714285715,0,0,1,0.875,0,1,0,0.0149253731343283,1,0,0.048,0.000190000000000023
1,0.296992481203008,0.0625,0,0,0.769230769230769,0.125,0.157894736842105,0,0,0.0597014925373134,0,0,0.1265,0.00857000000000002
1,0.076390977443609,0.126428571428571,0.5,0.5,1,0.875,0,1,1,0,0,0,0.09,1.000000000001e-05
0,0.20796992481203,0.107142857142857,0,0,0.461538461538462,0,0.0978947368421053,1,0,0.0149253731343283,0,0,0.14,9.9999999999989e-05
1,0.057593984962406,0.357142857142857,0,0,0.692307692307692,0.125,0.00578947368421051,1,0,0.0149253731343283,1,0,0.06,1.000000000001e-05
0,0.192932330827068,0.0907142857142857,0.5,0.5,1,0.875,0,1,1,0,0,0,0.09,0.000599999999999989
1,0.0939849624060151,0.0446428571428572,0.5,0.5,0.384615384615385,0,0.00438596491228072,1,1,0,1,0,0.07,3.99999999999845e-05
1,0.100300751879699,0.25,0,0,0,0,0.0570175438596491,0,0,0.0447761194029851,1,0,0.1,0.01391
0,0.582706766917293,0.25,0,0,0.923076923076923,0.125,0.105263157894737,1,1,0,1,0,0,0
1,0.119097744360902,0.0416071428571428,0.5,0.5,0.384615384615385,0,0.087719298245614,0,0,0.0149253731343283,1,0,0.09,0.000199999999999978
0,0.159097744360902,0.0892857142857143,0.5,0.5,0.230769230769231,0.25,0.157894736842105,1,1,0,1,0,0.1,0.00456000000000001
0,NaN,0.0535714285714285,0,0,1,0.875,0,1,0,0.0298507462686567,0,0,0.1,0.00105
0,0.418496240601504,0.0371428571428571,0,0,0.923076923076923,0,0.0233333333333333,1,1,0,1,0,0.12,0.00236999999999998
0,0.642857142857143,0.571428571428571,0,0,0.307692307692308,0.875,0,0,0,0.223880597014925,1,0,0,0.00246999999999997
1,0.322105263157895,0.0892857142857143,0,0,0.384615384615385,0,0.157894736842105,0,0,0.104477611940298,1,0,0.075,0.0127
1,0.0664661654135338,0.366071428571429,0,0,0,0.125,0.0380701754385965,1,1,0,1,0,0.16,0.000130000000000019
1,0.403458646616541,0.178571428571429,0,0,0,0,0.175438596491228,0,0,0.104477611940298,1,0,0,0.03065
1,0.150375939849624,0.428571428571429,0,0,0,0,0.0731578947368421,1,1,0,1,1,0.04,0
