0.0176211453744493,0.00560224089635854,0.0686274509803922,0,0.152,0.0289115646258503,0.0110041265474553,0,0.0665399239543726,0.00935093509350935,0,0.147880041365047,0,0.008,0,0.0265,0.0112044817927171,0,0.190933333333333,0,0.0801080108010801,0,0.0146788990825688,0.0136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00553732567678425,0.0166625827003185,0.0113615370404582,0.0181575878727303,0.00136164203943719,0.0035369950068089,0.0118141770124149,0.0806186868686869
0,0,0,0,0,0.054421768707483,0,0.0585058505850585,0,0,0,0.167528438469493,0,0.032,0,0,0,0.0352035203520352,0,0,0,0,0,0,0.0153624579932789,0.0192076830732293,0,0.0352035203520352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00830598851517637,0,0,0,0,0.00280798910576487,0.00861033239887865,0.0164772727272727
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6000600060006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000252525252525253
0,0,0,0,0,0,0,0,0.142585551330798,0,0,0,0,0,0,0,0,0,0.0805333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0350140056022409,0,0,0,0,0.0261484823625923,0,0,0,0,0.000764412165229233,0.000500600720865038,0.00214646464646465
0.0154185022026432,0,0.0294117647058824,0,0.009,0.00850340136054422,0,0.0027002700270027,0.00950570342205323,0.00275027502750275,0,0.0423991726990693,0.00540540540540541,0,0,0.0005,0.0126050420168067,0.0143014301430143,0.0016,0.00055005500550055,0.0063006300630063,0,0.0018348623853211,0,0,0,0.0009000900090009,0,0.000700280112044818,0,0,0,0.0665566556655666,0,0,0.00910273081924577,0.137880986937591,0,0.0009000900090009,0.023109243697479,0.0182072829131653,0.000700280112044818,0,0,0,0.017687074829932,0.0138248847926267,0.051,0.00957810718358039,0.0177399507793273,0.000490075961774075,0.000246320586242995,0.000832916874895885,0.000100862373291644,0.00103949160236042,0.00700841009211053,0.186426767676768
0,0,0,0,0.192,0,0,0,0,0.0352035203520352,0.367816091954023,0.132368148914168,0,0,0,0.048,0,0.0352035203520352,0.205333333333333,0,0.0576057605760576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00553732567678425,0,0.0050495720179814,0.00899550224887556,0,0.00060916931457104,0.000300360432519023,0.00700757575757576
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0945751320211234,0.103241296518607,0.0147014701470147,0.0264026402640264,0.0168067226890756,0.0408163265306122,0.0192,0.0504201680672269,0.0132013201320132,0.0504201680672269,0.012,0.0312093628088426,0.034833091436865,0,0,0.0504201680672269,0,0,0.0672268907563025,0,0.0112044817927171,0.0222222222222222,0,0,0,0.0153814602132896,0.0183778485665278,0.00113923271137385,0,0,0.00124103495233772,0.00110132158590308,0.0129419191919192
0,0.0287114845938375,0.0803921568627451,0,0.206,0,0.226960110041265,0.0738073807380738,0,0,0,0,0,0,0,0.1235,0,0.0902090209020902,0.131733333333333,0,0.0738073807380738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019140989729225,0,0,0,0,0.0271739130434783,0,0.00612722458279451,0,0,0.0135197458011802,0.0225270324389267,0.028030303030303
0,0,0.0411764705882353,0,0,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0.104,0,0.0189018901890189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0298745724059293,0.0179450369155045,0,0,0,0,0,0,0.00422979797979798
0,0,0.115686274509804,0.00256949310908666,0,0,0,0,0.0209125475285171,0.0126512651265127,0,0.0113753877973113,0,0,0,0.0055,0,0,0.0506666666666667,0,0.0423042304230423,0,0,0,0.0110417666826692,0,0.0213021302130213,0,0,0,0,0,0,0.023109243697479,0,0.0611183355006502,0,0,0,0,0,0,0,0,0,0,0,0,0.0517673888255416,0.0330188679245283,0.0276892918402352,0.00172424410370097,0.0124937531234383,0,0.00140354062641852,0.00370444533440128,0.0378787878787879
0,0,0.0862745098039216,0,0,0,0,0,0,0,0,0.0455015511892451,0,0,0,0,0,0,0,0,0,0,0,0,0.0844935189630341,0.105642256902761,0,0,0,0,0,0,0,0,0,0,0.127721335268505,0,0.0792079207920792,0,0,0,0.123249299719888,0,0,0,0,0.044,0,0,0.0149473168341093,0,0,0,0.000861552428506582,0.00160192230676812,0.0144570707070707
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064,0,0,0,0,0,0.115218434949592,0.0720288115246098,0.036003600360036,0.132013201320132,0.0840336134453781,0.204081632653061,0.096,0.252100840336134,0,0.252100840336134,0.06,0.156046814044213,0,0,0,0.252100840336134,0,0,0,0,0.0560224089635854,0,0,0,0,0.0584495488105004,0,0,0,0,0.00119110304130731,0.00100120144173008,0.00227272727272727
0,0,0,0,0,0,0,0,0,0,0,0.0548086866597725,0,0,0,0,0,0,0.00906666666666667,0,0,0,0,0,0.0676908305328853,0.095438175270108,0,0,0,0,0,0,0.00935093509350935,0,0,0,0.410740203193033,0,0,0,0.396358543417367,0,0,0,0,0.136054421768707,0,0.017,0.0618015963511973,0.0772149302707137,0.0294045577064445,0,0,0,0.00348615524285066,0.00190228273928714,0.036300505050505
0,0,0,0,0,0,0,0,0,0,0,0.180972078593588,0,0,0,0,0,0,0.0154666666666667,0,0,0,0,0,0.0840134421507441,0.017406962785114,0,0.0638063806380638,0,0,0,0,0,0,0.0145,0.0377113133940182,0.0841799709724238,0,0,0,0,0,0,0,0.0135387488328665,0,0,0,0,0.00933141919606235,0,0.00138555329761685,0,0,0.00121016795279165,0.00140168201842211,0.0109848484848485
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.520573046809928,0,0.00128098048116205,0.000901081297557068,0.00252525252525253
0,0.105042016806723,0.294117647058824,0,0.075,0,0,0,0.142585551330798,0.206270627062706,0,0.232678386763185,0,0,0.340136054421769,0,0.210084033613445,0,0.04,0,0.27002700270027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0684771229755527,0.203731467599534,0,0.0965955515206537,0.0411493792551061,0.0338383838383838
