1,0.241804511278195,0.125,0,0,0,0,0.00578947368421051,1,1,0,1,0,0.108,0
1,0.189172932330827,0.464285714285714,0,0,0.846153846153846,0.75,0,1,1,0,0,0,0.07,0.0111
0,0.16796992481203,0.0446428571428572,0,0,1,0.875,0,0,1,0,1,0,0.04,0
1,0.367218045112782,0.361607142857143,0,0,0.769230769230769,0,0.087719298245614,0,0,0.0895522388059701,1,0,0.26,0.00196000000000002
1,0.0664661654135338,0.366071428571429,0,0,0,0.125,0.0380701754385965,1,1,0,1,0,0.16,0.000130000000000019
1,0.241804511278195,0.0728571428571428,0.5,0.5,0.769230769230769,0.125,0.00140350877192985,1,1,0,1,0,0.064,1.000000000001e-05
1,0.219248120300752,0.178571428571429,0,0,0.692307692307692,0,0.385964912280702,0,1,0,0,0,0.035,0
1,0.279398496240601,0.267857142857143,0,0,0.846153846153846,0.25,0.0556140350877193,0,1,0,0,1,0.21,0
0,0.165413533834586,0.107142857142857,0,0,0.615384615384615,0.125,0.0643859649122807,0,0,0.283582089552239,1,0,0,0.005
1,0.537593984962406,0.270892857142857,0,0,0.230769230769231,0.25,0.266140350877193,0,0,0.223880597014925,0,0,0,0.05
0,0.825864661654135,0.535714285714286,0,0,0.846153846153846,0.625,0,0,0,0.208955223880597,1,0,0,0.03376
1,0.198045112781955,0.0803571428571428,0,0,0.230769230769231,0.25,0.0175438596491228,1,1,0,0,0,0.32,0.04
0,0.180451127819549,0.0178571428571428,0,0,0,0.125,0.0307017543859649,0,1,0,0,0,0.2455,0
0,0.274436090225564,0.214285714285714,0,0,0.0769230769230769,0,0.043859649122807,1,1,0,1,0,0.136,0
1,0.111578947368421,0.00892857142857145,0.5,0.5,0,0.125,0.00877192982456143,1,1,0,1,0,0.14,0.00203999999999999
1,0.412330827067669,0.0476785714285714,0,0,0.0769230769230769,0,0.00578947368421051,1,1,0,1,0,0.084,0
0,0.186766917293233,0.0714285714285714,0,0,0.307692307692308,0.375,0,1,1,0,0,0,0.138,1.000000000001e-05
0,0.165413533834586,0.446428571428571,0,0,0.923076923076923,0,0.0526315789473684,0,0,0.17910447761194,0,0,0.06,0.00567000000000001
1,0.211729323308271,0.0535714285714285,0,0,0.692307692307692,0,0.0701754385964912,0,0,0.164179104477612,0,0,0.217,0.000350000000000017
1,0.162857142857143,0.446428571428571,0,0,0.692307692307692,0,0.0307017543859649,0,1,0,0,0,0.13,0
0,0.0664661654135338,0.357142857142857,0.5,0.5,0.615384615384615,0.125,0.00578947368421051,1,1,0,1,0,0.17,0
1,0.314586466165414,0.0385714285714286,0,0,0.461538461538462,0,0.0408771929824561,1,1,0,1,1,0.014,0
1,0.121503759398496,0.392857142857143,0,0,0.769230769230769,0,0.0101754385964912,0,0,0.0895522388059701,1,0,0.0605,0
1,0.134135338345865,0.375,0,0,0.615384615384615,0.125,0.0468421052631579,0,1,0,1,0,0.05,0
1,0.512481203007519,0.14875,0,0,0.769230769230769,0.25,0.00298245614035086,1,1,0,0,0,0.26,0
0,0.105263157894737,0.369107142857143,0,0,0.153846153846154,0.125,0.0117543859649123,0,0,0.0149253731343283,0,0,0.04,0.0005
1,0.146616541353383,0.0982142857142857,0,0,1,0.875,0.157894736842105,1,1,0,1,0,0.08,0.000249999999999972
1,0.374736842105263,0.00750000000000001,0,0,0.384615384615385,0,0.00298245614035086,0,1,0,0,0,0.14,0
1,0.340902255639098,0.0267857142857143,0.5,0.5,0.0769230769230769,0,0.0205263157894737,1,1,0,1,0,0.12,2.99999999999745e-05
1,0.423609022556391,0.015,0,0,0,0.125,0.00736842105263158,0,0,0.0895522388059701,1,0,0.11,0.00947999999999999
1,0.538796992481203,0.678571428571429,0,0,1,0.875,0,0,0,0.0149253731343283,1,0,0.047,0
0,0.224360902255639,0.0371428571428571,0,0,0,0,0.087719298245614,0,0,0.0746268656716418,0,0,0.15,0.0143
0,0.161654135338346,0.0371428571428571,0.5,0.5,1,0.875,0.0175438596491228,0,0,0.0447761194029851,1,0,0.09,0.00147000000000003
1,0.344661654135338,0.0714285714285714,0,0,0.230769230769231,0,0.00877192982456143,1,1,0,0,0,0.1105,0
0,0.166616541353383,0.160714285714286,0,0,0.692307692307692,0,0.0350877192982456,1,1,0,0,0,0.18,6.00000000000045e-05
1,0.285714285714286,0.0833928571428572,0,0,0.0769230769230769,0.125,0.201754385964912,1,1,0,0,0,0.146,0
0,0.651578947368421,0.0119642857142857,0,0,0.230769230769231,0.25,0.0350877192982456,0,1,0,0,0,0.126,0.02197
0,0.139097744360902,0.0655357142857143,0,0,0.307692307692308,0.375,0,1,0,0.0149253731343283,1,0,0.1,0.000529999999999975
1,0.10406015037594,0.0298214285714286,0.5,0.5,0,0,0.0701754385964912,1,1,0,0,1,0.12,0
1,0.322105263157895,0.897321428571429,0,0,0.769230769230769,0.125,0.0570175438596491,0,0,0.0149253731343283,0,0,0.2575,0.005
1,0.296992481203008,0.0625,0,0,0.769230769230769,0.125,0.157894736842105,0,0,0.0597014925373134,0,0,0.1265,0.00857000000000002
1,0.403458646616541,0.178571428571429,0,0,0,0,0.175438596491228,0,0,0.104477611940298,1,0,0,0.03065
0,0.169172932330827,0.03125,0,0,0.769230769230769,0.125,0.0364912280701755,0,1,0,0,0,0.08,0.0586
1,0.263157894736842,0.0401785714285715,0,0,1,0.875,0,1,0,0.0149253731343283,1,0,0.048,0.000190000000000023
1,0.526315789473684,0.940535714285714,0.5,0.5,1,0.875,0,0,1,0,0,0,0,0
0,0.221804511278195,0.0357142857142857,0,0,0.615384615384615,0,0.0350877192982456,0,0,0.0298507462686567,0,0,0.0835,0.005
1,0.337142857142857,0.015,0.5,0.5,0.692307692307692,0,0.0101754385964912,1,1,0,0,0,0.1545,2.000000000002e-05
0,0.290676691729323,0.0580357142857143,0,0,0.0769230769230769,0,0.0189473684210527,1,1,0,0,0,0,0
0,0.134135338345865,0.0282142857142857,0,0,0.230769230769231,0,0.00298245614035086,1,1,0,1,0,0.072,0
1,0.43609022556391,0.145892857142857,0,0,0.923076923076923,0,0.00140350877192985,1,1,0,1,0,0.054,0.001
1,0.169172932330827,0.446428571428571,0,0,0.923076923076923,0,0.105263157894737,0,1,0,0,1,0.01,0
